Unnamed: 0,Institutions,Countries/Regions,Web of Science Documents,Cites,Cites/Paper,Top Papers,学科,Predicted Cites
1118,HARBIN UNIVERSITY OF COMMERCE,CHINA MAINLAND,386.0,4704.0,12.19,8.0,AGRICULTURAL SCIENCES,5395.67827727916
1119,BIOVERSITY INTERNATIONAL,ITALY,267.0,4697.0,17.59,2.0,AGRICULTURAL SCIENCES,6397.768407494074
1120,BOGOR AGRICULTURAL UNIVERSITY,INDONESIA,492.0,4694.0,9.54,1.0,AGRICULTURAL SCIENCES,5778.170227131223
1121,INST FED EDUC CIENCIA & TECNOL RIO DE JANEIRO IFR,,118.0,4692.0,39.76,2.0,AGRICULTURAL SCIENCES,7240.063692269062
1122,ALIGARH MUSLIM UNIVERSITY,INDIA,268.0,4690.0,17.5,7.0,AGRICULTURAL SCIENCES,6455.875976787528
1123,BEIJING UNIVERSITY OF AGRICULTURE,CHINA MAINLAND,357.0,4683.0,13.12,0.0,AGRICULTURAL SCIENCES,5472.591279694077
1124,NETHERLANDS ORGANIZATION APPLIED SCIENCE RESEARCH,NETHERLANDS,146.0,4674.0,32.01,6.0,AGRICULTURAL SCIENCES,6656.737118280092
1125,CAPITAL MEDICAL UNIVERSITY,CHINA MAINLAND,422.0,4670.0,11.07,3.0,AGRICULTURAL SCIENCES,5370.18896384566
1126,TIANJIN UNIVERSITY OF COMMERCE,CHINA MAINLAND,271.0,4665.0,17.21,0.0,AGRICULTURAL SCIENCES,6276.31525327027
1126,FUNDACAO OSWALDO CRUZ,BRAZIL,384.0,4665.0,12.15,5.0,AGRICULTURAL SCIENCES,5414.836948205622
1128,QATAR UNIVERSITY,QATAR,339.0,4664.0,13.76,5.0,AGRICULTURAL SCIENCES,5650.1333413803895
1129,PANJAB UNIVERSITY,INDIA,213.0,4656.0,21.86,7.0,AGRICULTURAL SCIENCES,6886.315047816518
1130,SOUTHERN ILLINOIS UNIVERSITY SYSTEM,USA,267.0,4655.0,17.43,4.0,AGRICULTURAL SCIENCES,6421.253626181799
1131,UNIVERSITY OF VETERINARY & ANIMAL SCIENCE - PAKISTAN,PAKISTAN,532.0,4648.0,8.74,3.0,AGRICULTURAL SCIENCES,5985.187937911328
1132,JOMO KENYATTA UNIVERSITY OF AGRICULTURE & TECHNOLOGY,KENYA,257.0,4647.0,18.08,2.0,AGRICULTURAL SCIENCES,6403.430959545241
1133,DALIAN MINZU UNIVERSITY,CHINA MAINLAND,261.0,4646.0,17.8,2.0,AGRICULTURAL SCIENCES,6379.47871667029
1133,YANTAI UNIVERSITY,CHINA MAINLAND,313.0,4646.0,14.84,6.0,AGRICULTURAL SCIENCES,5681.669889555248
1135,HOSPITAL DEL MAR RESEARCH INSTITUTE,SPAIN,207.0,4643.0,22.43,3.0,AGRICULTURAL SCIENCES,6967.414729728592
1136,"AGENCE NATIONALE DE SECURITE SANITAIRE DE L'ALIMENTATION, DE L'ENVIRONNEMENT DU TRAVAIL (ANSES)",FRANCE,291.0,4640.0,15.95,3.0,AGRICULTURAL SCIENCES,6106.744621225841
1137,UNIVERSITAT D'ALACANT,SPAIN,393.0,4629.0,11.78,2.0,AGRICULTURAL SCIENCES,5380.595949997993
1138,UNIVERSIDADE ESTADUAL DO NORTE FLUMINENSE,BRAZIL,501.0,4625.0,9.23,2.0,AGRICULTURAL SCIENCES,6047.591287014922
1139,DALIAN UNIVERSITY OF TECHNOLOGY,CHINA MAINLAND,246.0,4619.0,18.78,1.0,AGRICULTURAL SCIENCES,6417.851975458696
1140,PACIFIC NORTHWEST NATIONAL LABORATORY,USA,155.0,4608.0,29.73,7.0,AGRICULTURAL SCIENCES,6694.123865464201
1140,FUJIAN ACADEMY OF AGRICULTURAL SCIENCES,CHINA MAINLAND,417.0,4608.0,11.05,1.0,AGRICULTURAL SCIENCES,5323.224867919128
1142,UNIVERSITY OF PUNJAB,PAKISTAN,466.0,4606.0,9.88,3.0,AGRICULTURAL SCIENCES,5831.06542843085
1143,AGRI-FOOD & BIOSCIENCES INSTITUTE,NORTHERN IRELAND,257.0,4604.0,17.91,2.0,AGRICULTURAL SCIENCES,6396.928271261624
1144,PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,CHILE,376.0,4601.0,12.24,1.0,AGRICULTURAL SCIENCES,5322.867673485965
1145,DUNAREA DE JOS UNIVERSITY GALATI,ROMANIA,235.0,4594.0,19.55,4.0,AGRICULTURAL SCIENCES,6580.5170046820085
1146,NATIONAL CENTER GENETIC ENGINEERING & BIOTECHNOLOGY (BIOTEC),THAILAND,283.0,4591.0,16.22,3.0,AGRICULTURAL SCIENCES,6109.458860343254
1147,TRINITY COLLEGE DUBLIN,IRELAND,222.0,4583.0,20.64,2.0,AGRICULTURAL SCIENCES,6727.236180077095
1148,DAMANHOUR UNIVERSITY,EGYPT,251.0,4575.0,18.23,4.0,AGRICULTURAL SCIENCES,6423.908430912644
1149,CINVESTAV - CENTRO DE INVESTIGACION Y DE ESTUDIOS AVANZADOS DEL INSTITUTO POLITECNICO NACIONAL,MEXICO,316.0,4574.0,14.47,1.0,AGRICULTURAL SCIENCES,5475.258789818546
1150,UNIVERSITY OF TWENTE,NETHERLANDS,179.0,4570.0,25.53,3.0,AGRICULTURAL SCIENCES,7064.21293945496
1151,LOUGHBOROUGH UNIVERSITY,ENGLAND,194.0,4561.0,23.51,4.0,AGRICULTURAL SCIENCES,7019.005130152616
1152,UNIVERSITE PAUL-VALERY,FRANCE,201.0,4546.0,22.62,4.0,AGRICULTURAL SCIENCES,7032.880690661622
1153,ASIAN INSTITUTE OF TECHNOLOGY,THAILAND,213.0,4537.0,21.3,3.0,AGRICULTURAL SCIENCES,6818.333079328232
1154,"INSTITUTE OF BIOLOGICAL, ENVIRONMENTAL, RURAL & SCIENCES (IBERS)",WALES,175.0,4532.0,25.9,4.0,AGRICULTURAL SCIENCES,7070.855311580374
1155,UNIVERSIDAD DE SONORA,MEXICO,343.0,4531.0,13.21,1.0,AGRICULTURAL SCIENCES,5444.367001722512
1156,ISTANBUL UNIVERSITY,TURKIYE,267.0,4525.0,16.95,5.0,AGRICULTURAL SCIENCES,6249.000132385091
1157,RAZI UNIVERSITY,IRAN,266.0,4519.0,16.99,2.0,AGRICULTURAL SCIENCES,6258.965988550101
1158,DUY TAN UNIVERSITY,VIETNAM,155.0,4507.0,29.08,7.0,AGRICULTURAL SCIENCES,6670.070527137804
1158,UNIVERSITY OF IBADAN,NIGERIA,364.0,4507.0,12.38,2.0,AGRICULTURAL SCIENCES,5228.453330865257
1160,UNIVERSITY OF SOUTH FLORIDA,USA,206.0,4506.0,21.87,6.0,AGRICULTURAL SCIENCES,6876.672712863561
1161,UNIVERSITY OF ALABAMA BIRMINGHAM,USA,216.0,4499.0,20.83,2.0,AGRICULTURAL SCIENCES,6716.137666069553
1162,UNIVERSIDAD DE GUADALAJARA,MEXICO,497.0,4498.0,9.05,1.0,AGRICULTURAL SCIENCES,6033.555670348109
1163,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,CHINA MAINLAND,327.0,4496.0,13.75,7.0,AGRICULTURAL SCIENCES,5529.579292529343
1164,UNIVERSITY OF UTAH,USA,220.0,4495.0,20.43,2.0,AGRICULTURAL SCIENCES,6537.233442324132
1165,CHUNG SHAN MEDICAL UNIVERSITY,TAIWAN,282.0,4492.0,15.93,1.0,AGRICULTURAL SCIENCES,6100.305933160972
1166,LINYI UNIVERSITY,CHINA MAINLAND,275.0,4490.0,16.33,3.0,AGRICULTURAL SCIENCES,6160.145487412542
1167,INSTITUTO FEDERAL DO RIO DE JANEIRO (IFRJ),BRAZIL,183.0,4483.0,24.5,4.0,AGRICULTURAL SCIENCES,6934.755556228844
1168,MACQUARIE UNIVERSITY,AUSTRALIA,237.0,4482.0,18.91,5.0,AGRICULTURAL SCIENCES,6495.137783672332
1169,CHIBA UNIVERSITY,JAPAN,352.0,4477.0,12.72,0.0,AGRICULTURAL SCIENCES,5163.989752466791
1170,XIHUA UNIVERSITY,CHINA MAINLAND,395.0,4475.0,11.33,6.0,AGRICULTURAL SCIENCES,5396.352048853117
1171,CITY UNIVERSITY OF NEW YORK (CUNY) SYSTEM,USA,201.0,4471.0,22.24,3.0,AGRICULTURAL SCIENCES,6974.114845217503
1172,BRIGHAM YOUNG UNIVERSITY,USA,252.0,4470.0,17.74,3.0,AGRICULTURAL SCIENCES,6371.08058662533
1173,CSIR - NATIONAL INSTITUTE INTERDISCIPLINARY SCIENCE & TECHNOLOGY (NIIST),INDIA,165.0,4462.0,27.04,6.0,AGRICULTURAL SCIENCES,7066.331959973491
1174,UNIVERSITY OF ILLINOIS CHICAGO,USA,286.0,4458.0,15.59,1.0,AGRICULTURAL SCIENCES,5954.051608780465
1175,WEST POMERANIAN UNIVERSITY OF TECHNOLOGY,POLAND,375.0,4448.0,11.86,1.0,AGRICULTURAL SCIENCES,5248.819860209878
1176,UNIVERSIDADE FEDERAL DE JUIZ DE FORA,BRAZIL,355.0,4443.0,12.52,3.0,AGRICULTURAL SCIENCES,5160.18134309867
1177,NIZO FOOD RESEARCH,NETHERLANDS,125.0,4431.0,35.45,1.0,AGRICULTURAL SCIENCES,7358.975566436271
1178,UNIVERSITY OF ILLINOIS CHICAGO HOSPITAL,USA,280.0,4423.0,15.8,1.0,AGRICULTURAL SCIENCES,6034.031885158762
1179,NIH DIVISION OF CANCER CONTROL & POPULATION SCIENCES,USA,33.0,4416.0,133.82,8.0,AGRICULTURAL SCIENCES,7525.914392389527
1180,NORTHUMBRIA UNIVERSITY,ENGLAND,169.0,4409.0,26.09,5.0,AGRICULTURAL SCIENCES,6980.895798056607
1181,KAUNAS UNIVERSITY OF TECHNOLOGY,LITHUANIA,233.0,4405.0,18.91,1.0,AGRICULTURAL SCIENCES,6473.019319491364
1182,GLOBAL CHANGE RESEARCH CENTRE OF THE CZECH ACADEMY OF SCIENCES,CZECH REPUBLIC,211.0,4402.0,20.86,0.0,AGRICULTURAL SCIENCES,6758.825720091139
1182,"COLD & ARID REGIONS ENVIRONMENTAL & ENGINEERING RESEARCH INSTITUTE, CAS",CHINA MAINLAND,129.0,4402.0,34.12,1.0,AGRICULTURAL SCIENCES,6633.68846138752
1184,UNIVERSITY OF QUEBEC MONTREAL,CANADA,149.0,4401.0,29.54,4.0,AGRICULTURAL SCIENCES,6645.003595373792
1185,UNIVERSITY OF THE SUNSHINE COAST,AUSTRALIA,249.0,4393.0,17.64,2.0,AGRICULTURAL SCIENCES,6371.08058662533
1186,JORDAN UNIVERSITY OF SCIENCE & TECHNOLOGY,JORDAN,317.0,4390.0,13.85,0.0,AGRICULTURAL SCIENCES,5472.154459176929
1187,"TOBACCO RESEARCH INSTITUTE, CAAS",CHINA MAINLAND,212.0,4389.0,20.7,5.0,AGRICULTURAL SCIENCES,6760.1235160230035
1188,JIANGSU UNIVERSITY OF SCIENCE & TECHNOLOGY,CHINA MAINLAND,305.0,4387.0,14.38,3.0,AGRICULTURAL SCIENCES,5417.305763636943
1189,NSW HEALTH,AUSTRALIA,235.0,4384.0,18.66,1.0,AGRICULTURAL SCIENCES,6413.13570085119
1190,HANGZHOU NORMAL UNIVERSITY,CHINA MAINLAND,305.0,4377.0,14.35,2.0,AGRICULTURAL SCIENCES,5417.305763636943
1191,BANGLADESH AGRICULTURAL RESEARCH INSTITUTE (BARI),BANGLADESH,266.0,4376.0,16.45,4.0,AGRICULTURAL SCIENCES,6152.566394999739
1192,FONTERRA,NEW ZEALAND,265.0,4375.0,16.51,2.0,AGRICULTURAL SCIENCES,6131.275808857669
1192,ISARA,FRANCE,138.0,4375.0,31.7,8.0,AGRICULTURAL SCIENCES,6772.980186798851
1194,INSTITUTE OF SOIL SCIENCE & PLANT CULTIVATION,POLAND,309.0,4356.0,14.1,4.0,AGRICULTURAL SCIENCES,5431.862251629044
1194,SHANGHAI ENGN RES CTR AQUAT PROD PROC & PRESERVAT,,247.0,4356.0,17.64,7.0,AGRICULTURAL SCIENCES,6378.374807140848
1196,INTERNATIONAL CENTER FOR AGRICULTURAL RESEARCH IN THE DRY AREAS (ICARDA),LEBANON,334.0,4355.0,13.04,4.0,AGRICULTURAL SCIENCES,5369.606612254243
1197,NATIONAL YANG MING CHIAO TUNG UNIVERSITY,TAIWAN,247.0,4351.0,17.62,2.0,AGRICULTURAL SCIENCES,6367.764687878827
1198,UNIVERSIDAD DE ALCALA,SPAIN,243.0,4342.0,17.87,3.0,AGRICULTURAL SCIENCES,6357.114442508806
1199,MENOFIA UNIVERSITY,EGYPT,237.0,4341.0,18.32,3.0,AGRICULTURAL SCIENCES,6395.4171546520065
1200,UNIVERSITY OF JORDAN,JORDAN,234.0,4329.0,18.5,5.0,AGRICULTURAL SCIENCES,6422.112913113975
1201,UNIVERSIDADE FEDERAL RURAL DO SEMI-ARIDO (UFERSA),BRAZIL,926.0,4326.0,4.67,0.0,AGRICULTURAL SCIENCES,7294.379001648709
1202,KAOHSIUNG MEDICAL UNIVERSITY,TAIWAN,247.0,4321.0,17.49,0.0,AGRICULTURAL SCIENCES,6376.535225172225
1203,UNIVERSIDAD DE ANTIOQUIA,COLOMBIA,391.0,4311.0,11.03,2.0,AGRICULTURAL SCIENCES,5086.236332840417
1204,HUN-REN CENTRE FOR AGRICULTURAL RESEARCH,HUNGARY,287.0,4308.0,15.01,4.0,AGRICULTURAL SCIENCES,5838.539677387864
1205,ROSLIN INSTITUTE,SCOTLAND,235.0,4306.0,18.32,1.0,AGRICULTURAL SCIENCES,6395.4171546520065
1206,ZHEJIANG SCI-TECH UNIVERSITY,CHINA MAINLAND,305.0,4304.0,14.11,4.0,AGRICULTURAL SCIENCES,5431.862251629044
1206,YANAN UNIVERSITY,CHINA MAINLAND,162.0,4304.0,26.57,5.0,AGRICULTURAL SCIENCES,6994.113565852192
1208,CHANGSHA UNIVERSITY OF SCIENCE & TECHNOLOGY,CHINA MAINLAND,270.0,4295.0,15.91,7.0,AGRICULTURAL SCIENCES,6179.532373389901
1209,"NATIONAL INSTITUTE OF ANIMAL SCIENCE, REPUBLIC OF KOREA",SOUTH KOREA,378.0,4293.0,11.36,4.0,AGRICULTURAL SCIENCES,5122.509700858205
1210,UNIVERSITES DE STRASBOURG ETABLISSEMENTS ASSOCIES,FRANCE,200.0,4287.0,21.43,7.0,AGRICULTURAL SCIENCES,6886.315047816518
1211,RADBOUD UNIVERSITY NIJMEGEN,NETHERLANDS,236.0,4280.0,18.14,2.0,AGRICULTURAL SCIENCES,6400.115060798738
1212,CYPRUS UNIVERSITY OF TECHNOLOGY,CYPRUS,200.0,4273.0,21.36,1.0,AGRICULTURAL SCIENCES,6818.333079328232
1213,NATL RES CTR SOYBEAN ENGN & TECHNOL,,91.0,4272.0,46.95,8.0,AGRICULTURAL SCIENCES,7541.954328682764
1214,HESAM UNIVERSITE,FRANCE,186.0,4270.0,22.96,1.0,AGRICULTURAL SCIENCES,6963.9453553193825
1215,ZHEJIANG CHINESE MEDICAL UNIVERSITY,CHINA MAINLAND,318.0,4269.0,13.42,3.0,AGRICULTURAL SCIENCES,5348.802105862931
1216,KWAME NKRUMAH UNIVERSITY SCIENCE & TECHNOLOGY,GHANA,402.0,4268.0,10.62,2.0,AGRICULTURAL SCIENCES,5218.140775202329
1217,CIBEREHD,SPAIN,174.0,4265.0,24.51,3.0,AGRICULTURAL SCIENCES,6919.588448232539
1218,JIANGSU NORMAL UNIVERSITY,CHINA MAINLAND,192.0,4254.0,22.16,5.0,AGRICULTURAL SCIENCES,7007.378892952053
1219,ICAR - NATIONAL BUREAU OF PLANT GENETICS RESOURCES,INDIA,563.0,4245.0,7.54,3.0,AGRICULTURAL SCIENCES,6377.898226883033
1220,"XISHUANGBANNA TROPICAL BOTANICAL GARDEN, CAS",CHINA MAINLAND,237.0,4238.0,17.88,2.0,AGRICULTURAL SCIENCES,6357.114442508806
1221,CENTRO DE INVESTIGACION ECOLOGICA Y APLICACIONES FORESTALES (CREAF-CERCA),SPAIN,222.0,4237.0,19.09,5.0,AGRICULTURAL SCIENCES,6495.0911956390655
1222,NEVADA SYSTEM OF HIGHER EDUCATION (NSHE),USA,286.0,4235.0,14.81,3.0,AGRICULTURAL SCIENCES,5650.948015268561
1223,UNIVERSIDAD CATOLICA DE MURCIA,SPAIN,285.0,4228.0,14.84,2.0,AGRICULTURAL SCIENCES,5650.948015268561
1224,ISTITUTO DI BIOMETEOROLOGIA (IBIMET-CNR),ITALY,104.0,4219.0,40.57,3.0,AGRICULTURAL SCIENCES,7230.9644220496075
1225,ZHEJIANG UNIVERSITY OF SCIENCE & TECHNOLOGY,CHINA MAINLAND,334.0,4216.0,12.62,13.0,AGRICULTURAL SCIENCES,5557.402373542984
1226,CONSERVATOIRE NATIONAL ARTS & METIERS (CNAM),FRANCE,180.0,4215.0,23.42,1.0,AGRICULTURAL SCIENCES,7003.838022156311
1227,UNIVERSITI TEKNOLOGI MARA,MALAYSIA,318.0,4213.0,13.25,5.0,AGRICULTURAL SCIENCES,5361.6760282741225
1228,AGR RES ORG,,230.0,4207.0,18.29,2.0,AGRICULTURAL SCIENCES,6395.4171546520065
1229,UNIVERSITY OF BASEL,SWITZERLAND,236.0,4206.0,17.82,3.0,AGRICULTURAL SCIENCES,6357.114442508806
1229,SHAHID BAHONAR UNIVERSITY OF KERMAN (SBUK),IRAN,256.0,4206.0,16.43,4.0,AGRICULTURAL SCIENCES,6129.893475472436
1231,UNIVERSIDAD VERACRUZANA,MEXICO,401.0,4205.0,10.49,3.0,AGRICULTURAL SCIENCES,5169.018898372025
1232,UNIVERSITY OF TEXAS AUSTIN,USA,229.0,4204.0,18.36,2.0,AGRICULTURAL SCIENCES,6395.4171546520065
1233,SOUTHWEST MINZU UNIVERSITY,CHINA MAINLAND,299.0,4194.0,14.03,1.0,AGRICULTURAL SCIENCES,5409.269110215664
1234,UNIV SWABI,,132.0,4181.0,31.67,5.0,AGRICULTURAL SCIENCES,6641.480743266216
1235,SOUTHWEST FORESTRY UNIVERSITY - CHINA,CHINA MAINLAND,425.0,4177.0,9.83,6.0,AGRICULTURAL SCIENCES,5389.6733564305505
1236,PONDICHERRY UNIVERSITY,INDIA,190.0,4167.0,21.93,2.0,AGRICULTURAL SCIENCES,6824.639409733583
1237,MEDICAL UNIVERSITY OF BIALYSTOK,POLAND,216.0,4156.0,19.24,7.0,AGRICULTURAL SCIENCES,6522.811285837964
1238,MAGNA GRAECIA UNIVERSITY OF CATANZARO,ITALY,195.0,4154.0,21.3,4.0,AGRICULTURAL SCIENCES,6842.56741063056
1239,KING FAISAL UNIVERSITY,SAUDI ARABIA,447.0,4150.0,9.28,13.0,AGRICULTURAL SCIENCES,6372.998558958412
1240,ABANT IZZET BAYSAL UNIVERSITY,TURKIYE,366.0,4146.0,11.33,1.0,AGRICULTURAL SCIENCES,4997.717311813499
1241,HOSPITAL DEL MAR,SPAIN,181.0,4143.0,22.89,3.0,AGRICULTURAL SCIENCES,6963.9453553193825
1242,SHER-E-KASHMIR UNIVERSITY OF AGRICULTURAL SCIENCES & TECHNOLOGY OF JAMMU (SKUAST JAMMU),INDIA,393.0,4133.0,10.52,5.0,AGRICULTURAL SCIENCES,5074.940927187623
1243,UNIVERSITY OF MILANO-BICOCCA,ITALY,217.0,4104.0,18.91,3.0,AGRICULTURAL SCIENCES,6463.275707154439
1244,EMBRAPA AGROIND ALIMENTOS,BRAZIL,267.0,4102.0,15.36,0.0,AGRICULTURAL SCIENCES,5938.805327898933
1245,JIANGXI ACADEMY OF AGRICULTURAL SCIENCES,CHINA MAINLAND,262.0,4101.0,15.65,2.0,AGRICULTURAL SCIENCES,5946.517152343189
1246,NATL UNIV SINGAPORE SUZHOU,,101.0,4093.0,40.52,5.0,AGRICULTURAL SCIENCES,7240.063692269062
1247,UNIVERSITE DE BRETAGNE OCCIDENTALE,FRANCE,185.0,4089.0,22.1,1.0,AGRICULTURAL SCIENCES,6924.266600744909
1248,MUSEUM NATIONAL D'HISTOIRE NATURELLE (MNHN),FRANCE,169.0,4088.0,24.19,2.0,AGRICULTURAL SCIENCES,6919.588448232539
1249,UNIVERSITY OF NAIROBI,KENYA,347.0,4084.0,11.77,0.0,AGRICULTURAL SCIENCES,5093.005092025636
1250,ICAR - CENTRAL PLANTATION CROPS RESEARCH INSTITUTE,INDIA,280.0,4083.0,14.58,7.0,AGRICULTURAL SCIENCES,5474.062373252367
1251,UNIVERSITY OF LA REUNION,FRANCE,349.0,4079.0,11.69,1.0,AGRICULTURAL SCIENCES,4963.418887051304
1252,RIDDET INST,,214.0,4070.0,19.02,0.0,AGRICULTURAL SCIENCES,6463.2291191211725
1253,WORLD INSTITUTE OF KIMCHI,SOUTH KOREA,265.0,4065.0,15.34,0.0,AGRICULTURAL SCIENCES,5915.419558614323
1254,"AGRICULTURE GENOMES INSTITUTE AT SHENZHEN, CAAS",CHINA MAINLAND,387.0,4063.0,10.5,7.0,AGRICULTURAL SCIENCES,4938.479804802509
1255,LIAOCHENG UNIVERSITY,CHINA MAINLAND,293.0,4057.0,13.85,2.0,AGRICULTURAL SCIENCES,5410.167129196772
1256,GUANGDONG FOOD GREEN PROC & NUTR REGULAT TECHNOL,,94.0,4054.0,43.13,2.0,AGRICULTURAL SCIENCES,7355.872848686011
1257,SOUTHERN CROSS UNIVERSITY,AUSTRALIA,238.0,4048.0,17.01,0.0,AGRICULTURAL SCIENCES,6214.63405671917
1258,IITA,,142.0,4037.0,28.43,4.0,AGRICULTURAL SCIENCES,6673.628282809637
1259,PENNINGTON BIOMEDICAL RESEARCH CENTER,USA,179.0,4032.0,22.53,6.0,AGRICULTURAL SCIENCES,7065.303499650123
1260,CHINA NATL CTR FOOD SAFETY RISK ASSESSMENT,,243.0,4027.0,16.57,0.0,AGRICULTURAL SCIENCES,6104.993162355561
1261,NERC BRITISH GEOLOGICAL SURVEY,ENGLAND,99.0,4026.0,40.67,3.0,AGRICULTURAL SCIENCES,7230.9644220496075
1262,GANSU ACADEMY OF AGRICULTURAL SCIENCES,CHINA MAINLAND,286.0,4010.0,14.02,3.0,AGRICULTURAL SCIENCES,5418.685160452382
1263,TSHWANE UNIVERSITY OF TECHNOLOGY,SOUTH AFRICA,211.0,4009.0,19.0,3.0,AGRICULTURAL SCIENCES,6463.2291191211725
1264,"YANTAI INSTITUTE OF COASTAL ZONE RESEARCH, CAS",CHINA MAINLAND,183.0,3999.0,21.85,3.0,AGRICULTURAL SCIENCES,6824.639409733583
1265,SOUTHERN UNIVERSITY OF SCIENCE & TECHNOLOGY,CHINA MAINLAND,162.0,3996.0,24.67,4.0,AGRICULTURAL SCIENCES,6934.755556228844
1266,UNIVERSITY OF WYOMING,USA,258.0,3990.0,15.47,3.0,AGRICULTURAL SCIENCES,5924.799701308257
1267,JIANGSU OCEAN UNIVERSITY,CHINA MAINLAND,231.0,3989.0,17.27,3.0,AGRICULTURAL SCIENCES,6254.3742365397475
1268,CNRS - NATIONAL INSTITUTE FOR EARTH SCIENCES & ASTRONOMY (INSU),FRANCE,161.0,3972.0,24.67,3.0,AGRICULTURAL SCIENCES,6919.588448232539
1269,TIANJIN AGRICULTURAL UNIVERSITY,CHINA MAINLAND,353.0,3970.0,11.25,2.0,AGRICULTURAL SCIENCES,4905.243304531288
1270,ISTITUTO SUPERIORE DI SANITA (ISS),ITALY,178.0,3969.0,22.3,4.0,AGRICULTURAL SCIENCES,6998.3491765198305
1271,VIETNAM NATIONAL UNIVERSITY HO CHI MINH CITY (VNUHCM) SYSTEM,VIETNAM,311.0,3964.0,12.75,2.0,AGRICULTURAL SCIENCES,4978.120879885455
1272,JIMMA UNIVERSITY,ETHIOPIA,359.0,3961.0,11.03,2.0,AGRICULTURAL SCIENCES,4860.0459004315935
1273,SOUTHERN ILLINOIS UNIVERSITY,USA,235.0,3960.0,16.85,3.0,AGRICULTURAL SCIENCES,6189.346423525797
1274,UNIVERSIDADE FEDERAL DOS VALES DO JEQUITINHONHA E MUCURI (UFVJM),BRAZIL,497.0,3956.0,7.96,1.0,AGRICULTURAL SCIENCES,5988.25244341888
1275,NATIONAL CENTER FOR GERIATRICS & GERONTOLOGY,JAPAN,115.0,3955.0,34.39,7.0,AGRICULTURAL SCIENCES,6667.991100520851
1276,UNIVERSIDAD REY JUAN CARLOS,SPAIN,226.0,3952.0,17.49,1.0,AGRICULTURAL SCIENCES,6376.535225172225
1277,UNIVERSITY OF SALENTO,ITALY,228.0,3949.0,17.32,1.0,AGRICULTURAL SCIENCES,6282.216821280838
1278,GADJAH MADA UNIVERSITY,INDONESIA,443.0,3948.0,8.91,0.0,AGRICULTURAL SCIENCES,5245.648609712515
1279,UNIVERSITY OF BATH,ENGLAND,140.0,3946.0,28.19,6.0,AGRICULTURAL SCIENCES,6692.322774618594
1280,NANTES UNIVERSITE,FRANCE,215.0,3942.0,18.33,3.0,AGRICULTURAL SCIENCES,6385.673542315082
1281,UNIVERSITY OF MISSISSIPPI,USA,184.0,3938.0,21.4,6.0,AGRICULTURAL SCIENCES,6870.36638245821
1282,POTSDAM INSTITUT FUR KLIMAFOLGENFORSCHUNG,GERMANY (FED REP GER),106.0,3936.0,37.13,6.0,AGRICULTURAL SCIENCES,7081.401150771238
1282,UNIVERSITY OF WURZBURG,GERMANY (FED REP GER),143.0,3936.0,27.52,4.0,AGRICULTURAL SCIENCES,6678.342124027634
1284,AALBORG UNIVERSITY,DENMARK,219.0,3931.0,17.95,0.0,AGRICULTURAL SCIENCES,6383.868760178197
1285,CTR INVEST & ASISTENCIA TECNOL & DISENO ESTADO JA,,150.0,3926.0,26.17,3.0,AGRICULTURAL SCIENCES,6674.04673373379
1286,COVENTRY UNIVERSITY,ENGLAND,194.0,3917.0,20.19,4.0,AGRICULTURAL SCIENCES,6762.360942644577
