Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
STELLENBOSCH UNIVERSITY,MATERIALS SCIENCE,10739.0,1360,895.51495,-464.48504638671875
IMDEA NANOCIENCIA,MATERIALS SCIENCE,10737.0,1361,918.2592,-442.74078369140625
SHIZUOKA UNIVERSITY,MATERIALS SCIENCE,10732.0,1362,1044.2565,-317.7435302734375
TALLINN UNIVERSITY OF TECHNOLOGY,MATERIALS SCIENCE,10726.0,1363,1035.2383,-327.76171875
UNIVERSITY OF MARYLAND BALTIMORE,MATERIALS SCIENCE,10704.0,1364,859.92645,-504.07354736328125
UNIVERSITY OF SHARJAH,MATERIALS SCIENCE,10703.0,1365,1003.1678,-361.83221435546875
BAOJI UNIVERSITY OF ARTS & SCIENCES,MATERIALS SCIENCE,10681.0,1366,946.22687,-419.77313232421875
CHANGSHA UNIVERSITY,MATERIALS SCIENCE,10671.0,1367,890.823,-476.177001953125
"INSTITUTE OF NEW MATERIALS, GUANGDONG ACADEMY OF SCIENCES",MATERIALS SCIENCE,10664.0,1368,1033.8785,-334.1214599609375
UNIVERSITY DJILLALI LIABES SIDI BEL ABBES,MATERIALS SCIENCE,10646.0,1369,963.4454,-405.55462646484375
ZHEJIANG LABORATORY,MATERIALS SCIENCE,10641.0,1370,955.21,-414.78997802734375
FLORIDA INTERNATIONAL UNIVERSITY,MATERIALS SCIENCE,10635.0,1371,1005.77264,-365.22735595703125
HUZHOU UNIVERSITY,MATERIALS SCIENCE,10628.0,1372,993.36053,-378.63946533203125
NATIONAL TAIWAN OCEAN UNIVERSITY,MATERIALS SCIENCE,10611.0,1373,1007.45013,-365.54986572265625
CSIC - INSTITUTO DE CIENCIAS DE LA CONSTRUCCION EDUARDO TORROJA (IETCC),MATERIALS SCIENCE,10603.0,1374,930.64484,-443.35516357421875
SECHENOV FIRST MOSCOW STATE MEDICAL UNIVERSITY,MATERIALS SCIENCE,10595.0,1375,990.86725,-384.13275146484375
JAPAN ADVANCED INSTITUTE OF SCIENCE & TECHNOLOGY (JAIST),MATERIALS SCIENCE,10588.0,1376,976.7878,-399.21221923828125
DEFENCE METALLURGICAL RESEARCH LABORATORY (DMRL),MATERIALS SCIENCE,10584.0,1377,1049.1313,-327.86865234375
CSIR - NATIONAL INSTITUTE INTERDISCIPLINARY SCIENCE & TECHNOLOGY (NIIST),MATERIALS SCIENCE,10567.0,1378,1015.16675,-362.833251953125
UNIVERSIDAD DE MALAGA,MATERIALS SCIENCE,10563.0,1379,1020.383,-358.61700439453125
ELETTRA SINCROTRONE TRIESTE,MATERIALS SCIENCE,10538.0,1381,1025.452,-355.5479736328125
UNITED ARAB EMIRATES UNIVERSITY,MATERIALS SCIENCE,10538.0,1380,1016.9364,-363.0635986328125
UNIVERSITY OF IOWA,MATERIALS SCIENCE,10514.0,1382,919.0286,-462.97137451171875
DOKUZ EYLUL UNIVERSITY,MATERIALS SCIENCE,10513.0,1383,1049.0326,-333.9674072265625
"DEPARTMENT OF SPACE (DOS), GOVERNMENT OF INDIA",MATERIALS SCIENCE,10507.0,1384,1048.9393,-335.0606689453125
INSTITUTE OF CHEMICAL TECHNOLOGY - MUMBAI,MATERIALS SCIENCE,10499.0,1385,1027.991,-357.009033203125
UNIVERSIDADE FEDERAL DO RIO GRANDE DO NORTE,MATERIALS SCIENCE,10492.0,1386,1051.7557,-334.2442626953125
NATIONAL INSTITUTE OF CHEMISTRY - SLOVENIA,MATERIALS SCIENCE,10487.0,1387,1007.7912,-379.20880126953125
SOOKMYUNG WOMEN'S UNIVERSITY,MATERIALS SCIENCE,10471.0,1388,936.81805,-451.18194580078125
CONSERVATOIRE NATIONAL ARTS & METIERS (CNAM),MATERIALS SCIENCE,10469.0,1389,978.3035,-410.69647216796875
TECHNICAL UNIVERSITY OF LIBEREC,MATERIALS SCIENCE,10469.0,1390,1050.2727,-339.727294921875
UNIVERSITE DE ROUEN NORMANDIE,MATERIALS SCIENCE,10467.0,1391,1014.0774,-376.922607421875
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - ROPAR,MATERIALS SCIENCE,10456.0,1392,1037.5394,-354.4605712890625
DUBLIN CITY UNIVERSITY,MATERIALS SCIENCE,10452.0,1393,967.30316,-425.69683837890625
BOSTON COLLEGE,MATERIALS SCIENCE,10427.0,1394,802.0943,-591.9057006835938
TAIBAH UNIVERSITY,MATERIALS SCIENCE,10421.0,1395,1049.4032,-345.5968017578125
MARCHE POLYTECHNIC UNIVERSITY,MATERIALS SCIENCE,10416.0,1396,1031.3198,-364.68017578125
CSIC - INSTITUTO DE CERAMICA Y VIDRIO (ICV),MATERIALS SCIENCE,10406.0,1397,1051.4485,-345.551513671875
KIRENSKY INSTITUTE OF PHYSICS,MATERIALS SCIENCE,10402.0,1398,989.7692,-408.23077392578125
HANBAT NATIONAL UNIVERSITY,MATERIALS SCIENCE,10398.0,1399,1051.9158,-347.084228515625
UNIVERSITY OF CAGLIARI,MATERIALS SCIENCE,10382.0,1400,1023.59894,-376.40106201171875
UNIVERSITY OF LOUISVILLE,MATERIALS SCIENCE,10348.0,1401,944.9365,-456.0634765625
LG CORPORATION,MATERIALS SCIENCE,10337.0,1402,962.1535,-439.84649658203125
TAIPEI MEDICAL UNIVERSITY,MATERIALS SCIENCE,10313.0,1403,1014.88635,-388.1136474609375
KALASALINGAM ACADEMY OF RESEARCH & EDUCATION,MATERIALS SCIENCE,10246.0,1404,1043.4918,-360.5081787109375
SUEZ UNIVERSITY,MATERIALS SCIENCE,10241.0,1405,995.5549,-409.44512939453125
HEBEI UNIVERSITY OF ENGINEERING,MATERIALS SCIENCE,10226.0,1406,1040.2284,-365.7716064453125
KARADENIZ TECHNICAL UNIVERSITY,MATERIALS SCIENCE,10197.0,1407,1046.7269,-360.2730712890625
MARMARA UNIVERSITY,MATERIALS SCIENCE,10183.0,1408,1048.6727,-359.3272705078125
CATHOLIC UNIVERSITY OF KOREA,MATERIALS SCIENCE,10144.0,1409,975.28094,-433.71905517578125
UNIVERSITA DEGLI STUDI DI BARI ALDO MORO,MATERIALS SCIENCE,10141.0,1410,1010.7744,-399.2255859375
SHAHID RAJAEE TEACHER TRAINING UNIVERSITY (SRTTU),MATERIALS SCIENCE,10139.0,1411,1016.4709,-394.52911376953125
UNIVERSITY OF JEDDAH,MATERIALS SCIENCE,10119.0,1412,1024.4408,-387.5592041015625
SAVEETHA SCHOOL OF ENGINEERING,MATERIALS SCIENCE,10108.0,1413,988.08514,-424.91485595703125
AUSTRALIAN CENTRE FOR ADVANCED PHOTOVOLTAICS,MATERIALS SCIENCE,10094.0,1414,809.75806,-604.241943359375
KUMOH NATIONAL UNIVERSITY TECHNOLOGY,MATERIALS SCIENCE,10085.0,1415,1040.2937,-374.706298828125
NATURAL RESOURCES CANADA,MATERIALS SCIENCE,10075.0,1416,1010.7348,-405.26519775390625
TEXAS STATE UNIVERSITY SAN MARCOS,MATERIALS SCIENCE,10067.0,1417,935.3895,-481.6104736328125
CHONGQING ACADEMY OF SCIENCE & TECHNOLOGY,MATERIALS SCIENCE,10063.0,1418,866.96027,-551.0397338867188
NAZARBAYEV UNIVERSITY,MATERIALS SCIENCE,10052.0,1419,1020.34595,-398.654052734375
KARABUK UNIVERSITY,MATERIALS SCIENCE,10050.0,1420,1059.3202,-360.6798095703125
MINZU UNIVERSITY OF CHINA,MATERIALS SCIENCE,10045.0,1421,795.0916,-625.9083862304688
CSIR - INDIAN INSTITUTE OF CHEMICAL TECHNOLOGY (IICT),MATERIALS SCIENCE,10032.0,1422,987.54736,-434.45263671875
ISTITUTO NAZIONALE DI FISICA NUCLEARE (INFN),MATERIALS SCIENCE,10029.0,1423,1056.861,-366.1390380859375
NATIONAL TAIWAN NORMAL UNIVERSITY,MATERIALS SCIENCE,10025.0,1424,1017.5621,-406.43792724609375
YOKOHAMA NATIONAL UNIVERSITY,MATERIALS SCIENCE,10014.0,1425,1056.9835,-368.0164794921875
SHAHID CHAMRAN UNIVERSITY OF AHVAZ,MATERIALS SCIENCE,10009.0,1426,1008.7702,-417.22979736328125
CY CERGY PARIS UNIVERSITE,MATERIALS SCIENCE,10007.0,1427,967.2055,-459.79449462890625
UNIV PARIS SEINE COMUE,MATERIALS SCIENCE,10007.0,1428,967.2055,-460.79449462890625
FOUNDATION FOR RESEARCH & TECHNOLOGY - HELLAS (FORTH),MATERIALS SCIENCE,10004.0,1429,1015.1775,-413.822509765625
FACULTE DES SCIENCES DE TUNIS (FST),MATERIALS SCIENCE,9997.0,1430,1053.643,-376.3570556640625
EGYPTIAN ATOMIC ENERGY AUTHORITY (EAEA),MATERIALS SCIENCE,9986.0,1431,1048.6906,-382.3094482421875
UNIVERSITY OF ZAGREB,MATERIALS SCIENCE,9986.0,1432,1050.3486,-381.6513671875
THALES GROUP,MATERIALS SCIENCE,9984.0,1433,888.57697,-544.4230346679688
NASA GLENN RESEARCH CENTER,MATERIALS SCIENCE,9983.0,1434,1011.6573,-422.34271240234375
MINJIANG UNIVERSITY,MATERIALS SCIENCE,9959.0,1435,1046.3047,-388.6953125
EDUCATION UNIVERSITY OF HONG KONG (EDUHK),MATERIALS SCIENCE,9958.0,1436,730.41144,-705.5885620117188
KASETSART UNIVERSITY,MATERIALS SCIENCE,9953.0,1437,1060.6786,-376.3214111328125
UNIVERSITY OF LUXEMBOURG,MATERIALS SCIENCE,9941.0,1438,1002.33606,-435.6639404296875
AMITY UNIVERSITY NOIDA,MATERIALS SCIENCE,9940.0,1439,1024.8146,-414.1854248046875
SHAANXI JOINT LAB GRAPHENE NPU,MATERIALS SCIENCE,9938.0,1440,804.5305,-635.469482421875
UNIVERSITY OF NAMUR,MATERIALS SCIENCE,9923.0,1441,948.48645,-492.5135498046875
BEIJING GRAPHENE INSTITUTE,MATERIALS SCIENCE,9913.0,1442,807.6386,-634.3613891601562
UNIVERSITY OF ISFAHAN,MATERIALS SCIENCE,9910.0,1443,1030.2809,-412.7191162109375
UNIVERSITY OF CATANIA,MATERIALS SCIENCE,9896.0,1445,1055.8883,-389.1116943359375
HUN-REN WIGNER RESEARCH CENTRE FOR PHYSICS,MATERIALS SCIENCE,9896.0,1444,981.0136,-462.98638916015625
INSTITUTE OF BIOMEDICAL ENGINEERING - CAMS,MATERIALS SCIENCE,9891.0,1446,920.7124,-525.28759765625
UCLA JONSSON COMPREHENSIVE CANCER CENTER,MATERIALS SCIENCE,9860.0,1447,666.2945,-780.7055053710938
SHAHID BEHESHTI UNIVERSITY MEDICAL SCIENCES,MATERIALS SCIENCE,9840.0,1448,970.4594,-477.54058837890625
MAYO CLINIC,MATERIALS SCIENCE,9827.0,1449,886.43414,-562.5658569335938
NORTH DAKOTA STATE UNIVERSITY FARGO,MATERIALS SCIENCE,9826.0,1450,1027.4443,-422.5556640625
UFA UNIVERSITY OF SCIENCE & TECHNOLOGY,MATERIALS SCIENCE,9799.0,1451,1046.653,-404.3470458984375
GUANGDONG MEDICAL UNIVERSITY,MATERIALS SCIENCE,9796.0,1452,917.1071,-534.8928833007812
YONSEI UNIVERSITY HEALTH SYSTEM,MATERIALS SCIENCE,9757.0,1453,1026.841,-426.1590576171875
MONASH UNIVERSITY MALAYSIA,MATERIALS SCIENCE,9740.0,1454,964.52094,-489.47906494140625
SCUOLA NORMALE SUPERIORE DI PISA,MATERIALS SCIENCE,9724.0,1455,900.3411,-554.6588745117188
KYOTO INSTITUTE OF TECHNOLOGY,MATERIALS SCIENCE,9707.0,1456,1070.209,-385.791015625
HUNGARIAN ACADEMY OF SCIENCES,MATERIALS SCIENCE,9694.0,1457,1031.3317,-425.6683349609375
EAST CHINA UNIVERSITY OF TECHNOLOGY,MATERIALS SCIENCE,9694.0,1458,1033.0409,-424.9591064453125
UNIVERSITY OF MARIBOR,MATERIALS SCIENCE,9694.0,1459,1067.3987,-391.601318359375
MYONGJI UNIVERSITY,MATERIALS SCIENCE,9683.0,1460,1016.5614,-443.4385986328125
UNIVERSITY HEALTH NETWORK TORONTO,MATERIALS SCIENCE,9681.0,1461,802.4169,-658.5831298828125
UNIVERSITY OF PUERTO RICO,MATERIALS SCIENCE,9680.0,1462,971.2082,-490.79180908203125
UNIVERSITE DE ORLEANS,MATERIALS SCIENCE,9664.0,1463,1035.6193,-427.3807373046875
DWI LEIBNIZ INSTITUTE FOR INTERACTIVE MATERIALS,MATERIALS SCIENCE,9659.0,1464,950.3149,-513.6851196289062
SABANCI UNIVERSITY,MATERIALS SCIENCE,9650.0,1465,1033.1985,-431.801513671875
PONDICHERRY UNIVERSITY,MATERIALS SCIENCE,9646.0,1466,1045.784,-420.2159423828125
FAR EASTERN FEDERAL UNIVERSITY,MATERIALS SCIENCE,9629.0,1467,1061.9161,-405.0838623046875
WAGENINGEN UNIVERSITY & RESEARCH,MATERIALS SCIENCE,9621.0,1468,946.38763,-521.6123657226562
SAMSUNG DISPLAY,MATERIALS SCIENCE,9608.0,1469,1005.7673,-463.23272705078125
SLOVAK UNIVERSITY OF TECHNOLOGY BRATISLAVA,MATERIALS SCIENCE,9593.0,1470,1072.5795,-397.4205322265625
ISTITUTO OFFICINA DEI MATERIALI (IOM-CNR),MATERIALS SCIENCE,9586.0,1471,1038.6399,-432.360107421875
ECOLE NORMALE SUPERIEURE (ENS),MATERIALS SCIENCE,9579.0,1472,932.8886,-539.1113891601562
QINGHAI UNIVERSITY,MATERIALS SCIENCE,9571.0,1473,1069.6874,-403.3126220703125
HOWARD HUGHES MEDICAL INSTITUTE,MATERIALS SCIENCE,9550.0,1474,809.28815,-664.7118530273438
SHANDONG FIRST MEDICAL UNIVERSITY & SHANDONG ACADEMY OF MEDICAL SCIENCES,MATERIALS SCIENCE,9515.0,1475,1062.0488,-412.951171875
INSTITUTE TECHNOLOGY OF BANDUNG,MATERIALS SCIENCE,9513.0,1476,1068.0956,-407.9044189453125
RESEAU ETAB ENSEIGN SUPER RECH CHAMPAGNE ARDENNE,MATERIALS SCIENCE,9512.0,1477,1065.4657,-411.5343017578125
KOREA NATIONAL UNIVERSITY OF TRANSPORTATION,MATERIALS SCIENCE,9507.0,1478,1064.0226,-413.9774169921875
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - PATNA,MATERIALS SCIENCE,9504.0,1479,1071.0345,-407.9654541015625
MILITARY UNIVERSITY OF TECHNOLOGY IN WARSAW,MATERIALS SCIENCE,9478.0,1480,1075.6779,-404.3221435546875
POLYMAT,MATERIALS SCIENCE,9458.0,1481,1027.9865,-453.0135498046875
NANJING AGRICULTURAL UNIVERSITY,MATERIALS SCIENCE,9456.0,1482,1010.3076,-471.6923828125
CONSEJO NACIONAL DE CIENCIA Y TECNOLOGIA (CONACYT),MATERIALS SCIENCE,9455.0,1483,1079.9689,-403.0311279296875
LINYI UNIVERSITY,MATERIALS SCIENCE,9454.0,1484,1032.7812,-451.21875
FRAUNHOFER INSTITUTE OF SOLAR ENERGY SYSTEMS,MATERIALS SCIENCE,9453.0,1485,996.61536,-488.3846435546875
UNIVERSITY OF SULIMANYAH,MATERIALS SCIENCE,9451.0,1486,862.7728,-623.2271728515625
BHARATHIDASAN UNIVERSITY,MATERIALS SCIENCE,9430.0,1487,1078.3429,-408.6571044921875
CSIR - INSTITUTE OF MINERALS & MATERIALS TECHNOLOGY (IMMT),MATERIALS SCIENCE,9426.0,1488,1046.4171,-441.5828857421875
MASDAR INSTITUTE OF SCIENCE & TECHNOLOGY,MATERIALS SCIENCE,9416.0,1489,834.8753,-654.1246948242188
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - JODHPUR,MATERIALS SCIENCE,9404.0,1490,1067.8823,-422.11767578125
GUANGXI MEDICAL UNIVERSITY,MATERIALS SCIENCE,9400.0,1491,1003.9832,-487.01678466796875
FARADAY INST,MATERIALS SCIENCE,9399.0,1492,878.0267,-613.9733276367188
SOHAG UNIVERSITY,MATERIALS SCIENCE,9393.0,1493,1031.4022,-461.5977783203125
NICOLAUS COPERNICUS UNIVERSITY,MATERIALS SCIENCE,9379.0,1494,1067.5417,-426.458251953125
INDIANA UNIVERSITY BLOOMINGTON,MATERIALS SCIENCE,9360.0,1495,959.9451,-535.0548706054688
MAASTRICHT UNIVERSITY MEDICAL CENTRE (MUMC),MATERIALS SCIENCE,9358.0,1496,929.39813,-566.6018676757812
CHENGDU UNIVERSITY OF INFORMATION TECHNOLOGY,MATERIALS SCIENCE,9344.0,1497,1060.4913,-436.5086669921875
