Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
CARNEGIE MELLON UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,17787.0,968,682.9159,-285.0841064453125
DELFT UNIVERSITY OF TECHNOLOGY,MOLECULAR BIOLOGY & GENETICS,17780.0,969,685.0135,-283.98651123046875
PARACELSUS PRIVATE MEDICAL UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,17690.0,970,659.1133,-310.88671875
ASIA UNIVERSITY TAIWAN,MOLECULAR BIOLOGY & GENETICS,17646.0,971,695.96716,-275.0328369140625
TORONTO GENERAL HOSPITAL,MOLECULAR BIOLOGY & GENETICS,17639.0,972,647.21814,-324.7818603515625
POZNAN UNIVERSITY OF MEDICAL SCIENCES,MOLECULAR BIOLOGY & GENETICS,17633.0,973,686.01685,-286.983154296875
LUNDBECK FOUNDATION INITIATIVE FOR INTEGRATIVE PSYCHIATRIC RESEARCH (IPSYCH),MOLECULAR BIOLOGY & GENETICS,17625.0,974,541.3639,-432.6361083984375
COLLABORATIVE INNOVATION CENTER FOR DIAGNOSIS & TREATMENT OF INFECTIOUS DISEASES,MOLECULAR BIOLOGY & GENETICS,17610.0,975,700.13965,-274.8603515625
GRADUATE UNIVERSITY FOR ADVANCED STUDIES - JAPAN,MOLECULAR BIOLOGY & GENETICS,17577.0,976,706.26245,-269.737548828125
BRANDEIS UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,17570.0,977,657.10925,-319.8907470703125
FLINDERS UNIVERSITY SOUTH AUSTRALIA,MOLECULAR BIOLOGY & GENETICS,17552.0,978,689.7617,-288.23828125
SOUTHWEST MEDICAL UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,17531.0,979,671.63226,-307.36773681640625
UNIVERSIDADE FEDERAL DE SAO PAULO (UNIFESP),MOLECULAR BIOLOGY & GENETICS,17524.0,980,701.01056,-278.98944091796875
HENAN UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,17460.0,981,691.13873,-289.86126708984375
JOINT BIOENERGY INSTITUTE - JBEI,MOLECULAR BIOLOGY & GENETICS,17427.0,982,594.96326,-387.0367431640625
ROYAL NORTH SHORE HOSPITAL,MOLECULAR BIOLOGY & GENETICS,17416.0,983,609.787,-373.2130126953125
UNIVERSIDADE DO MINHO,MOLECULAR BIOLOGY & GENETICS,17349.0,984,691.19006,-292.8099365234375
WELLCOME TRUST,MOLECULAR BIOLOGY & GENETICS,17334.0,985,623.44666,-361.5533447265625
HARVARD MED SCH,MOLECULAR BIOLOGY & GENETICS,17293.0,986,615.02374,-370.97625732421875
PUSAN NATIONAL UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,17291.0,987,708.62585,-278.3741455078125
JAMES D WATSON INST GENOME SCI,MOLECULAR BIOLOGY & GENETICS,17281.0,988,552.2222,-435.77777099609375
UNIVERSITY OF PUERTO RICO,MOLECULAR BIOLOGY & GENETICS,17279.0,989,650.1491,-338.85089111328125
UNIVERSITY OF NEW MEXICO'S HEALTH SCIENCES CENTER,MOLECULAR BIOLOGY & GENETICS,17162.0,990,588.8628,-401.13720703125
"JOSLIN DIABETES CENTER, INC.",MOLECULAR BIOLOGY & GENETICS,17137.0,991,617.4198,-373.5802001953125
LANDSPITALI NATIONAL UNIVERSITY HOSPITAL,MOLECULAR BIOLOGY & GENETICS,17040.0,992,568.1089,-423.89111328125
IRCCS REGINA ELENA,MOLECULAR BIOLOGY & GENETICS,17011.0,993,612.24524,-380.7547607421875
TEXAS A&M HEALTH SCIENCE CENTER,MOLECULAR BIOLOGY & GENETICS,16998.0,994,683.9225,-310.0775146484375
ASSISTANCE PUBLIQUE-HOPITAUX DE MARSEILLE,MOLECULAR BIOLOGY & GENETICS,16973.0,995,699.2898,-295.710205078125
IRAN UNIVERSITY OF MEDICAL SCIENCES,MOLECULAR BIOLOGY & GENETICS,16965.0,996,688.2019,-307.798095703125
BIOTECHMED GRAZ,MOLECULAR BIOLOGY & GENETICS,16948.0,997,563.50854,-433.491455078125
UNIVERSITY OF MILANO-BICOCCA,MOLECULAR BIOLOGY & GENETICS,16924.0,998,701.1075,-296.89251708984375
A*STAR - SINGAPORE IMMUNOLOGY NETWORK (SIGN),MOLECULAR BIOLOGY & GENETICS,16923.0,999,568.2356,-430.764404296875
IRCCS LAZZARO SPALLANZANI,MOLECULAR BIOLOGY & GENETICS,16840.0,1000,540.0559,-459.944091796875
ROLLINS SCHOOL PUBLIC HEALTH,MOLECULAR BIOLOGY & GENETICS,16811.0,1001,631.21466,-369.78533935546875
UNIVERSITY OF BELGRADE,MOLECULAR BIOLOGY & GENETICS,16763.0,1002,712.1788,-289.82122802734375
DEUTSCHES PRIMATENZENTRUM (DPZ),MOLECULAR BIOLOGY & GENETICS,16754.0,1003,569.5895,-433.4105224609375
WELBIO,MOLECULAR BIOLOGY & GENETICS,16733.0,1004,578.9679,-425.0321044921875
CSIC-UPF - INSTITUT DE BIOLOGIA EVOLUTIVA (IBE),MOLECULAR BIOLOGY & GENETICS,16669.0,1005,691.26404,-313.7359619140625
CHUNGNAM NATIONAL UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,16662.0,1006,721.43933,-284.5606689453125
KING FAISAL SPECIALIST HOSPITAL & RESEARCH CENTER,MOLECULAR BIOLOGY & GENETICS,16622.0,1007,706.5577,-300.44232177734375
SOUTHWEST UNIVERSITY - CHINA,MOLECULAR BIOLOGY & GENETICS,16546.0,1008,697.3065,-310.6934814453125
ISTITUTO DI GENETICA MOLECOLARE (IGM-CNR),MOLECULAR BIOLOGY & GENETICS,16513.0,1009,634.79126,-374.208740234375
COLLABORAT INNOVAT CTR BIOTHERAPY,MOLECULAR BIOLOGY & GENETICS,16490.0,1010,617.7551,-392.244873046875
UNIFORMED SERVICES UNIVERSITY OF THE HEALTH SCIENCES - USA,MOLECULAR BIOLOGY & GENETICS,16463.0,1011,653.1575,-357.842529296875
SANOFI-AVENTIS,MOLECULAR BIOLOGY & GENETICS,16442.0,1012,667.8935,-344.10650634765625
KENNEDY INSTITUTE FOR RHEUMATOLOGY,MOLECULAR BIOLOGY & GENETICS,16430.0,1013,613.6432,-399.3568115234375
ROYAL BRISBANE & WOMEN'S HOSPITAL,MOLECULAR BIOLOGY & GENETICS,16420.0,1014,647.7599,-366.2401123046875
UNIVERSITY OF LUXEMBOURG,MOLECULAR BIOLOGY & GENETICS,16396.0,1015,659.8294,-355.17059326171875
RESEARCH CENTER JULICH,MOLECULAR BIOLOGY & GENETICS,16387.0,1016,629.7193,-386.28070068359375
UNIVERSITY WEST INDIES MONA JAMAICA,MOLECULAR BIOLOGY & GENETICS,16386.0,1017,531.63934,-485.36065673828125
UNIVERSITY OF MACAU,MOLECULAR BIOLOGY & GENETICS,16331.0,1018,716.9474,-301.0526123046875
CEMM RESEARCH CENTER FOR MOLECULAR MEDICINE OF THE AUSTRIAN ACADEMY OF SCIENCES,MOLECULAR BIOLOGY & GENETICS,16305.0,1019,637.4962,-381.5037841796875
FONDAZIONE IRCCS ISTITUTO NEUROLOGICO CARLO BESTA,MOLECULAR BIOLOGY & GENETICS,16299.0,1020,640.7136,-379.286376953125
INSTITUTE OF SCIENCE & TECHNOLOGY - AUSTRIA,MOLECULAR BIOLOGY & GENETICS,16289.0,1021,707.8594,-313.140625
GLAXOSMITHKLINE UNITED KINGDOM,MOLECULAR BIOLOGY & GENETICS,16252.0,1022,616.88354,-405.116455078125
PUBLIC HEALTH ENGLAND,MOLECULAR BIOLOGY & GENETICS,16090.0,1023,593.40497,-429.59503173828125
VIRGEN DEL ROCIO UNIVERSITY HOSPITAL,MOLECULAR BIOLOGY & GENETICS,16064.0,1024,662.3285,-361.6715087890625
NAGASAKI UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,16060.0,1025,716.7615,-308.238525390625
TEL AVIV SOURASKY MEDICAL CENTER,MOLECULAR BIOLOGY & GENETICS,16055.0,1026,613.0594,-412.94061279296875
CHONNAM NATIONAL UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,16049.0,1027,711.5749,-315.42510986328125
LUXEMBOURG INSTITUTE OF HEALTH,MOLECULAR BIOLOGY & GENETICS,16034.0,1028,636.62476,-391.375244140625
UNIVERSITY OF POTSDAM,MOLECULAR BIOLOGY & GENETICS,16034.0,1029,688.41644,-340.58355712890625
CIBEREHD,MOLECULAR BIOLOGY & GENETICS,15946.0,1030,674.96106,-355.0389404296875
SINGAPORE NATIONAL EYE CENTER,MOLECULAR BIOLOGY & GENETICS,15908.0,1031,603.83276,-427.167236328125
CENTRAL INSTITUTE OF MENTAL HEALTH,MOLECULAR BIOLOGY & GENETICS,15878.0,1032,561.70624,-470.29376220703125
CENTRE FOR ADDICTION & MENTAL HEALTH - CANADA,MOLECULAR BIOLOGY & GENETICS,15854.0,1034,617.2649,-416.735107421875
IHSAN DOGRAMACI BILKENT UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,15854.0,1033,554.1825,-478.8175048828125
CSIC-JA-USE - INSTITUTO DE BIOMEDICINA DE SEVILLA (IBIS),MOLECULAR BIOLOGY & GENETICS,15752.0,1035,676.193,-358.8070068359375
MERCK & COMPANY USA,MOLECULAR BIOLOGY & GENETICS,15729.0,1036,600.8519,-435.1480712890625
ALPHABET INC.,MOLECULAR BIOLOGY & GENETICS,15709.0,1037,511.85184,-525.1481628417969
OTTAWA HOSPITAL RESEARCH INSTITUTE,MOLECULAR BIOLOGY & GENETICS,15695.0,1038,710.17847,-327.821533203125
LOYOLA UNIVERSITY CHICAGO,MOLECULAR BIOLOGY & GENETICS,15637.0,1040,687.1867,-352.81329345703125
JANSSEN PHARMACEUTICALS,MOLECULAR BIOLOGY & GENETICS,15637.0,1039,620.6534,-418.34661865234375
INDIAN INSTITUTE OF SCIENCE (IISC) - BANGALORE,MOLECULAR BIOLOGY & GENETICS,15631.0,1041,721.451,-319.54901123046875
IRCCS ISTITUTO GIANNINA GASLINI,MOLECULAR BIOLOGY & GENETICS,15585.0,1042,718.0662,-323.93377685546875
VA TENNESSEE VALLEY HEALTHCARE SYSTEM,MOLECULAR BIOLOGY & GENETICS,15575.0,1043,641.0889,-401.91107177734375
INTERNATIONAL AGENCY FOR RESEARCH ON CANCER (IARC),MOLECULAR BIOLOGY & GENETICS,15569.0,1044,632.1456,-411.8543701171875
UNIVERSITY OF QUEBEC,MOLECULAR BIOLOGY & GENETICS,15568.0,1045,697.03015,-347.9698486328125
PONTIFICIA UNIVERSIDAD CATOLICA DE CHILE,MOLECULAR BIOLOGY & GENETICS,15533.0,1046,727.364,-318.635986328125
UNIVERSITY OF HOUSTON,MOLECULAR BIOLOGY & GENETICS,15529.0,1047,730.8312,-316.1688232421875
UNIVERSITY OF HOUSTON SYSTEM,MOLECULAR BIOLOGY & GENETICS,15529.0,1048,730.8312,-317.1688232421875
BOEHRINGER INGELHEIM,MOLECULAR BIOLOGY & GENETICS,15488.0,1049,651.18304,-397.81695556640625
NATIONAL INSTITUTE OF ADVANCED INDUSTRIAL SCIENCE & TECHNOLOGY (AIST),MOLECULAR BIOLOGY & GENETICS,15424.0,1050,729.2425,-320.75750732421875
LOUISIANA STATE UNIVERSITY HEALTH SCIENCES CENTER NEW ORLEANS,MOLECULAR BIOLOGY & GENETICS,15414.0,1051,648.2839,-402.71612548828125
MRC BIOSTATISTICS UNIT,MOLECULAR BIOLOGY & GENETICS,15399.0,1052,582.6147,-469.38531494140625
MARCHE POLYTECHNIC UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,15367.0,1053,713.23,-339.77001953125
UNIVERSITY OF KWAZULU NATAL,MOLECULAR BIOLOGY & GENETICS,15360.0,1054,651.1577,-402.84228515625
UNIVERSITY OF COLORADO DENVER,MOLECULAR BIOLOGY & GENETICS,15359.0,1055,646.96173,-408.03826904296875
"ACADEMIC CENTER FOR EDUCATION, CULTURE & RESEARCH (ACECR)",MOLECULAR BIOLOGY & GENETICS,15348.0,1056,699.8686,-356.13140869140625
ACADEMY OF ATHENS,MOLECULAR BIOLOGY & GENETICS,15306.0,1057,685.8412,-371.1588134765625
TOKYO WOMEN'S MEDICAL UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,15306.0,1058,708.7534,-349.24658203125
"SHENZHEN INSTITUTE OF ADVANCED TECHNOLOGY, CAS",MOLECULAR BIOLOGY & GENETICS,15303.0,1059,715.9823,-343.0177001953125
GOETHE UNIVERSITY FRANKFURT HOSPITAL,MOLECULAR BIOLOGY & GENETICS,15279.0,1060,672.57745,-387.42254638671875
MAASTRICHT UNIVERSITY MEDICAL CENTRE (MUMC),MOLECULAR BIOLOGY & GENETICS,15213.0,1061,677.50995,-383.49005126953125
AJOU UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,15203.0,1062,733.27167,-328.72833251953125
UNIVERSITY OF OTTAWA HEART INSTITUTE,MOLECULAR BIOLOGY & GENETICS,15189.0,1063,573.2949,-489.705078125
SHANXI MEDICAL UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,15185.0,1064,650.84564,-413.15435791015625
UNIVERSITY OF FRIBOURG,MOLECULAR BIOLOGY & GENETICS,15181.0,1065,707.49963,-357.5003662109375
ST. JOHN'S UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,15161.0,1066,588.951,-477.04901123046875
NORWEGIAN INSTITUTE OF PUBLIC HEALTH (NIPH),MOLECULAR BIOLOGY & GENETICS,15160.0,1067,640.7824,-426.21759033203125
UNIVERSITAT DE GIRONA,MOLECULAR BIOLOGY & GENETICS,15128.0,1068,659.0414,-408.9586181640625
HANGZHOU MEDICAL COLLEGE,MOLECULAR BIOLOGY & GENETICS,15120.0,1069,722.29956,-346.700439453125
UNIVERSITI MALAYA,MOLECULAR BIOLOGY & GENETICS,15083.0,1070,726.15674,-343.84326171875
UNIVERSITY OF NORTH CAROLINA CHARLOTTE,MOLECULAR BIOLOGY & GENETICS,15054.0,1071,661.9366,-409.06341552734375
BARBARA ANN KARMANOS CANCER INSTITUTE,MOLECULAR BIOLOGY & GENETICS,14976.0,1072,649.9252,-422.0748291015625
KOREA DISEASE CONTROL & PREVENTION AGENCY (KDCA),MOLECULAR BIOLOGY & GENETICS,14952.0,1073,630.9397,-442.060302734375
CHINA MEDICAL UNIVERSITY HOSPITAL - TAIWAN,MOLECULAR BIOLOGY & GENETICS,14952.0,1074,725.9268,-348.07318115234375
CENT VAL LOIRE COMUE,MOLECULAR BIOLOGY & GENETICS,14939.0,1075,726.5346,-348.46539306640625
ZHEJIANG CANCER HOSPITAL,MOLECULAR BIOLOGY & GENETICS,14900.0,1076,704.9525,-371.0474853515625
UNIVERSITY OF DEBRECEN,MOLECULAR BIOLOGY & GENETICS,14882.0,1077,711.83435,-365.1656494140625
KOREA NATIONAL INSTITUTE OF HEALTH (KNIH),MOLECULAR BIOLOGY & GENETICS,14863.0,1078,628.8531,-449.14691162109375
CHU NICE,MOLECULAR BIOLOGY & GENETICS,14848.0,1079,673.0304,-405.9696044921875
UNIVERSITY OF LONDON ROYAL VETERINARY COLLEGE,MOLECULAR BIOLOGY & GENETICS,14827.0,1080,689.6305,-390.3695068359375
HUDSON INSTITUTE OF MEDICAL RESEARCH,MOLECULAR BIOLOGY & GENETICS,14815.0,1081,705.31024,-375.68975830078125
UNIVERSITY OF SASKATCHEWAN,MOLECULAR BIOLOGY & GENETICS,14807.0,1082,728.4393,-353.56072998046875
FIMLAB LABS,MOLECULAR BIOLOGY & GENETICS,14798.0,1083,586.9249,-496.0750732421875
SOUTH CHINA UNIVERSITY OF TECHNOLOGY,MOLECULAR BIOLOGY & GENETICS,14774.0,1084,723.62787,-360.37213134765625
ABBVIE,MOLECULAR BIOLOGY & GENETICS,14764.0,1085,632.5505,-452.44952392578125
KERMANSHAH UNIVERSITY OF MEDICAL SCIENCES,MOLECULAR BIOLOGY & GENETICS,14759.0,1086,707.8093,-378.190673828125
FU WAI HOSPITAL - CAMS,MOLECULAR BIOLOGY & GENETICS,14752.0,1087,713.0437,-373.956298828125
INSTITUTO NACIONAL DE MEDICINA GENOMICA,MOLECULAR BIOLOGY & GENETICS,14748.0,1088,668.41907,-419.5809326171875
IRTA,MOLECULAR BIOLOGY & GENETICS,14737.0,1089,654.7105,-434.28948974609375
J. CRAIG VENTER INSTITUTE,MOLECULAR BIOLOGY & GENETICS,14734.0,1090,626.5403,-463.459716796875
UNIVERSIDAD DE CANTABRIA,MOLECULAR BIOLOGY & GENETICS,14731.0,1091,654.71826,-436.28173828125
TOKUSHIMA UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,14725.0,1092,730.3828,-361.6171875
AMERICAN MUSEUM OF NATURAL HISTORY (AMNH),MOLECULAR BIOLOGY & GENETICS,14710.0,1093,682.4259,-410.5740966796875
ZHEJIANG CHINESE MEDICAL UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,14701.0,1094,689.2329,-404.76708984375
TAICHUNG VETERANS GENERAL HOSPITAL,MOLECULAR BIOLOGY & GENETICS,14683.0,1095,669.54297,-425.45703125
VILNIUS UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,14669.0,1096,670.063,-425.93701171875
ECOLE PRATIQUE DES HAUTES ETUDES (EPHE),MOLECULAR BIOLOGY & GENETICS,14653.0,1097,738.5141,-358.48590087890625
UNIVERSITY OF NORTH TEXAS SYSTEM,MOLECULAR BIOLOGY & GENETICS,14614.0,1098,692.62915,-405.370849609375
IRCCS FONDAZIONE DEL PIEMONTE PER L'ONCOLOGIA,MOLECULAR BIOLOGY & GENETICS,14612.0,1099,635.53613,-463.4638671875
UNIVERSITY OF NEVADA RENO,MOLECULAR BIOLOGY & GENETICS,14601.0,1100,711.9291,-388.0709228515625
MAX PLANCK INST SCI HUMAN HIST,MOLECULAR BIOLOGY & GENETICS,14600.0,1101,636.4662,-464.5338134765625
CHINA ACADEMY OF CHINESE MEDICAL SCIENCES,MOLECULAR BIOLOGY & GENETICS,14562.0,1102,723.35077,-378.64923095703125
UNIVERSITY OF SOUTH CAROLINA COLUMBIA,MOLECULAR BIOLOGY & GENETICS,14557.0,1103,734.1217,-368.8782958984375
UNIVERSITY OF SOUTH CAROLINA SYSTEM,MOLECULAR BIOLOGY & GENETICS,14557.0,1104,734.1217,-369.8782958984375
UNIVERSITE JEAN MONNET,MOLECULAR BIOLOGY & GENETICS,14532.0,1105,694.3773,-410.6226806640625
FAHRENHEIT UNIVERSITIES,MOLECULAR BIOLOGY & GENETICS,14473.0,1106,740.3772,-365.622802734375
KONKUK UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,14427.0,1107,736.6958,-370.30419921875
AALBORG UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,14421.0,1108,705.02673,-402.9732666015625
NIH NATIONAL INSTITUTE OF DENTAL & CRANIOFACIAL RESEARCH (NIDCR),MOLECULAR BIOLOGY & GENETICS,14420.0,1109,692.2004,-416.79962158203125
NATIONAL DEFENSE MEDICAL CENTER,MOLECULAR BIOLOGY & GENETICS,14387.0,1110,716.9562,-393.0438232421875
IRCCS NEUROMED,MOLECULAR BIOLOGY & GENETICS,14353.0,1111,665.8673,-445.1326904296875
ST. PETERSBURG SCIENTIFIC CENTRE OF THE RUSSIAN ACADEMY OF SCIENCES,MOLECULAR BIOLOGY & GENETICS,14324.0,1112,727.68604,-384.31396484375
ROBERT KOCH INSTITUTE,MOLECULAR BIOLOGY & GENETICS,14316.0,1113,603.5027,-509.497314453125
EUROPEAN ACADEMY OF BOZEN-BOLZANO,MOLECULAR BIOLOGY & GENETICS,14301.0,1114,601.01166,-512.9883422851562
MEDICAL UNIVERSITY LODZ,MOLECULAR BIOLOGY & GENETICS,14297.0,1115,707.5114,-407.48858642578125
SAMSUNG,MOLECULAR BIOLOGY & GENETICS,14251.0,1116,619.3568,-496.6431884765625
JAMES COOK UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,14246.0,1117,688.9043,-428.095703125
CITY COUNCIL BARCELONA,MOLECULAR BIOLOGY & GENETICS,14195.0,1118,639.8251,-478.1749267578125
MARINE BIOLOGICAL LABORATORY - WOODS HOLE,MOLECULAR BIOLOGY & GENETICS,14141.0,1119,675.09485,-443.9051513671875
HONG KONG BAPTIST UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,14134.0,1120,699.2069,-420.7930908203125
TATA INSTITUTE OF FUNDAMENTAL RESEARCH (TIFR),MOLECULAR BIOLOGY & GENETICS,14084.0,1121,742.8439,-378.1561279296875
UNIVERSITY OF VETERINARY MEDICINE HANNOVER,MOLECULAR BIOLOGY & GENETICS,14080.0,1122,674.4977,-447.5023193359375
TARBIAT MODARES UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,14070.0,1123,717.50287,-405.49713134765625
FOUNDATION FOR RESEARCH & TECHNOLOGY - HELLAS (FORTH),MOLECULAR BIOLOGY & GENETICS,14051.0,1124,673.4223,-450.57769775390625
ALL INDIA INSTITUTE OF MEDICAL SCIENCES (AIIMS) NEW DELHI,MOLECULAR BIOLOGY & GENETICS,14051.0,1125,740.0502,-384.9498291015625
"SHANGHAI INSTITUTE OF ORGANIC CHEMISTRY, CAS",MOLECULAR BIOLOGY & GENETICS,14032.0,1126,657.17474,-468.82525634765625
INTERNATIONAL CENTER FOR GENETIC ENGINEERING & BIOTECHNOLOGY (ICGEB),MOLECULAR BIOLOGY & GENETICS,14015.0,1127,693.3035,-433.69647216796875
CENTRE DE RECERCA EN AGRIGENOMICA (CRAG),MOLECULAR BIOLOGY & GENETICS,13987.0,1128,647.22095,-480.779052734375
UNIVERSITY OF SALENTO,MOLECULAR BIOLOGY & GENETICS,13983.0,1129,628.49927,-500.500732421875
SHANDONG AGRICULTURAL UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,13973.0,1130,740.4204,-389.57958984375
INSTITUTE OF MOLECULAR BIOLOGY (IMB),MOLECULAR BIOLOGY & GENETICS,13951.0,1131,719.11707,-411.8829345703125
THE KIDS RESEARCH INSTITUTE AUSTRALIA,MOLECULAR BIOLOGY & GENETICS,13946.0,1132,659.8814,-472.11859130859375
CSIC - INSTITUTO DE INVESTIGACIONES BIOMEDICAS ALBERTO SOLS (IIBM),MOLECULAR BIOLOGY & GENETICS,13943.0,1133,667.5397,-465.4603271484375
UNIVERSITY OF EASTERN PIEDMONT AMEDEO AVOGADRO,MOLECULAR BIOLOGY & GENETICS,13933.0,1134,686.0382,-447.9617919921875
UNIVERSITY HOSPITAL OF PARMA,MOLECULAR BIOLOGY & GENETICS,13930.0,1135,601.1018,-533.898193359375
LEIBNIZ INSTITUT FUR ALTERNSFORSCHUNG - FRITZ-LIPMANN-INSTITUT (FLI),MOLECULAR BIOLOGY & GENETICS,13919.0,1136,718.28406,-417.7159423828125
NATIONAL CANCER CENTER - KOREA (NCC),MOLECULAR BIOLOGY & GENETICS,13915.0,1137,711.0056,-425.994384765625
OKAYAMA UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,13881.0,1138,732.6604,-405.339599609375
SHANGHAI UNIVERSITY,MOLECULAR BIOLOGY & GENETICS,13866.0,1139,738.1138,-400.88623046875
BISPEBJERG HOSPITAL,MOLECULAR BIOLOGY & GENETICS,13850.0,1140,626.3102,-513.6898193359375
UNIVERSITY OF INNSBRUCK,MOLECULAR BIOLOGY & GENETICS,13822.0,1141,698.7889,-442.21112060546875
UNIVERSITY OF ZARAGOZA,MOLECULAR BIOLOGY & GENETICS,13810.0,1142,726.18713,-415.8128662109375
GERMAN RESEARCH FOUNDATION (DFG),MOLECULAR BIOLOGY & GENETICS,13771.0,1143,619.5194,-523.4805908203125
