Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
ECOLE DES HAUTES ETUDES EN SANTE PUBLIQUE (EHESP),CLINICAL MEDICINE,6088.0,5488,3494.8616,-1993.138427734375
EMD SERONO INC.,CLINICAL MEDICINE,6082.0,5489,3571.3115,-1917.6884765625
GEORGIA DEPT PUBL HLTH,CLINICAL MEDICINE,6081.0,5490,3181.2417,-2308.75830078125
MEDISTRA HOSPITAL,CLINICAL MEDICINE,6080.0,5491,3432.6443,-2058.355712890625
PUBLIC HEALTH INSTITUTE,CLINICAL MEDICINE,6079.0,5492,3665.091,-1826.908935546875
ICF,CLINICAL MEDICINE,6072.0,5493,3371.0874,-2121.91259765625
UNIVERSITY OF CENTRAL PUNJAB,CLINICAL MEDICINE,6071.0,5494,3316.3066,-2177.693359375
INTERNATIONAL LIVESTOCK RESEARCH INSTITUTE (ILRI),CLINICAL MEDICINE,6071.0,5495,3435.173,-2059.826904296875
ADELPHI GROUP LTD,CLINICAL MEDICINE,6068.0,5496,3612.8054,-1883.194580078125
ISTANBUL KARTAL KOSUYOLU YUKSEK IHTISAS TRAINING & RESEARCH HOSPITAL,CLINICAL MEDICINE,6068.0,5497,3661.9514,-1835.048583984375
ALIGARH MUSLIM UNIVERSITY,CLINICAL MEDICINE,6067.0,5498,3478.5217,-2019.478271484375
PIUS-HOSPITAL OLDENBURG,CLINICAL MEDICINE,6066.0,5499,3591.1882,-1907.811767578125
MUSASHINO RED CROSS HOSP,CLINICAL MEDICINE,6062.0,5501,3391.17,-2109.830078125
TESARO,CLINICAL MEDICINE,6062.0,5500,3011.6946,-2488.305419921875
WASHINGTON DC VET AFFAIRS MED CTR,CLINICAL MEDICINE,6061.0,5502,3704.6262,-1797.373779296875
SAINT GORAN'S HOSPITAL,CLINICAL MEDICINE,6057.0,5504,3613.7634,-1890.236572265625
SOLTI BREAST CANCER RESEARCH GROUP,CLINICAL MEDICINE,6057.0,5503,3430.2146,-2072.785400390625
TSUCHIURA KYODO HOSPITAL,CLINICAL MEDICINE,6056.0,5506,3590.2483,-1915.751708984375
ASKLEPIOS FACHKLINIKEN MUNCHEN GAUTING,CLINICAL MEDICINE,6056.0,5505,3477.8098,-2027.190185546875
KAHRAMANMARAS SUTCU IMAM UNIVERSITY,CLINICAL MEDICINE,6055.0,5508,3557.416,-1950.583984375
UNIVERSITY OF ARKANSAS LITTLE ROCK,CLINICAL MEDICINE,6055.0,5507,3786.66,-1720.340087890625
TOURO UNIVERSITY CALIFORNIA,CLINICAL MEDICINE,6054.0,5509,3698.278,-1810.721923828125
GUSTAVE ROUSSY CANC CAMPUS,CLINICAL MEDICINE,6053.0,5510,3092.225,-2417.77490234375
UNIV HOSP ANTWERP,CLINICAL MEDICINE,6052.0,5511,3241.1433,-2269.856689453125
ARBAMINCH COLL HLTH SCI,CLINICAL MEDICINE,6050.0,5512,3085.2607,-2426.7392578125
HOSP UNIV DR NEGRIN,CLINICAL MEDICINE,6050.0,5513,3655.7024,-1857.297607421875
AMBULANCE VICTORIA,CLINICAL MEDICINE,6046.0,5514,3623.1663,-1890.833740234375
ERZINCAN BINALI YILDIRIM UNIVERSITY,CLINICAL MEDICINE,6045.0,5516,3445.2686,-2070.7314453125
WESFARMERS LIMITED,CLINICAL MEDICINE,6045.0,5515,3483.639,-2031.361083984375
PACIFIC COMMUN,CLINICAL MEDICINE,6038.0,5517,3092.0193,-2424.980712890625
EMERGENCY UNIV,CLINICAL MEDICINE,6037.0,5518,3185.3362,-2332.663818359375
CANC SPECIALISTS NORTH FLORIDA,CLINICAL MEDICINE,6036.0,5519,3086.0854,-2432.91455078125
DEPT PATHOL,CLINICAL MEDICINE,6034.0,5520,3659.6956,-1860.304443359375
MINISTIY HLTH & MED EDUC,CLINICAL MEDICINE,6033.0,5525,3132.1448,-2392.855224609375
KAROHINSKA UNIV HOSP,CLINICAL MEDICINE,6033.0,5521,3132.1448,-2388.855224609375
MEDICHERN,CLINICAL MEDICINE,6033.0,5524,3132.1448,-2391.855224609375
KOREA HLTH IND DEVEHOPMENT INST,CLINICAL MEDICINE,6033.0,5522,3132.1448,-2389.855224609375
MARKET ACCESS,CLINICAL MEDICINE,6033.0,5523,3132.1448,-2390.855224609375
SAN RAFFAELE TELETHON INSTITUTE FOR GENE THERAPY (SR-TIGET),CLINICAL MEDICINE,6032.0,5526,3615.2686,-1910.7314453125
TERGOOI HOSP,CLINICAL MEDICINE,6029.0,5527,3764.6868,-1762.313232421875
CANCER THERAPY & RESEARCH CENTER,CLINICAL MEDICINE,6026.0,5528,3740.7695,-1787.23046875
CLIN MICROBIOL & PARASITOL UNIT,CLINICAL MEDICINE,6025.0,5529,3137.2166,-2391.783447265625
MID ESSEX HOSPITAL SERVICES NHS TRUST,CLINICAL MEDICINE,6022.0,5531,3744.9204,-1786.07958984375
SHAANXI NORMAL UNIVERSITY,CLINICAL MEDICINE,6022.0,5532,3756.8533,-1775.146728515625
BROOMFIELD HOSPITAL,CLINICAL MEDICINE,6022.0,5530,3744.9204,-1785.07958984375
MIAMI VET AFFAIRS HEALTHCARE SYST,CLINICAL MEDICINE,6017.0,5533,3328.7485,-2204.25146484375
SIXTH MEDICAL CENTER OF CHINESE PLA GENERAL HOSPITAL,CLINICAL MEDICINE,6014.0,5535,3832.0876,-1702.912353515625
ABASYN UNIV,CLINICAL MEDICINE,6014.0,5534,2624.864,-2909.135986328125
MALCOM RANDALL VA MED CTR,CLINICAL MEDICINE,6007.0,5536,3444.8694,-2091.130615234375
OSPEDALE SANDRO PERTINI,CLINICAL MEDICINE,6003.0,5537,3639.2603,-1897.73974609375
SOCIAL & SCIENTIFIC SYSTEMS,CLINICAL MEDICINE,6002.0,5538,3758.2434,-1779.756591796875
UNIV HOSP LLANDOUGH,CLINICAL MEDICINE,6001.0,5539,3654.452,-1884.548095703125
WEST HERTFORDSHIRE HOSP NHS TRUST,CLINICAL MEDICINE,5998.0,5540,3528.8875,-2011.112548828125
BIOLAND LAB,CLINICAL MEDICINE,5995.0,5541,3483.7092,-2057.290771484375
INST MOTHER & CHILD HLTH,CLINICAL MEDICINE,5993.0,5542,3749.8015,-1792.198486328125
SKIN CANCER FOUNDATION AUSTRALIA,CLINICAL MEDICINE,5992.0,5543,3592.219,-1950.781005859375
ANEURIN BEVAN UNIV HLTH BOARD,CLINICAL MEDICINE,5992.0,5544,3714.2014,-1829.798583984375
CTR CARDIOL NORD,CLINICAL MEDICINE,5990.0,5545,3352.5994,-2192.400634765625
HOSP GEN UNIV CIUDAD REAL,CLINICAL MEDICINE,5989.0,5546,3639.9802,-1906.019775390625
SYMBIOSIS INSTITUTE OF HEALTH SCIENCES (SIHS),CLINICAL MEDICINE,5987.0,5547,2943.86,-2603.139892578125
UNIV SWAT,CLINICAL MEDICINE,5985.0,5549,2973.8445,-2575.155517578125
LABBAFINEJAD MED CTR,CLINICAL MEDICINE,5985.0,5548,3084.9421,-2463.057861328125
NATIONAL UNIVERSITY OF ROSARIO,CLINICAL MEDICINE,5984.0,5551,3658.5623,-1892.437744140625
JAI PRAKASH NARAYAN APEX TRAUMA CENTER,CLINICAL MEDICINE,5984.0,5550,3832.4001,-1717.599853515625
MIDWESTERN UNIVERSITY - GLENDALE,CLINICAL MEDICINE,5984.0,5552,3580.0642,-1971.935791015625
SHIFA TRUST EYE HOSP,CLINICAL MEDICINE,5982.0,5553,3092.0605,-2460.939453125
BRAZILIAN CLIN RES INST,CLINICAL MEDICINE,5980.0,5554,3132.3083,-2421.691650390625
HOSP MADRID NORTE SANCHINARRO,CLINICAL MEDICINE,5977.0,5555,3206.0986,-2348.9013671875
ROYAL UNITED HOSP BATH NHS FDN TRUST,CLINICAL MEDICINE,5977.0,5556,3439.5881,-2116.411865234375
MINIST HLTH SOCIAL POLICY & EQUAL,CLINICAL MEDICINE,5974.0,5557,3053.1292,-2503.870849609375
PEOPLES LIBERAT ARMY,CLINICAL MEDICINE,5972.0,5559,3782.1904,-1776.8095703125
AMGEN RESEARCH MUNICH GMBH,CLINICAL MEDICINE,5972.0,5558,3226.7751,-2331.224853515625
NETHERLANDS LEPROSY RELIEF,CLINICAL MEDICINE,5965.0,5560,3168.55,-2391.449951171875
ADVENTIST HEALTHCARE,CLINICAL MEDICINE,5956.0,5561,3670.1724,-1890.82763671875
WOMENS & CHILDRENS HOSP,CLINICAL MEDICINE,5943.0,5562,3498.695,-2063.304931640625
FIMLAB LABS,CLINICAL MEDICINE,5931.0,5563,3671.7195,-1891.280517578125
TIANJIN HUANHU HOSP,CLINICAL MEDICINE,5930.0,5565,3639.291,-1925.708984375
HIRSLANDEN HOSP,CLINICAL MEDICINE,5930.0,5564,3209.0046,-2354.995361328125
AZ GROENINGE,CLINICAL MEDICINE,5929.0,5566,3645.0713,-1920.9287109375
KAROLINSKA UNIV SJUKHUSET,CLINICAL MEDICINE,5928.0,5567,3495.7559,-2071.244140625
CANC DATA REGISTRY IDAHO,CLINICAL MEDICINE,5926.0,5568,3177.9915,-2390.008544921875
ICMR - NATIONAL INSTITUTE OF VIROLOGY (NIV),CLINICAL MEDICINE,5925.0,5569,3656.0798,-1912.920166015625
TAIZHOU UNIVERSITY,CLINICAL MEDICINE,5925.0,5570,3663.2463,-1906.753662109375
ABBOTT,CLINICAL MEDICINE,5922.0,5571,3813.7046,-1757.29541015625
PHILIPPINE HEART CENTER,CLINICAL MEDICINE,5921.0,5572,3429.6191,-2142.380859375
YEREVAN STATE MEDICAL UNIVERSITY,CLINICAL MEDICINE,5921.0,5573,3495.7126,-2077.287353515625
CMS ALLIANCE TO MODERNIZE HEALTHCARE,CLINICAL MEDICINE,5920.0,5574,3668.9316,-1905.068359375
CENTERS FOR MEDICARE & MEDICAID SERVICES,CLINICAL MEDICINE,5919.0,5575,3669.2107,-1905.789306640625
FRAUNHOFER MEVIS,CLINICAL MEDICINE,5916.0,5576,3684.3513,-1891.648681640625
EGAS MONIZ HOSPITAL,CLINICAL MEDICINE,5910.0,5577,3738.031,-1838.968994140625
ASAHI UNIVERSITY,CLINICAL MEDICINE,5906.0,5578,3827.3992,-1750.600830078125
NATL CTR PUBL HLTH & ANAL,CLINICAL MEDICINE,5901.0,5579,3179.7415,-2399.258544921875
WADSWORTH CENTER,CLINICAL MEDICINE,5901.0,5581,3674.0564,-1906.943603515625
HLTH INFORMAT SERV,CLINICAL MEDICINE,5901.0,5580,3184.4968,-2395.503173828125
KWONG WAH HOSPITAL,CLINICAL MEDICINE,5900.0,5582,3826.1252,-1755.874755859375
VETERANS HEALTH SERVICE MEDICAL CENTER,CLINICAL MEDICINE,5899.0,5583,3683.1746,-1899.825439453125
EARLE A CHILES RES INST,CLINICAL MEDICINE,5898.0,5584,3200.666,-2383.333984375
GUNMA PREFECTURAL CANC CTR,CLINICAL MEDICINE,5893.0,5585,3702.362,-1882.637939453125
GOVIND BALLABH PANT INSTITUTE OF POSTGRADUATE MEDICAL EDUCATION & RESEARCH,CLINICAL MEDICINE,5892.0,5586,3856.4255,-1729.574462890625
BLOODWORKS NORTHWEST,CLINICAL MEDICINE,5885.0,5587,3589.0703,-1997.9296875
SANTO ANTONIO HOSP,CLINICAL MEDICINE,5883.0,5588,3225.4182,-2362.581787109375
RD GARDI MED COLL,CLINICAL MEDICINE,5882.0,5589,3375.2688,-2213.731201171875
EAST CHINA UNIVERSITY OF SCIENCE & TECHNOLOGY,CLINICAL MEDICINE,5879.0,5590,3739.4705,-1850.529541015625
NEW YORK GENOME CTR,CLINICAL MEDICINE,5878.0,5593,3293.1963,-2299.8037109375
KDIGO,CLINICAL MEDICINE,5878.0,5591,2560.006,-3030.993896484375
ATLANTA DIABET ASSOCIATES,CLINICAL MEDICINE,5878.0,5592,3168.8186,-2423.181396484375
VALLEY HLTH SYST,CLINICAL MEDICINE,5877.0,5594,3589.4485,-2004.551513671875
VIVANTES KLINIKUM FRIEDRICHSHAIN,CLINICAL MEDICINE,5875.0,5595,3516.63,-2078.3701171875
BABOL NOSHIRVANI UNIVERSITY OF TECHNOLOGY,CLINICAL MEDICINE,5873.0,5596,3181.4949,-2414.505126953125
PERRON INSTITUTE FOR NEUROLOGICAL & TRANSLATIONAL SCIENCE,CLINICAL MEDICINE,5873.0,5597,3442.3176,-2154.682373046875
ALZHEIMER SCOTLAND DEMENTIA RES CTR,CLINICAL MEDICINE,5872.0,5598,3203.252,-2394.748046875
SORLANDET HOSP,CLINICAL MEDICINE,5872.0,5599,3844.23,-1754.77001953125
GANSU UNIVERSITY OF CHINESE MEDICINE,CLINICAL MEDICINE,5872.0,5600,3207.295,-2392.705078125
HOSP SAMARITANO,CLINICAL MEDICINE,5869.0,5601,3434.783,-2166.217041015625
ST VINCENZ HOSP,CLINICAL MEDICINE,5868.0,5602,3528.6272,-2073.372802734375
CARDIOLOGY RESEARCH INSTITUTE - TOMSK,CLINICAL MEDICINE,5867.0,5603,3658.6887,-1944.311279296875
MT CARMEL WEST HOSP,CLINICAL MEDICINE,5865.0,5604,3067.1917,-2536.808349609375
LAKE ERIE COLL OSTEOPATH MED,CLINICAL MEDICINE,5864.0,5605,3612.5706,-1992.429443359375
PUBL HLTH SEATTLE & KING CTY,CLINICAL MEDICINE,5860.0,5606,3447.4521,-2158.5478515625
AKADEMIA WYCHOWANIA FIZYCZNEGO IM. JERZEGO KUKUCZKI W KATOWICACH,CLINICAL MEDICINE,5859.0,5607,3765.3,-1841.699951171875
EMD SERONO,CLINICAL MEDICINE,5858.0,5608,3326.8215,-2281.178466796875
UNIVERSITY OF MOSTAR,CLINICAL MEDICINE,5857.0,5609,3622.2004,-1986.799560546875
SMT BKS MED INST & RES CTR,CLINICAL MEDICINE,5856.0,5610,3077.3132,-2532.686767578125
PROVIDENCE CANC INST,CLINICAL MEDICINE,5852.0,5611,3152.7798,-2458.22021484375
ST ELIZABETH HOSP,CLINICAL MEDICINE,5845.0,5612,3531.3665,-2080.633544921875
TOKYO METROPOLITAN CHILDREN'S MEDICAL CENTER,CLINICAL MEDICINE,5844.0,5613,3608.2722,-2004.727783203125
CANC CLUSTER SALZBURG,CLINICAL MEDICINE,5841.0,5614,3350.3313,-2263.668701171875
EAT,CLINICAL MEDICINE,5839.0,5615,3196.2778,-2418.72216796875
INST NACL TORAX,CLINICAL MEDICINE,5838.0,5616,3540.6724,-2075.32763671875
HUAZHONG AGRICULTURAL UNIVERSITY,CLINICAL MEDICINE,5838.0,5617,3693.9978,-1923.002197265625
OTSUKA PHARMACEUTICAL,CLINICAL MEDICINE,5836.0,5618,3751.8103,-1866.189697265625
HOFFMANN CTR SUSTAINABLE RESOURCE ECON,CLINICAL MEDICINE,5834.0,5619,3184.0867,-2434.913330078125
SOUTHEND UNIV HOSP,CLINICAL MEDICINE,5832.0,5620,3520.1755,-2099.824462890625
COORDENACAO DE APERFEICOAMENTO DE PESSOAL DE NIVEL SUPERIOR (CAPES),CLINICAL MEDICINE,5830.0,5621,3755.201,-1865.799072265625
"MINISTRY OF EDUCATION, BRAZIL",CLINICAL MEDICINE,5830.0,5622,3755.201,-1866.799072265625
DEPT GLOBAL PUBL HLTH & PRIMARY CARE,CLINICAL MEDICINE,5829.0,5623,3186.4246,-2436.575439453125
MARCH DIMES,CLINICAL MEDICINE,5829.0,5624,3133.7954,-2490.20458984375
ROTTERDAM EYE HOSPITAL,CLINICAL MEDICINE,5826.0,5625,3763.3943,-1861.605712890625
EKITI STATE UNIV,CLINICAL MEDICINE,5825.0,5626,3616.5632,-2009.436767578125
ASST CREMONA,CLINICAL MEDICINE,5825.0,5627,3530.3943,-2096.605712890625
HOSP MUNICIPAL RAMON SANTAMARINA,CLINICAL MEDICINE,5823.0,5628,3137.441,-2490.55908203125
VET AFFAIRS EASTERN COLORADO HLTH CARE SYST,CLINICAL MEDICINE,5820.0,5629,3437.051,-2191.948974609375
TOMSK STATE UNIVERSITY,CLINICAL MEDICINE,5818.0,5630,3732.3108,-1897.689208984375
DR A RAMACHANDRANS DIABET HOSP,CLINICAL MEDICINE,5807.0,5631,3228.3528,-2402.647216796875
TEXAS STROKE INST,CLINICAL MEDICINE,5805.0,5632,3525.701,-2106.299072265625
NONCOMMUNICABLE DIS RES CTR NCDRC,CLINICAL MEDICINE,5803.0,5633,2523.1128,-3109.88720703125
SECOND PEOPLE'S HOSPITAL OF SHENZHEN,CLINICAL MEDICINE,5802.0,5634,3567.9575,-2066.04248046875
APPALACHIAN STATE UNIVERSITY,CLINICAL MEDICINE,5797.0,5635,3648.0579,-1986.942138671875
MCGILL UNIV,CLINICAL MEDICINE,5795.0,5636,3390.7878,-2245.212158203125
BEIJING ADV INNOVAT CTR BIG DATA BASED PRECIS MED,CLINICAL MEDICINE,5794.0,5637,3133.9304,-2503.069580078125
GLAN CLWYD GEN HOSP,CLINICAL MEDICINE,5793.0,5638,3650.097,-1987.903076171875
TOYONAKA CITY HOSP,CLINICAL MEDICINE,5791.0,5639,3742.8313,-1896.168701171875
SAN FRANCISCO DEPARTMENT OF PUBLIC HEALTH,CLINICAL MEDICINE,5787.0,5641,3442.7512,-2198.248779296875
NARAYANA NETHRALAYA,CLINICAL MEDICINE,5787.0,5642,3804.382,-1837.617919921875
INT SCI ASSOC PROBIOT & PREBIOT,CLINICAL MEDICINE,5787.0,5640,3075.3633,-2564.63671875
KING FAHD MED CITY,CLINICAL MEDICINE,5785.0,5643,3251.3123,-2391.687744140625
WOMEN & CHILDREN'S HOSPITAL OF BUFFALO,CLINICAL MEDICINE,5785.0,5644,3817.0303,-1826.9697265625
DANISH DIABET ACAD,CLINICAL MEDICINE,5782.0,5646,3957.8093,-1688.190673828125
UNIVERSAL SCIENTIFIC EDUCATION & RESEARCH NETWORK (USERN),CLINICAL MEDICINE,5782.0,5647,3200.325,-2446.675048828125
BEIJER INSTITUTE OF ECOLOGICAL ECONOMICS,CLINICAL MEDICINE,5782.0,5645,3198.5266,-2446.473388671875
L.T. MALAYA THERAPY NATIONAL INSTITUTE OF THE NATIONAL ACADEMY OF MEDICAL SCIENCES OF UKRAINE,CLINICAL MEDICINE,5778.0,5648,3031.09,-2616.909912109375
KAGAWA PREFECTURAL CENT HOSP,CLINICAL MEDICINE,5777.0,5649,3666.493,-1982.507080078125
MICHIGAN STATE UNIVERSITY COLLEGE OF OSTEOPATHIC MEDICINE,CLINICAL MEDICINE,5773.0,5650,3698.2307,-1951.769287109375
