Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
UNIVERSITY TORONTO MISSISSAUGA,ENVIRONMENT ECOLOGY,7064.0,1711,1392.6035,-318.396484375
UNIVERSITY OF GREENWICH,ENVIRONMENT ECOLOGY,7044.0,1712,1383.6333,-328.36669921875
HARBIN ENGINEERING UNIVERSITY,ENVIRONMENT ECOLOGY,7044.0,1713,1463.8389,-249.1611328125
"QINGDAO INSTITUTE OF BIOENERGY & BIOPROCESS TECHNOLOGY, CAS",ENVIRONMENT ECOLOGY,7040.0,1714,1171.9022,-542.0977783203125
KENT STATE UNIVERSITY,ENVIRONMENT ECOLOGY,7037.0,1715,1437.5419,-277.4581298828125
UNIVERSITY OF PANNONIA,ENVIRONMENT ECOLOGY,7035.0,1716,1400.6198,-315.3802490234375
NINGXIA UNIVERSITY,ENVIRONMENT ECOLOGY,7018.0,1717,1468.3932,-248.6068115234375
INSTITUT UNIVERSITAIRE DE FRANCE,ENVIRONMENT ECOLOGY,7017.0,1718,1451.9475,-266.052490234375
UNIVERSIDAD AUTONOMA DE BAJA CALIFORNIA,ENVIRONMENT ECOLOGY,7014.0,1719,1467.3732,-251.6268310546875
KOREA INSTITUTE OF GEOSCIENCE & MINERAL RESOURCES (KIGAM),ENVIRONMENT ECOLOGY,7012.0,1720,1466.4174,-253.5826416015625
CSIC - INSTITUTO DE INVESTIGACION EN RECURSOS CINEGETICOS (IREC),ENVIRONMENT ECOLOGY,7012.0,1721,1472.2294,-248.7706298828125
UNIVERSIDAD DE SANTIAGO DE CHILE,ENVIRONMENT ECOLOGY,7008.0,1722,1469.3551,-252.6448974609375
ROSKILDE UNIVERSITY,ENVIRONMENT ECOLOGY,7004.0,1723,1304.6909,-418.30908203125
OCEAN CLEANUP FDN,ENVIRONMENT ECOLOGY,6996.0,1724,677.49445,-1046.5055541992188
KRASNOYARSK SCIENCE CENTER OF THE SIBERIAN BRANCH OF THE RUSSIAN ACADEMY OF SCIENCES,ENVIRONMENT ECOLOGY,6990.0,1725,1452.6571,-272.3428955078125
TSHWANE UNIVERSITY OF TECHNOLOGY,ENVIRONMENT ECOLOGY,6985.0,1726,1449.3384,-276.66162109375
NATIONAL INSTITUTE OF BIOLOGY - SLOVENIA,ENVIRONMENT ECOLOGY,6974.0,1727,1391.1058,-335.8941650390625
ANTARCTIC CLIMATE & ECOSYSTEMS COOPERATIVE RESEARCH CENTRE (ACE CRC),ENVIRONMENT ECOLOGY,6965.0,1728,1178.5543,-549.4456787109375
KOREA POLAR RESEARCH INSTITUTE (KOPRI),ENVIRONMENT ECOLOGY,6958.0,1729,1481.64,-247.3599853515625
LEBANESE AMERICAN UNIVERSITY,ENVIRONMENT ECOLOGY,6945.0,1730,1452.7137,-277.2862548828125
TRANSYLVANIA UNIVERSITY OF BRASOV,ENVIRONMENT ECOLOGY,6927.0,1732,1484.6362,-247.36376953125
HUNAN UNIVERSITY OF SCIENCE & TECHNOLOGY,ENVIRONMENT ECOLOGY,6927.0,1731,1488.3779,-242.6220703125
SHIRSHOV INSTITUTE OF OCEANOLOGY,ENVIRONMENT ECOLOGY,6916.0,1733,1480.1254,-252.8746337890625
SOUTH AFRICAN INSTITUTE FOR AQUATIC BIODIVERSITY,ENVIRONMENT ECOLOGY,6913.0,1734,1472.7499,-261.2501220703125
ULSTER UNIVERSITY,ENVIRONMENT ECOLOGY,6911.0,1735,1379.9346,-355.0654296875
UNIVERSITY OF LAGOS,ENVIRONMENT ECOLOGY,6901.0,1736,1412.0135,-323.9864501953125
KENT STATE UNIVERSITY SALEM,ENVIRONMENT ECOLOGY,6894.0,1737,1444.1821,-292.81787109375
HELMHOLTZ-ZENTRUM FUER MATERIALIEN UND ENERGIE GMBH (HZB),ENVIRONMENT ECOLOGY,6892.0,1738,921.5406,-816.4594116210938
"UNIVERSITY OF CHEMISTRY & TECHNOLOGY, PRAGUE",ENVIRONMENT ECOLOGY,6892.0,1739,1332.9661,-406.033935546875
BERLIN BRANDENBURG INST ADV BIODIVERS RES,ENVIRONMENT ECOLOGY,6889.0,1740,1100.035,-639.9649658203125
MINIA UNIVERSITY,ENVIRONMENT ECOLOGY,6888.0,1741,1382.8121,-358.1878662109375
UNIVERSITY OF IBADAN,ENVIRONMENT ECOLOGY,6886.0,1742,1493.9845,-248.0155029296875
TOMSK STATE UNIVERSITY,ENVIRONMENT ECOLOGY,6874.0,1743,1464.7405,-278.259521484375
UNIVERSITY OF WROCLAW,ENVIRONMENT ECOLOGY,6872.0,1744,1494.7529,-249.2470703125
SOUTH CENTRAL MINZU UNIVERSITY,ENVIRONMENT ECOLOGY,6855.0,1745,1367.6725,-377.3275146484375
SUSTAINABLE DEV RES INST ECON & SOC BEIJING,ENVIRONMENT ECOLOGY,6853.0,1746,1134.8153,-611.1846923828125
TIANJIN CHENGJIAN UNIVERSITY,ENVIRONMENT ECOLOGY,6841.0,1747,1468.9462,-278.0538330078125
AKDENIZ UNIVERSITY,ENVIRONMENT ECOLOGY,6838.0,1748,1477.2472,-270.7528076171875
UNIVERSITE DE MONASTIR,ENVIRONMENT ECOLOGY,6834.0,1749,1494.6759,-254.3240966796875
KENT STATE UNIVERSITY KENT,ENVIRONMENT ECOLOGY,6828.0,1750,1446.8452,-303.15478515625
YANCHENG INSTITUTE OF TECHNOLOGY,ENVIRONMENT ECOLOGY,6818.0,1751,1444.1508,-306.8492431640625
LEFKE AVRUPA UNIVERSITY,ENVIRONMENT ECOLOGY,6817.0,1752,1237.0684,-514.931640625
YANTAI UNIVERSITY,ENVIRONMENT ECOLOGY,6811.0,1753,1485.433,-267.5670166015625
UNIVERSITY OF LOUISIANA LAFAYETTE,ENVIRONMENT ECOLOGY,6810.0,1754,1444.6539,-309.3460693359375
YANSHAN UNIVERSITY,ENVIRONMENT ECOLOGY,6805.0,1755,1376.3962,-378.603759765625
UNIVERSITY OF NAIROBI,ENVIRONMENT ECOLOGY,6788.0,1756,1468.6641,-287.3359375
NATIONAL INSTITUTE OF TECHNOLOGY ROURKELA,ENVIRONMENT ECOLOGY,6787.0,1757,1437.883,-319.116943359375
UNIVERSITY OF OSAKA,ENVIRONMENT ECOLOGY,6775.0,1758,1485.8386,-272.161376953125
UNIVERSITY OF L'AQUILA,ENVIRONMENT ECOLOGY,6767.0,1759,1488.7506,-270.2493896484375
SAINT PETERSBURG STATE UNIVERSITY,ENVIRONMENT ECOLOGY,6763.0,1760,1502.4615,-257.5384521484375
FLORIDA FISH & WILDLIFE CONSERVATION COMMISSION,ENVIRONMENT ECOLOGY,6758.0,1761,1504.3749,-256.6251220703125
BRANDENBURG UNIVERSITY OF TECHNOLOGY COTTBUS,ENVIRONMENT ECOLOGY,6751.0,1762,1417.9661,-344.033935546875
BHABHA ATOMIC RESEARCH CENTER (BARC),ENVIRONMENT ECOLOGY,6748.0,1763,1489.0951,-273.9049072265625
RENSSELAER POLYTECHNIC INSTITUTE,ENVIRONMENT ECOLOGY,6744.0,1764,1305.2318,-458.7681884765625
KUWAIT INSTITUTE FOR SCIENTIFIC RESEARCH,ENVIRONMENT ECOLOGY,6738.0,1765,1465.4282,-299.57177734375
KANAZAWA UNIVERSITY,ENVIRONMENT ECOLOGY,6719.0,1766,1503.8682,-262.1318359375
IDAHO STATE UNIVERSITY,ENVIRONMENT ECOLOGY,6707.0,1767,1367.7887,-399.2113037109375
NATIONAL TAIWAN UNIVERSITY OF SCIENCE & TECHNOLOGY,ENVIRONMENT ECOLOGY,6696.0,1768,1410.9596,-357.0404052734375
NATIONAL RESEARCH COUNCIL CANADA,ENVIRONMENT ECOLOGY,6669.0,1769,1363.4698,-405.5301513671875
UNIVERSITY OF MISSISSIPPI,ENVIRONMENT ECOLOGY,6665.0,1770,1466.5619,-303.4381103515625
UNIVERSITY OF MARYLAND BALTIMORE,ENVIRONMENT ECOLOGY,6664.0,1771,1347.4363,-423.563720703125
BEDFORD INSTITUTE OF OCEANOGRAPHY,ENVIRONMENT ECOLOGY,6663.0,1772,1381.7969,-390.203125
AKVAPLAN-NIVA,ENVIRONMENT ECOLOGY,6657.0,1773,1393.2025,-379.7974853515625
AUCKLAND UNIVERSITY OF TECHNOLOGY,ENVIRONMENT ECOLOGY,6653.0,1774,1399.8984,-374.1015625
ACADIA UNIVERSITY,ENVIRONMENT ECOLOGY,6651.0,1775,1463.5813,-311.418701171875
KHARAZMI UNIVERSITY,ENVIRONMENT ECOLOGY,6648.0,1777,1440.8514,-336.1485595703125
UNIVERSITY OF LAPLAND,ENVIRONMENT ECOLOGY,6648.0,1776,1287.7972,-488.2027587890625
NANCHANG HANGKONG UNIVERSITY,ENVIRONMENT ECOLOGY,6647.0,1778,1263.9926,-514.0074462890625
UNIVERSITY OF THE WESTERN CAPE,ENVIRONMENT ECOLOGY,6646.0,1780,1502.9753,-277.024658203125
ISTANBUL GELISIM UNIVERSITY,ENVIRONMENT ECOLOGY,6646.0,1779,1236.3964,-542.6036376953125
INSTITUTE OF MICROBIOLOGY OF THE CZECH ACADEMY OF SCIENCES,ENVIRONMENT ECOLOGY,6638.0,1781,1320.5253,-460.4747314453125
MANIPAL ACADEMY OF HIGHER EDUCATION (MAHE),ENVIRONMENT ECOLOGY,6637.0,1782,1493.1641,-288.8359375
INSTITUTE FOR HEALTH METRICS & EVALUATION,ENVIRONMENT ECOLOGY,6635.0,1783,992.3958,-790.6041870117188
COLBY COLLEGE,ENVIRONMENT ECOLOGY,6632.0,1784,1139.601,-644.3990478515625
UNIVERSITY OF MALTA,ENVIRONMENT ECOLOGY,6632.0,1785,1379.1559,-405.8441162109375
UNIVERSITY HAWAII HILO,ENVIRONMENT ECOLOGY,6618.0,1786,1294.0988,-491.9012451171875
UNIVERSITY OF ALLAHABAD,ENVIRONMENT ECOLOGY,6614.0,1787,1309.3434,-477.6566162109375
UNIVERSITY OF NOTTINGHAM NINGBO CHINA,ENVIRONMENT ECOLOGY,6612.0,1788,1401.7267,-386.2733154296875
"SOUTH CHINA SEA FISHERIES RESEARCH INSTITUTE, CAFS",ENVIRONMENT ECOLOGY,6608.0,1789,1462.5944,-326.4056396484375
UNIVERSITE DE ORLEANS,ENVIRONMENT ECOLOGY,6607.0,1790,1375.7417,-414.25830078125
CHONGQING JIAOTONG UNIVERSITY,ENVIRONMENT ECOLOGY,6591.0,1791,1472.9038,-318.09619140625
PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,ENVIRONMENT ECOLOGY,6588.0,1792,1512.5966,-279.4034423828125
CHINA WEST NORMAL UNIVERSITY,ENVIRONMENT ECOLOGY,6585.0,1793,1513.6251,-279.3748779296875
GUANGDONG LABORATORY FOR LINGNAN MODERN AGRICULTURE,ENVIRONMENT ECOLOGY,6584.0,1794,1439.3513,-354.648681640625
CNRS - INSTITUTE OF PHYSICS (INP),ENVIRONMENT ECOLOGY,6579.0,1795,1369.9342,-425.0657958984375
UNIVERSITY OF MEMPHIS,ENVIRONMENT ECOLOGY,6568.0,1796,1365.6396,-430.3603515625
JIANGXI UNIVERSITY OF FINANCE & ECONOMICS,ENVIRONMENT ECOLOGY,6556.0,1797,1503.5736,-293.4263916015625
FACULTE DES SCIENCES DE TUNIS (FST),ENVIRONMENT ECOLOGY,6545.0,1798,1517.2717,-280.728271484375
MEDICAL UNIVERSITY OF LUBLIN,ENVIRONMENT ECOLOGY,6532.0,1799,1474.5211,-324.4788818359375
UNIVERSITY OF LA REUNION,ENVIRONMENT ECOLOGY,6531.0,1800,1476.7299,-323.2701416015625
HEBEI UNIVERSITY OF ENGINEERING,ENVIRONMENT ECOLOGY,6511.0,1801,1510.6654,-290.3345947265625
BEIJING KEY LAB ENERGY ECON & ENVIRONM MANAGEMENT,ENVIRONMENT ECOLOGY,6510.0,1802,1126.3092,-675.6907958984375
CNRS - INSTITUTE FOR HUMANITIES & SOCIAL SCIENCES (INSHS),ENVIRONMENT ECOLOGY,6504.0,1803,1458.495,-344.5050048828125
KINGSTON UNIVERSITY,ENVIRONMENT ECOLOGY,6493.0,1804,1211.2291,-592.7708740234375
ATLANTIC TECHNOLOGICAL UNIVERSITY (ATU),ENVIRONMENT ECOLOGY,6492.0,1805,1307.133,-497.866943359375
SOUTHWEST PETROLEUM UNIVERSITY,ENVIRONMENT ECOLOGY,6488.0,1806,1520.4049,-285.5950927734375
NORWEGIAN RESEARCH CENTRE (NORCE),ENVIRONMENT ECOLOGY,6484.0,1807,1408.1942,-398.8057861328125
UNITED NATIONS UNIV,ENVIRONMENT ECOLOGY,6481.0,1808,1312.2662,-495.7337646484375
UNIVERSITY OF LATVIA,ENVIRONMENT ECOLOGY,6473.0,1809,1432.6887,-376.311279296875
UNIVERSITY OF WEST SCOTLAND,ENVIRONMENT ECOLOGY,6472.0,1810,1209.6825,-600.3175048828125
GEORGIA STATE UNIVERSITY,ENVIRONMENT ECOLOGY,6471.0,1811,1380.9833,-430.0167236328125
BASF,ENVIRONMENT ECOLOGY,6469.0,1812,1331.4028,-480.59716796875
BAR ILAN UNIVERSITY,ENVIRONMENT ECOLOGY,6460.0,1814,1451.7327,-362.267333984375
LOYOLA UNIVERSITY CHICAGO,ENVIRONMENT ECOLOGY,6460.0,1813,1301.2545,-511.7454833984375
CHINA PHARMACEUTICAL UNIVERSITY,ENVIRONMENT ECOLOGY,6445.0,1815,1418.4742,-396.5257568359375
AERODYNE RESEARCH,ENVIRONMENT ECOLOGY,6442.0,1816,1200.75,-615.25
G D'ANNUNZIO UNIVERSITY OF CHIETI-PESCARA,ENVIRONMENT ECOLOGY,6429.0,1817,1448.4369,-368.5631103515625
JIANGSU UNIVERSITY OF SCIENCE & TECHNOLOGY,ENVIRONMENT ECOLOGY,6419.0,1818,1502.2587,-315.7413330078125
CSIC - REAL JARDIN BOTANICO DE MADRID,ENVIRONMENT ECOLOGY,6408.0,1819,1200.9635,-618.0364990234375
UNIVERSITY OF NORTH CAROLINA CHARLOTTE,ENVIRONMENT ECOLOGY,6401.0,1820,1419.1327,-400.8673095703125
UNIVERSIDAD DEL VALLE,ENVIRONMENT ECOLOGY,6394.0,1821,1479.7898,-341.210205078125
OXFORD BROOKES UNIVERSITY,ENVIRONMENT ECOLOGY,6392.0,1822,1372.1106,-449.889404296875
KING MONGKUTS UNIVERSITY OF TECHNOLOGY THONBURI,ENVIRONMENT ECOLOGY,6388.0,1823,1529.7275,-293.2724609375
FLORIDA ATLANTIC UNIVERSITY,ENVIRONMENT ECOLOGY,6383.0,1824,1522.8544,-301.1456298828125
CALIFORNIA POLYTECHNIC STATE UNIVERSITY SAN LUIS OBISPO,ENVIRONMENT ECOLOGY,6371.0,1825,1450.5865,-374.4134521484375
QUEENSLAND MUSEUM,ENVIRONMENT ECOLOGY,6358.0,1826,1155.9113,-670.0887451171875
QUFU NORMAL UNIVERSITY,ENVIRONMENT ECOLOGY,6351.0,1827,1526.586,-300.4139404296875
SHIRAZ UNIVERSITY OF MEDICAL SCIENCE,ENVIRONMENT ECOLOGY,6347.0,1828,1476.2743,-351.7257080078125
GREAT BARRIER REEF MARINE PK AUTHOR,ENVIRONMENT ECOLOGY,6340.0,1829,1087.6991,-741.3009033203125
"NATIONAL CLIMATE CENTRE, CHINA METEOROLOGICAL ADMINISTRATION",ENVIRONMENT ECOLOGY,6339.0,1830,1332.3109,-497.6890869140625
MINIST ENVIRONM PROTECT,ENVIRONMENT ECOLOGY,6334.0,1831,1224.8727,-606.1273193359375
GURU NANAK DEV UNIVERSITY,ENVIRONMENT ECOLOGY,6332.0,1832,1392.3092,-439.6907958984375
ANKARA UNIVERSITY,ENVIRONMENT ECOLOGY,6321.0,1833,1525.9543,-307.045654296875
ERASMUS MC,ENVIRONMENT ECOLOGY,6313.0,1834,1415.5226,-418.4774169921875
UNIVERSITI TUNKU ABDUL RAHMAN (UTAR),ENVIRONMENT ECOLOGY,6307.0,1835,1450.2706,-384.7293701171875
"INSTITUTE OF GEOLOGY & GEOPHYSICS, CAS",ENVIRONMENT ECOLOGY,6304.0,1836,1528.7897,-307.2103271484375
NATIONAL UNIVERSITY OF THE SOUTH,ENVIRONMENT ECOLOGY,6299.0,1837,1527.4657,-309.5343017578125
AJOU UNIVERSITY,ENVIRONMENT ECOLOGY,6297.0,1838,1476.6676,-361.3323974609375
AGRI-FOOD & BIOSCIENCES INSTITUTE,ENVIRONMENT ECOLOGY,6291.0,1839,1348.2559,-490.744140625
ALEXANDRU IOAN CUZA UNIVERSITY,ENVIRONMENT ECOLOGY,6288.0,1840,1537.3159,-302.68408203125
UNIVERSIDAD MAYOR DE SAN ANDRES,ENVIRONMENT ECOLOGY,6286.0,1841,1285.8182,-555.1817626953125
UNIVERSITY OF THE RYUKYUS,ENVIRONMENT ECOLOGY,6282.0,1842,1534.8567,-307.143310546875
ISTITUTO PER LO STUDIO DEGLI ECOSISTEMI (ISE-CNR),ENVIRONMENT ECOLOGY,6281.0,1843,1260.3456,-582.6544189453125
UNIVERSITY OF MISSOURI SAINT LOUIS,ENVIRONMENT ECOLOGY,6279.0,1844,1238.2435,-605.7564697265625
UNIVERSITY OF ZIMBABWE,ENVIRONMENT ECOLOGY,6273.0,1845,1444.714,-400.2860107421875
UNIVERSITI TEKNOLOGI MARA,ENVIRONMENT ECOLOGY,6259.0,1846,1534.3002,-311.6998291015625
GUANGDONG ACADEMY OF AGRICULTURAL SCIENCES,ENVIRONMENT ECOLOGY,6258.0,1847,1408.4105,-438.5894775390625
HUAIBEI NORMAL UNIVERSITY,ENVIRONMENT ECOLOGY,6251.0,1848,1220.192,-627.8079833984375
HEALTH EFFECTS INSTITUTE (HEI),ENVIRONMENT ECOLOGY,6250.0,1849,1023.1081,-825.8919067382812
CHINA MEDICAL UNIVERSITY,ENVIRONMENT ECOLOGY,6247.0,1850,1539.7479,-310.2520751953125
NATIONAL TAIWAN NORMAL UNIVERSITY,ENVIRONMENT ECOLOGY,6240.0,1851,1539.8641,-311.1358642578125
UNIVERSITY OF UDINE,ENVIRONMENT ECOLOGY,6238.0,1852,1462.7229,-389.277099609375
VILLANOVA UNIVERSITY,ENVIRONMENT ECOLOGY,6235.0,1853,1380.5526,-472.4473876953125
ASTON UNIVERSITY,ENVIRONMENT ECOLOGY,6232.0,1854,1266.8911,-587.10888671875
"YELLOW SEA FISHERIES RESEARCH INSTITUTE, CAFS",ENVIRONMENT ECOLOGY,6225.0,1855,1518.2983,-336.70166015625
INSTITUTE FOR BASIC SCIENCE - KOREA (IBS),ENVIRONMENT ECOLOGY,6224.0,1856,1121.7471,-734.2529296875
SATHYABAMA INSTITUTE OF SCIENCE & TECHNOLOGY,ENVIRONMENT ECOLOGY,6224.0,1857,1443.8541,-413.1458740234375
PUBLIC HEALTH ENGLAND,ENVIRONMENT ECOLOGY,6221.0,1858,1220.3265,-637.6734619140625
INSTITUTO TECNOLOGICO VALE DESENVOLVIMENTO SUSTENTAVEL,ENVIRONMENT ECOLOGY,6211.0,1859,1456.1279,-402.8720703125
OHIO UNIVERSITY,ENVIRONMENT ECOLOGY,6209.0,1860,1470.4918,-389.5081787109375
ISTITUTO ITALIANO DI TECNOLOGIA - IIT,ENVIRONMENT ECOLOGY,6205.0,1861,1063.1208,-797.879150390625
JOINT BIOENERGY INSTITUTE - JBEI,ENVIRONMENT ECOLOGY,6202.0,1862,1151.517,-710.4830322265625
UNIVERSITY OF DAR ES SALAAM,ENVIRONMENT ECOLOGY,6202.0,1863,1525.7751,-337.224853515625
LANZHOU UNIVERSITY OF TECHNOLOGY,ENVIRONMENT ECOLOGY,6192.0,1864,1538.2946,-325.7054443359375
JILIN AGRICULTURAL UNIVERSITY,ENVIRONMENT ECOLOGY,6189.0,1865,1527.2476,-337.75244140625
UNIVERSITY OF LUXEMBOURG,ENVIRONMENT ECOLOGY,6188.0,1866,1262.1738,-603.826171875
UNIVERSITI MALAYSIA PAHANG AL-SULTAN ABDULLAH (UMPSA),ENVIRONMENT ECOLOGY,6183.0,1867,1421.4784,-445.5216064453125
VILNIUS GEDIMINAS TECHNICAL UNIVERSITY,ENVIRONMENT ECOLOGY,6182.0,1868,1547.7902,-320.2098388671875
CHINA NATIONAL PETROLEUM CORPORATION,ENVIRONMENT ECOLOGY,6181.0,1869,1478.2246,-390.775390625
BAHIR DAR UNIVERSITY,ENVIRONMENT ECOLOGY,6172.0,1870,1545.5822,-324.4178466796875
FEDERAL INSTITUTE FOR MATERIALS RESEARCH & TESTING,ENVIRONMENT ECOLOGY,6170.0,1871,1232.5623,-638.437744140625
OPEN UNIVERSITY NETHERLANDS,ENVIRONMENT ECOLOGY,6167.0,1872,1389.381,-482.6190185546875
