Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
UNIVERSITY OF THE WESTERN CAPE,ENGINEERING,5360.0,2276,1609.7498,-666.250244140625
UNIVERSIDAD AUTONOMA DE SAN LUIS POTOSI,ENGINEERING,5359.0,2277,1947.7445,-329.2554931640625
UNIVERSIDAD DE LA LAGUNA,ENGINEERING,5356.0,2278,1946.575,-331.425048828125
TOKYO METROPOLITAN UNIVERSITY,ENGINEERING,5354.0,2279,1929.0814,-349.9185791015625
NICOLAUS COPERNICUS UNIVERSITY,ENGINEERING,5353.0,2280,1907.5244,-372.4755859375
ZAKIR HUSAIN COLLEGE OF ENGINEERING & TECHNOLOGY,ENGINEERING,5349.0,2281,1921.1346,-359.8653564453125
KEIMYUNG UNIVERSITY,ENGINEERING,5342.0,2282,1961.4531,-320.546875
UNIVERSITY OF MAINE SYSTEM,ENGINEERING,5339.0,2283,1862.8035,-420.196533203125
VOLVO,ENGINEERING,5336.0,2284,1880.0394,-403.9605712890625
IRTA,ENGINEERING,5334.0,2285,1449.3306,-835.66943359375
ZURICH UNIVERSITY OF APPLIED SCIENCES,ENGINEERING,5333.0,2286,1796.9764,-489.0235595703125
UNIVERSITY OF JJ STROSSMAYER OSIJEK,ENGINEERING,5329.0,2287,1940.7272,-346.2728271484375
CGIAR,ENGINEERING,5328.0,2288,1659.1558,-628.84423828125
GEORGIA STATE UNIVERSITY,ENGINEERING,5318.0,2289,1787.2242,-501.7757568359375
XI'AN MODERN CHEMISTRY RESEARCH INSTITUTE,ENGINEERING,5316.0,2290,1830.9945,-459.0054931640625
BAOJI UNIVERSITY OF ARTS & SCIENCES,ENGINEERING,5307.0,2291,1849.7169,-441.2830810546875
CHINESE ACADEMY OF GEOLOGICAL SCIENCES,ENGINEERING,5303.0,2292,1915.1168,-376.8831787109375
CHRIST UNIVERSITY,ENGINEERING,5300.0,2293,1914.1713,-378.8287353515625
CHINA THREE GORGES CORPORATION,ENGINEERING,5293.0,2295,1938.3455,-356.654541015625
CHARLES STURT UNIVERSITY,ENGINEERING,5293.0,2294,1780.0077,-513.9923095703125
MICROSOFT UNITED KINGDOM,ENGINEERING,5290.0,2296,1246.0417,-1049.958251953125
CAPITAL MEDICAL UNIVERSITY,ENGINEERING,5287.0,2297,1954.611,-342.3890380859375
UNIVERSITE D'ANGERS,ENGINEERING,5286.0,2298,1922.4058,-375.59423828125
TECNALIA,ENGINEERING,5283.0,2299,1829.8243,-469.1756591796875
BMW AG,ENGINEERING,5277.0,2300,1899.9133,-400.086669921875
UNIVERSITY OF QUEBEC CHICOUTIMI,ENGINEERING,5268.0,2302,1946.0526,-355.9473876953125
JAWAHARLAL NEHRU TECHNOLOGICAL UNIVERSITY - HYDERABAD,ENGINEERING,5268.0,2301,1721.1879,-579.8121337890625
OPEN UNIVERSITY - UK,ENGINEERING,5264.0,2303,1846.2054,-456.7945556640625
MID-SWEDEN UNIVERSITY,ENGINEERING,5263.0,2304,1751.1624,-552.837646484375
CSIR - NATIONAL PHYSICAL LABORATORY (NPL),ENGINEERING,5260.0,2305,1812.0344,-492.965576171875
UNIVERSITE PAUL-VALERY,ENGINEERING,5254.0,2307,1965.9948,-341.0052490234375
JAGUAR LAND ROVER,ENGINEERING,5254.0,2306,1575.0292,-730.9708251953125
RIGA TECHNICAL UNIVERSITY,ENGINEERING,5253.0,2308,1981.8278,-326.1722412109375
UNIVERSITY OF MAINE ORONO,ENGINEERING,5247.0,2309,1862.2234,-446.776611328125
BARTIN UNIVERSITY,ENGINEERING,5243.0,2310,1901.3798,-408.6202392578125
THERMAL POWER RESEARCH INSTITUTE CO LTD,ENGINEERING,5241.0,2312,1896.5682,-415.4317626953125
COLLEGE DE FRANCE,ENGINEERING,5241.0,2311,1426.1051,-884.8948974609375
MEHMET AKIF ERSOY UNIVERSITY,ENGINEERING,5234.0,2314,1745.6719,-568.328125
NGEE ANN POLYTECH,ENGINEERING,5234.0,2313,1476.1205,-836.8795166015625
SOONCHUNHYANG UNIVERSITY,ENGINEERING,5230.0,2315,1973.2496,-341.7503662109375
NATIONAL CIVIL ENGINEERING LABORATORY,ENGINEERING,5218.0,2316,1936.2002,-379.7998046875
NATIONAL UNIVERSITY OF SCIENCE & TECHNOLOGY (MISIS),ENGINEERING,5213.0,2317,1890.4175,-426.58251953125
SHAQRA UNIVERSITY,ENGINEERING,5207.0,2318,1971.8667,-346.13330078125
LONDON METROPOLITAN UNIVERSITY,ENGINEERING,5203.0,2319,1599.357,-719.6429443359375
LG ELECTRONICS,ENGINEERING,5196.0,2320,1988.2765,-331.7235107421875
UNIVERSITY OF ZILINA,ENGINEERING,5193.0,2321,1903.2705,-417.7294921875
INONU UNIVERSITY,ENGINEERING,5191.0,2322,1985.6053,-336.3946533203125
GENERAL ATOMICS & AFFILIATED COMPANIES,ENGINEERING,5184.0,2323,1970.631,-352.3690185546875
JIANGSU PROV COLLABORAT INNOVAT CTR MODERN URBAN,ENGINEERING,5182.0,2324,1546.3688,-777.6312255859375
UNIVERSITY OF WURZBURG,ENGINEERING,5180.0,2325,1934.2141,-390.785888671875
"INSTITUTE OF CHEMICAL INDUSTRY OF FOREST PRODUCTS, CAF",ENGINEERING,5179.0,2326,1687.161,-638.8389892578125
UNIVERSITY OF MOSUL,ENGINEERING,5178.0,2327,1803.3473,-523.6527099609375
UNIVERSIDADE FEDERAL DO RIO GRANDE,ENGINEERING,5169.0,2328,1901.631,-426.3690185546875
UNIVERSITY OF AEGEAN,ENGINEERING,5167.0,2329,1887.5797,-441.4202880859375
"INSTITUTES OF SCIENCE & DEVELOPMENT, CAS",ENGINEERING,5164.0,2330,1356.9851,-973.014892578125
CHINESE ACADEMY OF ENVIRONMENTAL PLANNING,ENGINEERING,5163.0,2331,1640.1444,-690.8555908203125
"NORWEGIAN GEOTECHNICAL INSTITUTE, NGI",ENGINEERING,5144.0,2332,1879.9166,-452.0833740234375
CHEVRON,ENGINEERING,5130.0,2334,1769.3514,-564.6485595703125
"NORTHEAST INSTITUTE OF GEOGRAPHY & AGROECOLOGY, CAS",ENGINEERING,5130.0,2333,1664.5533,-668.4466552734375
VALI-E-ASR UNIVERSITY OF RAFSANJAN,ENGINEERING,5124.0,2335,1806.4786,-528.5213623046875
UNIVERSITY MORATUWA,ENGINEERING,5121.0,2336,1949.2457,-386.7542724609375
KOREA RESEARCH INSTITUTE OF STANDARDS & SCIENCE (KRISS),ENGINEERING,5105.0,2337,1977.6925,-359.3074951171875
"INSTITUTE OF ECO-ENVIRONMENTAL & SOIL SCIENCES, GUANGDONG ACADEMY OF SCIENCES",ENGINEERING,5097.0,2338,1602.182,-735.8179931640625
UNIVERSITY OF AIZU,ENGINEERING,5092.0,2339,1956.4043,-382.595703125
BOISE STATE UNIVERSITY,ENGINEERING,5062.0,2340,1855.4017,-484.5982666015625
CENTRAL RESEARCH INSTITUTE OF ELECTRIC POWER INDUSTRY - JAPAN,ENGINEERING,5058.0,2341,2000.5919,-340.4080810546875
IMT SCHOOL FOR ADVANCED STUDIES LUCCA,ENGINEERING,5057.0,2342,1789.0399,-552.9600830078125
UNIVERSITY OF APPLIED SCIENCES & ARTS WESTERN SWITZERLAND,ENGINEERING,5056.0,2343,1808.2062,-534.7938232421875
UNIVERSITY OF WARSAW,ENGINEERING,5054.0,2344,1994.92,-349.0799560546875
BILECIK SEYH EDEBALI UNIVERSITY,ENGINEERING,5052.0,2345,1959.8221,-385.1778564453125
EOTVOS LORAND UNIVERSITY,ENGINEERING,5051.0,2346,1994.1759,-351.8240966796875
UNIV DEF BELGRADE,ENGINEERING,5044.0,2347,1489.2096,-857.7904052734375
HAFR ALBATIN UNIVERSITY,ENGINEERING,5037.0,2348,1955.1888,-392.8111572265625
CITY OF SCIENTIFIC RESEARCH & TECHNOLOGICAL APPLICATIONS (SRTA-CITY),ENGINEERING,5033.0,2349,1793.5233,-555.4766845703125
VYTAUTAS MAGNUS UNIVERSITY,ENGINEERING,5032.0,2350,1944.2946,-405.7054443359375
MIDDLE EAST UNIVERSITY,ENGINEERING,5031.0,2351,1935.3392,-415.6607666015625
UNIVERSITE DE REIMS CHAMPAGNE-ARDENNE,ENGINEERING,5029.0,2352,1949.9664,-402.0335693359375
B. S. ABDUR RAHMAN CRESCENT INSTITUTE OF SCIENCE & TECHNOLOGY,ENGINEERING,5026.0,2353,1751.7147,-601.2852783203125
HEFEI COMPREHENS NATL SCI CTR,ENGINEERING,5025.0,2354,1981.121,-372.8790283203125
YUNNAN UNIVERSITY OF FINANCE & ECONOMICS,ENGINEERING,5024.0,2355,1725.9829,-629.01708984375
UNIVERSIDAD DE LA RIOJA,ENGINEERING,5019.0,2356,1790.2462,-565.7537841796875
XINYANG NORMAL UNIVERSITY,ENGINEERING,5018.0,2357,1957.6703,-399.3297119140625
PRINCETON PLASMA PHYSICS LABORATORY,ENGINEERING,5014.0,2358,2001.9713,-356.0286865234375
IMT NORD EUROPE,ENGINEERING,5008.0,2359,1902.6501,-456.349853515625
UNIVERSIDAD DEL NORTE COLOMBIA,ENGINEERING,5001.0,2360,1991.5962,-368.40380859375
KONYA TECHNICAL UNIVERSITY,ENGINEERING,4998.0,2363,2001.57,-361.4300537109375
UNIV ZABOL,ENGINEERING,4998.0,2361,1743.0814,-617.9185791015625
UNIVERSITY OF ST ANDREWS,ENGINEERING,4998.0,2362,1758.9786,-603.0213623046875
ABERYSTWYTH UNIVERSITY,ENGINEERING,4988.0,2364,1820.1793,-543.8206787109375
SOLENT UNIVERSITY,ENGINEERING,4986.0,2365,1673.0109,-691.9891357421875
PALACKY UNIVERSITY OLOMOUC,ENGINEERING,4975.0,2366,1928.3517,-437.6483154296875
SINOP UNIVERSITY,ENGINEERING,4966.0,2367,1609.288,-757.7120361328125
UNIVERSITE DE SKIKDA,ENGINEERING,4958.0,2368,1870.914,-497.0860595703125
HEWLETT-PACKARD,ENGINEERING,4949.0,2369,1489.5374,-879.462646484375
AUSTRALIAN CENTRE FOR ROBOTIC VISION,ENGINEERING,4948.0,2370,1417.7635,-952.2364501953125
IOFFE PHYSICAL TECHNICAL INSTITUTE,ENGINEERING,4947.0,2371,2003.6625,-367.3375244140625
"INSTITUTE OF GEOCHEMISTRY, CAS",ENGINEERING,4943.0,2372,1701.9991,-670.0008544921875
LOBACHEVSKY STATE UNIVERSITY OF NIZHNI NOVGOROD,ENGINEERING,4941.0,2373,1976.1212,-396.8787841796875
NANJING MEDICAL UNIVERSITY,ENGINEERING,4940.0,2374,1974.3048,-399.6951904296875
PUNJAB ENGINEERING COLLEGE (DEEMED UNIVERSITY),ENGINEERING,4939.0,2375,1993.7726,-381.2274169921875
QUANZHOU NORMAL UNIVERSITY,ENGINEERING,4924.0,2376,1751.0997,-624.9002685546875
NATURAL ENVIRONMENT RESEARCH COUNCIL (NERC),ENGINEERING,4921.0,2377,1763.3253,-613.6746826171875
HOSEI UNIVERSITY,ENGINEERING,4920.0,2378,1939.9725,-438.0274658203125
UNIVERSITY OF BUCHAREST,ENGINEERING,4917.0,2379,1949.7648,-429.2352294921875
ESKISEHIR TECHNICAL UNIVERSITY,ENGINEERING,4913.0,2380,1994.9606,-385.0394287109375
HUN-REN INSTITUTE FOR COMPUTER SCIENCE & CONTROL,ENGINEERING,4911.0,2382,1974.9698,-407.0301513671875
GUIZHOU UNIVERSITY OF FINANCE & ECONOMICS,ENGINEERING,4911.0,2381,1825.9374,-555.0626220703125
CSIR - CENTRAL SCIENTIFIC INSTRUMENTS ORGANISATION (CSIO),ENGINEERING,4910.0,2383,1852.626,-530.3740234375
UNIVERSIDAD ADOLFO IBANEZ,ENGINEERING,4894.0,2384,1914.6586,-469.3414306640625
DHAKA UNIVERSITY OF ENGINEERING & TECHNOLOGY (DUET),ENGINEERING,4892.0,2385,1628.5721,-756.4278564453125
UNIVERSITE DE M'SILA,ENGINEERING,4888.0,2386,1997.2727,-388.727294921875
FARADAY INST,ENGINEERING,4883.0,2387,1375.3501,-1011.64990234375
FED UNIV TECHNOL,ENGINEERING,4871.0,2388,1557.7788,-830.22119140625
UNIVERSITY OF THE PHILIPPINES DILIMAN,ENGINEERING,4871.0,2389,1793.4071,-595.5928955078125
CHOUAIB DOUKKALI UNIVERSITY OF EL JADIDA,ENGINEERING,4870.0,2390,2010.3435,-379.656494140625
HENAN INSTITUTE OF SCIENCE & TECHNOLOGY,ENGINEERING,4867.0,2391,1891.591,-499.4090576171875
SHANDONG UNIVERSITY OF AERONAUTICS,ENGINEERING,4858.0,2392,1928.6415,-463.3585205078125
CHINA MOBILE,ENGINEERING,4851.0,2393,2010.5013,-382.4986572265625
INSTITUTE FOR BASIC SCIENCE - KOREA (IBS),ENGINEERING,4844.0,2394,1775.5662,-618.433837890625
TECNOL NACL MEXICO,ENGINEERING,4843.0,2396,1989.7262,-406.2738037109375
TECHNICAL UNIVERSITY OF LIBEREC,ENGINEERING,4843.0,2395,1890.3903,-504.6097412109375
GUANGDONG UNIVERSITY OF FINANCE & ECONOMICS,ENGINEERING,4836.0,2398,1912.0216,-485.9783935546875
BINGOL UNIVERSITY,ENGINEERING,4836.0,2397,1883.2711,-513.7288818359375
CITY UNIV SCI & INFORMAT TECHNOL,ENGINEERING,4834.0,2399,1737.775,-661.2249755859375
HUNAN CITY UNIVERSITY,ENGINEERING,4826.0,2400,1973.5635,-426.4365234375
UNIVERSITE DE JIJEL,ENGINEERING,4824.0,2401,1869.9781,-531.0218505859375
"INSTITUTO NACIONAL DE ASTROFISICA, OPTICA Y ELECTRONICA",ENGINEERING,4820.0,2402,2008.7875,-393.2125244140625
MADANAPALLE INSTITUTE OF TECHNOLOGY & SCIENCE,ENGINEERING,4818.0,2404,1884.1619,-519.838134765625
MAHARAJA AGRASEN INSTITUTE OF TECHNOLOGY,ENGINEERING,4818.0,2403,1665.5558,-737.4442138671875
SANTA CLARA UNIVERSITY,ENGINEERING,4816.0,2405,1929.277,-475.7230224609375
GOA INSTITUTE OF MANAGEMENT,ENGINEERING,4814.0,2406,1152.2054,-1253.7945556640625
AHMADU BELLO UNIVERSITY,ENGINEERING,4810.0,2407,1983.4457,-423.5543212890625
ADV DIGITAL SCI CTR,ENGINEERING,4805.0,2408,1238.0099,-1169.9901123046875
LABORATORIO NACIONAL DE ENERGIA E GEOLOGIA IP (LNEG),ENGINEERING,4805.0,2409,1685.8477,-723.15234375
DR. A.P.J. ABDUL KALAM TECHNICAL UNIVERSITY (AKTU),ENGINEERING,4804.0,2410,1932.963,-477.0369873046875
KOREA INSTITUTE OF FUSION ENERGY (KFE),ENGINEERING,4803.0,2411,2008.1365,-402.863525390625
MUNZUR UNIVERSITY,ENGINEERING,4800.0,2412,1886.7626,-525.2374267578125
CALIFORNIA POLYTECHNIC STATE UNIVERSITY SAN LUIS OBISPO,ENGINEERING,4791.0,2414,1937.79,-476.2099609375
GOETHE UNIVERSITY FRANKFURT,ENGINEERING,4791.0,2413,1871.5505,-541.449462890625
ARIEL UNIVERSITY,ENGINEERING,4787.0,2415,1994.4978,-420.502197265625
SHENYANG LIGONG UNIVERSITY,ENGINEERING,4786.0,2416,1995.0122,-420.98779296875
MALAYER UNIV,ENGINEERING,4785.0,2417,1912.9181,-504.0819091796875
TULANE UNIVERSITY,ENGINEERING,4771.0,2418,1801.4637,-616.5362548828125
UNIVERSITY CAMPUS BIO-MEDICO - ROME ITALY,ENGINEERING,4762.0,2419,2015.6229,-403.3770751953125
TELECOM SUDPARIS,ENGINEERING,4759.0,2420,1938.5914,-481.4085693359375
IZMIR KATIP CELEBI UNIVERSITY,ENGINEERING,4757.0,2421,1995.8883,-425.1116943359375
TOKAT GAZIOSMANPASA UNIVERSITY,ENGINEERING,4751.0,2422,1802.7894,-619.2105712890625
LOUISIANA TECHNICAL UNIVERSITY,ENGINEERING,4750.0,2423,1838.9366,-584.0633544921875
UNIVERSITY OF ILORIN,ENGINEERING,4743.0,2424,1791.6373,-632.3626708984375
UNIVERSIDADE FEDERAL DE JUIZ DE FORA,ENGINEERING,4739.0,2425,2033.3536,-391.6463623046875
"INSTITUTE OF TIBETAN PLATEAU RESEARCH, CAS",ENGINEERING,4738.0,2426,1767.1262,-658.873779296875
IEEE,ENGINEERING,4736.0,2427,1695.1884,-731.8116455078125
NATIONAL UNIVERSITY OF THE LITTORAL,ENGINEERING,4734.0,2428,1991.8798,-436.1202392578125
UNIVERSITY OF LAGOS,ENGINEERING,4730.0,2429,1791.955,-637.0450439453125
UNIVERSITY OF NORTH CAROLINA SCHOOL OF MEDICINE,ENGINEERING,4728.0,2430,1828.171,-601.8289794921875
TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY,ENGINEERING,4728.0,2431,1880.3992,-550.600830078125
MOSCOW POWER ENGINEERING INSTITUTE,ENGINEERING,4723.0,2432,2036.6816,-395.318359375
TEXAS A&M UNIVERSITY KINGSVILLE,ENGINEERING,4720.0,2433,1749.3574,-683.642578125
UNIVERSITY OF HAIFA,ENGINEERING,4717.0,2434,2019.543,-414.45703125
DALIAN UNIVERSITY,ENGINEERING,4716.0,2435,2038.3044,-396.695556640625
KOREA UNIVERSITY OF TECHNOLOGY & EDUCATION,ENGINEERING,4712.0,2437,2028.1139,-408.8861083984375
THE NORTHCAP UNIVERSITY,ENGINEERING,4712.0,2436,1626.0558,-809.9442138671875
HSE UNIVERSITY (NATIONAL RESEARCH UNIVERSITY HIGHER SCHOOL OF ECONOMICS),ENGINEERING,4703.0,2439,1996.5746,-442.4254150390625
UNIVERSITY OF BURDWAN,ENGINEERING,4703.0,2438,1875.0338,-562.9661865234375
CEREMA,ENGINEERING,4697.0,2440,1930.9402,-509.059814453125
UNIVERSIDADE DO ALGARVE,ENGINEERING,4694.0,2441,1886.4391,-554.5609130859375
UNIV WAH,ENGINEERING,4692.0,2442,1740.6227,-701.3773193359375
SHANGHAI DIANJI UNIVERSITY,ENGINEERING,4690.0,2443,2020.9031,-422.096923828125
UNIVERSITY OF BUENOS AIRES,ENGINEERING,4689.0,2444,2048.9553,-395.044677734375
ISTITUTO NAZIONALE ASTROFISICA (INAF),ENGINEERING,4688.0,2445,1721.5648,-723.4351806640625
UNIVERSITY OF BERN,ENGINEERING,4680.0,2446,2002.6066,-443.3934326171875
AUSTRALIAN NUCLEAR SCIENCE & TECHNOLOGY ORGANISATION,ENGINEERING,4670.0,2447,1857.4193,-589.5806884765625
LA ROCHELLE UNIVERSITE,ENGINEERING,4669.0,2448,1845.3002,-602.6998291015625
BALIKESIR UNIVERSITY,ENGINEERING,4668.0,2449,1989.9329,-459.067138671875
UNIVERSIDAD AUTONOMA DE BAJA CALIFORNIA,ENGINEERING,4665.0,2450,2025.0879,-424.912109375
MINNAN NORMAL UNIVERSITY,ENGINEERING,4662.0,2452,1948.0052,-503.9947509765625
"AGRO-ENVIRONMENTAL PROTECTION INSTITUTE, CAAS",ENGINEERING,4662.0,2451,1678.3622,-772.6378173828125
MINERAL & ENERGY ECONOMY RESEARCH INSTITUTE OF THE POLISH ACADEMY OF SCIENCES,ENGINEERING,4660.0,2453,1705.9141,-747.0859375
HAINAN NORMAL UNIVERSITY,ENGINEERING,4657.0,2454,1882.608,-571.3919677734375
NATIONAL INSTITUTE OF TECHNOLOGY SRINAGAR,ENGINEERING,4655.0,2455,2027.5856,-427.4144287109375
OSLO METROPOLITAN UNIVERSITY (OSLOMET),ENGINEERING,4654.0,2456,1943.7982,-512.2017822265625
SPACE ENGINEERING UNIVERSITY,ENGINEERING,4653.0,2458,2010.2797,-447.7203369140625
UNIVERSITE ABOU BEKR BELKAID,ENGINEERING,4653.0,2457,2035.621,-421.3790283203125
MIAMI UNIVERSITY,ENGINEERING,4648.0,2459,1929.7382,-529.2618408203125
ASPETE - SCHOOL OF PEDAGOGICAL & TECHNOLOGICAL EDUCATION,ENGINEERING,4646.0,2460,1531.7288,-928.271240234375
BEIRUT ARAB UNIVERSITY,ENGINEERING,4641.0,2461,1906.0963,-554.9036865234375
SAITAMA UNIVERSITY,ENGINEERING,4636.0,2463,2047.853,-415.14697265625
UNIVERSITY OF AZAD JAMMU & KASHMIR,ENGINEERING,4636.0,2462,1926.4064,-535.5936279296875
ESIEE PARIS,ENGINEERING,4628.0,2464,1912.9728,-551.0272216796875
CHINA NATIONAL TOBACCO CORPORATION,ENGINEERING,4626.0,2465,2036.3108,-428.689208984375
ROWAN UNIVERSITY,ENGINEERING,4618.0,2467,2002.7662,-464.2337646484375
UNIVERSITE PARIS 13,ENGINEERING,4618.0,2466,1764.0719,-701.9281005859375
UNIV TRANSPORT TECHNOL,ENGINEERING,4611.0,2468,1759.9988,-708.001220703125
UNIVERSITY OF LATVIA,ENGINEERING,4608.0,2469,2011.1586,-457.8414306640625
UNIVERSITAT DE LES ILLES BALEARS,ENGINEERING,4605.0,2470,1992.2084,-477.7916259765625
ALZAHRA UNIVERSITY,ENGINEERING,4602.0,2472,1965.455,-506.5450439453125
UNIVERSITY OF KUFA,ENGINEERING,4602.0,2471,1931.7074,-539.2926025390625
UNIVERSITE LE HAVRE NORMANDIE,ENGINEERING,4600.0,2473,2000.4254,-472.5745849609375
UNIVERSIDADE FEDERAL DE OURO PRETO,ENGINEERING,4596.0,2474,2043.483,-430.5169677734375
DEFENCE INSTITUTE OF ADVANCED TECHNOLOGY (DIAT),ENGINEERING,4594.0,2475,2031.7145,-443.2855224609375
HUBEI MINZU UNIVERSITY,ENGINEERING,4593.0,2476,1815.9756,-660.0244140625
UNIVERSITY OF DIYALA,ENGINEERING,4592.0,2477,1718.8356,-758.1644287109375
AIRBUS FRANCE S.A.S.,ENGINEERING,4587.0,2478,1988.8475,-489.1524658203125
KIELCE UNIVERSITY OF TECHNOLOGY,ENGINEERING,4584.0,2479,2018.9655,-460.0345458984375
ARUP,ENGINEERING,4570.0,2480,1929.3265,-550.6734619140625
UNIVERSITY OF HRADEC KRALOVE,ENGINEERING,4569.0,2482,1841.7759,-640.22412109375
CIBERBBN,ENGINEERING,4569.0,2481,1833.086,-647.9139404296875
CARNEGIE INSTITUTION FOR SCIENCE,ENGINEERING,4566.0,2483,1367.9683,-1115.03173828125
DAWOOD UNIV ENGN & TECHNOL,ENGINEERING,4563.0,2484,1529.6433,-954.356689453125
ANQING NORMAL UNIVERSITY,ENGINEERING,4561.0,2485,1964.2472,-520.7528076171875
NATIONAL INSTITUTE OF TECHNOLOGY DELHI,ENGINEERING,4558.0,2487,2049.124,-437.8759765625
UNIVERSITE HASSIBA BEN BOUALI DE CHLEF,ENGINEERING,4558.0,2486,1993.622,-492.3780517578125
NATIONAL INSTITUTE OF METROLOGY CHINA,ENGINEERING,4556.0,2488,2040.1725,-447.8275146484375
AN NAJAH NATIONAL UNIVERSITY,ENGINEERING,4553.0,2489,1845.6984,-643.3016357421875
HELMHOLTZ-CENTER POTSDAM GFZ GERMAN RESEARCH CENTER FOR GEOSCIENCES,ENGINEERING,4550.0,2490,1785.9562,-704.0438232421875
