Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
VARIABLE ENERGY CYCLOTRON CENTRE,PHYSICS,24294.0,884,552.63586,-331.3641357421875
HELLENIC OPEN UNIVERSITY,PHYSICS,24273.0,885,508.49088,-376.5091247558594
HEFEI UNIVERSITY OF TECHNOLOGY,PHYSICS,24206.0,886,537.98236,-348.01763916015625
CASE WESTERN RESERVE UNIVERSITY,PHYSICS,24197.0,887,528.18286,-358.817138671875
GUANGXI UNIVERSITY,PHYSICS,24188.0,888,509.7694,-378.2305908203125
ERZINCAN BINALI YILDIRIM UNIVERSITY,PHYSICS,24179.0,889,544.36774,-344.63226318359375
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - BHUBANESWAR,PHYSICS,24143.0,890,554.2825,-335.717529296875
INSTITUT LAUE-LANGEVIN (ILL),PHYSICS,24136.0,891,562.97363,-328.0263671875
INSTITUTO DE ASTROFISICA DE CANARIAS,PHYSICS,24134.0,892,479.46426,-412.5357360839844
UNIVERSITY OF WOLLONGONG,PHYSICS,23926.0,893,545.3298,-347.67022705078125
RIGA TECHNICAL UNIVERSITY,PHYSICS,23799.0,894,547.5468,-346.45318603515625
"SHANGHAI INSTITUTE OF CERAMICS, CAS",PHYSICS,23714.0,895,532.0082,-362.9918212890625
INTERNATIONAL ISLAMIC UNIVERSITY MALAYSIA,PHYSICS,23635.0,896,539.24396,-356.75604248046875
HSE UNIVERSITY (NATIONAL RESEARCH UNIVERSITY HIGHER SCHOOL OF ECONOMICS),PHYSICS,23602.0,897,525.9155,-371.08447265625
EWHA WOMANS UNIVERSITY,PHYSICS,23444.0,898,512.0338,-385.9661865234375
NORTH CHINA ELECTRIC POWER UNIVERSITY,PHYSICS,23436.0,899,532.6281,-366.37188720703125
UNIVERSITY OF KENTUCKY,PHYSICS,23411.0,900,540.8891,-359.11090087890625
HACETTEPE UNIVERSITY,PHYSICS,23369.0,901,553.32135,-347.67864990234375
NATIONAL RESEARCH FOUNDATION - SOUTH AFRICA,PHYSICS,23310.0,902,545.17566,-356.8243408203125
TON DUC THANG UNIVERSITY,PHYSICS,23264.0,903,558.24316,-344.7568359375
DONOSTIA INT PHYS CTR,PHYSICS,23235.0,904,476.85568,-427.1443176269531
NATIONAL INSTITUTES FOR QUANTUM SCIENCE & TECHNOLOGY,PHYSICS,23219.0,905,553.576,-351.42401123046875
CSIC - INSTITUTO DE CIENCIA DE MATERIALES DE MADRID (ICMM),PHYSICS,23099.0,906,532.2802,-373.71978759765625
UNIVERSIDAD SAN FRANCISCO DE QUITO,PHYSICS,22969.0,907,557.8975,-349.10247802734375
EUROPEAN THEORETICAL SPECTROSCOPY FACILITY (ETSF),PHYSICS,22964.0,908,490.62927,-417.3707275390625
"V. M. GLUSHKOV INSTITUTE OF CYBERNETICS, NATIONAL ACADEMY OF SCIENCES OF UKRAINE",PHYSICS,22951.0,909,508.8619,-400.1380920410156
"SHANGHAI INSTITUTE OF TECHNICAL PHYSICS, CAS",PHYSICS,22868.0,910,531.4553,-378.544677734375
ZHEJIANG UNIVERSITY OF TECHNOLOGY,PHYSICS,22797.0,911,528.32983,-382.670166015625
ALEXANDRU IOAN CUZA UNIVERSITY,PHYSICS,22727.0,912,533.6265,-378.37347412109375
INHA UNIVERSITY,PHYSICS,22552.0,913,563.91437,-349.08563232421875
CHINA UNIVERSITY OF MINING & TECHNOLOGY,PHYSICS,22544.0,914,551.8712,-362.1287841796875
NANCHANG UNIVERSITY,PHYSICS,22498.0,915,527.7593,-387.24072265625
KONKUK UNIVERSITY,PHYSICS,22485.0,916,560.5283,-355.4716796875
NORMANDIE UNIV,PHYSICS,22442.0,917,556.66705,-360.33294677734375
INSTITUTE OF APPLIED PHYSICS & COMPUTATIONAL MATHEMATICS - CHINA,PHYSICS,22432.0,918,563.4258,-354.57421875
UNIVERSITY OF WROCLAW,PHYSICS,22430.0,919,552.7938,-366.2061767578125
UNIVERSITY OF SHERBROOKE,PHYSICS,22372.0,920,534.8854,-385.1146240234375
TAIBAH UNIVERSITY,PHYSICS,22322.0,921,546.3728,-374.627197265625
FAYOUM UNIVERSITY,PHYSICS,22302.0,922,541.91565,-380.0843505859375
HAMPTON UNIVERSITY,PHYSICS,22281.0,923,475.74316,-447.2568359375
SKOLKOVO INSTITUTE OF SCIENCE & TECHNOLOGY,PHYSICS,22251.0,924,554.98206,-369.0179443359375
TOKAT GAZIOSMANPASA UNIVERSITY,PHYSICS,22240.0,925,540.9298,-384.0701904296875
PROKHOROV GENERAL PHYSICS INSTITUTE OF THE RUSSIAN ACADEMY OF SCIENCES,PHYSICS,22231.0,926,548.4978,-377.502197265625
HARVARD UNIVERSITY MEDICAL AFFILIATES,PHYSICS,22171.0,927,513.25977,-413.740234375
CALIFORNIA STATE UNIVERSITY SACRAMENTO,PHYSICS,22009.0,928,524.5301,-403.46990966796875
KENT STATE UNIVERSITY,PHYSICS,21975.0,929,525.49194,-403.508056640625
KENT STATE UNIVERSITY KENT,PHYSICS,21961.0,930,525.27155,-404.72845458984375
KENT STATE UNIVERSITY SALEM,PHYSICS,21961.0,931,525.27155,-405.72845458984375
YANGZHOU UNIVERSITY,PHYSICS,21938.0,932,526.75305,-405.2469482421875
CHINA UNIVERSITY OF PETROLEUM,PHYSICS,21916.0,933,549.71826,-383.28173828125
UNIVERSITY OF BATH,PHYSICS,21908.0,934,549.0628,-384.93719482421875
ZHEJIANG NORMAL UNIVERSITY,PHYSICS,21833.0,935,480.1332,-454.8667907714844
POLYTECHNIQUE MONTREAL,PHYSICS,21759.0,936,527.6924,-408.3076171875
FONDAZIONE BRUNO KESSLER,PHYSICS,21704.0,937,536.40967,-400.59033203125
"ISTITUTO SUPERCONDUTTORI, MATERIALI E DISPOSITIVI INNOVATIVI (SPIN-CNR)",PHYSICS,21674.0,938,539.3992,-398.600830078125
NATIONAL RESEARCH COUNCIL CANADA,PHYSICS,21581.0,939,551.19006,-387.8099365234375
ITER,PHYSICS,21484.0,940,561.60455,-378.39544677734375
COUNCIL FOR SCIENTIFIC & INDUSTRIAL RESEARCH (CSIR) - SOUTH AFRICA,PHYSICS,21433.0,941,511.5318,-429.46820068359375
UNITED STATES AIR FORCE,PHYSICS,21393.0,942,558.7806,-383.21942138671875
CENTER FOR NANOPHASE MATERIALS SCIENCES,PHYSICS,21341.0,943,521.3991,-421.60089111328125
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - DELHI,PHYSICS,21275.0,944,555.3985,-388.60150146484375
BOGOLYUBOV INSTITUTE FOR THEORETICAL PHYSICS,PHYSICS,21271.0,945,568.66235,-376.337646484375
ALIGARH MUSLIM UNIVERSITY,PHYSICS,21254.0,946,567.45575,-378.54425048828125
UNIVERSITY OF KONSTANZ,PHYSICS,21217.0,947,548.26575,-398.7342529296875
AGENSI NUKLEAR MALAYSIA,PHYSICS,21178.0,948,552.9844,-395.015625
CANKAYA UNIVERSITY,PHYSICS,21149.0,949,529.2822,-419.7177734375
GIRESUN UNIVERSITY,PHYSICS,21145.0,950,518.86633,-431.1336669921875
INSTITUTE FOR INTEGRATIVE NANOSCIENCES (IIN),PHYSICS,21063.0,951,548.2992,-402.7008056640625
UNIVERSITY OF JINAN,PHYSICS,21054.0,952,531.61993,-420.38006591796875
MAX BORN INSTITUTE FOR NONLINEAR OPTICS & SHORT TERM SPECTROSCOPY,PHYSICS,21051.0,953,566.6662,-386.33380126953125
QINGDAO UNIVERSITY,PHYSICS,21015.0,954,519.60486,-434.3951416015625
HENAN UNIVERSITY,PHYSICS,20987.0,955,530.7756,-424.22442626953125
DIPC,PHYSICS,20983.0,956,493.43594,-462.5640563964844
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - INDORE,PHYSICS,20982.0,957,572.9884,-384.0115966796875
UNIVERSITY OF AEGEAN,PHYSICS,20941.0,958,531.8885,-426.11151123046875
ITHEMBA LABS,PHYSICS,20932.0,959,554.132,-404.86798095703125
UNIVERSITY OF MARIBOR,PHYSICS,20922.0,960,525.0825,-434.91748046875
LOBACHEVSKY STATE UNIVERSITY OF NIZHNI NOVGOROD,PHYSICS,20900.0,961,553.9663,-407.03369140625
CTR SCI MONACO,PHYSICS,20869.0,962,1113.2897,151.2896728515625
UNIVERSITY OF TABUK,PHYSICS,20860.0,963,549.3432,-413.65679931640625
GUANGDONG UNIVERSITY OF TECHNOLOGY,PHYSICS,20816.0,964,533.391,-430.6090087890625
THALES GROUP,PHYSICS,20794.0,965,528.421,-436.5789794921875
UNIVERSITY COLLEGE CORK,PHYSICS,20776.0,966,562.52783,-403.47216796875
SHARIF UNIVERSITY OF TECHNOLOGY,PHYSICS,20703.0,967,551.66003,-415.3399658203125
CHINA MEDICAL UNIVERSITY TAIWAN,PHYSICS,20643.0,968,523.73724,-444.26275634765625
RUSSIAN QUANTUM CENTER,PHYSICS,20613.0,969,569.5596,-399.4404296875
UNIVERSITY OF ARKANSAS SYSTEM,PHYSICS,20612.0,970,542.7781,-427.221923828125
NORTHWEST UNIVERSITY XI'AN,PHYSICS,20387.0,971,548.567,-422.4329833984375
UNIVERSITY OF ARKANSAS FAYETTEVILLE,PHYSICS,20382.0,972,542.66504,-429.3349609375
UNIVERSITY OF PADERBORN,PHYSICS,20284.0,973,550.5669,-422.43310546875
HARVARD MEDICAL SCHOOL,PHYSICS,20272.0,974,514.8876,-459.1124267578125
TAIYUAN UNIVERSITY OF TECHNOLOGY,PHYSICS,20211.0,975,545.24115,-429.75885009765625
UNIVERSITY OF CRETE,PHYSICS,20141.0,976,560.9241,-415.075927734375
TOKYO UNIVERSITY OF SCIENCE,PHYSICS,20050.0,977,576.9892,-400.01080322265625
"NTT, INC",PHYSICS,20046.0,978,549.40826,-428.59173583984375
HANGZHOU NORMAL UNIVERSITY,PHYSICS,20043.0,979,551.5388,-427.461181640625
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - KHARAGPUR,PHYSICS,20009.0,980,572.9806,-407.0194091796875
MCMASTER UNIVERSITY,PHYSICS,19994.0,981,575.3551,-405.6448974609375
DREXEL UNIVERSITY,PHYSICS,19937.0,982,492.50632,-489.4936828613281
UNIVERSIDAD CARLOS III DE MADRID,PHYSICS,19910.0,983,564.0447,-418.955322265625
ADAM MICKIEWICZ UNIVERSITY,PHYSICS,19870.0,984,556.527,-427.4730224609375
CSIC - INSTITUTO DE MICROELECTRONICA DE BARCELONA (IMB-CNM),PHYSICS,19865.0,985,535.59204,-449.407958984375
UNIVERSITE DE TECHNOLOGIE DE BELFORT-MONTBELIARD (UTBM),PHYSICS,19855.0,986,551.5645,-434.43548583984375
COMISION NACIONAL DE ENERGIA ATOMICA (CNEA),PHYSICS,19837.0,987,567.4288,-419.57122802734375
HEINRICH HEINE UNIVERSITY DUSSELDORF,PHYSICS,19826.0,988,559.4745,-428.5255126953125
"DALIAN INSTITUTE OF CHEMICAL PHYSICS, CAS",PHYSICS,19804.0,989,521.8854,-467.1146240234375
TARAS SHEVCHENKO NATIONAL UNIVERSITY OF KYIV,PHYSICS,19801.0,990,563.99414,-426.005859375
UNIVERSITY OF JAMMU,PHYSICS,19733.0,991,557.5846,-433.4154052734375
YILDIZ TECHNICAL UNIVERSITY,PHYSICS,19693.0,992,562.5338,-429.4661865234375
GWANGJU INSTITUTE OF SCIENCE & TECHNOLOGY (GIST),PHYSICS,19602.0,993,572.1928,-420.80718994140625
LAB NAZL FRASCATI,PHYSICS,19551.0,994,535.4495,-458.55047607421875
SWISS FEDERAL LABORATORIES FOR MATERIALS SCIENCE & TECHNOLOGY (EMPA),PHYSICS,19512.0,995,521.0857,-473.914306640625
,PHYSICS,0.0,996,680.4356,-315.56439208984375
