Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
UNIVERSITY OF ZIMBABWE,IMMUNOLOGY,7162.0,976,727.0619,-248.9381103515625
SIMON FRASER UNIVERSITY,IMMUNOLOGY,7158.0,977,705.5767,-271.42327880859375
PASTEUR INSTITUTE OF IRAN,IMMUNOLOGY,7156.0,978,723.3959,-254.6041259765625
CIBERER,IMMUNOLOGY,7140.0,979,648.3003,-330.69970703125
TORONTO GENERAL HOSPITAL,IMMUNOLOGY,7138.0,980,709.87646,-270.12353515625
"CENTER FOR EXCELLENCE IN MOLECULAR CELL SCIENCE, CAS",IMMUNOLOGY,7115.0,981,602.4696,-378.5303955078125
LANZHOU UNIVERSITY,IMMUNOLOGY,7109.0,982,711.3948,-270.605224609375
HUDSON INSTITUTE OF MEDICAL RESEARCH,IMMUNOLOGY,7103.0,983,612.96216,-370.037841796875
KYUNG HEE UNIVERSITY,IMMUNOLOGY,7102.0,984,714.5907,-269.4093017578125
MASHHAD UNIVERSITY OF MEDICAL SCIENCES,IMMUNOLOGY,7077.0,985,719.95,-265.04998779296875
WILHELMINA KINDERZIEKENHUIS,IMMUNOLOGY,7061.0,986,707.1699,-278.830078125
CENTRO DE INVESTIGACAO EM SAUDE DE MANHICA,IMMUNOLOGY,7056.0,987,671.18726,-315.812744140625
HASSAN II UNIVERSITY OF CASABLANCA,IMMUNOLOGY,7026.0,988,606.8835,-381.11651611328125
JOHNSON & JOHNSON USA,IMMUNOLOGY,7024.0,989,646.55225,-342.44775390625
UNIVERSIDADE NOVA DE LISBOA,IMMUNOLOGY,7021.0,990,713.52234,-276.4776611328125
BAR ILAN UNIVERSITY,IMMUNOLOGY,7014.0,991,683.25836,-307.74163818359375
XUZHOU MEDICAL UNIVERSITY,IMMUNOLOGY,7004.0,992,703.5292,-288.4708251953125
HUNTER MEDICAL RESEARCH INSTITUTE,IMMUNOLOGY,6984.0,993,674.23694,-318.7630615234375
INSTITUTO MEXICANO DEL SEGURO SOCIAL,IMMUNOLOGY,6982.0,994,727.0309,-266.9691162109375
PENNSYLVANIA STATE UNIVERSITY - UNIVERSITY PARK,IMMUNOLOGY,6980.0,995,707.81903,-287.18096923828125
SALK INSTITUTE,IMMUNOLOGY,6964.0,996,589.3871,-406.6129150390625
UNIVERSITY OF NAIROBI,IMMUNOLOGY,6951.0,997,718.98334,-278.01666259765625
OREBRO UNIVERSITY,IMMUNOLOGY,6949.0,998,695.9807,-302.019287109375
HOPITAL UNIVERSITAIRE ARMAND-TROUSSEAU - APHP,IMMUNOLOGY,6943.0,999,706.77893,-292.2210693359375
HOSPITAL UNIVERSITARIO VIRGEN MACARENA,IMMUNOLOGY,6928.0,1000,708.9724,-291.027587890625
WEILL CORNELL MEDICAL COLLEGE QATAR,IMMUNOLOGY,6918.0,1001,676.6738,-324.326171875
"NATIONAL INSTITUTE FOR VIRAL DISEASE CONTROL & PREVENTION, CHINESE CENTER FOR DISEASE CONTROL & PREVENTION",IMMUNOLOGY,6915.0,1002,723.6558,-278.34417724609375
CALIFORNIA DEPARTMENT OF PUBLIC HEALTH,IMMUNOLOGY,6910.0,1003,682.1763,-320.82373046875
THAI RED CROSS SOCIETY,IMMUNOLOGY,6902.0,1004,728.60254,-275.3974609375
HANYANG UNIVERSITY,IMMUNOLOGY,6887.0,1005,731.677,-273.322998046875
HOSPITAL SANTA MARIA DELLA MISERICORDIA,IMMUNOLOGY,6886.0,1006,665.61316,-340.3868408203125
HOSP SPECIAL SURG,IMMUNOLOGY,6883.0,1007,620.44836,-386.5516357421875
UNIVERSITE CLERMONT AUVERGNE (UCA),IMMUNOLOGY,6873.0,1008,720.067,-287.9329833984375
BOEHRINGER INGELHEIM,IMMUNOLOGY,6843.0,1009,672.8163,-336.1837158203125
HOPITAL UNIVERSITAIRE AMBROISE-PARE - APHP,IMMUNOLOGY,6841.0,1010,682.1435,-327.85650634765625
BAYLOR UNIVERSITY,IMMUNOLOGY,6836.0,1011,685.8207,-325.1793212890625
CENTENARY INSTITUTE,IMMUNOLOGY,6830.0,1012,654.7251,-357.27490234375
THE J DAVID GLADSTONE INSTITUTES,IMMUNOLOGY,6824.0,1013,627.07446,-385.925537109375
IRCCS EUROPEAN INSTITUTE OF ONCOLOGY (IEO),IMMUNOLOGY,6820.0,1014,625.8183,-388.18170166015625
KOREA ADVANCED INSTITUTE OF SCIENCE & TECHNOLOGY (KAIST),IMMUNOLOGY,6816.0,1015,650.4125,-364.5875244140625
INTERNATIONAL VACCINE INSTITUTE,IMMUNOLOGY,6811.0,1016,738.5825,-277.41748046875
ROYAL PRINCE ALFRED HOSPITAL,IMMUNOLOGY,6808.0,1017,686.183,-330.8170166015625
BARCELONA INSTITUTE OF SCIENCE & TECHNOLOGY,IMMUNOLOGY,6804.0,1018,612.0604,-405.9395751953125
B.C. CENTRE FOR EXCELLENCE IN HIV/AIDS,IMMUNOLOGY,6801.0,1019,716.73315,-302.266845703125
ROYAL BROMPTON & HAREFIELD NHS FOUNDATION TRUST,IMMUNOLOGY,6794.0,1020,604.68036,-415.31964111328125
GUANGZHOU UNIVERSITY OF CHINESE MEDICINE,IMMUNOLOGY,6791.0,1021,716.25635,-304.74365234375
BAHIR DAR UNIVERSITY,IMMUNOLOGY,6761.0,1022,640.9663,-381.03369140625
NORTH CAROLINA STATE UNIVERSITY,IMMUNOLOGY,6756.0,1023,698.3313,-324.668701171875
UNIVERSITY OF CRETE,IMMUNOLOGY,6755.0,1024,654.2123,-369.7877197265625
JOHN H STROGER JUNIOR HOSPITAL COOK COUNTY,IMMUNOLOGY,6721.0,1025,710.57947,-314.4205322265625
CHINA PHARMACEUTICAL UNIVERSITY,IMMUNOLOGY,6718.0,1026,710.06256,-315.93743896484375
INDIAN COUNCIL OF AGRICULTURAL RESEARCH (ICAR),IMMUNOLOGY,6707.0,1027,725.1992,-301.80078125
UNIVERSITY OF MISSOURI KANSAS CITY,IMMUNOLOGY,6701.0,1028,685.8523,-342.147705078125
CHILDREN'S MERCY HOSPITAL,IMMUNOLOGY,6689.0,1029,719.8396,-309.160400390625
CEMM RESEARCH CENTER FOR MOLECULAR MEDICINE OF THE AUSTRIAN ACADEMY OF SCIENCES,IMMUNOLOGY,6686.0,1030,618.72076,-411.27923583984375
NANJING UNIVERSITY OF CHINESE MEDICINE,IMMUNOLOGY,6685.0,1031,722.8336,-308.1663818359375
ABBVIE,IMMUNOLOGY,6668.0,1032,703.605,-328.39501953125
SOUTHWEST MEDICAL UNIVERSITY,IMMUNOLOGY,6647.0,1033,713.3875,-319.61248779296875
RESEARCH INSTITUTE AT NATIONWIDE CHILDREN'S HOSPITAL,IMMUNOLOGY,6644.0,1034,660.6493,-373.3507080078125
NICOLAUS COPERNICUS UNIVERSITY,IMMUNOLOGY,6637.0,1035,676.61316,-358.3868408203125
MINISTRY OF HEALTH - SAUDI ARABIA,IMMUNOLOGY,6635.0,1036,672.8626,-363.13739013671875
UNIVERSITY OF INSUBRIA,IMMUNOLOGY,6623.0,1038,651.54456,-386.4554443359375
LOMA LINDA UNIVERSITY,IMMUNOLOGY,6623.0,1037,617.7983,-419.20172119140625
KAOHSIUNG MEDICAL UNIVERSITY,IMMUNOLOGY,6617.0,1039,739.7107,-299.289306640625
JIMMA UNIVERSITY,IMMUNOLOGY,6614.0,1040,688.03284,-351.9671630859375
UNIVERSITY OF SHERBROOKE,IMMUNOLOGY,6603.0,1041,687.55176,-353.4482421875
SAHLGRENSKA UNIVERSITY HOSPITAL,IMMUNOLOGY,6600.0,1042,735.4729,-306.527099609375
UNIVERSITE DE TUNIS-EL-MANAR,IMMUNOLOGY,6594.0,1043,736.76355,-306.2364501953125
UNIVERSITY GOTTINGEN HOSPITAL,IMMUNOLOGY,6587.0,1044,716.1818,-327.81817626953125
OKAYAMA UNIVERSITY,IMMUNOLOGY,6584.0,1045,731.899,-313.10101318359375
CRESIB,IMMUNOLOGY,6583.0,1046,659.54346,-386.45654296875
NIH NATIONAL INSTITUTE OF ENVIRONMENTAL HEALTH SCIENCES (NIEHS),IMMUNOLOGY,6577.0,1047,625.8743,-421.12567138671875
VILNIUS UNIVERSITY,IMMUNOLOGY,6551.0,1048,662.8925,-385.10748291015625
CENTRE LEON BERARD,IMMUNOLOGY,6502.0,1049,637.161,-411.8389892578125
NATIONAL HEALTH RESEARCH INSTITUTES - TAIWAN,IMMUNOLOGY,6493.0,1050,729.7682,-320.2318115234375
COMMONWEALTH SCIENTIFIC & INDUSTRIAL RESEARCH ORGANISATION (CSIRO),IMMUNOLOGY,6476.0,1051,655.38934,-395.61065673828125
TOKUSHIMA UNIVERSITY,IMMUNOLOGY,6474.0,1052,668.20135,-383.79864501953125
COLORADO SCHOOL OF PUBLIC HEALTH,IMMUNOLOGY,6470.0,1053,734.53064,-318.4693603515625
CHU CLERMONT FERRAND,IMMUNOLOGY,6460.0,1054,722.7363,-331.263671875
VIENNA BIOCENTER (VBC),IMMUNOLOGY,6459.0,1055,618.34686,-436.65313720703125
MARCHE POLYTECHNIC UNIVERSITY,IMMUNOLOGY,6456.0,1056,691.897,-364.10302734375
MINISTRY OF HEALTH - ISRAEL,IMMUNOLOGY,6436.0,1057,724.0781,-332.921875
MONASH HEALTH,IMMUNOLOGY,6433.0,1058,725.62897,-332.37103271484375
CURTIN UNIVERSITY,IMMUNOLOGY,6426.0,1060,726.10205,-333.89794921875
GEORGIA INSTITUTE OF TECHNOLOGY,IMMUNOLOGY,6426.0,1059,695.00305,-363.9969482421875
GREIFSWALD MEDICAL SCHOOL,IMMUNOLOGY,6423.0,1061,696.66797,-364.33203125
WESTMEAD INSTITUTE FOR MEDICAL RESEARCH,IMMUNOLOGY,6418.0,1062,711.769,-350.23101806640625
BOSTON MEDICAL CENTER,IMMUNOLOGY,6416.0,1063,742.9774,-320.0225830078125
FONDAZIONE CENCI BOLOGNETTI,IMMUNOLOGY,6385.0,1064,631.76404,-432.2359619140625
DREXEL UNIVERSITY,IMMUNOLOGY,6382.0,1065,728.63654,-336.36346435546875
A*STAR - INSTITUTE OF MOLECULAR & CELL BIOLOGY (IMCB),IMMUNOLOGY,6355.0,1066,620.2775,-445.72247314453125
CHU DIJON BOURGOGNE,IMMUNOLOGY,6342.0,1067,731.7159,-335.28411865234375
UNIVERSITY OF SALERNO,IMMUNOLOGY,6336.0,1068,674.1478,-393.8521728515625
NANTONG UNIVERSITY,IMMUNOLOGY,6326.0,1069,728.99994,-340.00006103515625
FONDAZIONE TELETHON,IMMUNOLOGY,6316.0,1070,643.1519,-426.84808349609375
CENTRE HOSPITALIER UNIVERSITAIRE D'ANGERS,IMMUNOLOGY,6308.0,1071,730.9883,-340.01171875
HAMAD MEDICAL CORPORATION,IMMUNOLOGY,6304.0,1072,719.46027,-352.53973388671875
ACADEMIA SINICA - TAIWAN,IMMUNOLOGY,6302.0,1073,746.0865,-326.91351318359375
CHONNAM NATIONAL UNIVERSITY,IMMUNOLOGY,6301.0,1074,753.2411,-320.7589111328125
NOTTINGHAM UNIVERSITY HOSPITAL NHS TRUST,IMMUNOLOGY,6291.0,1075,648.84467,-426.15533447265625
NATIONAL CENTRE FOR INFECTIOUS DISEASES SINGAPORE,IMMUNOLOGY,6287.0,1076,670.7123,-405.2877197265625
UNIVERSITE DE ROUEN NORMANDIE,IMMUNOLOGY,6287.0,1077,734.1131,-342.88690185546875
THE THIRD PEOPLE'S HOSPITAL OF SHENZHEN,IMMUNOLOGY,6284.0,1078,639.6815,-438.3184814453125
HEBEI MEDICAL UNIVERSITY,IMMUNOLOGY,6270.0,1079,739.1168,-339.8831787109375
VA TENNESSEE VALLEY HEALTHCARE SYSTEM,IMMUNOLOGY,6258.0,1080,684.6255,-395.37451171875
EMMA CHILDREN'S HOSPITAL,IMMUNOLOGY,6248.0,1081,730.52124,-350.478759765625
UNIVERSITY OF LAGOS,IMMUNOLOGY,6240.0,1082,610.927,-471.072998046875
UNIVERSITY OF DEBRECEN,IMMUNOLOGY,6232.0,1083,714.15717,-368.84283447265625
NATIONAL INSTITUTE OF FOOD & DRUG CONTROL - CHINA,IMMUNOLOGY,6224.0,1084,722.4778,-361.522216796875
UNIVERSITY OF CATANIA,IMMUNOLOGY,6215.0,1085,715.7513,-369.24871826171875
JIANGSU PROVINCIAL CENTER FOR DISEASE CONTROL & PREVENTION,IMMUNOLOGY,6215.0,1086,750.81714,-335.182861328125
VU UNIVERSITY MEDICAL CENTER,IMMUNOLOGY,6177.0,1087,664.20276,-422.7972412109375
ROYAL MARSDEN NHS FOUNDATION TRUST,IMMUNOLOGY,6176.0,1088,639.8367,-448.163330078125
CTR DIS CONTROL & PREVENT,IMMUNOLOGY,6167.0,1089,748.2284,-340.7716064453125
CANCER RESEARCH UK,IMMUNOLOGY,6162.0,1090,639.333,-450.6669921875
FAHRENHEIT UNIVERSITIES,IMMUNOLOGY,6158.0,1091,744.7301,-346.2698974609375
BEIJING INST OTOLARYNGOL,IMMUNOLOGY,6141.0,1092,621.39374,-470.60626220703125
MINNESOTA DEPARTMENT OF HEALTH (MHD),IMMUNOLOGY,6137.0,1093,716.3743,-376.62567138671875
UNIVERSITY OF EASTERN PIEDMONT AMEDEO AVOGADRO,IMMUNOLOGY,6132.0,1094,645.85004,-448.14996337890625
"I3S - INSTITUTO DE INVESTIGACAO E INOVACAO EM SAUDE, UNIVERSIDADE DO PORTO",IMMUNOLOGY,6131.0,1095,648.41235,-446.587646484375
NOVA SOUTHEASTERN UNIVERSITY,IMMUNOLOGY,6111.0,1096,632.0688,-463.93121337890625
INSTITUT NATIONAL DE SANTE PUBLIQUE DU QUEBEC (INSPQ),IMMUNOLOGY,6100.0,1097,714.9678,-382.0322265625
QUEEN ELIZABETH HOSP,IMMUNOLOGY,6095.0,1098,674.3496,-423.650390625
UNIVERSIDAD NACIONAL DE COLOMBIA,IMMUNOLOGY,6081.0,1099,669.6979,-429.3021240234375
FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS,IMMUNOLOGY,6079.0,1100,723.8239,-376.17608642578125
VA PALO ALTO HEALTH CARE SYSTEM,IMMUNOLOGY,6077.0,1101,641.3804,-459.61962890625
KYUNGPOOK NATIONAL UNIVERSITY (KNU),IMMUNOLOGY,6077.0,1102,752.40186,-349.59814453125
CHU TOURS,IMMUNOLOGY,6071.0,1103,724.58997,-378.4100341796875
UNIVERSITY OF EXETER,IMMUNOLOGY,6070.0,1104,717.15735,-386.8426513671875
PAN AMERICAN HEALTH ORGANIZATION,IMMUNOLOGY,6056.0,1105,731.2858,-373.71417236328125
HANOI MEDICAL UNIVERSITY,IMMUNOLOGY,6042.0,1106,629.00354,-476.9964599609375
HOSPITAL UNIVERSITARIO MARQUES DE VALDECILLA (HUMV),IMMUNOLOGY,6041.0,1107,761.5659,-345.43408203125
UNIVERSITY OF KANSAS MEDICAL CENTER,IMMUNOLOGY,6033.0,1108,719.654,-388.34600830078125
KUMAMOTO UNIVERSITY,IMMUNOLOGY,6033.0,1109,749.98285,-359.01715087890625
PUSAN NATIONAL UNIVERSITY,IMMUNOLOGY,6030.0,1110,759.8207,-350.1793212890625
ARIZONA STATE UNIVERSITY,IMMUNOLOGY,6024.0,1111,707.921,-403.0789794921875
AMPHIA HOSPITAL,IMMUNOLOGY,6020.0,1112,639.39136,-472.608642578125
OKLAHOMA MEDICAL RESEARCH FOUNDATION,IMMUNOLOGY,6014.0,1113,632.6107,-480.3892822265625
SCIENSANO,IMMUNOLOGY,5970.0,1114,720.6225,-393.37750244140625
FOX CHASE CANCER CENTER,IMMUNOLOGY,5960.0,1115,649.6437,-465.3563232421875
ROYAL MELBOURNE INSTITUTE OF TECHNOLOGY (RMIT),IMMUNOLOGY,5948.0,1116,683.6511,-432.348876953125
YALE NEW HAVEN HOSPITAL,IMMUNOLOGY,5942.0,1117,634.09406,-482.90594482421875
SAN RAFFAELE TELETHON INSTITUTE FOR GENE THERAPY (SR-TIGET),IMMUNOLOGY,5932.0,1118,643.3251,-474.6749267578125
CENTRE HOSPITALIER UNIVERSITAIRE SAINTE-JUSTINE,IMMUNOLOGY,5916.0,1119,718.54083,-400.45916748046875
BC CENTRE FOR DISEASE CONTROL,IMMUNOLOGY,5913.0,1120,750.6623,-369.33770751953125
COLLEGE DE FRANCE,IMMUNOLOGY,5908.0,1121,630.15063,-490.849365234375
INSTITUTO POLITECNICO NACIONAL - MEXICO,IMMUNOLOGY,5907.0,1122,761.9309,-360.069091796875
UNIVERSITY OF TSUKUBA,IMMUNOLOGY,5902.0,1123,753.14514,-369.8548583984375
GERIATRIC RESEARCH EDUCATION & CLINICAL CENTER,IMMUNOLOGY,5898.0,1124,734.4347,-389.5653076171875
WOOLCOCK INSTITUTE OF MEDICAL RESEARCH,IMMUNOLOGY,5886.0,1125,639.73364,-485.266357421875
LEEDS TEACHING HOSPITALS NHS TRUST,IMMUNOLOGY,5883.0,1126,685.9256,-440.07440185546875
AGROPARISTECH,IMMUNOLOGY,5862.0,1127,652.61914,-474.380859375
HASSELT UNIVERSITY,IMMUNOLOGY,5847.0,1128,750.99304,-377.0069580078125
PUBLIC HEALTH FOUNDATION OF INDIA,IMMUNOLOGY,5843.0,1129,539.31213,-589.6878662109375
ASST PAPA GIOVANNI XXIII,IMMUNOLOGY,5841.0,1130,718.38525,-411.61474609375
UNIVERSIDAD DE CORDOBA,IMMUNOLOGY,5835.0,1132,723.27515,-408.724853515625
HONG KONG POLYTECHNIC UNIVERSITY,IMMUNOLOGY,5835.0,1131,683.0265,-447.9735107421875
NATIONAL INSTITUTE OF MEDICAL RESEARCH,IMMUNOLOGY,5815.0,1133,750.30835,-382.691650390625
SOUTH CHINA UNIVERSITY OF TECHNOLOGY,IMMUNOLOGY,5781.0,1134,765.66064,-368.33935546875
SHANGHAI CENTER FOR DISEASE CONTROL & PREVENTION,IMMUNOLOGY,5780.0,1136,761.8311,-374.16888427734375
KWAME NKRUMAH UNIVERSITY SCIENCE & TECHNOLOGY,IMMUNOLOGY,5780.0,1135,748.53595,-386.46405029296875
"WUHAN INSTITUTE OF VIROLOGY, CAS",IMMUNOLOGY,5775.0,1137,713.8696,-423.13037109375
LAIKO GENERAL HOSPITAL,IMMUNOLOGY,5772.0,1138,672.9648,-465.03521728515625
DUY TAN UNIVERSITY,IMMUNOLOGY,5757.0,1139,610.5572,-528.4428100585938
UNIVERSITY OF TECHNOLOGY SYDNEY,IMMUNOLOGY,5729.0,1140,727.7313,-412.2686767578125
MEDICAL UNIVERSITY OF SILESIA,IMMUNOLOGY,5723.0,1141,722.4443,-418.55572509765625
UNIVERSITY OF CAGLIARI,IMMUNOLOGY,5722.0,1142,712.9549,-429.04510498046875
MALAWI-LIVERPOOL WELLCOME TRUST CLINICAL RESEARCH PROGRAMME,IMMUNOLOGY,5716.0,1143,754.3203,-388.6796875
UNIVERSITY OF RIJEKA,IMMUNOLOGY,5712.0,1144,636.7897,-507.2103271484375
UNIVERSITY OF VIENNA,IMMUNOLOGY,5704.0,1145,727.0769,-417.923095703125
UNIVERSITE DE POITIERS,IMMUNOLOGY,5686.0,1146,747.45483,-398.545166015625
MINISTRY OF PUBLIC HEALTH - THAILAND,IMMUNOLOGY,5685.0,1147,769.58606,-377.4139404296875
NIH NATIONAL EYE INSTITUTE (NEI),IMMUNOLOGY,5678.0,1148,656.7722,-491.227783203125
MEDICAL UNIVERSITY GDANSK,IMMUNOLOGY,5675.0,1149,754.8428,-394.1572265625
HAMAD BIN KHALIFA UNIVERSITY-QATAR,IMMUNOLOGY,5668.0,1150,652.0239,-497.97607421875
INSTITUTO NACIONAL DE SAUDE DR. RICARDO JORGE,IMMUNOLOGY,5649.0,1151,683.19464,-467.80535888671875
BAYLOR UNIVERSITY MEDICAL CENTER,IMMUNOLOGY,5648.0,1152,677.28107,-474.71893310546875
HOSPITAL CLINICO UNIVERSITARIO VIRGEN DE LA ARRIXACA,IMMUNOLOGY,5638.0,1153,729.2683,-423.731689453125
NRC INSTITUTE OF IMMUNOLOGY FMBA OF RUSSIA,IMMUNOLOGY,5625.0,1154,677.95337,-476.046630859375
LUNENFELD TANENBAUM RESEARCH INSTITUTE,IMMUNOLOGY,5621.0,1155,683.2866,-471.71337890625
UNIVERSITY OF ILLINOIS URBANA-CHAMPAIGN,IMMUNOLOGY,5621.0,1156,750.99,-405.010009765625
FIOCRUZ - RESEARCH CENTER RENE RACHOU,IMMUNOLOGY,5620.0,1157,750.764,-406.23602294921875
NATIONAL CHILDREN'S RESEARCH CENTRE (NCRC),IMMUNOLOGY,5618.0,1158,654.34827,-503.6517333984375
UNIVERSIDADE FEDERAL DO RIO GRANDE DO SUL,IMMUNOLOGY,5608.0,1159,771.2624,-387.73760986328125
STOCKHOLM UNIVERSITY,IMMUNOLOGY,5603.0,1160,713.7328,-446.2672119140625
UNIVERSITY OF VETERINARY MEDICINE HANNOVER,IMMUNOLOGY,5602.0,1161,759.69916,-401.30084228515625
UNIVERSITY OF MISSISSIPPI,IMMUNOLOGY,5581.0,1162,775.46765,-386.5323486328125
MATER RESEARCH,IMMUNOLOGY,5578.0,1163,655.1793,-507.8206787109375
UNIVERSITY OF HAWAII SYSTEM,IMMUNOLOGY,5575.0,1164,744.98267,-419.017333984375
MRC,IMMUNOLOGY,5553.0,1165,650.40344,-514.5965576171875
ALL MED MED RES INST,IMMUNOLOGY,5548.0,1166,635.10645,-530.8935546875
PIRBRIGHT INSTITUTE,IMMUNOLOGY,5544.0,1167,761.77246,-405.2275390625
INSTITUT AGRO,IMMUNOLOGY,5542.0,1168,691.131,-476.8690185546875
INSTITUTO NACIONAL DE SALUD PUBLICA,IMMUNOLOGY,5540.0,1169,748.7117,-420.288330078125
IRCCS SANTA LUCIA,IMMUNOLOGY,5522.0,1170,634.4242,-535.5758056640625
SANQUIN RES,IMMUNOLOGY,5515.0,1171,674.7057,-496.2943115234375
LOUISIANA STATE UNIVERSITY HEALTH SCIENCES CENTER NEW ORLEANS,IMMUNOLOGY,5514.0,1172,767.5872,-404.41278076171875
SHANTOU UNIVERSITY,IMMUNOLOGY,5487.0,1173,771.39197,-401.6080322265625
VA PITTSBURGH HEALTHCARE SYSTEM,IMMUNOLOGY,5484.0,1174,660.5055,-513.4945068359375
INSTITUTO NACIONAL DE CIENCIAS MEDICAS Y NUTRICION SALVADOR ZUBIRAN - MEXICO,IMMUNOLOGY,5481.0,1176,771.57434,-404.4256591796875
CSIC - CENTRO DE BIOLOGIA MOLECULAR SEVERO OCHOA (CBM),IMMUNOLOGY,5481.0,1175,670.0211,-504.9788818359375
CHIANG MAI UNIVERSITY,IMMUNOLOGY,5481.0,1177,764.6168,-412.3831787109375
,IMMUNOLOGY,0.0,1178,1103.1854,-74.8145751953125
