Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
TIANJIN UNIVERSITY OF COMMERCE,AGRICULTURAL SCIENCES,4665.0,1126,847.06213,-278.9378662109375
QATAR UNIVERSITY,AGRICULTURAL SCIENCES,4664.0,1128,853.89655,-274.10345458984375
PANJAB UNIVERSITY,AGRICULTURAL SCIENCES,4656.0,1129,778.9889,-350.0111083984375
SOUTHERN ILLINOIS UNIVERSITY SYSTEM,AGRICULTURAL SCIENCES,4655.0,1130,835.7672,-294.2327880859375
UNIVERSITY OF VETERINARY & ANIMAL SCIENCE - PAKISTAN,AGRICULTURAL SCIENCES,4648.0,1131,881.9638,-249.03619384765625
JOMO KENYATTA UNIVERSITY OF AGRICULTURE & TECHNOLOGY,AGRICULTURAL SCIENCES,4647.0,1132,835.025,-296.9749755859375
DALIAN MINZU UNIVERSITY,AGRICULTURAL SCIENCES,4646.0,1133,837.6999,-295.30010986328125
YANTAI UNIVERSITY,AGRICULTURAL SCIENCES,4646.0,1134,848.7303,-285.26971435546875
HOSPITAL DEL MAR RESEARCH INSTITUTE,AGRICULTURAL SCIENCES,4643.0,1135,782.4913,-352.50872802734375
"AGENCE NATIONALE DE SECURITE SANITAIRE DE L'ALIMENTATION, DE L'ENVIRONNEMENT DU TRAVAIL (ANSES)",AGRICULTURAL SCIENCES,4640.0,1136,850.1906,-285.80938720703125
UNIVERSITAT D'ALACANT,AGRICULTURAL SCIENCES,4629.0,1137,872.93097,-264.06903076171875
UNIVERSIDADE ESTADUAL DO NORTE FLUMINENSE,AGRICULTURAL SCIENCES,4625.0,1138,886.1279,-251.8720703125
DALIAN UNIVERSITY OF TECHNOLOGY,AGRICULTURAL SCIENCES,4619.0,1139,831.5611,-307.43890380859375
FUJIAN ACADEMY OF AGRICULTURAL SCIENCES,AGRICULTURAL SCIENCES,4608.0,1141,881.36365,-259.6363525390625
PACIFIC NORTHWEST NATIONAL LABORATORY,AGRICULTURAL SCIENCES,4608.0,1140,735.4729,-404.527099609375
UNIVERSITY OF PUNJAB,AGRICULTURAL SCIENCES,4606.0,1142,883.4666,-258.53338623046875
AGRI-FOOD & BIOSCIENCES INSTITUTE,AGRICULTURAL SCIENCES,4604.0,1143,838.4991,-304.50091552734375
PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,AGRICULTURAL SCIENCES,4601.0,1144,873.6363,-270.36370849609375
DUNAREA DE JOS UNIVERSITY GALATI,AGRICULTURAL SCIENCES,4594.0,1145,816.82074,-328.17926025390625
NATIONAL CENTER GENETIC ENGINEERING & BIOTECHNOLOGY (BIOTEC),AGRICULTURAL SCIENCES,4591.0,1146,850.7673,-295.23272705078125
TRINITY COLLEGE DUBLIN,AGRICULTURAL SCIENCES,4583.0,1147,809.37213,-337.62786865234375
DAMANHOUR UNIVERSITY,AGRICULTURAL SCIENCES,4575.0,1148,831.6073,-316.3927001953125
CINVESTAV - CENTRO DE INVESTIGACION Y DE ESTUDIOS AVANZADOS DEL INSTITUTO POLITECNICO NACIONAL,AGRICULTURAL SCIENCES,4574.0,1149,866.3139,-282.68609619140625
UNIVERSITY OF TWENTE,AGRICULTURAL SCIENCES,4570.0,1150,758.3138,-391.68621826171875
LOUGHBOROUGH UNIVERSITY,AGRICULTURAL SCIENCES,4561.0,1151,770.92255,-380.07745361328125
UNIVERSITE PAUL-VALERY,AGRICULTURAL SCIENCES,4546.0,1152,780.9908,-371.00921630859375
ASIAN INSTITUTE OF TECHNOLOGY,AGRICULTURAL SCIENCES,4537.0,1153,800.2792,-352.7208251953125
"INSTITUTE OF BIOLOGICAL, ENVIRONMENTAL, RURAL & SCIENCES (IBERS)",AGRICULTURAL SCIENCES,4532.0,1154,755.30035,-398.69964599609375
UNIVERSIDAD DE SONORA,AGRICULTURAL SCIENCES,4531.0,1155,873.3259,-281.674072265625
ISTANBUL UNIVERSITY,AGRICULTURAL SCIENCES,4525.0,1156,843.11487,-312.8851318359375
RAZI UNIVERSITY,AGRICULTURAL SCIENCES,4519.0,1157,850.4438,-306.55621337890625
UNIVERSITY OF IBADAN,AGRICULTURAL SCIENCES,4507.0,1159,876.00446,-282.99554443359375
DUY TAN UNIVERSITY,AGRICULTURAL SCIENCES,4507.0,1158,739.6599,-418.340087890625
UNIVERSITY OF SOUTH FLORIDA,AGRICULTURAL SCIENCES,4506.0,1160,786.5786,-373.42138671875
UNIVERSITY OF ALABAMA BIRMINGHAM,AGRICULTURAL SCIENCES,4499.0,1161,810.0601,-350.93988037109375
UNIVERSIDAD DE GUADALAJARA,AGRICULTURAL SCIENCES,4498.0,1162,896.7085,-265.29150390625
CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,AGRICULTURAL SCIENCES,4496.0,1163,858.3537,-304.64630126953125
UNIVERSITY OF UTAH,AGRICULTURAL SCIENCES,4495.0,1164,815.1872,-348.81280517578125
CHUNG SHAN MEDICAL UNIVERSITY,AGRICULTURAL SCIENCES,4492.0,1165,862.3786,-302.62139892578125
LINYI UNIVERSITY,AGRICULTURAL SCIENCES,4490.0,1166,854.6137,-311.38629150390625
INSTITUTO FEDERAL DO RIO DE JANEIRO (IFRJ),AGRICULTURAL SCIENCES,4483.0,1167,764.0997,-402.90032958984375
MACQUARIE UNIVERSITY,AGRICULTURAL SCIENCES,4482.0,1168,825.9145,-342.08551025390625
CHIBA UNIVERSITY,AGRICULTURAL SCIENCES,4477.0,1169,881.5919,-287.4080810546875
XIHUA UNIVERSITY,AGRICULTURAL SCIENCES,4475.0,1170,875.8517,-294.1483154296875
CITY UNIVERSITY OF NEW YORK (CUNY) SYSTEM,AGRICULTURAL SCIENCES,4471.0,1171,790.3429,-380.6571044921875
BRIGHAM YOUNG UNIVERSITY,AGRICULTURAL SCIENCES,4470.0,1172,843.32056,-328.679443359375
CSIR - NATIONAL INSTITUTE INTERDISCIPLINARY SCIENCE & TECHNOLOGY (NIIST),AGRICULTURAL SCIENCES,4462.0,1173,748.6141,-424.38592529296875
UNIVERSITY OF ILLINOIS CHICAGO,AGRICULTURAL SCIENCES,4458.0,1174,866.2796,-307.72039794921875
WEST POMERANIAN UNIVERSITY OF TECHNOLOGY,AGRICULTURAL SCIENCES,4448.0,1175,885.30365,-289.69635009765625
UNIVERSIDADE FEDERAL DE JUIZ DE FORA,AGRICULTURAL SCIENCES,4443.0,1176,876.20245,-299.79754638671875
NIZO FOOD RESEARCH,AGRICULTURAL SCIENCES,4431.0,1177,719.658,-457.34197998046875
UNIVERSITY OF ILLINOIS CHICAGO HOSPITAL,AGRICULTURAL SCIENCES,4423.0,1178,866.5588,-311.44122314453125
NIH DIVISION OF CANCER CONTROL & POPULATION SCIENCES,AGRICULTURAL SCIENCES,4416.0,1179,1463.5139,284.513916015625
NORTHUMBRIA UNIVERSITY,AGRICULTURAL SCIENCES,4409.0,1180,755.11084,-424.88916015625
KAUNAS UNIVERSITY OF TECHNOLOGY,AGRICULTURAL SCIENCES,4405.0,1181,838.8078,-342.19219970703125
GLOBAL CHANGE RESEARCH CENTRE OF THE CZECH ACADEMY OF SCIENCES,AGRICULTURAL SCIENCES,4402.0,1183,818.179,-364.82098388671875
"COLD & ARID REGIONS ENVIRONMENTAL & ENGINEERING RESEARCH INSTITUTE, CAS",AGRICULTURAL SCIENCES,4402.0,1182,727.7488,-454.251220703125
UNIVERSITY OF QUEBEC MONTREAL,AGRICULTURAL SCIENCES,4401.0,1184,751.58795,-432.41204833984375
UNIVERSITY OF THE SUNSHINE COAST,AGRICULTURAL SCIENCES,4393.0,1185,850.111,-334.88897705078125
JORDAN UNIVERSITY OF SCIENCE & TECHNOLOGY,AGRICULTURAL SCIENCES,4390.0,1186,880.6838,-305.31622314453125
"TOBACCO RESEARCH INSTITUTE, CAAS",AGRICULTURAL SCIENCES,4389.0,1187,808.37933,-378.62066650390625
JIANGSU UNIVERSITY OF SCIENCE & TECHNOLOGY,AGRICULTURAL SCIENCES,4387.0,1188,871.6097,-316.39031982421875
NSW HEALTH,AGRICULTURAL SCIENCES,4384.0,1189,842.3931,-346.60687255859375
HANGZHOU NORMAL UNIVERSITY,AGRICULTURAL SCIENCES,4377.0,1190,874.6843,-315.315673828125
BANGLADESH AGRICULTURAL RESEARCH INSTITUTE (BARI),AGRICULTURAL SCIENCES,4376.0,1191,856.55597,-334.44403076171875
ISARA,AGRICULTURAL SCIENCES,4375.0,1192,721.72504,-470.27496337890625
FONTERRA,AGRICULTURAL SCIENCES,4375.0,1193,861.0148,-331.9852294921875
SHANGHAI ENGN RES CTR AQUAT PROD PROC & PRESERVAT,AGRICULTURAL SCIENCES,4356.0,1194,839.32697,-354.67303466796875
INSTITUTE OF SOIL SCIENCE & PLANT CULTIVATION,AGRICULTURAL SCIENCES,4356.0,1195,871.82306,-323.17694091796875
INTERNATIONAL CENTER FOR AGRICULTURAL RESEARCH IN THE DRY AREAS (ICARDA),AGRICULTURAL SCIENCES,4355.0,1196,876.26544,-319.73455810546875
NATIONAL YANG MING CHIAO TUNG UNIVERSITY,AGRICULTURAL SCIENCES,4351.0,1197,852.0434,-344.95660400390625
UNIVERSIDAD DE ALCALA,AGRICULTURAL SCIENCES,4342.0,1198,847.5201,-350.47991943359375
MENOFIA UNIVERSITY,AGRICULTURAL SCIENCES,4341.0,1199,842.89465,-356.1053466796875
UNIVERSITY OF JORDAN,AGRICULTURAL SCIENCES,4329.0,1200,836.57855,-363.42144775390625
UNIVERSIDADE FEDERAL RURAL DO SEMI-ARIDO (UFERSA),AGRICULTURAL SCIENCES,4326.0,1201,801.06146,-399.93853759765625
KAOHSIUNG MEDICAL UNIVERSITY,AGRICULTURAL SCIENCES,4321.0,1202,859.6231,-342.37689208984375
UNIVERSIDAD DE ANTIOQUIA,AGRICULTURAL SCIENCES,4311.0,1203,896.7869,-306.21307373046875
HUN-REN CENTRE FOR AGRICULTURAL RESEARCH,AGRICULTURAL SCIENCES,4308.0,1204,869.9859,-334.01409912109375
ROSLIN INSTITUTE,AGRICULTURAL SCIENCES,4306.0,1205,849.3414,-355.65863037109375
YANAN UNIVERSITY,AGRICULTURAL SCIENCES,4304.0,1206,757.2856,-448.71441650390625
ZHEJIANG SCI-TECH UNIVERSITY,AGRICULTURAL SCIENCES,4304.0,1207,874.6658,-332.334228515625
CHANGSHA UNIVERSITY OF SCIENCE & TECHNOLOGY,AGRICULTURAL SCIENCES,4295.0,1208,857.1595,-350.84051513671875
"NATIONAL INSTITUTE OF ANIMAL SCIENCE, REPUBLIC OF KOREA",AGRICULTURAL SCIENCES,4293.0,1209,890.7303,-318.26971435546875
UNIVERSITES DE STRASBOURG ETABLISSEMENTS ASSOCIES,AGRICULTURAL SCIENCES,4287.0,1210,797.6796,-412.32037353515625
RADBOUD UNIVERSITY NIJMEGEN,AGRICULTURAL SCIENCES,4280.0,1211,849.79645,-361.20355224609375
CYPRUS UNIVERSITY OF TECHNOLOGY,AGRICULTURAL SCIENCES,4273.0,1212,813.87933,-398.12066650390625
NATL RES CTR SOYBEAN ENGN & TECHNOL,AGRICULTURAL SCIENCES,4272.0,1213,690.1256,-522.8743896484375
HESAM UNIVERSITE,AGRICULTURAL SCIENCES,4270.0,1214,794.8602,-419.1397705078125
ZHEJIANG CHINESE MEDICAL UNIVERSITY,AGRICULTURAL SCIENCES,4269.0,1215,881.7663,-333.23370361328125
KWAME NKRUMAH UNIVERSITY SCIENCE & TECHNOLOGY,AGRICULTURAL SCIENCES,4268.0,1216,902.6345,-313.365478515625
CIBEREHD,AGRICULTURAL SCIENCES,4265.0,1217,773.86835,-443.13165283203125
JIANGSU NORMAL UNIVERSITY,AGRICULTURAL SCIENCES,4254.0,1218,793.7789,-424.22113037109375
ICAR - NATIONAL BUREAU OF PLANT GENETICS RESOURCES,AGRICULTURAL SCIENCES,4245.0,1219,904.0412,-314.95880126953125
"XISHUANGBANNA TROPICAL BOTANICAL GARDEN, CAS",AGRICULTURAL SCIENCES,4238.0,1220,854.3479,-365.652099609375
CENTRO DE INVESTIGACION ECOLOGICA Y APLICACIONES FORESTALES (CREAF-CERCA),AGRICULTURAL SCIENCES,4237.0,1221,833.663,-387.33697509765625
NEVADA SYSTEM OF HIGHER EDUCATION (NSHE),AGRICULTURAL SCIENCES,4235.0,1222,877.2963,-344.70367431640625
UNIVERSIDAD CATOLICA DE MURCIA,AGRICULTURAL SCIENCES,4228.0,1223,879.90656,-343.09344482421875
ISTITUTO DI BIOMETEOROLOGIA (IBIMET-CNR),AGRICULTURAL SCIENCES,4219.0,1224,708.3446,-515.6553955078125
ZHEJIANG UNIVERSITY OF SCIENCE & TECHNOLOGY,AGRICULTURAL SCIENCES,4216.0,1225,864.62286,-360.37713623046875
CONSERVATOIRE NATIONAL ARTS & METIERS (CNAM),AGRICULTURAL SCIENCES,4215.0,1226,791.4688,-434.53118896484375
UNIVERSITI TEKNOLOGI MARA,AGRICULTURAL SCIENCES,4213.0,1227,880.71155,-346.2884521484375
AGR RES ORG,AGRICULTURAL SCIENCES,4207.0,1228,851.3019,-376.6981201171875
SHAHID BAHONAR UNIVERSITY OF KERMAN (SBUK),AGRICULTURAL SCIENCES,4206.0,1230,864.5826,-365.41741943359375
UNIVERSITY OF BASEL,AGRICULTURAL SCIENCES,4206.0,1229,853.8744,-375.1256103515625
UNIVERSIDAD VERACRUZANA,AGRICULTURAL SCIENCES,4205.0,1231,905.2277,-325.77227783203125
UNIVERSITY OF TEXAS AUSTIN,AGRICULTURAL SCIENCES,4204.0,1232,850.6331,-381.36688232421875
SOUTHWEST MINZU UNIVERSITY,AGRICULTURAL SCIENCES,4194.0,1233,888.2561,-344.743896484375
UNIV SWABI,AGRICULTURAL SCIENCES,4181.0,1234,739.1828,-494.81719970703125
SOUTHWEST FORESTRY UNIVERSITY - CHINA,AGRICULTURAL SCIENCES,4177.0,1235,904.8106,-330.18939208984375
PONDICHERRY UNIVERSITY,AGRICULTURAL SCIENCES,4167.0,1236,807.38727,-428.61273193359375
MEDICAL UNIVERSITY OF BIALYSTOK,AGRICULTURAL SCIENCES,4156.0,1237,830.2452,-406.75482177734375
MAGNA GRAECIA UNIVERSITY OF CATANZARO,AGRICULTURAL SCIENCES,4154.0,1238,811.52985,-426.47015380859375
KING FAISAL UNIVERSITY,AGRICULTURAL SCIENCES,4150.0,1239,895.4135,-343.58648681640625
ABANT IZZET BAYSAL UNIVERSITY,AGRICULTURAL SCIENCES,4146.0,1240,907.0497,-332.9503173828125
HOSPITAL DEL MAR,AGRICULTURAL SCIENCES,4143.0,1241,794.3172,-446.68280029296875
SHER-E-KASHMIR UNIVERSITY OF AGRICULTURAL SCIENCES & TECHNOLOGY OF JAMMU (SKUAST JAMMU),AGRICULTURAL SCIENCES,4133.0,1242,905.10834,-336.89166259765625
UNIVERSITY OF MILANO-BICOCCA,AGRICULTURAL SCIENCES,4104.0,1243,846.07336,-396.9266357421875
EMBRAPA AGROIND ALIMENTOS,AGRICULTURAL SCIENCES,4102.0,1244,887.91547,-356.08453369140625
JIANGXI ACADEMY OF AGRICULTURAL SCIENCES,AGRICULTURAL SCIENCES,4101.0,1245,880.87494,-364.12506103515625
NATL UNIV SINGAPORE SUZHOU,AGRICULTURAL SCIENCES,4093.0,1246,700.06464,-545.9353637695312
UNIVERSITE DE BRETAGNE OCCIDENTALE,AGRICULTURAL SCIENCES,4089.0,1247,810.4967,-436.5032958984375
MUSEUM NATIONAL D'HISTOIRE NATURELLE (MNHN),AGRICULTURAL SCIENCES,4088.0,1248,784.8414,-463.15863037109375
UNIVERSITY OF NAIROBI,AGRICULTURAL SCIENCES,4084.0,1249,909.755,-339.2449951171875
ICAR - CENTRAL PLANTATION CROPS RESEARCH INSTITUTE,AGRICULTURAL SCIENCES,4083.0,1250,876.7211,-373.27886962890625
UNIVERSITY OF LA REUNION,AGRICULTURAL SCIENCES,4079.0,1251,908.10175,-342.89825439453125
RIDDET INST,AGRICULTURAL SCIENCES,4070.0,1252,853.4954,-398.50457763671875
WORLD INSTITUTE OF KIMCHI,AGRICULTURAL SCIENCES,4065.0,1253,889.84766,-363.15234375
"AGRICULTURE GENOMES INSTITUTE AT SHENZHEN, CAAS",AGRICULTURAL SCIENCES,4063.0,1254,905.2735,-348.72650146484375
LIAOCHENG UNIVERSITY,AGRICULTURAL SCIENCES,4057.0,1255,894.0437,-360.956298828125
GUANGDONG FOOD GREEN PROC & NUTR REGULAT TECHNOL,AGRICULTURAL SCIENCES,4054.0,1256,718.60504,-537.3949584960938
SOUTHERN CROSS UNIVERSITY,AGRICULTURAL SCIENCES,4048.0,1257,876.2884,-380.71160888671875
IITA,AGRICULTURAL SCIENCES,4037.0,1258,763.8596,-494.140380859375
PENNINGTON BIOMEDICAL RESEARCH CENTER,AGRICULTURAL SCIENCES,4032.0,1259,793.72845,-465.27154541015625
CHINA NATL CTR FOOD SAFETY RISK ASSESSMENT,AGRICULTURAL SCIENCES,4027.0,1260,881.47107,-378.5289306640625
NERC BRITISH GEOLOGICAL SURVEY,AGRICULTURAL SCIENCES,4026.0,1261,711.6215,-549.3784790039062
GANSU ACADEMY OF AGRICULTURAL SCIENCES,AGRICULTURAL SCIENCES,4010.0,1262,893.4407,-368.559326171875
TSHWANE UNIVERSITY OF TECHNOLOGY,AGRICULTURAL SCIENCES,4009.0,1263,848.80493,-414.195068359375
"YANTAI INSTITUTE OF COASTAL ZONE RESEARCH, CAS",AGRICULTURAL SCIENCES,3999.0,1264,811.89325,-452.10675048828125
SOUTHERN UNIVERSITY OF SCIENCE & TECHNOLOGY,AGRICULTURAL SCIENCES,3996.0,1265,777.79614,-487.203857421875
UNIVERSITY OF WYOMING,AGRICULTURAL SCIENCES,3990.0,1266,885.139,-380.86102294921875
JIANGSU OCEAN UNIVERSITY,AGRICULTURAL SCIENCES,3989.0,1267,868.92303,-398.07696533203125
CNRS - NATIONAL INSTITUTE FOR EARTH SCIENCES & ASTRONOMY (INSU),AGRICULTURAL SCIENCES,3972.0,1268,781.6454,-486.3546142578125
TIANJIN AGRICULTURAL UNIVERSITY,AGRICULTURAL SCIENCES,3970.0,1269,915.8896,-353.11041259765625
ISTITUTO SUPERIORE DI SANITA (ISS),AGRICULTURAL SCIENCES,3969.0,1270,804.04456,-465.9554443359375
VIETNAM NATIONAL UNIVERSITY HO CHI MINH CITY (VNUHCM) SYSTEM,AGRICULTURAL SCIENCES,3964.0,1271,905.4891,-365.51092529296875
JIMMA UNIVERSITY,AGRICULTURAL SCIENCES,3961.0,1272,918.2542,-353.74578857421875
SOUTHERN ILLINOIS UNIVERSITY,AGRICULTURAL SCIENCES,3960.0,1273,874.4588,-398.54119873046875
UNIVERSIDADE FEDERAL DOS VALES DO JEQUITINHONHA E MUCURI (UFVJM),AGRICULTURAL SCIENCES,3956.0,1274,933.9332,-340.0667724609375
NATIONAL CENTER FOR GERIATRICS & GERONTOLOGY,AGRICULTURAL SCIENCES,3955.0,1275,709.1232,-565.8767700195312
UNIVERSIDAD REY JUAN CARLOS,AGRICULTURAL SCIENCES,3952.0,1276,873.1592,-402.8408203125
UNIVERSITY OF SALENTO,AGRICULTURAL SCIENCES,3949.0,1277,875.1097,-401.89031982421875
GADJAH MADA UNIVERSITY,AGRICULTURAL SCIENCES,3948.0,1278,936.4132,-341.5867919921875
UNIVERSITY OF BATH,AGRICULTURAL SCIENCES,3946.0,1279,759.9573,-519.042724609375
NANTES UNIVERSITE,AGRICULTURAL SCIENCES,3942.0,1280,859.44977,-420.55023193359375
UNIVERSITY OF MISSISSIPPI,AGRICULTURAL SCIENCES,3938.0,1281,812.94293,-468.05706787109375
POTSDAM INSTITUT FUR KLIMAFOLGENFORSCHUNG,AGRICULTURAL SCIENCES,3936.0,1282,699.03937,-582.9606323242188
UNIVERSITY OF WURZBURG,AGRICULTURAL SCIENCES,3936.0,1283,768.88165,-514.1183471679688
AALBORG UNIVERSITY,AGRICULTURAL SCIENCES,3931.0,1284,871.55286,-412.4471435546875
CTR INVEST & ASISTENCIA TECNOL & DISENO ESTADO JA,AGRICULTURAL SCIENCES,3926.0,1285,775.6777,-509.32232666015625
COVENTRY UNIVERSITY,AGRICULTURAL SCIENCES,3917.0,1286,834.9753,-451.02471923828125
SHOOLINI UNIVERSITY,AGRICULTURAL SCIENCES,3913.0,1287,845.23755,-441.762451171875
"INSTITUTE OF CHEMICAL INDUSTRY OF FOREST PRODUCTS, CAF",AGRICULTURAL SCIENCES,3892.0,1288,858.8099,-429.19012451171875
OSAKA METROPOLITAN UNIVERSITY,AGRICULTURAL SCIENCES,3884.0,1289,923.2802,-365.71978759765625
UNIVERSITY OF STIRLING,AGRICULTURAL SCIENCES,3878.0,1290,773.8532,-516.1467895507812
RESEAU ETAB ENSEIGN SUPER RECH CHAMPAGNE ARDENNE,AGRICULTURAL SCIENCES,3877.0,1291,849.2148,-441.78521728515625
UNIVERSITY OF MUNSTER,AGRICULTURAL SCIENCES,3869.0,1292,834.5024,-457.49761962890625
TECHNISCHE UNIVERSITAT WIEN,AGRICULTURAL SCIENCES,3867.0,1293,727.0599,-565.9401245117188
LEIBNIZ INSTITUT FUR GEMUSE- UND ZIERPFLANZENBAU (IGZ),AGRICULTURAL SCIENCES,3867.0,1294,807.8875,-486.11248779296875
IULIU HATIEGANU UNIVERSITY OF MEDICINE & PHARMACY,AGRICULTURAL SCIENCES,3867.0,1295,810.41705,-484.58294677734375
SWINBURNE UNIVERSITY OF TECHNOLOGY,AGRICULTURAL SCIENCES,3866.0,1296,785.3099,-510.69012451171875
UNIVERSITE DE REIMS CHAMPAGNE-ARDENNE,AGRICULTURAL SCIENCES,3861.0,1297,843.3632,-453.63677978515625
UNIVERSITE DE STRASBOURG,AGRICULTURAL SCIENCES,3857.0,1298,796.67926,-501.32073974609375
UNIV AUTONOMA CHAPINGO,AGRICULTURAL SCIENCES,3838.0,1299,934.0876,-364.91241455078125
ECOLE NATIONALE VETERINAIRE DE TOULOUSE,AGRICULTURAL SCIENCES,3824.0,1300,903.2612,-396.73876953125
CIMMYT,AGRICULTURAL SCIENCES,3819.0,1301,772.835,-528.1649780273438
ARGONNE NATIONAL LABORATORY,AGRICULTURAL SCIENCES,3816.0,1302,703.3415,-598.6585083007812
LITHUANIAN RESEARCH CENTRE FOR AGRICULTURE & FORESTRY,AGRICULTURAL SCIENCES,3815.0,1303,936.9919,-366.00811767578125
RWTH AACHEN UNIVERSITY,AGRICULTURAL SCIENCES,3805.0,1304,806.872,-497.12799072265625
UNIVERSITY OF WAIKATO,AGRICULTURAL SCIENCES,3801.0,1305,795.2469,-509.75311279296875
YUZUNCU YIL UNIVERSITY,AGRICULTURAL SCIENCES,3800.0,1306,938.71844,-367.28155517578125
INSTITUTE OF MICROBIOLOGY OF THE CZECH ACADEMY OF SCIENCES,AGRICULTURAL SCIENCES,3794.0,1307,770.3223,-536.6776733398438
UNIVERSIDAD AUTONOMA DE CHIHUAHUA,AGRICULTURAL SCIENCES,3794.0,1308,933.7316,-374.26837158203125
UNIVERSITY OF ZIMBABWE,AGRICULTURAL SCIENCES,3792.0,1309,879.6152,-429.38482666015625
HARPER ADAMS UNIVERSITY,AGRICULTURAL SCIENCES,3783.0,1310,908.95355,-401.04644775390625
"FARMLAND IRRIGATION RESEARCH INSTITUTE, CAAS",AGRICULTURAL SCIENCES,3780.0,1311,826.4775,-484.52252197265625
"UNIVERSITY OF SCIENCE & TECHNOLOGY OF CHINA, CAS",AGRICULTURAL SCIENCES,3779.0,1312,912.55743,-399.44256591796875
KING MONGKUTS INSTITUTE OF TECHNOLOGY LADKRABANG,AGRICULTURAL SCIENCES,3774.0,1313,936.6274,-376.37261962890625
UNIVERSITY OF ABOMEY CALAVI,AGRICULTURAL SCIENCES,3772.0,1314,949.7076,-364.29241943359375
UNIVERSITY OF MARYLAND BALTIMORE,AGRICULTURAL SCIENCES,3770.0,1315,793.148,-521.8519897460938
UNIVERSITY OF EASTERN PIEDMONT AMEDEO AVOGADRO,AGRICULTURAL SCIENCES,3764.0,1316,876.04944,-439.9505615234375
INSTITUTO NACIONAL DE INVESTIGACION AGROPECUARIA URUGUAY (INIA),AGRICULTURAL SCIENCES,3759.0,1317,927.18494,-389.8150634765625
UNIVERSITY OF OULU,AGRICULTURAL SCIENCES,3755.0,1318,842.04504,-475.9549560546875
MAKERERE UNIVERSITY,AGRICULTURAL SCIENCES,3754.0,1319,938.3416,-380.65838623046875
INSTITUT D'INVESTIGACIO BIOMEDICA DE BELLVITGE (IDIBELL),AGRICULTURAL SCIENCES,3743.0,1320,873.9877,-446.0123291015625
GUIZHOU ACADEMY OF AGRICULTURAL SCIENCES,AGRICULTURAL SCIENCES,3742.0,1321,937.64606,-383.35394287109375
MEDICAL UNIVERSITY GDANSK,AGRICULTURAL SCIENCES,3740.0,1322,900.1226,-421.87738037109375
UNIVERSITY OF CENTRAL FLORIDA,AGRICULTURAL SCIENCES,3739.0,1323,774.28864,-548.7113647460938
UNIVERSITY OF DELHI,AGRICULTURAL SCIENCES,3726.0,1324,901.28424,-422.71575927734375
CHINESE ACADEMY OF INSPECTION & QUARANTINE,AGRICULTURAL SCIENCES,3721.0,1325,909.8665,-415.13348388671875
