Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
THE MEDICINES & HEALTHCARE PRODUCTS REGULATORY AGENCY,"SOCIAL SCIENCES, GENERAL",2728.0,1977,1398.4917,-578.50830078125
PRINCESS ALEXANDRA HOSPITAL,"SOCIAL SCIENCES, GENERAL",2727.0,1978,1538.0284,-439.9715576171875
MOREHOUSE SCHOOL OF MEDICINE,"SOCIAL SCIENCES, GENERAL",2726.0,1980,1497.8323,-482.167724609375
UNIVERSITY OF FOGGIA,"SOCIAL SCIENCES, GENERAL",2726.0,1979,1455.9827,-523.017333984375
INSTITUTO MEXICANO DEL SEGURO SOCIAL,"SOCIAL SCIENCES, GENERAL",2725.0,1981,1538.9088,-442.0911865234375
UNIVERSITY OF WROCLAW,"SOCIAL SCIENCES, GENERAL",2724.0,1982,1513.3477,-468.65234375
UNIVERSITAT TRIER,"SOCIAL SCIENCES, GENERAL",2723.0,1983,1519.3179,-463.68212890625
UNIVERSITI TEKNOLOGI MARA,"SOCIAL SCIENCES, GENERAL",2721.0,1984,1547.3872,-436.61279296875
SEMMELWEIS UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2717.0,1985,1528.9229,-456.0771484375
HALMSTAD UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2705.0,1987,1547.9333,-439.066650390625
GRAN SASSO SCIENCE INSTITUTE (GSSI),"SOCIAL SCIENCES, GENERAL",2705.0,1986,1388.6924,-597.3076171875
UNIV SOCIAL WELF & REHABIL SCI,"SOCIAL SCIENCES, GENERAL",2700.0,1988,1552.1927,-435.8072509765625
FINNISH INST HLTH & WELF,"SOCIAL SCIENCES, GENERAL",2698.0,1989,1535.5286,-453.471435546875
SZEGED UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2696.0,1991,1549.9957,-441.0042724609375
NOVA SOUTHEASTERN UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2696.0,1990,1544.9902,-445.009765625
"INFORMATION MANAGEMENT SERVICES, INC.","SOCIAL SCIENCES, GENERAL",2687.0,1992,1240.1709,-751.8291015625
NIH NATIONAL HUMAN GENOME RESEARCH INSTITUTE (NHGRI),"SOCIAL SCIENCES, GENERAL",2684.0,1993,1380.2482,-612.7518310546875
UNIVERSITE D'ANGERS,"SOCIAL SCIENCES, GENERAL",2684.0,1994,1553.8195,-440.1805419921875
TIANJIN MEDICAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2683.0,1995,1532.5797,-462.4202880859375
NATL MUSEUMS KENYA,"SOCIAL SCIENCES, GENERAL",2681.0,1996,1178.3339,-817.6661376953125
GERMAN CENTRE FOR INTEGRATIVE BIODIVERSITY RESEARCH (IDIV),"SOCIAL SCIENCES, GENERAL",2675.0,1997,1206.9606,-790.0394287109375
UNIVERSIDADE FEDERAL DA PARAIBA,"SOCIAL SCIENCES, GENERAL",2675.0,1999,1546.3555,-452.64453125
LITHUANIAN UNIVERSITY OF HEALTH SCIENCES,"SOCIAL SCIENCES, GENERAL",2675.0,1998,1452.3547,-545.645263671875
INDIAN INST PUBL HLTH,"SOCIAL SCIENCES, GENERAL",2671.0,2000,1103.3162,-896.683837890625
ANHUI NORMAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2671.0,2001,1450.7971,-550.202880859375
WILLIAM PATERSON UNIVERSITY NEW JERSEY,"SOCIAL SCIENCES, GENERAL",2670.0,2003,1538.3314,-464.6685791015625
INST DEV STUDIES,"SOCIAL SCIENCES, GENERAL",2670.0,2002,1467.3055,-534.6944580078125
VID SPECIALISED UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2668.0,2005,1538.5499,-466.4500732421875
LEIBNIZ INSTITUT FUR OKOLOGISCHE RAUMENTWICKLUNG,"SOCIAL SCIENCES, GENERAL",2668.0,2004,1328.7705,-675.2294921875
UNIVERSITY OF NORTHERN IOWA,"SOCIAL SCIENCES, GENERAL",2666.0,2006,1554.2057,-451.7943115234375
HOSPITAL ISRAELITA ALBERT EINSTEIN,"SOCIAL SCIENCES, GENERAL",2665.0,2007,1293.3787,-713.621337890625
HASHEMITE UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2665.0,2008,1548.9451,-459.054931640625
AGENCY FOR SCIENCE TECHNOLOGY & RESEARCH (A*STAR),"SOCIAL SCIENCES, GENERAL",2664.0,2009,1439.449,-569.551025390625
SABANCI UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2660.0,2011,1557.093,-453.906982421875
GEISINGER HEALTH SYSTEM,"SOCIAL SCIENCES, GENERAL",2660.0,2010,1214.7937,-795.206298828125
GUANGDONG UNIVERSITY OF FINANCE & ECONOMICS,"SOCIAL SCIENCES, GENERAL",2659.0,2012,1493.3411,-518.658935546875
OVERSEAS DEV INST,"SOCIAL SCIENCES, GENERAL",2651.0,2013,1313.375,-699.625
TEXAS WOMANS UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2648.0,2014,1562.0396,-451.96044921875
LADY DAVIS INSTITUTE,"SOCIAL SCIENCES, GENERAL",2646.0,2015,1456.3367,-558.663330078125
MINISTRY OF HEALTH - UGANDA,"SOCIAL SCIENCES, GENERAL",2644.0,2016,1506.3909,-509.609130859375
UNIVERSITY OF GDANSK,"SOCIAL SCIENCES, GENERAL",2643.0,2017,1560.9934,-456.006591796875
ELON UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2642.0,2018,1562.2222,-455.77783203125
UNIVERSITY OF ALASKA ANCHORAGE,"SOCIAL SCIENCES, GENERAL",2638.0,2019,1555.0865,-463.9134521484375
WENZHOU MEDICAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2638.0,2020,1524.0237,-495.976318359375
UNIVERSITY OF ARKANSAS LITTLE ROCK,"SOCIAL SCIENCES, GENERAL",2637.0,2021,1544.3854,-476.6146240234375
ATHABASCA UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2636.0,2022,1522.4011,-499.598876953125
GERMAN CENTRE FOR CARDIOVASCULAR RESEARCH,"SOCIAL SCIENCES, GENERAL",2634.0,2023,1365.4753,-657.524658203125
VYTAUTAS MAGNUS UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2633.0,2024,1562.3757,-461.624267578125
PONTIFICIA UNIVERSIDAD CATOLICA DEL PERU,"SOCIAL SCIENCES, GENERAL",2629.0,2025,1553.5776,-471.42236328125
FUKUSHIMA MEDICAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2625.0,2027,1523.6116,-503.388427734375
VTI,"SOCIAL SCIENCES, GENERAL",2625.0,2026,1484.1858,-541.814208984375
SINGAPORE UNIVERSITY OF TECHNOLOGY & DESIGN,"SOCIAL SCIENCES, GENERAL",2616.0,2029,1431.0173,-597.982666015625
ICF INT,"SOCIAL SCIENCES, GENERAL",2616.0,2028,1313.5234,-714.4765625
ESCP BUSINESS SCHOOL,"SOCIAL SCIENCES, GENERAL",2614.0,2030,1318.4524,-711.547607421875
GRIFFITH UNIVERSITY - LOGAN CAMPUS,"SOCIAL SCIENCES, GENERAL",2613.0,2031,1493.761,-537.239013671875
CHILDREN'S HOSPITAL LOS ANGELES,"SOCIAL SCIENCES, GENERAL",2612.0,2032,1513.9272,-518.07275390625
CITY OF HOPE,"SOCIAL SCIENCES, GENERAL",2611.0,2033,1461.6481,-571.3519287109375
WESTERN CAROLINA UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2610.0,2034,1567.1162,-466.8837890625
KING FAHD UNIVERSITY OF PETROLEUM & MINERALS,"SOCIAL SCIENCES, GENERAL",2609.0,2035,1350.2689,-684.7310791015625
EDUCATIONAL TESTING SERVICE (ETS),"SOCIAL SCIENCES, GENERAL",2604.0,2036,1562.6248,-473.375244140625
HAMDAN BIN MOHAMMED SMART UNIV,"SOCIAL SCIENCES, GENERAL",2603.0,2037,1099.9921,-937.0079345703125
UNITED STATES HEALTH RESOURCES & SERVICE ADMINISTRATION (HRSA),"SOCIAL SCIENCES, GENERAL",2601.0,2038,1451.5745,-586.425537109375
NATL INST PUBL HLTH,"SOCIAL SCIENCES, GENERAL",2600.0,2039,1516.9775,-522.0224609375
FLOWMINDER FDN,"SOCIAL SCIENCES, GENERAL",2599.0,2040,1101.6094,-938.390625
ROYAL CORNWALL HOSPITAL,"SOCIAL SCIENCES, GENERAL",2595.0,2041,1251.8787,-789.121337890625
NICOLAUS COPERNICUS UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2595.0,2042,1537.3293,-504.670654296875
UNIVERSITY OF PASSAU,"SOCIAL SCIENCES, GENERAL",2594.0,2043,1498.8168,-544.1832275390625
UNIVERSITE LYON 2,"SOCIAL SCIENCES, GENERAL",2589.0,2044,1535.6088,-508.3912353515625
LOUIS STOKES CLEVELAND VETERANS AFFAIRS MEDICAL CENTER,"SOCIAL SCIENCES, GENERAL",2588.0,2045,1402.1279,-642.8720703125
SMITH COLLEGE,"SOCIAL SCIENCES, GENERAL",2583.0,2047,1569.9629,-477.037109375
UNIVERSITE TOULOUSE 1 CAPITOLE,"SOCIAL SCIENCES, GENERAL",2583.0,2046,1482.8601,-563.139892578125
NATIONAL CENTER FOR GLOBAL HEALTH & MEDICINE - JAPAN,"SOCIAL SCIENCES, GENERAL",2582.0,2048,1545.1272,-502.872802734375
ESIC BUSINESS & MARKETING SCHOOL,"SOCIAL SCIENCES, GENERAL",2577.0,2049,1281.3872,-767.61279296875
LEFEBVRE ASSOCIATES LTD,"SOCIAL SCIENCES, GENERAL",2573.0,2050,10602.018,8552.017578125
INSTITUTO DE INVESTIGACION BIOSANITARIA IBS GRANADA,"SOCIAL SCIENCES, GENERAL",2570.0,2051,1515.2213,-535.7786865234375
GUSTAVE ROUSSY,"SOCIAL SCIENCES, GENERAL",2569.0,2052,1413.3931,-638.60693359375
PORTER RD,"SOCIAL SCIENCES, GENERAL",2567.0,2056,20921.53,18865.529296875
COCHRANE INFORMAT RETRIEVAL METHODS GRP,"SOCIAL SCIENCES, GENERAL",2567.0,2055,20921.53,18866.529296875
"55 LIVINGSTON RD,STE 1014","SOCIAL SCIENCES, GENERAL",2567.0,2054,20921.531,18867.53125
"1003 PACIFIC ST,STE 1106","SOCIAL SCIENCES, GENERAL",2567.0,2053,20921.531,18868.53125
HAN UNIV APPL SCI,"SOCIAL SCIENCES, GENERAL",2564.0,2057,1544.2449,-512.755126953125
GOLESTAN UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2563.0,2058,1132.8864,-925.1136474609375
UNIVERSITY OF ISFAHAN,"SOCIAL SCIENCES, GENERAL",2557.0,2059,1561.2122,-497.787841796875
FONDAZIONE BRUNO KESSLER,"SOCIAL SCIENCES, GENERAL",2556.0,2060,1448.8743,-611.125732421875
INDIANA UNIVERSITY OF PENNSYLVANIA,"SOCIAL SCIENCES, GENERAL",2555.0,2061,1553.2139,-507.7861328125
KEMENTERIAN KESIHATAN MALAYSIA,"SOCIAL SCIENCES, GENERAL",2554.0,2062,1557.9718,-504.0281982421875
NOSM UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2552.0,2063,1437.5981,-625.40185546875
INSTITUT NATIONAL POLYTECHNIQUE DE GRENOBLE,"SOCIAL SCIENCES, GENERAL",2552.0,2064,1486.6304,-577.36962890625
UNIVERSITY OF SUNDERLAND,"SOCIAL SCIENCES, GENERAL",2551.0,2065,1511.6399,-553.360107421875
GREIFSWALD MEDICAL SCHOOL,"SOCIAL SCIENCES, GENERAL",2550.0,2066,1509.2708,-556.729248046875
TEXAS TECH UNIVERSITY HEALTH SCIENCES CENTER EL PASO,"SOCIAL SCIENCES, GENERAL",2549.0,2067,1096.5249,-970.47509765625
QUFU NORMAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2546.0,2069,1541.8737,-527.1263427734375
UNIVERSITE DE SFAX,"SOCIAL SCIENCES, GENERAL",2546.0,2068,1466.4805,-601.51953125
UNIVERSITY OF ZIELONA GORA,"SOCIAL SCIENCES, GENERAL",2542.0,2070,1331.3488,-738.6512451171875
FONDAZIONE IRCCS ISTITUTO NAZIONALE TUMORI MILAN,"SOCIAL SCIENCES, GENERAL",2541.0,2071,1408.9512,-662.048828125
ALCOHOL RESEARCH GROUP,"SOCIAL SCIENCES, GENERAL",2541.0,2072,1524.5183,-547.481689453125
HOSPITAL UNIVERSITARI VALL D'HEBRON,"SOCIAL SCIENCES, GENERAL",2541.0,2073,1549.9688,-523.03125
UNIVERSITY OF ROSTOCK,"SOCIAL SCIENCES, GENERAL",2540.0,2074,1562.8982,-511.101806640625
SOGANG UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2539.0,2075,1546.5265,-528.4735107421875
RENSSELAER POLYTECHNIC INSTITUTE,"SOCIAL SCIENCES, GENERAL",2538.0,2076,1421.3237,-654.67626953125
GUANGZHOU MEDICAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2537.0,2077,1572.8584,-504.1416015625
UNIVERSIDAD COSTA RICA,"SOCIAL SCIENCES, GENERAL",2535.0,2078,1575.7477,-502.2523193359375
MEDICAL UNIVERSITY OF INNSBRUCK,"SOCIAL SCIENCES, GENERAL",2533.0,2079,1424.6992,-654.30078125
CHILD & ADOLESCENT SERV RES CTR,"SOCIAL SCIENCES, GENERAL",2528.0,2080,1242.76,-837.239990234375
BERLIN INSTITUTE OF HEALTH,"SOCIAL SCIENCES, GENERAL",2527.0,2081,1557.9973,-523.002685546875
PACE UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2526.0,2083,1571.0938,-511.90625
CENTRAL INSTITUTE OF MENTAL HEALTH,"SOCIAL SCIENCES, GENERAL",2526.0,2082,1309.3977,-772.602294921875
BRITISH COLUMBIA CANCER AGENCY,"SOCIAL SCIENCES, GENERAL",2524.0,2084,1486.9025,-597.0975341796875
INTERUNIVERSITY MICROELECTRONICS CENTRE,"SOCIAL SCIENCES, GENERAL",2523.0,2086,1475.2034,-610.796630859375
NOVARTIS,"SOCIAL SCIENCES, GENERAL",2523.0,2085,1426.5264,-658.4736328125
TECHNISCHE UNIVERSITAT CHEMNITZ,"SOCIAL SCIENCES, GENERAL",2517.0,2087,1565.9209,-521.0791015625
WESTERN KENTUCKY UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2513.0,2088,1583.1079,-504.89208984375
UNIVERSITAT DE VIC - UNIVERSITAT CENTRAL DE CATALUNYA (UVIC-UCC),"SOCIAL SCIENCES, GENERAL",2511.0,2089,1577.5625,-511.4375
AIRLANGGA UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2510.0,2090,1566.4773,-523.522705078125
UNIV LYON,"SOCIAL SCIENCES, GENERAL",2507.0,2093,1525.866,-567.134033203125
UNIVERSITY CALGARY HOSPITAL,"SOCIAL SCIENCES, GENERAL",2507.0,2091,1403.0955,-687.904541015625
UNIVERSIDAD POLITECNICA DE CARTAGENA,"SOCIAL SCIENCES, GENERAL",2507.0,2092,1416.946,-675.053955078125
INTERNATIONAL WATER MANAGEMENT INSTITUTE (IWMI),"SOCIAL SCIENCES, GENERAL",2506.0,2094,1352.2981,-741.701904296875
THE CHILDREN'S HOSPITAL AT WESTMEAD,"SOCIAL SCIENCES, GENERAL",2506.0,2095,1486.7944,-608.20556640625
ECONOMIC & SOCIAL RESEARCH INSTITUTE (ESRI),"SOCIAL SCIENCES, GENERAL",2506.0,2096,1509.168,-586.83203125
YUAN ZE UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2504.0,2098,1573.4011,-524.598876953125
UNIVERSITE DE TOURS,"SOCIAL SCIENCES, GENERAL",2504.0,2097,1562.9202,-534.079833984375
EMLYON BUSINESS SCHOOL,"SOCIAL SCIENCES, GENERAL",2503.0,2099,1304.0536,-794.9464111328125
NATIONAL INSTITUTE FOR HEALTH DEVELOPMENT - ESTONIA,"SOCIAL SCIENCES, GENERAL",2500.0,2100,1342.9137,-757.0863037109375
ISI FDN,"SOCIAL SCIENCES, GENERAL",2499.0,2101,1176.2661,-924.73388671875
NEUROSCIENCE RESEARCH AUSTRALIA,"SOCIAL SCIENCES, GENERAL",2498.0,2103,1526.5537,-576.4462890625
GOVERNMENT COLLEGE UNIVERSITY FAISALABAD,"SOCIAL SCIENCES, GENERAL",2498.0,2102,1298.6741,-803.325927734375
BIOTECHNOLOGY AND BIOLOGICAL SCIENCES RESEARCH COUNCIL (BBSRC),"SOCIAL SCIENCES, GENERAL",2490.0,2104,1331.3516,-772.6484375
KHARAZMI UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2488.0,2106,1566.4998,-539.500244140625
KING FAISAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2488.0,2105,1488.5203,-616.479736328125
SAARLAND UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2487.0,2107,1571.3131,-535.6868896484375
DEPARTMENT OF BIOTECHNOLOGY (DBT) INDIA,"SOCIAL SCIENCES, GENERAL",2486.0,2108,1106.1467,-1001.853271484375
UNIVERSITY OF LIMPOPO,"SOCIAL SCIENCES, GENERAL",2483.0,2109,1555.4703,-553.5296630859375
IRAN UNIVERSITY SCIENCE & TECHNOLOGY,"SOCIAL SCIENCES, GENERAL",2481.0,2110,1515.6589,-594.341064453125
IOWA CITY VA HEALTH CARE SYSTEM,"SOCIAL SCIENCES, GENERAL",2480.0,2111,1478.5017,-632.498291015625
IU KELLEY SCHOOL OF BUSINESS,"SOCIAL SCIENCES, GENERAL",2478.0,2112,1324.2361,-787.763916015625
UNIVERSITE DE TUNIS-EL-MANAR,"SOCIAL SCIENCES, GENERAL",2475.0,2114,1530.5042,-583.495849609375
O.P. JINDAL GLOBAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2475.0,2115,1589.9534,-525.046630859375
KALINGA INSTITUTE OF INDUSTRIAL TECHNOLOGY (KIIT),"SOCIAL SCIENCES, GENERAL",2475.0,2113,1243.8207,-869.1793212890625
MINIST SAUDE,"SOCIAL SCIENCES, GENERAL",2472.0,2117,1583.4238,-533.576171875
NATIONAL SCIENCE FOUNDATION (NSF),"SOCIAL SCIENCES, GENERAL",2472.0,2116,1293.2014,-822.798583984375
HANG SENG UNIVERSITY OF HONG KONG,"SOCIAL SCIENCES, GENERAL",2470.0,2118,1495.9834,-622.0166015625
NATIONAL INSTITUTE FOR HEALTH & CARE EXCELLENCE,"SOCIAL SCIENCES, GENERAL",2469.0,2119,1423.159,-695.8409423828125
UNIVERSITY OF AKRON,"SOCIAL SCIENCES, GENERAL",2465.0,2120,1585.9001,-534.099853515625
UNIVERSITY OF LAPLAND,"SOCIAL SCIENCES, GENERAL",2462.0,2121,1585.5146,-535.4853515625
KANGWON NATIONAL UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2457.0,2123,1575.606,-547.39404296875
INDIAN INSTITUTE OF MANAGEMENT BANGALORE,"SOCIAL SCIENCES, GENERAL",2457.0,2122,1268.3499,-853.650146484375
NANJING AUDIT UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2456.0,2124,1452.7069,-671.2930908203125
RESEARCH CENTER OF NEUROLOGY,"SOCIAL SCIENCES, GENERAL",2453.0,2125,4196.124,2071.1240234375
CAG UNIVERSITY - TURKEY,"SOCIAL SCIENCES, GENERAL",2452.0,2126,1085.7036,-1040.29638671875
CONSERVATION INTERNATIONAL,"SOCIAL SCIENCES, GENERAL",2451.0,2127,1149.0012,-977.998779296875
I SHOU UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2451.0,2128,1553.9519,-574.048095703125
CALIFORNIA STATE UNIVERSITY FRESNO,"SOCIAL SCIENCES, GENERAL",2450.0,2129,1590.3687,-538.63134765625
STENO DIABETES CENTER,"SOCIAL SCIENCES, GENERAL",2449.0,2130,1542.9243,-587.07568359375
NORWEGIAN RESEARCH CENTRE (NORCE),"SOCIAL SCIENCES, GENERAL",2448.0,2131,1569.9641,-561.035888671875
MINISTRY OF HEALTH & MEDICAL EDUCATION (MOHME),"SOCIAL SCIENCES, GENERAL",2445.0,2132,1584.3584,-547.6416015625
SAX INSTITUTE,"SOCIAL SCIENCES, GENERAL",2441.0,2133,1409.5869,-723.4130859375
XI'AN UNIVERSITY OF ARCHITECTURE & TECHNOLOGY,"SOCIAL SCIENCES, GENERAL",2440.0,2134,1490.4763,-643.523681640625
BEIJING INTERNATIONAL STUDIES UNIVERSITY,"SOCIAL SCIENCES, GENERAL",2431.0,2135,1478.773,-656.22705078125
SAN FRANCISCO DEPARTMENT OF PUBLIC HEALTH,"SOCIAL SCIENCES, GENERAL",2427.0,2136,1459.9795,-676.0205078125
UNIVERSITA DELLA VALLE D'AOSTA,"SOCIAL SCIENCES, GENERAL",2422.0,2137,1238.1174,-898.882568359375
UNIV MARYLAND,"SOCIAL SCIENCES, GENERAL",2419.0,2138,1303.4124,-834.587646484375
UNIVERSITY OF SOUTH ALABAMA,"SOCIAL SCIENCES, GENERAL",2415.0,2141,1598.7407,-542.25927734375
HOPITAL UNIVERSITAIRE AVICENNE - APHP,"SOCIAL SCIENCES, GENERAL",2415.0,2140,1417.6946,-722.305419921875
GOA INSTITUTE OF MANAGEMENT,"SOCIAL SCIENCES, GENERAL",2415.0,2139,1074.6721,-1064.327880859375
LAHORE UNIVERSITY OF MANAGEMENT SCIENCES,"SOCIAL SCIENCES, GENERAL",2414.0,2142,1530.5859,-611.4140625
