Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
UNIVERSIDAD DE CHILE,MATHEMATICS,5595.0,368,254.67735,-113.32264709472656
HEBREW UNIVERSITY OF JERUSALEM,MATHEMATICS,5585.0,369,246.85005,-122.14994812011719
QUAID I AZAM UNIVERSITY,MATHEMATICS,5578.0,370,217.26466,-152.73533630371094
MINISTRY OF EDUCATION OF AZERBAIJAN REPUBLIC,MATHEMATICS,5570.0,371,252.71144,-118.28855895996094
UNIVERSITY OF BUENOS AIRES,MATHEMATICS,5569.0,372,256.34265,-115.6573486328125
CIVIL AVIATION UNIVERSITY OF CHINA,MATHEMATICS,5514.0,373,191.35582,-181.64418029785156
UNIVERSITA DEGLI STUDI DI BARI ALDO MORO,MATHEMATICS,5507.0,374,237.12395,-136.8760528564453
WAYNE STATE UNIVERSITY,MATHEMATICS,5500.0,375,215.29271,-159.70729064941406
UNIVERSITY OF DUISBURG ESSEN,MATHEMATICS,5452.0,376,251.0984,-124.90159606933594
FREE UNIVERSITY OF BERLIN,MATHEMATICS,5444.0,377,252.76305,-124.23695373535156
CURTIN UNIVERSITY,MATHEMATICS,5435.0,378,175.14584,-202.85415649414062
UNIVERSITY OF ZAGREB,MATHEMATICS,5433.0,379,254.34001,-124.65998840332031
ARIZONA STATE UNIVERSITY,MATHEMATICS,5411.0,380,247.17369,-132.82630920410156
SHANXI UNIVERSITY,MATHEMATICS,5400.0,381,255.27486,-125.72514343261719
UNIVERSITY OF CALIFORNIA SANTA BARBARA,MATHEMATICS,5394.0,382,252.03304,-129.9669647216797
HENAN NORMAL UNIVERSITY,MATHEMATICS,5389.0,383,258.2816,-124.71841430664062
UNIVERSITY OF HONG KONG,MATHEMATICS,5332.0,384,258.30017,-125.6998291015625
AZARBAIJAN SHAHID MADANI UNIVERSITY,MATHEMATICS,5330.0,385,192.01065,-192.98934936523438
UNIVERSITY OF CRAIOVA,MATHEMATICS,5327.0,386,222.38739,-163.61260986328125
QASSIM UNIVERSITY,MATHEMATICS,5321.0,387,237.55962,-149.4403839111328
NORTHWEST NORMAL UNIVERSITY - CHINA,MATHEMATICS,5311.0,388,255.47644,-132.5235595703125
UNIVERSITY OF BIRMINGHAM,MATHEMATICS,5302.0,389,260.43292,-128.56707763671875
CALIFORNIA STATE UNIVERSITY SYSTEM,MATHEMATICS,5266.0,390,248.21599,-141.7840118408203
STONY BROOK UNIVERSITY,MATHEMATICS,5262.0,391,252.79381,-138.20619201660156
MOSCOW INSTITUTE OF PHYSICS & TECHNOLOGY,MATHEMATICS,5257.0,392,252.48828,-139.51171875
SUNGKYUNKWAN UNIVERSITY (SKKU),MATHEMATICS,5253.0,393,260.0714,-132.9285888671875
DELFT UNIVERSITY OF TECHNOLOGY,MATHEMATICS,5252.0,394,254.703,-139.2969970703125
INSTITUTE OF MATHEMATICS OF THE CZECH ACADEMY OF SCIENCES,MATHEMATICS,5213.0,395,266.34418,-128.65582275390625
,MATHEMATICS,0.0,396,485.22748,89.22747802734375
