Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
UNIVERSIDAD DE CORDOBA,PSYCHIATRY PSYCHOLOGY,5700.0,974,562.4944,-411.505615234375
HACETTEPE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5697.0,975,548.861,-426.13897705078125
CAMBRIDGE HEALTH ALLIANCE,PSYCHIATRY PSYCHOLOGY,5693.0,976,540.8046,-435.19537353515625
UNIVERSITY OF BREMEN,PSYCHIATRY PSYCHOLOGY,5692.0,977,560.6629,-416.33709716796875
AIR FORCE MEDICAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5686.0,978,551.9738,-426.02618408203125
THE NEW SCHOOL,PSYCHIATRY PSYCHOLOGY,5660.0,979,550.74396,-428.25604248046875
UNIVERSIDAD DE CASTILLA-LA MANCHA,PSYCHIATRY PSYCHOLOGY,5657.0,980,565.97327,-414.0267333984375
CAMDEN & ISLINGTON NHS FDN TRUST,PSYCHIATRY PSYCHOLOGY,5647.0,981,500.519,-480.4809875488281
DALHOUSIE UNIVERSITY HOSPITAL,PSYCHIATRY PSYCHOLOGY,5633.0,982,532.1325,-449.86749267578125
TOWSON UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5633.0,983,575.4913,-407.50872802734375
TECHNION ISRAEL INSTITUTE OF TECHNOLOGY,PSYCHIATRY PSYCHOLOGY,5617.0,984,557.49835,-426.50164794921875
UNIVERSITAT SIEGEN,PSYCHIATRY PSYCHOLOGY,5612.0,985,534.2022,-450.79779052734375
VA ANN ARBOR HEALTHCARE SYSTEM,PSYCHIATRY PSYCHOLOGY,5605.0,986,549.09515,-436.90484619140625
BROOKLYN COLLEGE (CUNY),PSYCHIATRY PSYCHOLOGY,5595.0,987,535.8633,-451.13671875
THOMAS JEFFERSON UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5577.0,988,564.50507,-423.49493408203125
SAMSUNG MEDICAL CENTER,PSYCHIATRY PSYCHOLOGY,5538.0,990,571.1461,-418.8538818359375
METRO SOUTH ADDICT & MENTAL HLTH SERV,PSYCHIATRY PSYCHOLOGY,5538.0,989,446.93893,-542.0610656738281
UNIVERSITY OF WINDSOR,PSYCHIATRY PSYCHOLOGY,5533.0,991,581.4374,-409.5626220703125
DOKUZ EYLUL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5526.0,992,567.9781,-424.02191162109375
TAIPEI VETERANS GENERAL HOSPITAL,PSYCHIATRY PSYCHOLOGY,5514.0,993,567.2862,-425.71380615234375
GHENT UNIVERSITY HOSPITAL,PSYCHIATRY PSYCHOLOGY,5508.0,994,558.0961,-435.90386962890625
SHANGHAI NORMAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5498.0,995,581.07336,-413.9266357421875
PARC TAULI HOSPITAL UNIVERSITARI,PSYCHIATRY PSYCHOLOGY,5497.0,996,510.5585,-485.4414978027344
UNIVERSITY OF WROCLAW,PSYCHIATRY PSYCHOLOGY,5497.0,997,542.38885,-454.61114501953125
CES UNIV,PSYCHIATRY PSYCHOLOGY,5496.0,998,870.20636,-127.79364013671875
SAN FRANCISCO VA MEDICAL CENTER,PSYCHIATRY PSYCHOLOGY,5475.0,999,540.43353,-458.56646728515625
UNIVERSITY OF NEUCHATEL,PSYCHIATRY PSYCHOLOGY,5473.0,1000,557.9091,-442.09088134765625
UNIVERSITY OF KANSAS MEDICAL CENTER,PSYCHIATRY PSYCHOLOGY,5465.0,1001,555.2005,-445.79949951171875
DIAKONHJEMMET HOSPITAL,PSYCHIATRY PSYCHOLOGY,5447.0,1002,520.40027,-481.5997314453125
ARIZONA STATE UNIVERSITY-DOWNTOWN PHOENIX,PSYCHIATRY PSYCHOLOGY,5447.0,1003,586.2054,-416.79461669921875
UNIVERSIDAD NACIONAL DE ASUNCION,PSYCHIATRY PSYCHOLOGY,5442.0,1004,487.07507,-516.9249267578125
UNIVERSITE DE POITIERS,PSYCHIATRY PSYCHOLOGY,5439.0,1005,557.9946,-447.00537109375
NAGOYA UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5438.0,1006,578.19586,-427.80413818359375
UNIVERSITY OF SIENA,PSYCHIATRY PSYCHOLOGY,5434.0,1007,540.8671,-466.13287353515625
UNIVERSITY OF THE SUNSHINE COAST,PSYCHIATRY PSYCHOLOGY,5433.0,1008,564.3204,-443.67962646484375
MONTCLAIR STATE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5419.0,1009,572.3378,-436.66217041015625
"UNIVERSITY OF SCIENCE & TECHNOLOGY OF CHINA, CAS",PSYCHIATRY PSYCHOLOGY,5408.0,1010,564.49817,-445.5018310546875
FAHRENHEIT UNIVERSITIES,PSYCHIATRY PSYCHOLOGY,5400.0,1011,540.18695,-470.81304931640625
AALBORG UNIVERSITY HOSPITAL,PSYCHIATRY PSYCHOLOGY,5372.0,1012,542.3016,-469.69842529296875
DURHAM VA MEDICAL CENTER,PSYCHIATRY PSYCHOLOGY,5372.0,1013,557.7214,-455.27862548828125
UNIVERSITA KORE DI ENNA,PSYCHIATRY PSYCHOLOGY,5366.0,1014,524.2614,-489.73858642578125
KUNMING MEDICAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5364.0,1016,535.48834,-480.51165771484375
LUNDBECK CORPORATION,PSYCHIATRY PSYCHOLOGY,5364.0,1015,502.88077,-512.1192321777344
AUSTRALIAN CATHOLIC UNIVERSITY - MELBOURNE CAMPUS,PSYCHIATRY PSYCHOLOGY,5358.0,1017,476.4409,-540.5591125488281
UNIVERSIDAD DE LA LAGUNA,PSYCHIATRY PSYCHOLOGY,5355.0,1018,556.11743,-461.882568359375
UNIVERSITI SAINS MALAYSIA,PSYCHIATRY PSYCHOLOGY,5350.0,1019,522.58453,-496.41546630859375
ROYAL NORTH SHORE HOSPITAL,PSYCHIATRY PSYCHOLOGY,5342.0,1020,516.09283,-503.90716552734375
FERN UNIVERSITY HAGEN,PSYCHIATRY PSYCHOLOGY,5337.0,1021,565.9668,-455.033203125
NIH NATIONAL INSTITUTE ON AGING (NIA),PSYCHIATRY PSYCHOLOGY,5327.0,1022,502.6688,-519.3312072753906
MIDDLE EAST TECHNICAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5307.0,1023,567.65955,-455.3404541015625
UNIVERSITES DE STRASBOURG ETABLISSEMENTS ASSOCIES,PSYCHIATRY PSYCHOLOGY,5301.0,1024,575.38727,-448.61273193359375
UNIVERSITY OF TULSA,PSYCHIATRY PSYCHOLOGY,5296.0,1025,526.8073,-498.19268798828125
UNIVERSITY HOSPITAL LEUVEN,PSYCHIATRY PSYCHOLOGY,5286.0,1026,515.6817,-510.31829833984375
UNIVERSITE DE STRASBOURG,PSYCHIATRY PSYCHOLOGY,5275.0,1027,575.5974,-451.402587890625
NATL SCH PUBL HLTH MANAGEMENT & PROFESS DEV,PSYCHIATRY PSYCHOLOGY,5270.0,1028,941.80804,-86.19195556640625
CENTRAL MICHIGAN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5265.0,1029,567.28424,-461.71575927734375
HUNGARIAN ACADEMY OF SCIENCES,PSYCHIATRY PSYCHOLOGY,5263.0,1030,543.0345,-486.96551513671875
"UNIVERSIDAD DE LA REPUBLICA, URUGUAY",PSYCHIATRY PSYCHOLOGY,5250.0,1031,477.1745,-553.8255004882812
RICHARD L. ROUDEBUSH VA MEDICAL CENTER,PSYCHIATRY PSYCHOLOGY,5247.0,1032,542.3582,-489.64178466796875
FDN FONDAMENTAL,PSYCHIATRY PSYCHOLOGY,5245.0,1033,544.3177,-488.68231201171875
UNIVERSITE SAVOIE MONT BLANC,PSYCHIATRY PSYCHOLOGY,5244.0,1034,583.7386,-450.26141357421875
SHEFFIELD HALLAM UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5231.0,1035,572.70404,-462.29595947265625
UNIVERSIDADE FEDERAL DE SANTA MARIA (UFSM),PSYCHIATRY PSYCHOLOGY,5212.0,1036,493.01108,-542.9889221191406
INSTITUTO SUPERIOR PSICOLOGIA APLICADA (ISPA),PSYCHIATRY PSYCHOLOGY,5212.0,1037,580.1645,-456.83551025390625
ZHEJIANG NORMAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5191.0,1038,581.4201,-456.57989501953125
SHANDONG NORMAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5184.0,1039,580.51556,-458.48443603515625
OCCIDENTAL COLLEGE,PSYCHIATRY PSYCHOLOGY,5173.0,1040,504.02957,-535.9704284667969
UNIVERSITY OF TSUKUBA,PSYCHIATRY PSYCHOLOGY,5151.0,1041,568.35626,-472.64373779296875
UNIVERSIDAD DE JAEN,PSYCHIATRY PSYCHOLOGY,5146.0,1042,580.6888,-461.31121826171875
AGENCY FOR SCIENCE TECHNOLOGY & RESEARCH (A*STAR),PSYCHIATRY PSYCHOLOGY,5145.0,1043,540.92426,-502.07574462890625
CITY COLLEGE OF NEW YORK (CUNY),PSYCHIATRY PSYCHOLOGY,5142.0,1044,538.8847,-505.11529541015625
GREIFSWALD MEDICAL SCHOOL,PSYCHIATRY PSYCHOLOGY,5139.0,1045,539.55493,-505.445068359375
WILLAMETTE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5137.0,1046,516.95337,-529.046630859375
KOREA UNIVERSITY MEDICINE (KU MEDICINE),PSYCHIATRY PSYCHOLOGY,5122.0,1047,571.30164,-475.6983642578125
UNIVERSITAT RAMON LLULL,PSYCHIATRY PSYCHOLOGY,5105.0,1048,552.9243,-495.07568359375
JANSSEN BIOTECH INC,PSYCHIATRY PSYCHOLOGY,5103.0,1049,463.89093,-585.1090698242188
HANYANG UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5097.0,1050,581.70013,-468.29986572265625
INSTITUTO NACIONAL DE SALUD - PERU,PSYCHIATRY PSYCHOLOGY,5093.0,1051,875.90216,-175.09783935546875
UNIVERSIDAD COLEGIO MAYOR DE CUNDINAMARCA,PSYCHIATRY PSYCHOLOGY,5091.0,1052,651.90106,-400.09893798828125
UNIVERSITY OF MESSINA,PSYCHIATRY PSYCHOLOGY,5091.0,1053,557.0583,-495.94171142578125
BOSTON MEDICAL CENTER,PSYCHIATRY PSYCHOLOGY,5088.0,1054,556.3909,-497.60906982421875
AMERICAN UNIVERSITY OF BEIRUT,PSYCHIATRY PSYCHOLOGY,5079.0,1055,558.84546,-496.154541015625
UNIVERSITETET I STAVANGER,PSYCHIATRY PSYCHOLOGY,5070.0,1056,567.07135,-488.92864990234375
NICOLAUS COPERNICUS UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5069.0,1057,488.99817,-568.0018310546875
RWTH AACHEN UNIVERSITY HOSPITAL,PSYCHIATRY PSYCHOLOGY,5067.0,1058,545.5975,-512.4025268554688
WASEDA UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5065.0,1059,564.77924,-494.22076416015625
FINNISH INSTITUTE OF OCCUPATIONAL HEALTH,PSYCHIATRY PSYCHOLOGY,5052.0,1060,477.48474,-582.5152587890625
UNIVERSIDADE FEDERAL DO ESPIRITO SANTO,PSYCHIATRY PSYCHOLOGY,5022.0,1061,493.9056,-567.0943908691406
BRAUNSCHWEIG UNIVERSITY OF TECHNOLOGY,PSYCHIATRY PSYCHOLOGY,5020.0,1062,570.28467,-491.71533203125
AMERICAN INSTITUTES FOR RESEARCH,PSYCHIATRY PSYCHOLOGY,5008.0,1063,481.20474,-581.7952575683594
UNIVERSITE DE TOURS,PSYCHIATRY PSYCHOLOGY,5007.0,1064,582.1883,-481.81170654296875
COLLEGIUM MEDICUM JAGIELLONIAN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,5001.0,1065,558.67413,-506.32586669921875
INJE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4997.0,1066,564.9208,-501.0792236328125
YORK SAINT JOHN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4995.0,1067,554.2159,-512.7841186523438
HASKINS LABORATORIES,PSYCHIATRY PSYCHOLOGY,4992.0,1068,533.62555,-534.3744506835938
UNIVERSITY OF TRIESTE,PSYCHIATRY PSYCHOLOGY,4973.0,1069,567.95306,-501.04693603515625
ATLANTA VA HEALTH CARE SYSTEM,PSYCHIATRY PSYCHOLOGY,4971.0,1070,551.1862,-518.8137817382812
HOSPITAL OF SANTA CREU I SANT PAU,PSYCHIATRY PSYCHOLOGY,4954.0,1071,539.4753,-531.5247192382812
TIANJIN NORMAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4954.0,1072,561.8001,-510.19989013671875
UNIVERSITY WESTERN ONTARIO HOSPITAL,PSYCHIATRY PSYCHOLOGY,4949.0,1073,550.1405,-522.8594970703125
WESTERN MICHIGAN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4946.0,1074,550.2286,-523.7714233398438
UNIVERSITY OF WYOMING,PSYCHIATRY PSYCHOLOGY,4928.0,1075,574.7426,-500.25738525390625
UNIVERSIDADE FEDERAL DE PELOTAS,PSYCHIATRY PSYCHOLOGY,4901.0,1076,563.0402,-512.9597778320312
QAZVIN UNIVERSITY OF MEDICAL SCIENCES (QUMS),PSYCHIATRY PSYCHOLOGY,4895.0,1077,461.4992,-615.5007934570312
ABO AKADEMI UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4887.0,1078,551.81177,-526.188232421875
LINGNAN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4858.0,1079,561.159,-517.8410034179688
LI KA SHING KNOWLEDGE INSTITUTE,PSYCHIATRY PSYCHOLOGY,4852.0,1080,545.71893,-534.2810668945312
CARDINAL STEFAN WYSZYNSKI UNIVERSITY IN WARSAW,PSYCHIATRY PSYCHOLOGY,4835.0,1081,574.66516,-506.3348388671875
GERMAN INSTITUTE FOR INTERNATIONAL EDUCATIONAL RESEARCH,PSYCHIATRY PSYCHOLOGY,4776.0,1082,533.0906,-548.909423828125
HENAN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4749.0,1083,542.5482,-540.4517822265625
UNIVERSITY OF NEBRASKA MEDICAL CENTER,PSYCHIATRY PSYCHOLOGY,4740.0,1084,589.17413,-494.82586669921875
POZNAN UNIVERSITY OF MEDICAL SCIENCES,PSYCHIATRY PSYCHOLOGY,4739.0,1085,550.2922,-534.7078247070312
UNIVERSIDAD DE CADIZ,PSYCHIATRY PSYCHOLOGY,4739.0,1086,561.7336,-524.2664184570312
UNIVERSITY OF OKLAHOMA HEALTH SCIENCES CENTER,PSYCHIATRY PSYCHOLOGY,4727.0,1087,586.4792,-500.52081298828125
ROYAL MELBOURNE HOSPITAL,PSYCHIATRY PSYCHOLOGY,4709.0,1088,564.37646,-523.62353515625
DUBLIN CITY UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4684.0,1089,552.0645,-536.9354858398438
ISTITUTO SUPERIORE DI SANITA (ISS),PSYCHIATRY PSYCHOLOGY,4681.0,1090,544.2824,-545.7175903320312
ARMY MEDICAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4665.0,1091,556.29425,-534.7057495117188
WROCLAW MEDICAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4661.0,1092,563.98145,-528.0185546875
ANN & ROBERT H. LURIE CHILDREN'S HOSPITAL OF CHICAGO,PSYCHIATRY PSYCHOLOGY,4660.0,1093,566.8652,-526.1348266601562
BARUCH COLLEGE (CUNY),PSYCHIATRY PSYCHOLOGY,4657.0,1094,549.14374,-544.8562622070312
TEXAS CHRISTIAN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4655.0,1095,583.4107,-511.58929443359375
INDIAN INSTITUTE OF MANAGEMENT (IIM SYSTEM),PSYCHIATRY PSYCHOLOGY,4645.0,1096,547.56696,-548.4330444335938
PACE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4638.0,1097,551.45105,-545.5489501953125
AMERICAN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4622.0,1098,579.5566,-518.4434204101562
SAM HOUSTON STATE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4615.0,1100,595.20825,-504.791748046875
SUFFOLK UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4615.0,1099,560.31525,-538.6847534179688
UNIVERSITY OF FERRARA,PSYCHIATRY PSYCHOLOGY,4608.0,1101,555.43,-545.5700073242188
ROCHE HOLDING,PSYCHIATRY PSYCHOLOGY,4605.0,1102,455.15665,-646.8433532714844
MAKERERE UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4605.0,1103,576.27924,-526.7207641601562
ADDIS ABABA UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4594.0,1104,546.80536,-557.1946411132812
UNIVERSITY OF LOUISIANA SYSTEM,PSYCHIATRY PSYCHOLOGY,4582.0,1105,562.24396,-542.7560424804688
HOKKAIDO UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4573.0,1106,578.43695,-527.5630493164062
CHU LILLE,PSYCHIATRY PSYCHOLOGY,4561.0,1107,585.7814,-521.2186279296875
NHS LOTHIAN,PSYCHIATRY PSYCHOLOGY,4553.0,1108,493.19443,-614.8055725097656
ANKARA UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4547.0,1109,583.30804,-525.6919555664062
HOPITAL UNIVERSITAIRE SAINT-LOUIS - APHP,PSYCHIATRY PSYCHOLOGY,4543.0,1110,568.41705,-541.5829467773438
LAURENTIAN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4542.0,1111,529.22,-581.780029296875
NAVAL MEDICAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4524.0,1112,535.62274,-576.3772583007812
CARL VON OSSIETZKY UNIVERSITAT OLDENBURG,PSYCHIATRY PSYCHOLOGY,4524.0,1113,585.13556,-527.8644409179688
OSLO METROPOLITAN UNIVERSITY (OSLOMET),PSYCHIATRY PSYCHOLOGY,4521.0,1114,578.24255,-535.7574462890625
MEMORIAL SLOAN KETTERING CANCER CENTER,PSYCHIATRY PSYCHOLOGY,4520.0,1115,570.7486,-544.2514038085938
TOHOKU UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4509.0,1116,579.43585,-536.5641479492188
TIANJIN MEDICAL UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4507.0,1117,586.46387,-530.5361328125
VANDERBILT UNIVERSITY PEABODY COLLEGE,PSYCHIATRY PSYCHOLOGY,4505.0,1118,566.3082,-551.6917724609375
SYDNEY CHILDRENS HOSPITALS NETWORK,PSYCHIATRY PSYCHOLOGY,4500.0,1119,559.71344,-559.2865600585938
GGZ INGEEST,PSYCHIATRY PSYCHOLOGY,4483.0,1120,522.36597,-597.634033203125
ROWAN UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4475.0,1121,568.6635,-552.3364868164062
MODUM BAD PSYCHIAT CTR,PSYCHIATRY PSYCHOLOGY,4473.0,1122,475.5048,-646.4952087402344
HARTFORD HOSPITAL,PSYCHIATRY PSYCHOLOGY,4472.0,1123,498.28973,-624.7102661132812
VILNIUS UNIVERSITY,PSYCHIATRY PSYCHOLOGY,4471.0,1124,572.51886,-551.4811401367188
CALIFORNIA STATE UNIVERSITY LONG BEACH,PSYCHIATRY PSYCHOLOGY,4463.0,1125,581.9149,-543.0850830078125
ISTITUTO ITALIANO DI TECNOLOGIA - IIT,PSYCHIATRY PSYCHOLOGY,4461.0,1126,577.80396,-548.196044921875
CHU LYON,PSYCHIATRY PSYCHOLOGY,4459.0,1127,575.7279,-551.2720947265625
MCPIN FDN,PSYCHIATRY PSYCHOLOGY,4447.0,1128,493.47095,-634.529052734375
HONG KONG UNIVERSITY OF SCIENCE & TECHNOLOGY,PSYCHIATRY PSYCHOLOGY,4445.0,1129,542.044,-586.9559936523438
INDIAN INSTITUTE OF TECHNOLOGY SYSTEM (IIT SYSTEM),PSYCHIATRY PSYCHOLOGY,4443.0,1130,575.8764,-554.1235961914062
CENTRE HOSPITALIER UNIVERSITAIRE SAINTE-JUSTINE,PSYCHIATRY PSYCHOLOGY,4428.0,1131,564.4067,-566.5933227539062
UNIVERSITY OF TEXAS EL PASO,PSYCHIATRY PSYCHOLOGY,4421.0,1132,580.7609,-551.2390747070312
UNIVERSITY OF IOANNINA,PSYCHIATRY PSYCHOLOGY,4419.0,1133,528.0224,-604.9776000976562
UNIVERSITY OF TEXAS RIO GRANDE VALLEY,PSYCHIATRY PSYCHOLOGY,4409.0,1134,582.55206,-551.4479370117188
MINISTRY OF HEALTH - ISRAEL,PSYCHIATRY PSYCHOLOGY,4400.0,1135,471.51062,-663.4893798828125
RUSSIAN ACADEMY OF SCIENCES,PSYCHIATRY PSYCHOLOGY,4391.0,1136,569.1103,-566.8897094726562
ECOLE POLYTECHNIQUE FEDERALE DE LAUSANNE,PSYCHIATRY PSYCHOLOGY,4386.0,1137,567.96344,-569.0365600585938
