Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
UNIVERSITAT KASSEL,ECONOMICS & BUSINESS,8932.0,458,293.9364,-164.0635986328125
UNIVERSITY OF ABERDEEN,ECONOMICS & BUSINESS,8902.0,459,343.12976,-115.8702392578125
ZENTRUM FUR EUROPAISCHE WIRTSCHAFTSFORSCHUNG (ZEW),ECONOMICS & BUSINESS,8880.0,460,347.28867,-112.71133422851562
EAST CHINA UNIVERSITY OF SCIENCE & TECHNOLOGY,ECONOMICS & BUSINESS,8877.0,461,339.04913,-121.95086669921875
UNIVERSITY OF NORTH TEXAS SYSTEM,ECONOMICS & BUSINESS,8877.0,462,346.98462,-115.015380859375
VICTORIA UNIVERSITY WELLINGTON,ECONOMICS & BUSINESS,8866.0,463,348.38947,-114.61053466796875
ZHEJIANG UNIVERSITY OF FINANCE & ECONOMICS,ECONOMICS & BUSINESS,8859.0,464,342.4997,-121.50030517578125
UNIVERSITY OF SOUTH FLORIDA,ECONOMICS & BUSINESS,8850.0,465,347.4002,-117.59979248046875
UNIVERSITY OF BAYREUTH,ECONOMICS & BUSINESS,8837.0,466,332.5681,-133.431884765625
UNIVERSITY OF ROCHESTER,ECONOMICS & BUSINESS,8826.0,467,324.59595,-142.404052734375
ROYAL INSTITUTE OF TECHNOLOGY,ECONOMICS & BUSINESS,8823.0,468,326.61377,-141.38623046875
KOREA ADVANCED INSTITUTE OF SCIENCE & TECHNOLOGY (KAIST),ECONOMICS & BUSINESS,8788.0,469,345.51624,-123.4837646484375
UNIVERSITY OF BERN,ECONOMICS & BUSINESS,8761.0,470,347.95978,-122.04022216796875
MIAMI UNIVERSITY,ECONOMICS & BUSINESS,8737.0,471,345.69537,-125.30462646484375
UNIVERSITY OF NORTH TEXAS DENTON,ECONOMICS & BUSINESS,8730.0,472,349.18344,-122.81655883789062
TUFTS UNIVERSITY,ECONOMICS & BUSINESS,8718.0,473,258.6286,-214.37139892578125
TULANE UNIVERSITY,ECONOMICS & BUSINESS,8688.0,474,340.45123,-133.54876708984375
TECHNICAL UNIVERSITY OF BERLIN,ECONOMICS & BUSINESS,8688.0,475,344.74146,-130.258544921875
UNIVERSITY OF BRADFORD,ECONOMICS & BUSINESS,8663.0,476,324.95062,-151.04937744140625
MISSISSIPPI STATE UNIVERSITY,ECONOMICS & BUSINESS,8655.0,477,332.1349,-144.8651123046875
TAMPERE UNIVERSITY,ECONOMICS & BUSINESS,8613.0,478,340.0138,-137.9862060546875
UNIVERSITY OF MACAU,ECONOMICS & BUSINESS,8593.0,479,350.73114,-128.26885986328125
ZHEJIANG GONGSHANG UNIVERSITY,ECONOMICS & BUSINESS,8592.0,480,342.45416,-137.54583740234375
QUEENS UNIVERSITY - CANADA,ECONOMICS & BUSINESS,8588.0,481,351.27563,-129.724365234375
NORTH WEST UNIVERSITY - SOUTH AFRICA,ECONOMICS & BUSINESS,8586.0,482,318.8282,-163.17181396484375
GETULIO VARGAS FOUNDATION,ECONOMICS & BUSINESS,8575.0,483,341.38544,-141.61456298828125
DALIAN UNIVERSITY OF TECHNOLOGY,ECONOMICS & BUSINESS,8526.0,484,345.29443,-138.70556640625
UNIVERSITY OF AGDER,ECONOMICS & BUSINESS,8522.0,485,323.08856,-161.91143798828125
JONKOPING UNIVERSITY,ECONOMICS & BUSINESS,8511.0,486,344.867,-141.13299560546875
GRENOBLE ECOLE MANAGEMENT,ECONOMICS & BUSINESS,8506.0,487,351.70645,-135.29354858398438
UNIVERSITE CATHOLIQUE DE LILLE,ECONOMICS & BUSINESS,8475.0,488,351.3913,-136.60870361328125
SHANGHAI LIXIN UNIVERSITY OF ACCOUNTING & FINANCE,ECONOMICS & BUSINESS,8464.0,489,347.79443,-141.20556640625
NATIONAL CHENGCHI UNIVERSITY,ECONOMICS & BUSINESS,8462.0,490,345.9905,-144.00949096679688
UNIVERSITY OF LOUISIANA SYSTEM,ECONOMICS & BUSINESS,8436.0,491,339.0171,-151.98291015625
UNIVERSITY OF FLORENCE,ECONOMICS & BUSINESS,8428.0,492,352.42514,-139.57485961914062
AIX-MARSEILLE UNIVERSITE,ECONOMICS & BUSINESS,8412.0,493,347.25143,-145.74856567382812
MALAVIYA NATIONAL INSTITUTE OF TECHNOLOGY JAIPUR,ECONOMICS & BUSINESS,8389.0,494,173.25604,-320.74395751953125
WILFRID LAURIER UNIVERSITY,ECONOMICS & BUSINESS,8379.0,495,348.90097,-146.09902954101562
UNIVERSITY OF HUDDERSFIELD,ECONOMICS & BUSINESS,8338.0,496,321.6947,-174.3052978515625
EUROPEAN CORPORATE GOVERNANCE INSTITUTE,ECONOMICS & BUSINESS,8312.0,497,265.1123,-231.8876953125
UNIVERSIDADE CATOLICA PORTUGUESA,ECONOMICS & BUSINESS,8306.0,498,341.1888,-156.81118774414062
OLD DOMINION UNIVERSITY,ECONOMICS & BUSINESS,8299.0,499,351.93796,-147.06204223632812
KARLSTAD UNIVERSITY,ECONOMICS & BUSINESS,8278.0,500,280.39014,-219.60986328125
ATHENS UNIVERSITY OF ECONOMICS & BUSINESS,ECONOMICS & BUSINESS,8184.0,501,355.47583,-145.524169921875
BAYLOR UNIVERSITY,ECONOMICS & BUSINESS,8178.0,502,338.79028,-163.209716796875
UNIVERSITE COTE D'AZUR,ECONOMICS & BUSINESS,8174.0,503,358.19797,-144.80203247070312
PORTLAND STATE UNIVERSITY,ECONOMICS & BUSINESS,8113.0,504,327.68845,-176.31155395507812
SWISS FINANCE INSTITUTE (SFI),ECONOMICS & BUSINESS,8086.0,505,342.13013,-162.869873046875
IE UNIVERSITY,ECONOMICS & BUSINESS,8053.0,506,349.70795,-156.29205322265625
SCUOLA SUPERIORE SANT'ANNA,ECONOMICS & BUSINESS,8046.0,507,350.49847,-156.50152587890625
UNIVERSITAT JAUME I,ECONOMICS & BUSINESS,8046.0,508,359.83008,-148.169921875
SOUTHERN METHODIST UNIVERSITY,ECONOMICS & BUSINESS,8038.0,509,350.15253,-158.84747314453125
UNIVERSITY OF QUEBEC MONTREAL,ECONOMICS & BUSINESS,8035.0,510,359.92996,-150.07003784179688
EDHEC BUSINESS SCHOOL,ECONOMICS & BUSINESS,8022.0,511,357.7432,-153.25680541992188
UNIVERSITI MALAYA,ECONOMICS & BUSINESS,7977.0,512,361.59106,-150.408935546875
UNIVERSIDADE DO PORTO,ECONOMICS & BUSINESS,7973.0,513,360.3313,-152.668701171875
DONGBEI UNIVERSITY OF FINANCE & ECONOMICS,ECONOMICS & BUSINESS,7894.0,514,357.24408,-156.75592041015625
EUROPEAN UNIVERSITY INSTITUTE,ECONOMICS & BUSINESS,7888.0,515,362.68808,-152.31192016601562
KING ABDULAZIZ UNIVERSITY,ECONOMICS & BUSINESS,7886.0,516,323.36633,-192.6336669921875
UNIVERSITY OF BARCELONA,ECONOMICS & BUSINESS,7867.0,517,340.2975,-176.7025146484375
RESEAU ETAB ENSEIGN SUPER RECH CHAMPAGNE ARDENNE,ECONOMICS & BUSINESS,7865.0,518,359.7135,-158.2864990234375
UNIVERSIDAD DE CASTILLA-LA MANCHA,ECONOMICS & BUSINESS,7805.0,519,362.4732,-156.52679443359375
DE MONTFORT UNIVERSITY,ECONOMICS & BUSINESS,7774.0,520,343.8343,-176.16571044921875
UNIV LILLE NORD FRANCE COMUE,ECONOMICS & BUSINESS,7740.0,521,345.96576,-175.03424072265625
EUROPEAN COMMISSION JOINT RESEARCH CENTRE,ECONOMICS & BUSINESS,7737.0,522,350.96582,-171.0341796875
EUROPEAN UNION (EU),ECONOMICS & BUSINESS,7737.0,523,350.96582,-172.0341796875
UNIVERSITY OF NORTH CAROLINA GREENSBORO,ECONOMICS & BUSINESS,7737.0,524,358.8047,-165.1953125
UNIVERSITY OF TEXAS RIO GRANDE VALLEY,ECONOMICS & BUSINESS,7694.0,525,351.27814,-173.72186279296875
UNIVERSITE PARIS-DAUPHINE,ECONOMICS & BUSINESS,7668.0,526,364.11005,-161.88995361328125
UNIVERSITI SAINS MALAYSIA,ECONOMICS & BUSINESS,7655.0,527,365.9252,-161.07479858398438
UNIVERSITY OF PLYMOUTH,ECONOMICS & BUSINESS,7631.0,528,278.9909,-249.00909423828125
UNIVERSITAT POLITECNICA DE VALENCIA,ECONOMICS & BUSINESS,7619.0,529,354.49213,-174.50787353515625
UNIVERSIDADE DE SAO PAULO,ECONOMICS & BUSINESS,7607.0,530,345.8285,-184.1715087890625
UNIVERSITY OF DUISBURG ESSEN,ECONOMICS & BUSINESS,7591.0,531,367.9761,-163.02389526367188
QATAR UNIVERSITY,ECONOMICS & BUSINESS,7580.0,532,363.86264,-168.13735961914062
INDIAN SCHOOL OF BUSINESS (ISB),ECONOMICS & BUSINESS,7577.0,533,273.65726,-259.3427429199219
"THE CHINESE UNIVERSITY OF HONG KONG, SHENZHEN",ECONOMICS & BUSINESS,7550.0,534,350.302,-183.697998046875
TEXAS STATE UNIVERSITY SYSTEM,ECONOMICS & BUSINESS,7549.0,535,368.38922,-166.61077880859375
WEST VIRGINIA UNIVERSITY,ECONOMICS & BUSINESS,7525.0,536,368.4803,-167.51971435546875
MAX PLANCK SOCIETY,ECONOMICS & BUSINESS,7480.0,537,368.87744,-168.12255859375
XI'AN JIAOTONG-LIVERPOOL UNIVERSITY,ECONOMICS & BUSINESS,7459.0,538,363.32953,-174.67047119140625
UNIVERSITY OF NICOSIA,ECONOMICS & BUSINESS,7422.0,539,280.79028,-258.209716796875
UNIVERSITY OF HELSINKI,ECONOMICS & BUSINESS,7418.0,540,370.12668,-169.87332153320312
NANJING UNIVERSITY OF AERONAUTICS & ASTRONAUTICS,ECONOMICS & BUSINESS,7414.0,541,365.1297,-175.87030029296875
QINGDAO UNIVERSITY,ECONOMICS & BUSINESS,7388.0,542,361.62146,-180.3785400390625
BENTLEY UNIVERSITY,ECONOMICS & BUSINESS,7371.0,543,363.2878,-179.71218872070312
,ECONOMICS & BUSINESS,0.0,544,616.2179,72.2178955078125
