Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
AZIENDA OSPEDALIERA UNIVERSITARIA INTEGRATA VERONA,NEUROSCIENCE & BEHAVIOR,9442.0,1129,790.4993,-338.50067138671875
DEEPMIND,NEUROSCIENCE & BEHAVIOR,9427.0,1130,583.5744,-546.4255981445312
INTERNATIONAL CENTRE FOR DIARRHOEAL DISEASE RESEARCH (ICDDR),NEUROSCIENCE & BEHAVIOR,9423.0,1131,621.211,-509.78900146484375
ECOLE PRATIQUE DES HAUTES ETUDES (EPHE),NEUROSCIENCE & BEHAVIOR,9405.0,1132,811.24866,-320.7513427734375
NORTHUMBRIA UNIVERSITY,NEUROSCIENCE & BEHAVIOR,9396.0,1133,759.167,-373.8330078125
BAHIR DAR UNIVERSITY,NEUROSCIENCE & BEHAVIOR,9386.0,1134,638.40533,-495.59466552734375
HOPITAL UNIVERSITAIRE COCHIN - APHP,NEUROSCIENCE & BEHAVIOR,9384.0,1135,741.44366,-393.55633544921875
JAZAN UNIVERSITY,NEUROSCIENCE & BEHAVIOR,9382.0,1136,625.1141,-510.88592529296875
KONKUK UNIVERSITY,NEUROSCIENCE & BEHAVIOR,9354.0,1137,810.251,-326.7490234375
UNIVERSITATSKLINIKUM DES SAARLANDES,NEUROSCIENCE & BEHAVIOR,9352.0,1138,801.696,-336.30401611328125
POLISH MOTHER'S MEMORIAL HOSPITAL - RESEARCH INSTITUTE,NEUROSCIENCE & BEHAVIOR,9345.0,1139,654.4687,-484.53131103515625
INST HLTH CARLOS III,NEUROSCIENCE & BEHAVIOR,9344.0,1140,644.19244,-495.80755615234375
UNIVERSITY OF TEXAS AT SAN ANTONIO (UTSA),NEUROSCIENCE & BEHAVIOR,9327.0,1141,781.2763,-359.72369384765625
UNIVERSITY OF LJUBLJANA,NEUROSCIENCE & BEHAVIOR,9312.0,1142,780.97,-361.030029296875
UNIVERSITE MARIE ET LOUIS PASTEUR,NEUROSCIENCE & BEHAVIOR,9296.0,1143,797.7476,-345.25238037109375
NIH NATIONAL HUMAN GENOME RESEARCH INSTITUTE (NHGRI),NEUROSCIENCE & BEHAVIOR,9295.0,1144,712.30426,-431.69573974609375
ERASMUS UNIVERSITY ROTTERDAM - EXCL ERASMUS MC,NEUROSCIENCE & BEHAVIOR,9292.0,1145,786.4196,-358.58038330078125
MURDOCH UNIVERSITY,NEUROSCIENCE & BEHAVIOR,9288.0,1146,775.2602,-370.73980712890625
UNIVERSITY OF SHARJAH,NEUROSCIENCE & BEHAVIOR,9262.0,1147,621.87164,-525.1283569335938
BEIJING UNIVERSITY OF CHINESE MEDICINE,NEUROSCIENCE & BEHAVIOR,9254.0,1148,787.34064,-360.65936279296875
MINIST HLTH,NEUROSCIENCE & BEHAVIOR,9248.0,1149,713.51636,-435.483642578125
UNIVERSITE DE REIMS CHAMPAGNE-ARDENNE,NEUROSCIENCE & BEHAVIOR,9243.0,1150,775.8984,-374.10162353515625
UNIVERSITY OF STRATHCLYDE,NEUROSCIENCE & BEHAVIOR,9232.0,1151,726.8848,-424.11517333984375
UNIVERSITY OF GRAZ,NEUROSCIENCE & BEHAVIOR,9232.0,1152,789.38995,-362.61004638671875
AL SHIFA TRUST EYE HOSP,NEUROSCIENCE & BEHAVIOR,9224.0,1153,1107.3212,-45.6788330078125
CHINA PHARMACEUTICAL UNIVERSITY,NEUROSCIENCE & BEHAVIOR,9222.0,1154,780.11664,-373.88336181640625
COLORADO STATE UNIVERSITY SYSTEM,NEUROSCIENCE & BEHAVIOR,9193.0,1155,804.06805,-350.93194580078125
SINAI HEALTH SYSTEM TORONTO,NEUROSCIENCE & BEHAVIOR,9184.0,1156,786.6253,-369.37469482421875
ROYAL INFIRMARY OF EDINBURGH,NEUROSCIENCE & BEHAVIOR,9170.0,1157,703.0948,-453.90521240234375
FLENI,NEUROSCIENCE & BEHAVIOR,9169.0,1158,713.0344,-444.965576171875
COLORADO STATE UNIVERSITY FORT COLLINS,NEUROSCIENCE & BEHAVIOR,9163.0,1159,804.5481,-354.451904296875
WAKE FOREST BAPTIST MEDICAL CENTER,NEUROSCIENCE & BEHAVIOR,9162.0,1160,772.56976,-387.43023681640625
JAPAN SOCIETY FOR THE PROMOTION OF SCIENCE,NEUROSCIENCE & BEHAVIOR,9161.0,1161,796.12866,-364.871337890625
"MINISTRY OF EDUCATION, CULTURE, SPORTS, SCIENCE AND TECHNOLOGY, JAPAN (MEXT)",NEUROSCIENCE & BEHAVIOR,9161.0,1162,796.12866,-365.871337890625
WESTMEAD HOSPITAL,NEUROSCIENCE & BEHAVIOR,9141.0,1163,775.1,-387.9000244140625
NANKAI UNIVERSITY,NEUROSCIENCE & BEHAVIOR,9137.0,1164,748.9887,-415.01129150390625
BAQIYATALLAH UNIVERSITY OF MEDICAL SCIENCES (BMSU),NEUROSCIENCE & BEHAVIOR,9129.0,1165,646.7735,-518.2265014648438
RESEARCH INSTITUTE AT NATIONWIDE CHILDREN'S HOSPITAL,NEUROSCIENCE & BEHAVIOR,9119.0,1166,777.05145,-388.94854736328125
INTERNATIONAL INSTITUTE FOR POPULATION SCIENCES,NEUROSCIENCE & BEHAVIOR,9117.0,1167,703.5398,-463.460205078125
BEIJING NEUROSURGICAL INSTITUTE,NEUROSCIENCE & BEHAVIOR,9113.0,1169,804.95074,-364.04925537109375
KING KHALID UNIVERSITY HOSPITAL,NEUROSCIENCE & BEHAVIOR,9113.0,1168,645.38605,-522.6139526367188
UNIVERSITY OF FRIBOURG,NEUROSCIENCE & BEHAVIOR,9113.0,1170,810.5395,-359.46051025390625
NAGOYA CITY UNIVERSITY,NEUROSCIENCE & BEHAVIOR,9107.0,1171,786.8393,-384.16070556640625
BANGLADESH RURAL ADVANCEMENT COMMITTEE BRAC,NEUROSCIENCE & BEHAVIOR,9093.0,1172,663.5297,-508.47027587890625
UTKAL UNIVERSITY,NEUROSCIENCE & BEHAVIOR,9091.0,1173,671.24365,-501.75634765625
SALZBURG UNIVERSITY,NEUROSCIENCE & BEHAVIOR,9079.0,1174,790.1552,-383.84478759765625
GENERAL UNIVERSITY GREGORIO MARANON HOSPITAL,NEUROSCIENCE & BEHAVIOR,9031.0,1175,781.0431,-393.9569091796875
ASTON UNIVERSITY,NEUROSCIENCE & BEHAVIOR,9025.0,1176,801.6256,-374.3743896484375
INTERUNIVERSITY MICROELECTRONICS CENTRE,NEUROSCIENCE & BEHAVIOR,9023.0,1177,693.97186,-483.02813720703125
GRADUATE UNIVERSITY FOR ADVANCED STUDIES - JAPAN,NEUROSCIENCE & BEHAVIOR,9023.0,1178,821.2967,-356.70330810546875
OAKLAND UNIVERSITY,NEUROSCIENCE & BEHAVIOR,9013.0,1179,755.274,-423.72601318359375
UNIVERSITE DE TOURS,NEUROSCIENCE & BEHAVIOR,9006.0,1180,795.1021,-384.89788818359375
SWANSEA UNIVERSITY,NEUROSCIENCE & BEHAVIOR,9003.0,1181,793.6877,-387.31231689453125
BOURNEMOUTH UNIVERSITY,NEUROSCIENCE & BEHAVIOR,9002.0,1182,671.66583,-510.33416748046875
JICHI MEDICAL UNIVERSITY,NEUROSCIENCE & BEHAVIOR,8993.0,1183,806.6031,-376.39691162109375
NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,NEUROSCIENCE & BEHAVIOR,8978.0,1184,789.8117,-394.18829345703125
HOSPITAL SANTA MARIA DELLA MISERICORDIA,NEUROSCIENCE & BEHAVIOR,8957.0,1185,790.18335,-394.816650390625
SYDNEY CHILDRENS HOSPITALS NETWORK,NEUROSCIENCE & BEHAVIOR,8957.0,1186,800.9693,-385.03070068359375
"POST GRADUATE INSTITUTE OF MEDICAL EDUCATION & RESEARCH (PGIMER), CHANDIGARH",NEUROSCIENCE & BEHAVIOR,8953.0,1187,791.71844,-395.28155517578125
GLAXOSMITHKLINE UNITED KINGDOM,NEUROSCIENCE & BEHAVIOR,8949.0,1188,694.25165,-493.74835205078125
PUBLIC HEALTH ENGLAND,NEUROSCIENCE & BEHAVIOR,8947.0,1189,625.6529,-563.3471069335938
NGUYEN TAT THANH UNIVERSITY (NTTU),NEUROSCIENCE & BEHAVIOR,8944.0,1190,743.08234,-446.91766357421875
JEWISH GENERAL HOSPITAL - MONTREAL,NEUROSCIENCE & BEHAVIOR,8933.0,1191,784.2042,-406.7957763671875
NATL MULTIPLE SCLEROSIS SOC,NEUROSCIENCE & BEHAVIOR,8901.0,1192,611.83575,-580.1642456054688
AUSL DI BOLOGNA,NEUROSCIENCE & BEHAVIOR,8901.0,1193,779.11334,-413.88665771484375
KITASATO UNIVERSITY,NEUROSCIENCE & BEHAVIOR,8877.0,1194,808.2332,-385.76678466796875
HOSPITAL UNIVERSITARIO RAMON Y CAJAL,NEUROSCIENCE & BEHAVIOR,8874.0,1195,783.351,-411.64898681640625
BERNSTEIN CTR COMPUTAT NEUROSCI,NEUROSCIENCE & BEHAVIOR,8848.0,1196,771.0152,-424.98480224609375
UNIVERSITY OF WISCONSIN MILWAUKEE,NEUROSCIENCE & BEHAVIOR,8819.0,1197,802.15186,-394.84814453125
CENTER OF ADVANCED EUROPEAN STUDIES & RESEARCH (CAESAR),NEUROSCIENCE & BEHAVIOR,8809.0,1198,630.9615,-567.0385131835938
HOSP SPECIAL SURG,NEUROSCIENCE & BEHAVIOR,8809.0,1199,816.69476,-382.30523681640625
UNIVERSITY OF ICELAND,NEUROSCIENCE & BEHAVIOR,8806.0,1200,779.1051,-420.8948974609375
CHU DE REIMS,NEUROSCIENCE & BEHAVIOR,8792.0,1201,768.127,-432.87298583984375
SEIN,NEUROSCIENCE & BEHAVIOR,8779.0,1202,697.2066,-504.79339599609375
UNIVERSIDAD DE CANTABRIA,NEUROSCIENCE & BEHAVIOR,8768.0,1203,777.962,-425.03802490234375
KOLLING INSTITUTE OF MEDICAL RESEARCH,NEUROSCIENCE & BEHAVIOR,8764.0,1204,778.10443,-425.89556884765625
ROYAL INSTITUTE OF TECHNOLOGY,NEUROSCIENCE & BEHAVIOR,8762.0,1205,767.7616,-437.2384033203125
HOWARD UNIVERSITY,NEUROSCIENCE & BEHAVIOR,8749.0,1206,718.33203,-487.66796875
UNIVERSITY CHILDREN'S HOSPITAL ZURICH,NEUROSCIENCE & BEHAVIOR,8745.0,1207,825.32294,-381.67706298828125
NATIONAL HOSPITAL NORWAY,NEUROSCIENCE & BEHAVIOR,8736.0,1208,752.2951,-455.70489501953125
NOTTINGHAM UNIVERSITY HOSPITAL NHS TRUST,NEUROSCIENCE & BEHAVIOR,8736.0,1209,771.2674,-437.73260498046875
ADRIENNE HELIS MALVIN MED RES FDN,NEUROSCIENCE & BEHAVIOR,8727.0,1210,651.6288,-558.3712158203125
SOUTHWEST MEDICAL UNIVERSITY,NEUROSCIENCE & BEHAVIOR,8718.0,1211,772.5398,-438.460205078125
ROLLINS SCHOOL PUBLIC HEALTH,NEUROSCIENCE & BEHAVIOR,8711.0,1212,802.5324,-409.46759033203125
UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,NEUROSCIENCE & BEHAVIOR,8695.0,1213,811.3322,-401.66778564453125
PACIFIC INSTITUTE FOR RESEARCH & EVALUATION (PIRE),NEUROSCIENCE & BEHAVIOR,8692.0,1214,656.61426,-557.3857421875
SWEDISH MEDICAL CENTER,NEUROSCIENCE & BEHAVIOR,8682.0,1215,741.45526,-473.54473876953125
UNIVERSITE FERHAT ABBAS SETIF,NEUROSCIENCE & BEHAVIOR,8670.0,1216,756.04706,-459.95294189453125
DANISH EPILEPSY CTR,NEUROSCIENCE & BEHAVIOR,8656.0,1217,795.71405,-421.28594970703125
HOSPITAL GERMANS TRIAS I PUJOL,NEUROSCIENCE & BEHAVIOR,8639.0,1218,770.3155,-447.68450927734375
SOONCHUNHYANG UNIVERSITY,NEUROSCIENCE & BEHAVIOR,8633.0,1219,800.9393,-418.06072998046875
EDUARDO MONDLANE UNIVERSITY,NEUROSCIENCE & BEHAVIOR,8615.0,1220,708.5186,-511.48138427734375
KYOTO PREFECTURAL UNIVERSITY OF MEDICINE,NEUROSCIENCE & BEHAVIOR,8608.0,1221,822.8398,-398.16021728515625
NATIONAL INSTITUTE OF BIOMEDICAL GENOMICS (NIBMG),NEUROSCIENCE & BEHAVIOR,8573.0,1222,952.0989,-269.901123046875
SHANGHAI UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NEUROSCIENCE & BEHAVIOR,8568.0,1223,775.60144,-447.3985595703125
LONDON HEALTH SCIENCES CENTRE,NEUROSCIENCE & BEHAVIOR,8566.0,1224,818.36053,-405.63946533203125
RAFSANJAN UNIV MED SCI,NEUROSCIENCE & BEHAVIOR,8558.0,1225,637.2687,-587.7313232421875
COMENIUS UNIVERSITY BRATISLAVA,NEUROSCIENCE & BEHAVIOR,8541.0,1226,808.4255,-417.57452392578125
AZIENDA OSPEDALIERO UNIVERSITARIA CAREGGI,NEUROSCIENCE & BEHAVIOR,8538.0,1227,826.07025,-400.92974853515625
WROCLAW MEDICAL UNIVERSITY,NEUROSCIENCE & BEHAVIOR,8517.0,1228,767.20135,-460.79864501953125
ISTITUTI CLINICI SCIENTIFICI MAUGERI IRCCS,NEUROSCIENCE & BEHAVIOR,8503.0,1229,811.58527,-417.41473388671875
CARDIO AID,NEUROSCIENCE & BEHAVIOR,8499.0,1230,1195.0917,-34.9083251953125
HAAGLANDEN MEDICAL CENTER,NEUROSCIENCE & BEHAVIOR,8489.0,1231,783.1374,-447.86260986328125
BLACK DOG INSTITUTE,NEUROSCIENCE & BEHAVIOR,8446.0,1232,654.73114,-577.2688598632812
UNIVERSITY OF MURCIA,NEUROSCIENCE & BEHAVIOR,8427.0,1233,808.06824,-424.9317626953125
JOHNSON & JOHNSON USA,NEUROSCIENCE & BEHAVIOR,8414.0,1234,759.53674,-474.4632568359375
TRIBHUVAN UNIVERSITY,NEUROSCIENCE & BEHAVIOR,8413.0,1235,626.6898,-608.3101806640625
NEW JERSEY INSTITUTE OF TECHNOLOGY,NEUROSCIENCE & BEHAVIOR,8412.0,1236,801.2156,-434.784423828125
LI KA SHING KNOWLEDGE INSTITUTE,NEUROSCIENCE & BEHAVIOR,8410.0,1237,794.08545,-442.91455078125
UNIVERSITY OF NEW MEXICO'S HEALTH SCIENCES CENTER,NEUROSCIENCE & BEHAVIOR,8409.0,1238,784.2222,-453.77777099609375
ISTANBUL UNIVERSITY - CERRAHPASA,NEUROSCIENCE & BEHAVIOR,8398.0,1239,774.75665,-464.24334716796875
HOPITAL UNIVERSITAIRE SAINT-ANTOINE - APHP,NEUROSCIENCE & BEHAVIOR,8370.0,1240,761.08044,-478.9195556640625
UNIVERSITY OF CRETE,NEUROSCIENCE & BEHAVIOR,8366.0,1241,792.19037,-448.80963134765625
SCUOLA SUPERIORE SANT'ANNA,NEUROSCIENCE & BEHAVIOR,8364.0,1242,803.4834,-438.5166015625
CENTER FOR NEUROSCIENCE & REGENERATIVE MEDICINE (CNRM),NEUROSCIENCE & BEHAVIOR,8352.0,1243,751.2782,-491.7218017578125
UNIVERSITY OF THESSALY,NEUROSCIENCE & BEHAVIOR,8342.0,1244,793.4943,-450.50567626953125
HARTFORD HOSPITAL,NEUROSCIENCE & BEHAVIOR,8338.0,1245,714.572,-530.427978515625
MEMORIAL UNIVERSITY NEWFOUNDLAND,NEUROSCIENCE & BEHAVIOR,8338.0,1246,788.4817,-457.518310546875
BAYLOR UNIVERSITY,NEUROSCIENCE & BEHAVIOR,8333.0,1247,774.862,-472.13800048828125
UNIVERSITY OF TRIESTE,NEUROSCIENCE & BEHAVIOR,8321.0,1248,811.62994,-436.37005615234375
NIHON UNIVERSITY,NEUROSCIENCE & BEHAVIOR,8320.0,1249,811.8444,-437.15557861328125
RICE UNIVERSITY,NEUROSCIENCE & BEHAVIOR,8317.0,1250,780.1659,-469.8341064453125
CENTRE HOSPITALIER UNIVERSITAIRE SAINTE-JUSTINE,NEUROSCIENCE & BEHAVIOR,8299.0,1251,811.9703,-439.02972412109375
COMPETENCE CLUSTER NUTR & CARDIOVASC HLTH NUTRICA,NEUROSCIENCE & BEHAVIOR,8295.0,1252,1399.8794,147.87939453125
KUWAIT UNIVERSITY,NEUROSCIENCE & BEHAVIOR,8289.0,1253,697.74835,-555.2516479492188
