Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
GUANGDONG LABORATORY FOR LINGNAN MODERN AGRICULTURE,MICROBIOLOGY,6936.0,674,464.0149,-209.985107421875
NANJING UNIVERSITY,MICROBIOLOGY,6906.0,675,491.04898,-183.95101928710938
HOWARD FLOREY INSTITUTE AFFILIATES,MICROBIOLOGY,6889.0,676,363.31284,-312.6871643066406
NORTH WEST UNIVERSITY - SOUTH AFRICA,MICROBIOLOGY,6885.0,677,496.0457,-180.95431518554688
JIANGSU ACADEMY OF AGRICULTURAL SCIENCES,MICROBIOLOGY,6885.0,678,502.9106,-175.08938598632812
CHIANG MAI UNIVERSITY,MICROBIOLOGY,6882.0,679,505.74768,-173.2523193359375
GRAZ UNIVERSITY OF TECHNOLOGY,MICROBIOLOGY,6879.0,680,381.62125,-298.3787536621094
GERMAN RESEARCH FOUNDATION (DFG),MICROBIOLOGY,6868.0,681,422.3713,-258.6286926269531
KARLSRUHE INSTITUTE OF TECHNOLOGY,MICROBIOLOGY,6865.0,682,442.02966,-239.9703369140625
UNIVERSITY OF PAVIA,MICROBIOLOGY,6862.0,683,481.58682,-201.41317749023438
SHANTOU UNIVERSITY,MICROBIOLOGY,6842.0,684,457.76202,-226.23797607421875
KYUSHU UNIVERSITY,MICROBIOLOGY,6841.0,685,501.10947,-183.89053344726562
ARISTOTLE UNIVERSITY OF THESSALONIKI,MICROBIOLOGY,6839.0,686,490.35666,-195.64334106445312
GUANGXI UNIVERSITY,MICROBIOLOGY,6832.0,687,497.801,-189.19900512695312
JOHNS HOPKINS MEDICINE,MICROBIOLOGY,6829.0,688,476.65445,-211.34555053710938
CINVESTAV - CENTRO DE INVESTIGACION Y DE ESTUDIOS AVANZADOS DEL INSTITUTO POLITECNICO NACIONAL,MICROBIOLOGY,6818.0,689,507.7454,-181.25460815429688
UNIVERSIDADE DE BRASILIA,MICROBIOLOGY,6815.0,690,507.80212,-182.1978759765625
UTMD ANDERSON CANCER CENTER,MICROBIOLOGY,6812.0,691,466.15195,-224.84805297851562
JOHN INNES CENTER,MICROBIOLOGY,6797.0,692,441.58896,-250.41104125976562
TOHOKU UNIVERSITY,MICROBIOLOGY,6784.0,693,513.826,-179.17401123046875
UNIVERSITAT DE GIRONA,MICROBIOLOGY,6778.0,694,372.55618,-321.4438171386719
GERMAN CENTRE FOR INTEGRATIVE BIODIVERSITY RESEARCH (IDIV),MICROBIOLOGY,6778.0,695,421.91428,-273.0857238769531
CENTER FOR BIOLOGICS EVALUATION & RESEARCH (CBER),MICROBIOLOGY,6751.0,696,487.51584,-208.48416137695312
QUEEN MARY UNIVERSITY LONDON,MICROBIOLOGY,6737.0,697,472.78537,-224.21463012695312
SHANDONG AGRICULTURAL UNIVERSITY,MICROBIOLOGY,6705.0,698,505.70132,-192.29867553710938
BAYLOR COLLEGE MEDICAL HOSPITAL,MICROBIOLOGY,6701.0,699,427.12924,-271.8707580566406
HELSINKI UNIVERSITY CENTRAL HOSPITAL,MICROBIOLOGY,6698.0,700,481.39206,-218.60794067382812
NANTES UNIVERSITE,MICROBIOLOGY,6675.0,701,483.29654,-217.70346069335938
CHU LILLE,MICROBIOLOGY,6644.0,702,501.85544,-200.14456176757812
POMPEU FABRA UNIVERSITY,MICROBIOLOGY,6629.0,703,460.90906,-242.0909423828125
NATIONAL AERONAUTICS & SPACE ADMINISTRATION (NASA),MICROBIOLOGY,6629.0,704,469.56918,-234.43081665039062
CHU LYON,MICROBIOLOGY,6608.0,705,499.43817,-205.56182861328125
WESTMEAD HOSPITAL,MICROBIOLOGY,6603.0,706,453.549,-252.45098876953125
INSTITUT NATIONAL DE LA RECHERCHE SCIENTIFIQUE (INRS),MICROBIOLOGY,6592.0,707,467.87524,-239.124755859375
UNIVERSITY OF BERGEN,MICROBIOLOGY,6588.0,708,508.5228,-199.47720336914062
HUNAN AGRICULTURAL UNIVERSITY,MICROBIOLOGY,6560.0,709,503.84973,-205.1502685546875
ANHUI MEDICAL UNIVERSITY,MICROBIOLOGY,6524.0,710,493.3247,-216.67529296875
"INSTITUTE OF BIOPHYSICS, CAS",MICROBIOLOGY,6502.0,711,434.78293,-276.2170715332031
CSIC - CENTRO DE BIOLOGIA MOLECULAR SEVERO OCHOA (CBM),MICROBIOLOGY,6495.0,712,481.82516,-230.17483520507812
HUN-REN CENTRE FOR AGRICULTURAL RESEARCH,MICROBIOLOGY,6483.0,713,477.08545,-235.91455078125
TECHNICAL UNIVERSITY OF BERLIN,MICROBIOLOGY,6458.0,714,432.17392,-281.8260803222656
GUY'S & ST THOMAS' NHS FOUNDATION TRUST,MICROBIOLOGY,6448.0,715,378.3751,-336.6249084472656
"UNIVERSIDAD DE LA REPUBLICA, URUGUAY",MICROBIOLOGY,6448.0,716,519.62115,-196.37884521484375
UNIVERSITE DE BRETAGNE OCCIDENTALE,MICROBIOLOGY,6421.0,717,495.70743,-221.29257202148438
PENN STATE HEALTH,MICROBIOLOGY,6418.0,718,494.5062,-223.49380493164062
FAHRENHEIT UNIVERSITIES,MICROBIOLOGY,6403.0,719,502.92093,-216.07907104492188
FINLAND NATIONAL INSTITUTE FOR HEALTH & WELFARE,MICROBIOLOGY,6367.0,720,446.50845,-273.4915466308594
UNIVERSITY OF SURREY,MICROBIOLOGY,6352.0,721,500.58017,-220.41983032226562
US ARMY,MICROBIOLOGY,6349.0,722,443.42944,-278.570556640625
UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,MICROBIOLOGY,6345.0,723,498.22983,-224.77017211914062
BANGOR UNIVERSITY,MICROBIOLOGY,6339.0,724,424.03244,-299.9675598144531
UNIVERSIDADE FEDERAL DO PARANA,MICROBIOLOGY,6338.0,725,521.91815,-203.08184814453125
NIH NATIONAL HUMAN GENOME RESEARCH INSTITUTE (NHGRI),MICROBIOLOGY,6336.0,726,529.9606,-196.0394287109375
CHALMERS UNIVERSITY OF TECHNOLOGY,MICROBIOLOGY,6323.0,727,425.12827,-301.8717346191406
WESTMEAD INSTITUTE FOR MEDICAL RESEARCH,MICROBIOLOGY,6319.0,728,454.46442,-273.53558349609375
UNIVERSITAT D'ALACANT,MICROBIOLOGY,6314.0,729,420.18204,-308.8179626464844
NATIONWIDE CHILDRENS HOSPITAL,MICROBIOLOGY,6310.0,730,467.37784,-262.6221618652344
UNIVERSITY OF ROME TOR VERGATA,MICROBIOLOGY,6305.0,731,505.5196,-225.48040771484375
QINGDAO AGRICULTURAL UNIVERSITY,MICROBIOLOGY,6304.0,732,511.12408,-220.87591552734375
LA TROBE UNIVERSITY,MICROBIOLOGY,6302.0,733,498.26694,-234.73306274414062
FONDAZIONE EDMUND MACH,MICROBIOLOGY,6286.0,734,425.07266,-308.9273376464844
CHARLES DARWIN UNIVERSITY,MICROBIOLOGY,6284.0,735,424.85977,-310.1402282714844
NOVARTIS USA,MICROBIOLOGY,6261.0,736,384.27808,-351.721923828125
UNIVERSITY OF VERONA,MICROBIOLOGY,6258.0,737,455.8754,-281.1246032714844
NINGBO UNIVERSITY,MICROBIOLOGY,6239.0,738,520.52936,-217.47064208984375
SMITHSONIAN INSTITUTION,MICROBIOLOGY,6225.0,739,475.34106,-263.658935546875
UNIVERSITY OF DELAWARE,MICROBIOLOGY,6225.0,740,485.44296,-254.55703735351562
"RURAL DEVELOPMENT ADMINISTRATION (RDA), REPUBLIC OF KOREA",MICROBIOLOGY,6213.0,741,524.3852,-216.61480712890625
PASTEUR INSTITUTE OF IRAN,MICROBIOLOGY,6189.0,742,513.01556,-228.98443603515625
NAVAL MEDICAL UNIVERSITY,MICROBIOLOGY,6184.0,743,495.78677,-247.21322631835938
IRCCS POLICLINICO GEMELLI,MICROBIOLOGY,6181.0,744,462.73328,-281.2667236328125
UNIVERSITY OF SCIENCE & TECHNOLOGY (UST),MICROBIOLOGY,6180.0,745,524.38617,-220.61383056640625
JEONBUK NATIONAL UNIVERSITY,MICROBIOLOGY,6158.0,746,520.06085,-225.93914794921875
CENT VAL LOIRE COMUE,MICROBIOLOGY,6156.0,747,526.06335,-220.9366455078125
VOLCANI INSTITUTE OF AGRICULTURAL RESEARCH,MICROBIOLOGY,6127.0,748,459.0683,-288.93170166015625
UNIVERSITY MEDICAL CENTER HAMBURG-EPPENDORF,MICROBIOLOGY,6116.0,749,517.4047,-231.59527587890625
NATIONAL RESEARCH CENTRE (NRC),MICROBIOLOGY,6105.0,750,521.29254,-228.70745849609375
VITALANT,MICROBIOLOGY,6098.0,751,456.9059,-294.0940856933594
VITALANT RESEARCH INSTITUTE,MICROBIOLOGY,6098.0,752,456.9059,-295.0940856933594
UNIVERSITY ZURICH HOSPITAL,MICROBIOLOGY,6096.0,753,440.23215,-312.7678527832031
UNIVERSITE MARIE ET LOUIS PASTEUR,MICROBIOLOGY,6090.0,754,480.24252,-273.7574768066406
UNIVERSITE DE TUNIS-EL-MANAR,MICROBIOLOGY,6076.0,755,528.84674,-226.15325927734375
UNIVERSITY OF REGENSBURG,MICROBIOLOGY,6071.0,756,474.00314,-281.9968566894531
WADSWORTH CENTER,MICROBIOLOGY,6069.0,757,504.11508,-252.88491821289062
TECHNION ISRAEL INSTITUTE OF TECHNOLOGY,MICROBIOLOGY,6048.0,758,456.10324,-301.8967590332031
INSTITUTO DE AGROQUIMICA Y TECNOLOGIA DE LOS ALIMENTOS (IATA),MICROBIOLOGY,6033.0,759,429.31223,-329.6877746582031
UNIVERSITY OF TENNESSEE HEALTH SCIENCE CENTER,MICROBIOLOGY,6025.0,760,491.93417,-268.0658264160156
NATIONAL INSTITUTE OF FOOD & DRUG CONTROL - CHINA,MICROBIOLOGY,6018.0,761,447.18362,-313.8163757324219
MERCK & COMPANY,MICROBIOLOGY,6018.0,762,511.25656,-250.74343872070312
CSIC - CENTRO MEDITERRANEO DE INVESTIGACIONES MARINAS Y AMBIENTALES (CMIMA),MICROBIOLOGY,6014.0,763,422.8583,-340.1416931152344
CSIC - INSTITUTO DE CIENCIAS DEL MAR (ICM),MICROBIOLOGY,6014.0,764,422.8583,-341.1416931152344
SOUTHERN MARINE SCIENCE & ENGINEERING GUANGDONG LABORATORY,MICROBIOLOGY,6012.0,765,507.96954,-257.03045654296875
YUNNAN UNIVERSITY,MICROBIOLOGY,5987.0,766,505.0733,-260.92669677734375
LA JOLLA INSTITUTE FOR IMMUNOLOGY,MICROBIOLOGY,5971.0,767,413.01733,-353.982666015625
HOPITAL UNIVERSITAIRE SAINT-ANTOINE - APHP,MICROBIOLOGY,5933.0,768,427.35037,-340.6496276855469
AUBURN UNIVERSITY,MICROBIOLOGY,5912.0,769,535.42725,-233.57275390625
AUBURN UNIVERSITY SYSTEM,MICROBIOLOGY,5912.0,770,535.4273,-234.57269287109375
UNICANCER,MICROBIOLOGY,5899.0,771,489.00974,-281.9902648925781
UNIVERSIDAD DE MALAGA,MICROBIOLOGY,5898.0,772,451.10208,-320.8979187011719
ACADEMY OF SCIENTIFIC & INNOVATIVE RESEARCH (ACSIR),MICROBIOLOGY,5897.0,773,525.8814,-247.11859130859375
UNIVERSITE FEDERALE TOULOUSE MIDI-PYRENEES (COMUE),MICROBIOLOGY,5876.0,774,493.53946,-280.4605407714844
ROCHE HOLDING USA,MICROBIOLOGY,5874.0,775,428.74628,-346.25372314453125
NEW YORK BLOOD CENTER,MICROBIOLOGY,5861.0,776,386.47412,-389.52587890625
UNIVERSITY OF WARSAW,MICROBIOLOGY,5848.0,777,510.85187,-266.14813232421875
HOSPITAL CLINIC DE BARCELONA,MICROBIOLOGY,5821.0,778,533.9895,-244.010498046875
NEVADA SYSTEM OF HIGHER EDUCATION (NSHE),MICROBIOLOGY,5816.0,779,519.8909,-259.10906982421875
JAGIELLONIAN UNIVERSITY,MICROBIOLOGY,5786.0,780,519.395,-260.60498046875
MAASTRICHT UNIVERSITY,MICROBIOLOGY,5772.0,781,491.85153,-289.1484680175781
MENZIES SCHOOL OF HEALTH RESEARCH,MICROBIOLOGY,5753.0,782,416.6425,-365.3575134277344
UNIVERSITY OF VERMONT,MICROBIOLOGY,5749.0,783,469.218,-313.7820129394531
INTERNATIONAL CENTER FOR GENETIC ENGINEERING & BIOTECHNOLOGY (ICGEB),MICROBIOLOGY,5749.0,784,526.90906,-257.0909423828125
AGROSUP DIJON,MICROBIOLOGY,5747.0,785,470.5547,-314.4453125
TEMPLE UNIVERSITY,MICROBIOLOGY,5739.0,786,480.9341,-305.0658874511719
UNIVERSIDADE DE COIMBRA,MICROBIOLOGY,5719.0,787,499.72217,-287.27783203125
UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER AT SAN ANTONIO,MICROBIOLOGY,5718.0,788,492.257,-295.7430114746094
GYEONGSANG NATIONAL UNIVERSITY,MICROBIOLOGY,5717.0,789,530.02435,-258.97564697265625
DEPARTMENT OF SCIENCE & TECHNOLOGY (INDIA),MICROBIOLOGY,5705.0,790,523.3936,-266.60638427734375
SOUTH CHINA UNIVERSITY OF TECHNOLOGY,MICROBIOLOGY,5696.0,791,517.9506,-273.04937744140625
MANSOURA UNIVERSITY,MICROBIOLOGY,5689.0,792,528.0402,-263.95977783203125
CITY UNIVERSITY OF HONG KONG,MICROBIOLOGY,5685.0,793,513.0929,-279.9071044921875
MONTPELLIER SUPAGRO,MICROBIOLOGY,5684.0,794,496.89435,-297.10565185546875
IRAN UNIVERSITY OF MEDICAL SCIENCES,MICROBIOLOGY,5670.0,795,539.36676,-255.63323974609375
CINCINNATI CHILDREN'S HOSPITAL MEDICAL CENTER,MICROBIOLOGY,5660.0,796,462.6655,-333.3345031738281
MINISTRY OF NATURAL RESOURCES OF THE PEOPLE'S REPUBLIC OF CHINA,MICROBIOLOGY,5651.0,797,539.8431,-257.15692138671875
UNIVERSITY OF LEICESTER,MICROBIOLOGY,5648.0,798,505.0928,-292.9071960449219
OLLSCOIL NA GAILLIMHE-UNIVERSITY OF GALWAY,MICROBIOLOGY,5632.0,799,459.86295,-339.1370544433594
GILEAD SCIENCES,MICROBIOLOGY,5623.0,800,401.34177,-398.6582336425781
JOHANNES GUTENBERG UNIVERSITY OF MAINZ,MICROBIOLOGY,5621.0,801,498.96957,-302.0304260253906
THE J DAVID GLADSTONE INSTITUTES,MICROBIOLOGY,5616.0,802,399.4474,-402.5526123046875
UNIVERSITY OF OREGON,MICROBIOLOGY,5606.0,803,406.01566,-396.9843444824219
,MICROBIOLOGY,0.0,804,838.27893,34.2789306640625
