Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
CENTRE OF POLYMER & CARBON MATERIALS OF THE POLISH ACADEMY OF SCIENCES,CHEMISTRY,10149.0,1839,1360.707,-478.29296875
BAYLOR COLLEGE OF MEDICINE,CHEMISTRY,10133.0,1840,1345.212,-494.7879638671875
UNITED STATES FOREST SERVICE,CHEMISTRY,10120.0,1841,1157.977,-683.02294921875
UNIVERSITY OF CALIFORNIA MERCED,CHEMISTRY,10117.0,1842,1349.667,-492.3330078125
ISTITUTO DI NANOTECNOLOGIA (NANOTEC-CNR),CHEMISTRY,10111.0,1843,1409.483,-433.5169677734375
MYONGJI UNIVERSITY,CHEMISTRY,10105.0,1844,1407.9822,-436.017822265625
INSTITUTE OF MACROMOLECULAR COMPOUNDS OF THE RUSSIAN ACADEMY OF SCIENCES,CHEMISTRY,10087.0,1845,1477.0217,-367.978271484375
JIANGXI UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,CHEMISTRY,10047.0,1846,1484.1636,-361.83642578125
CARLETON UNIVERSITY,CHEMISTRY,10041.0,1847,1325.7922,-521.207763671875
TECHNICAL UNIVERSITY OF OSTRAVA,CHEMISTRY,10028.0,1848,1481.4009,-366.59912109375
KINDAI UNIVERSITY (KINKI UNIVERSITY),CHEMISTRY,10027.0,1849,1490.4993,-358.500732421875
CANAKKALE ONSEKIZ MART UNIVERSITY,CHEMISTRY,10022.0,1851,1486.0596,-364.9404296875
DR B R AMBEDKAR NATIONAL INSTITUTE OF TECHNOLOGY JALANDHAR,CHEMISTRY,10022.0,1850,1473.0312,-376.96875
UNIVERSITE DE BRETAGNE OCCIDENTALE,CHEMISTRY,10018.0,1852,1431.4432,-420.5567626953125
SOUTH VALLEY UNIVERSITY EGYPT,CHEMISTRY,9997.0,1853,1410.4915,-442.508544921875
ROMA TRE UNIVERSITY,CHEMISTRY,9996.0,1854,1425.6296,-428.370361328125
JIMEI UNIVERSITY,CHEMISTRY,9987.0,1855,1477.7161,-377.283935546875
"BEIJING INSTITUTE OF NANOENERGY & NANOSYSTEMS, CAS",CHEMISTRY,9983.0,1856,1177.4565,-678.54345703125
BANASTHALI VIDYAPITH,CHEMISTRY,9976.0,1857,1340.5208,-516.479248046875
"QINGHAI INSTITUTE OF SALT LAKES, CAS",CHEMISTRY,9976.0,1858,1477.719,-380.281005859375
AZARBAIJAN SHAHID MADANI UNIVERSITY,CHEMISTRY,9971.0,1859,1466.0735,-392.926513671875
UNIVERSIDAD DE ALMERIA,CHEMISTRY,9959.0,1860,1412.395,-447.60498046875
LE MANS UNIVERSITE,CHEMISTRY,9956.0,1861,1450.2798,-410.72021484375
UNIVERSITY OF BURDWAN,CHEMISTRY,9953.0,1862,1466.9459,-395.0540771484375
WROCLAW UNIVERSITY OF ENVIRONMENTAL & LIFE SCIENCES,CHEMISTRY,9945.0,1863,1491.5212,-371.478759765625
NIH NATIONAL HEART LUNG & BLOOD INSTITUTE (NHLBI),CHEMISTRY,9942.0,1864,1232.2544,-631.74560546875
IDAHO NATIONAL LABORATORY,CHEMISTRY,9939.0,1865,1431.8031,-433.1968994140625
UNIVERSITE DE TECHNOLOGIE DE COMPIEGNE,CHEMISTRY,9927.0,1866,1355.5193,-510.480712890625
MIAMI UNIVERSITY,CHEMISTRY,9910.0,1867,1386.6018,-480.398193359375
ISTANBUL UNIVERSITY,CHEMISTRY,9901.0,1869,1496.6812,-372.31884765625
SOUTHWEST MEDICAL UNIVERSITY,CHEMISTRY,9901.0,1868,1470.0132,-397.98681640625
TIANJIN CHENGJIAN UNIVERSITY,CHEMISTRY,9894.0,1870,1406.9983,-463.001708984375
UNIVERSITAT GREIFSWALD,CHEMISTRY,9891.0,1871,1478.8889,-392.111083984375
AMRITA VISHWA VIDYAPEETHAM,CHEMISTRY,9890.0,1873,1493.0884,-379.91162109375
"I3S - INSTITUTO DE INVESTIGACAO E INOVACAO EM SAUDE, UNIVERSIDADE DO PORTO",CHEMISTRY,9890.0,1872,1298.6743,-573.32568359375
SABANCI UNIVERSITY,CHEMISTRY,9889.0,1874,1406.8882,-467.11181640625
LORESTAN UNIVERSITY,CHEMISTRY,9885.0,1875,1446.0593,-428.940673828125
ZUNYI MEDICAL UNIVERSITY,CHEMISTRY,9877.0,1876,1495.5452,-380.454833984375
SYRACUSE UNIVERSITY,CHEMISTRY,9876.0,1877,1409.7977,-467.2022705078125
ISTITUTO NANOSCIENZE (NANO-CNR),CHEMISTRY,9862.0,1878,1345.2795,-532.720458984375
HERBERT WERTHEIM UF SCRIPPS INSTITUTE FOR BIOMEDICAL INNOVATION & TECHNOLOGY,CHEMISTRY,9850.0,1879,1252.0701,-626.929931640625
AIR FORCE MEDICAL UNIVERSITY,CHEMISTRY,9845.0,1880,1456.5304,-423.4696044921875
ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI,CHEMISTRY,9840.0,1881,1299.7043,-581.295654296875
OHIO UNIVERSITY,CHEMISTRY,9818.0,1882,1393.061,-488.93896484375
BROAD INSTITUTE,CHEMISTRY,9812.0,1883,1221.9983,-661.001708984375
INSTITUTE OF BIOORGANIC CHEMISTRY OF THE RUSSIAN ACADEMY OF SCIENCES,CHEMISTRY,9800.0,1884,1450.758,-433.241943359375
SOONCHUNHYANG UNIVERSITY,CHEMISTRY,9793.0,1885,1449.3108,-435.689208984375
HESAM UNIVERSITE,CHEMISTRY,9792.0,1886,1452.1106,-433.889404296875
BIOTECHNOLOGY AND BIOLOGICAL SCIENCES RESEARCH COUNCIL (BBSRC),CHEMISTRY,9781.0,1887,1329.4735,-557.5264892578125
FOM (THE NETHERLANDS),CHEMISTRY,9779.0,1889,1312.1123,-576.8876953125
UNIVERSITY BRUNEI DARUSSALAM,CHEMISTRY,9779.0,1888,1301.4268,-586.5732421875
HIROSAKI UNIVERSITY,CHEMISTRY,9752.0,1890,1466.0542,-423.94580078125
INSTITUTE OF NUCLEAR PHYSICS - POLISH ACADEMY OF SCIENCES,CHEMISTRY,9747.0,1891,1476.4365,-414.5634765625
AMERICAN UNIVERSITY OF BEIRUT,CHEMISTRY,9745.0,1892,1322.8505,-569.1495361328125
AGROPARISTECH,CHEMISTRY,9737.0,1893,1420.1372,-472.86279296875
SONGSHAN LAKE MATERIALS LABORATORY,CHEMISTRY,9733.0,1894,1410.8856,-483.1143798828125
JERZY HABER INSTITUTE OF CATALYSIS & SURFACE CHEMISTRY,CHEMISTRY,9727.0,1895,1499.5425,-395.45751953125
UNIVERSIDADE DO ESTADO DO RIO DE JANEIRO,CHEMISTRY,9712.0,1896,1494.2542,-401.745849609375
UNIVERSITY OF NOTTINGHAM NINGBO CHINA,CHEMISTRY,9710.0,1897,1432.642,-464.3580322265625
NORTHERN ILLINOIS UNIVERSITY,CHEMISTRY,9702.0,1898,1339.021,-558.97900390625
CNRS - INSTITUTE OF ECOLOGY & ENVIRONMENT (INEE),CHEMISTRY,9701.0,1899,1253.1506,-645.849365234375
CENTER FOR PHYSICAL SCIENCES & TECHNOLOGY - LITHUANIA,CHEMISTRY,9697.0,1900,1491.1373,-408.8626708984375
UNIVERSITY OF THESSALY,CHEMISTRY,9689.0,1901,1300.0459,-600.9541015625
ADVANCED ENERGY SCIENCE & TECHNOLOGY GUANGDONG LABORATORY,CHEMISTRY,9642.0,1902,1246.2595,-655.740478515625
HENAN MEDICAL UNIVERSITY,CHEMISTRY,9640.0,1903,1501.4062,-401.59375
TOKUSHIMA UNIVERSITY,CHEMISTRY,9621.0,1905,1505.1147,-399.88525390625
PAMUKKALE UNIVERSITY,CHEMISTRY,9621.0,1904,1384.8945,-519.10546875
NATIONAL DONG HWA UNIVERSITY,CHEMISTRY,9614.0,1906,1460.1119,-445.8880615234375
AVIGNON UNIVERSITE,CHEMISTRY,9594.0,1907,1214.0514,-692.9486083984375
NATIONAL KAOHSIUNG UNIVERSITY OF SCIENCE & TECHNOLOGY,CHEMISTRY,9569.0,1908,1505.0631,-402.9368896484375
CONSERVATOIRE NATIONAL ARTS & METIERS (CNAM),CHEMISTRY,9567.0,1909,1450.9302,-458.06982421875
GH ASACHI TECHNICAL UNIVERSITY,CHEMISTRY,9555.0,1910,1511.8882,-398.11181640625
ALPHABET INC.,CHEMISTRY,9552.0,1911,1033.3604,-877.6396484375
CHINA MEDICAL UNIVERSITY,CHEMISTRY,9530.0,1912,1507.8574,-404.142578125
INTERNATIONAL ISLAMIC UNIVERSITY MALAYSIA,CHEMISTRY,9525.0,1913,1312.9843,-600.0157470703125
IMDEA MATERIALS INSTITUTE,CHEMISTRY,9523.0,1914,1242.9045,-671.095458984375
CSIR - INDIAN INSTITUTE OF CHEMICAL BIOLOGY (IICB),CHEMISTRY,9465.0,1915,1477.0719,-437.9281005859375
SHANXI MEDICAL UNIVERSITY,CHEMISTRY,9460.0,1916,1509.6442,-406.3558349609375
UNIVERSITY OF BRADFORD,CHEMISTRY,9455.0,1917,1434.7643,-482.2357177734375
INST ZHEJIANG UNIV QUZHOU,CHEMISTRY,9455.0,1918,1411.036,-506.9639892578125
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - PATNA,CHEMISTRY,9441.0,1919,1494.4736,-424.5263671875
SUZHOU UNIVERSITY OF TECHNOLOGY,CHEMISTRY,9437.0,1920,1490.2445,-429.7554931640625
UNIVERSITY SCIENCE & TECHNOLOGY HOUARI BOUMEDIENE,CHEMISTRY,9436.0,1921,1514.5432,-406.456787109375
SAVEETHA SCHOOL OF ENGINEERING,CHEMISTRY,9435.0,1922,1454.248,-467.751953125
GENERAL MOTORS,CHEMISTRY,9426.0,1923,1178.2229,-744.777099609375
UNIVERSIDAD DE EXTREMADURA,CHEMISTRY,9424.0,1924,1508.6775,-415.322509765625
RHODES UNIVERSITY,CHEMISTRY,9417.0,1925,1512.901,-412.0989990234375
LEBANESE UNIVERSITY,CHEMISTRY,9415.0,1926,1422.3756,-503.6243896484375
MENDEL UNIVERSITY IN BRNO,CHEMISTRY,9414.0,1927,1323.6345,-603.365478515625
UNIV ZABOL,CHEMISTRY,9407.0,1928,1384.78,-543.219970703125
NEW MEXICO STATE UNIVERSITY,CHEMISTRY,9400.0,1929,1284.0623,-644.937744140625
MINNAN NORMAL UNIVERSITY,CHEMISTRY,9387.0,1930,1440.116,-489.884033203125
"NATIONAL INSTITUTE OF PHARMACEUTICAL EDUCATION & RESEARCH, HYDERABAD",CHEMISTRY,9384.0,1931,1426.0801,-504.919921875
QINGHAI UNIVERSITY,CHEMISTRY,9383.0,1932,1507.4115,-424.5885009765625
IRCCS POLICLINICO GEMELLI,CHEMISTRY,9371.0,1933,1455.3517,-477.6483154296875
CSIRO ENERGY,CHEMISTRY,9368.0,1934,1246.0739,-687.9261474609375
SEMMELWEIS UNIVERSITY,CHEMISTRY,9361.0,1935,1521.4901,-413.5098876953125
UNIVERSIDAD AUTONOMA DE CHILE,CHEMISTRY,9355.0,1936,1516.3887,-419.611328125
HAZARA UNIVERSITY,CHEMISTRY,9351.0,1937,1460.1108,-476.88916015625
SAITAMA UNIVERSITY,CHEMISTRY,9347.0,1938,1524.8185,-413.1815185546875
"KHWAJA FAREED UNIVERSITY OF ENGINEERING & INFORMATION TECHNOLOGY, PAKISTAN",CHEMISTRY,9340.0,1939,1403.7117,-535.288330078125
ABDUL WALI KHAN UNIVERSITY,CHEMISTRY,9340.0,1940,1433.0094,-506.9906005859375
JINING UNIVERSITY,CHEMISTRY,9330.0,1941,1446.4585,-494.54150390625
SRI VENKATESWARA UNIVERSITY,CHEMISTRY,9329.0,1942,1456.1168,-485.8831787109375
UNIVERSITY OF ENGINEERING & TECHNOLOGY LAHORE,CHEMISTRY,9317.0,1943,1495.5837,-447.416259765625
UNIVERSITE DE GABES,CHEMISTRY,9304.0,1944,1422.3123,-521.687744140625
KOREA ATOMIC ENERGY RESEARCH INSTITUTE (KAERI),CHEMISTRY,9301.0,1945,1522.7273,-422.272705078125
LOBACHEVSKY STATE UNIVERSITY OF NIZHNI NOVGOROD,CHEMISTRY,9295.0,1946,1456.1085,-489.8914794921875
ENAMINE LTD,CHEMISTRY,9290.0,1947,1479.9478,-467.05224609375
BIRLA INSTITUTE OF TECHNOLOGY MESRA,CHEMISTRY,9287.0,1948,1489.8385,-458.1614990234375
UNIVERSIDAD DE LA HABANA,CHEMISTRY,9285.0,1949,1427.7682,-521.2318115234375
MEIJO UNIVERSITY,CHEMISTRY,9265.0,1950,1463.1421,-486.85791015625
ISFAHAN UNIVERSITY OF MEDICAL SCIENCES,CHEMISTRY,9262.0,1951,1398.0292,-552.9708251953125
JANSSEN PHARMACEUTICALS,CHEMISTRY,9245.0,1952,1473.4434,-478.556640625
QUANZHOU NORMAL UNIVERSITY,CHEMISTRY,9241.0,1953,1334.3357,-618.664306640625
TOKYO MEDICAL & DENTAL UNIVERSITY (TMDU),CHEMISTRY,9229.0,1954,1506.9751,-447.02490234375
IZMIR INSTITUTE OF TECHNOLOGY,CHEMISTRY,9226.0,1955,1401.0397,-553.9603271484375
HUANGGANG NORMAL UNIVERSITY,CHEMISTRY,9219.0,1956,1403.0295,-552.970458984375
CHANDIGARH UNIVERSITY,CHEMISTRY,9216.0,1957,1495.272,-461.72802734375
UNIVERSITY OF KENT,CHEMISTRY,9214.0,1958,1409.6758,-548.32421875
NATIONAL RESEARCH & INNOVATION AGENCY OF INDONESIA (BRIN),CHEMISTRY,9214.0,1959,1512.3607,-446.6392822265625
UNIVERSITY OF RHODE ISLAND,CHEMISTRY,9200.0,1960,1391.251,-568.7490234375
"CHENGDU INSTITUTE OF BIOLOGY, CAS",CHEMISTRY,9191.0,1961,1458.5703,-502.4296875
INSTM,CHEMISTRY,9185.0,1962,1280.8838,-681.1162109375
BMW AG,CHEMISTRY,9179.0,1963,1124.9878,-838.01220703125
