Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
VERNADSKY INSTITUTE OF GEOCHEMISTRY & ANALYTICAL CHEMISTRY,merged_all,6725.0,27345,26098.754,-1246.24609375
UNIVERSITY OF QOM,merged_all,6725.0,27344,26755.361,-588.638671875
JOHNSON CTY CLIN TRIALS,merged_all,6725.0,27343,14476.001,-12866.9990234375
QINGDAO UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,6724.0,27347,26740.998,-606.001953125
TECHNICAL UNIVERSITY OF DARMSTADT,merged_all,6723.0,27348,26702.203,-645.796875
CENTRE DE RECERCA EN EPIDEMIOLOGIA AMBIENTAL (CREAL),merged_all,6723.0,27349,24386.818,-2962.181640625
INTERNATIONAL INSTITUTE OF TROPICAL AGRICULTURE (IITA),merged_all,6722.0,27352,26639.486,-712.513671875
HOPITAL UNIVERSITAIRE PITIE-SALPETRIERE - APHP,merged_all,6722.0,27353,26715.826,-637.173828125
"TAKEDA PHARMACEUTICALS INTERNATIONAL, INC.",merged_all,6722.0,27350,26489.082,-860.91796875
NANJING UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,6722.0,27351,26019.254,-1331.74609375
SINAI HEALTH SYSTEM TORONTO,merged_all,6722.0,27354,26750.139,-603.861328125
FACULTE DES SCIENCES DE TUNIS (FST),merged_all,6721.0,27356,26724.717,-631.283203125
HASHEMITE UNIVERSITY,merged_all,6721.0,27355,26742.938,-612.0625
JOHN H STROGER JUNIOR HOSPITAL COOK COUNTY,merged_all,6721.0,27357,26370.398,-986.6015625
TOHOKU UNIVERSITY,merged_all,6720.0,27358,26704.783,-653.216796875
UNIVERSITY OF SURREY,merged_all,6719.0,27361,26757.049,-603.951171875
KANAZAWA UNIVERSITY,merged_all,6719.0,27359,26777.662,-581.337890625
SCUOLA NORMALE SUPERIORE DI PISA,merged_all,6719.0,27360,26546.396,-813.603515625
BRAUNSCHWEIG UNIVERSITY OF TECHNOLOGY,merged_all,6718.0,27363,26675.582,-687.41796875
UNIVERSITY OF MISSOURI KANSAS CITY,merged_all,6718.0,27365,26605.342,-759.658203125
CHINA PHARMACEUTICAL UNIVERSITY,merged_all,6718.0,27364,26212.543,-1151.45703125
SOUTHERN MARINE SCIENCE & ENGINEERING GUANGDONG LABORATORY (GUANGZHOU),merged_all,6718.0,27362,26759.701,-602.298828125
UNIVERSITA MEDITERRANEA DI REGGIO CALABRIA,merged_all,6716.0,27366,26727.543,-638.45703125
UNIVERSITY OF DERBY,merged_all,6715.0,27368,26737.525,-630.474609375
HUNAN NORMAL UNIVERSITY,merged_all,6715.0,27367,25490.053,-1876.947265625
HOSPITAL UNIVERSITARIO 12 DE OCTUBRE,merged_all,6714.0,27369,26510.014,-858.986328125
PUSHCHINO SCIENTIFIC CENTER FOR BIOLOGICAL RESEARCH (PSCBI) OF THE RUSSIAN ACADEMY OF SCIENCES,merged_all,6712.0,27370,26495.252,-874.748046875
CITY UNIVERSITY OF NEW YORK (CUNY) SYSTEM,merged_all,6711.0,27371,26726.729,-644.271484375
PAREXEL INTERNATIONAL,merged_all,6709.0,27372,26171.459,-1200.541015625
AUBURN UNIVERSITY SYSTEM,merged_all,6708.0,27374,26735.13,-638.869140625
AUBURN UNIVERSITY,merged_all,6708.0,27373,26735.13,-637.869140625
IDAHO STATE UNIVERSITY,merged_all,6707.0,27375,26183.182,-1191.818359375
INDIAN COUNCIL OF AGRICULTURAL RESEARCH (ICAR),merged_all,6707.0,27376,26572.889,-803.111328125
TELEMARK HOSPITAL TRUST,merged_all,6706.0,27377,26213.033,-1163.966796875
UNIVERSITY COLLEGE CORK,merged_all,6706.0,27378,26235.67,-1142.330078125
DUKE UNIVERSITY,merged_all,6705.0,27380,26756.287,-623.712890625
NANJING UNIVERSITY OF INFORMATION SCIENCE & TECHNOLOGY,merged_all,6705.0,27382,26319.693,-1062.306640625
SHANDONG AGRICULTURAL UNIVERSITY,merged_all,6705.0,27379,26770.896,-608.103515625
RUTGERS UNIVERSITY NEWARK,merged_all,6705.0,27381,26133.654,-1247.345703125
UNIVERSITY OF VIENNA,merged_all,6704.0,27383,26791.164,-591.8359375
"INSTITUTE OF ENGINEERING MECHANICS, CEA",merged_all,6704.0,27384,26593.412,-790.587890625
MITSUBISHI INTERNATIONAL CORPORATION (MIC),merged_all,6703.0,27385,26833.742,-551.2578125
SHANGHAI MARITIME UNIVERSITY,merged_all,6703.0,27386,26729.004,-656.99609375
UNIVERSITY OF SOUTH CAROLINA COLUMBIA,merged_all,6702.0,27389,26341.771,-1047.228515625
QUCHAN UNIV TECHNOL,merged_all,6702.0,27388,26215.975,-1172.025390625
CONSEJO NACIONAL DE INVESTIGACIONES CIENTIFICAS Y TECNICAS (CONICET),merged_all,6702.0,27387,26633.94,-753.060546875
UNIVERSITY OF SOUTH CAROLINA SYSTEM,merged_all,6702.0,27390,26341.771,-1048.228515625
SHIRE PHARMACEUTICALS LIMITED,merged_all,6701.0,27391,27649.627,258.626953125
UNIVERSITY OF MISSOURI KANSAS CITY,merged_all,6701.0,27392,26918.299,-473.701171875
BAYLOR COLLEGE MEDICAL HOSPITAL,merged_all,6701.0,27393,26304.85,-1088.150390625
ASST FATEBENEFRATELLI SACCO,merged_all,6700.0,27395,26789.447,-605.552734375
"GUANGZHOU INSTITUTE OF BIOMEDICINE & HEALTH, CAS",merged_all,6700.0,27394,26056.926,-1337.07421875
EUROPEAN MOLECULAR BIOLOGY LABORATORY (EMBL),merged_all,6700.0,27396,24161.611,-3234.388671875
LEHIGH UNIVERSITY,merged_all,6699.0,27397,26154.697,-1242.302734375
INSTITUT D'INVESTIGACIO BIOMEDICA DE BELLVITGE (IDIBELL),merged_all,6699.0,27398,26830.3,-567.69921875
HUBEI UNIVERSITY,merged_all,6698.0,27401,26204.209,-1196.791015625
UNIVERSITE DES SCIENCES ET DE LA TECHNOLOGIE D'ORAN MOHAMED BOUDIAF,merged_all,6698.0,27400,26796.697,-603.302734375
HELSINKI UNIVERSITY CENTRAL HOSPITAL,merged_all,6698.0,27402,26248.57,-1153.4296875
ILLINOIS INSTITUTE OF TECHNOLOGY,merged_all,6698.0,27399,26713.303,-685.697265625
FAYOUM UNIVERSITY,merged_all,6697.0,27403,26230.752,-1172.248046875
NATIONAL TAIWAN UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,6696.0,27407,26258.63,-1148.369140625
INST PUBL HLTH SERBIA,merged_all,6696.0,27404,18382.44,-9021.560546875
NATIONAL OCEANIC ATMOSPHERIC ADMIN (NOAA) - USA,merged_all,6696.0,27406,26580.05,-825.94921875
NICKLAUS CHILDRENS HOSP,merged_all,6696.0,27405,26777.365,-627.634765625
UNIVERSITE DE MONTPELLIER,merged_all,6695.0,27408,26653.207,-754.79296875
ARAK UNIVERSITY,merged_all,6693.0,27409,26780.553,-628.447265625
UNIVERSITY OF PATRAS,merged_all,6692.0,27410,26790.95,-619.05078125
NATIONAL VETERINARY INSTITUTE SVA,merged_all,6691.0,27413,26762.266,-650.734375
"NATIONAL CENTER FOR NANOSCIENCE & TECHNOLOGY, CAS",merged_all,6691.0,27411,25919.906,-1491.09375
JIANGXI UNIVERSITY OF SCIENCE & TECHNOLOGY,merged_all,6691.0,27412,26784.275,-627.724609375
HEFEI UNIVERSITY,merged_all,6690.0,27414,26794.385,-619.615234375
LUDWIG BOLTZMANN INSTITUTE FOR LUNG VASCULAR RESEARCH,merged_all,6689.0,27415,26478.717,-936.283203125
CHILDREN'S MERCY HOSPITAL,merged_all,6689.0,27416,26263.7,-1152.30078125
SANDIA NATIONAL LABORATORIES,merged_all,6688.0,27418,26819.334,-598.666015625
DEPT EPIDEMIOL,merged_all,6688.0,27417,22396.734,-5020.265625
SAFRAN S.A.,merged_all,6687.0,27419,26840.756,-578.244140625
CEMM RESEARCH CENTER FOR MOLECULAR MEDICINE OF THE AUSTRIAN ACADEMY OF SCIENCES,merged_all,6686.0,27421,26118.15,-1302.849609375
MUSTANSIRIYA UNIVERSITY,merged_all,6686.0,27420,26749.338,-670.662109375
XI'AN MEDICAL UNIVERSITY,merged_all,6685.0,27425,26851.125,-573.875
MUGLA SITKI KOCMAN UNIVERSITY,merged_all,6685.0,27422,26029.865,-1392.134765625
UNIVERSITY OF NOVI SAD,merged_all,6685.0,27424,26821.26,-602.740234375
NANJING UNIVERSITY OF CHINESE MEDICINE,merged_all,6685.0,27423,26811.643,-611.357421875
SHREWSBURY & TELFORD HOSP NHS TRUST,merged_all,6683.0,27427,26015.307,-1411.693359375
"KUNMING INSTITUTE OF BOTANY, CAS",merged_all,6683.0,27426,26606.479,-819.521484375
CTR POPULAT HLTH RES,merged_all,6682.0,27428,18135.178,-9292.822265625
UNIVERSITY OF LIVERPOOL,merged_all,6681.0,27429,26693.334,-735.666015625
UNIVERSITY OF THE PHILIPPINES DILIMAN,merged_all,6681.0,27430,26447.143,-982.857421875
SUNSHINE HOSPITAL,merged_all,6680.0,27431,26134.682,-1296.318359375
UNIVERSIDAD DE LAS PALMAS DE GRAN CANARIA,merged_all,6679.0,27432,26297.201,-1134.798828125
RES CTR AMER,merged_all,6678.0,27433,10365.411,-17067.5888671875
OREGON RESEARCH INSTITUTE,merged_all,6678.0,27434,26285.469,-1148.53125
MS RES CTR,merged_all,6677.0,27435,15894.741,-11540.2587890625
SCARBOROUGH HOSPITAL,merged_all,6677.0,27436,24695.553,-2740.447265625
YORK TEACHING HOSPITAL NHS FOUNDATION TRUST,merged_all,6677.0,27437,24695.553,-2741.447265625
NORTH DAKOTA STATE UNIVERSITY FARGO,merged_all,6676.0,27441,26796.232,-644.767578125
ENDOCRINOLOGY RESEARCH CENTRE,merged_all,6676.0,27438,26338.639,-1099.361328125
GUANGDONG UNIVERSITY OF FOREIGN STUDIES,merged_all,6676.0,27439,26347.162,-1091.837890625
RIPHAH INT UNIV,merged_all,6676.0,27440,26703.533,-736.466796875
NANTES UNIVERSITE,merged_all,6675.0,27442,26283.285,-1158.71484375
CHANGSHA MEDICAL UNIVERSITY,merged_all,6673.0,27443,26653.795,-789.205078125
TU CLAUSTHAL,merged_all,6672.0,27444,26851.92,-592.080078125
NANJING UNIVERSITY OF FINANCE & ECONOMICS,merged_all,6672.0,27445,26693.875,-751.125
ALBANY STATE UNIVERSITY,merged_all,6671.0,27446,18631.914,-8814.0859375
UNIVERSIDAD DE VALPARAISO,merged_all,6670.0,27448,26830.42,-617.580078125
HEALTH SCIENCES NORTH,merged_all,6670.0,27447,26244.486,-1202.513671875
HITACHI LIMITED,merged_all,6669.0,27449,26628.705,-820.294921875
NATIONAL RESEARCH COUNCIL CANADA,merged_all,6669.0,27450,26218.084,-1231.916015625
PEOPLES FRIENDSHIP UNIVERSITY OF RUSSIA,merged_all,6669.0,27451,25751.127,-1699.873046875
ABBVIE,merged_all,6668.0,27453,26447.121,-1005.87890625
IMDEA FOOD INSTITUTE,merged_all,6668.0,27452,26240.06,-1211.939453125
ULM UNIVERSITY,merged_all,6667.0,27455,26560.904,-894.095703125
CSIR - CENTRAL INSTITUTE OF MEDICINAL & AROMATIC PLANTS (CIMAP),merged_all,6667.0,27457,26552.236,-904.763671875
HOSPITAL DEL MAR RESEARCH INSTITUTE,merged_all,6667.0,27456,26823.025,-632.974609375
SOHAR UNIVERSITY,merged_all,6667.0,27454,26290.09,-1163.91015625
MITSUBISHI INTERNATIONAL CORPORATION (MIC),merged_all,6666.0,27458,26664.781,-793.21875
UNIVERSITY OF SOUTH AUSTRALIA,merged_all,6666.0,27460,26292.441,-1167.55859375
UNIVERSIDADE FEDERAL DO RIO GRANDE DO NORTE,merged_all,6666.0,27459,26877.85,-581.150390625
UNIVERSITY OF NORTH TEXAS DENTON,merged_all,6665.0,27461,26813.348,-647.65234375
UNIVERSITY OF NORTH TEXAS SYSTEM,merged_all,6665.0,27462,26818.943,-643.056640625
UNIVERSITY OF MISSISSIPPI,merged_all,6665.0,27463,26610.537,-852.462890625
UNIVERSITY OF MARYLAND BALTIMORE,merged_all,6664.0,27464,26241.908,-1222.091796875
ROCHE HOLDING CANADA,merged_all,6663.0,27465,18952.926,-8512.07421875
BAHCESEHIR UNIVERSITY,merged_all,6663.0,27466,26133.904,-1332.095703125
BEDFORD INSTITUTE OF OCEANOGRAPHY,merged_all,6663.0,27467,26293.71,-1173.2890625
HUBEI PROV KEY LAB MOL IMAGING,merged_all,6662.0,27468,26844.283,-623.716796875
BEIJING INSTITUTE OF PETROCHEMICAL TECHNOLOGY,merged_all,6661.0,27470,26867.943,-602.056640625
ISTANBUL UMRANIYE TRAINING & RESEARCH HOSPITAL,merged_all,6661.0,27469,25573.998,-1895.001953125
INST INTERNAL & PREVENT MED,merged_all,6659.0,27471,19667.781,-7803.21875
SS ANNUNZIATA HOSP,merged_all,6658.0,27472,26811.545,-660.455078125
UNIVERSITY OF WINCHESTER,merged_all,6658.0,27474,26572.291,-901.708984375
UNIVERSITY OF ILLINOIS CHICAGO,merged_all,6658.0,27473,26186.994,-1286.005859375
BOGAZICI UNIVERSITY,merged_all,6657.0,27476,26497.092,-978.908203125
AKVAPLAN-NIVA,merged_all,6657.0,27475,26319.22,-1155.779296875
UNIVERSITY HOSPITAL PLZEN,merged_all,6656.0,27477,26853.107,-623.892578125
JMI LABORATORIES,merged_all,6656.0,27478,27262.877,-215.123046875
CIRO,merged_all,6654.0,27479,26193.574,-1285.42578125
PIRKANMAA HOSPITAL DISTRICT,merged_all,6653.0,27480,26507.998,-972.001953125
AUCKLAND UNIVERSITY OF TECHNOLOGY,merged_all,6653.0,27481,26335.781,-1145.21875
SOUTHERN METHODIST UNIVERSITY,merged_all,6653.0,27482,26724.2,-757.80078125
LINKOPING UNIVERSITY,merged_all,6652.0,27485,26053.248,-1431.751953125
SNDT WOMENS UNIV,merged_all,6652.0,27483,18747.889,-8735.111328125
CHIESI PHARMACEUTICALS INC,merged_all,6652.0,27484,26302.512,-1181.48828125
VARDHMAN MAHAVIR MEDICAL COLLEGE & SAFDARJUNG HOSPITAL,merged_all,6651.0,27486,26678.652,-807.34765625
ATILIM UNIVERSITY,merged_all,6651.0,27487,26919.453,-567.546875
ACADIA UNIVERSITY,merged_all,6651.0,27488,26637.053,-850.947265625
INSTITUTE OF CHEMICAL TECHNOLOGY - MUMBAI,merged_all,6650.0,27489,26316.791,-1172.208984375
XI'AN JIAOTONG-LIVERPOOL UNIVERSITY,merged_all,6649.0,27490,26782.861,-707.138671875
UNIVERSITY OF LAPLAND,merged_all,6648.0,27491,26162.064,-1328.935546875
KHARAZMI UNIVERSITY,merged_all,6648.0,27492,26428.498,-1063.501953125
NANCHANG HANGKONG UNIVERSITY,merged_all,6647.0,27493,26074.615,-1418.384765625
SOUTHWEST MEDICAL UNIVERSITY,merged_all,6647.0,27494,26850.99,-643.009765625
ISTANBUL GELISIM UNIVERSITY,merged_all,6646.0,27495,26314.062,-1180.9375
UNIVERSITY OF THE WESTERN CAPE,merged_all,6646.0,27496,26896.326,-599.673828125
UNIVERSIDADE FEDERAL DE SERGIPE,merged_all,6645.0,27497,26826.365,-670.634765625
VIBORG CITY HOSPITAL,merged_all,6644.0,27499,26726.781,-772.21875
MURORAN INSTITUTE OF TECHNOLOGY,merged_all,6644.0,27500,26167.395,-1332.60546875
RESEARCH INSTITUTE AT NATIONWIDE CHILDREN'S HOSPITAL,merged_all,6644.0,27501,26524.842,-976.158203125
CHU LILLE,merged_all,6644.0,27502,26625.44,-876.560546875
ZUCKERBERG SAN FRANCISCO GEN HOSP,merged_all,6644.0,27498,26341.77,-1156.23046875
UNIVERSITY OF NAVARRA,merged_all,6642.0,27503,26803.44,-699.560546875
MONTPELLIER SUPAGRO,merged_all,6641.0,27504,26205.975,-1298.025390625
SLOVAK ACADEMY OF SCIENCES,merged_all,6640.0,27506,26908.818,-597.181640625
ILLINOIS STATE UNIVERSITY,merged_all,6640.0,27508,26907.21,-600.7890625
CARDIOVASC RES INST,merged_all,6640.0,27505,22690.525,-4814.474609375
HOPITAL UNIVERSITAIRE BICHAT-CLAUDE BERNARD - APHP,merged_all,6640.0,27507,26858.533,-648.466796875
FEDERATION UNIVERSITY AUSTRALIA,merged_all,6639.0,27510,26763.812,-746.1875
UNIVERSITY OF TURKU,merged_all,6639.0,27509,26367.863,-1141.13671875
INSTITUTE OF MICROBIOLOGY OF THE CZECH ACADEMY OF SCIENCES,merged_all,6638.0,27512,26228.947,-1283.052734375
INSTITUT UNIVERSITAIRE DE FRANCE,merged_all,6638.0,27511,26864.732,-646.267578125
MANIPAL ACADEMY OF HIGHER EDUCATION (MAHE),merged_all,6637.0,27513,26871.371,-641.62890625
NICOLAUS COPERNICUS UNIVERSITY,merged_all,6637.0,27514,26929.725,-584.275390625
WEST VIRGINIA UNIVERSITY,merged_all,6635.0,27515,26604.861,-910.138671875
MINISTRY OF HEALTH - SAUDI ARABIA,merged_all,6635.0,27517,26673.803,-843.197265625
INSTITUTE FOR HEALTH METRICS & EVALUATION,merged_all,6635.0,27516,21436.123,-6079.876953125
FRAUNHOFER TOXICOLOGY & EXPERIMENTAL MEDICINE,merged_all,6634.0,27519,26098.76,-1420.240234375
DANKOOK UNIVERSITY,merged_all,6634.0,27518,26841.752,-676.248046875
YUNNAN UNIVERSITY,merged_all,6633.0,27520,26893.254,-626.74609375
UNIVERSITY OF MALTA,merged_all,6632.0,27522,26353.31,-1168.689453125
COLBY COLLEGE,merged_all,6632.0,27521,26751.232,-769.767578125
BRAIN & COGNIT DISCOVERY FDN,merged_all,6632.0,27525,25316.393,-2208.607421875
COLD REGIONS RESEARCH & ENGINEERING LABORATORY (CRREL),merged_all,6632.0,27523,26253.768,-1269.232421875
CITY UNIVERSITY OF NEW YORK (CUNY) SYSTEM,merged_all,6632.0,27524,24883.057,-2640.943359375
SOUTH AUSTRALIAN RESEARCH & DEVELOPMENT INSTITUTE (SARDI),merged_all,6631.0,27526,26884.85,-641.150390625
NATIONAL AERONAUTICS & SPACE ADMINISTRATION (NASA),merged_all,6629.0,27528,26312.172,-1215.828125
POMPEU FABRA UNIVERSITY,merged_all,6629.0,27527,26435.854,-1091.146484375
BROAD INSTITUTE,merged_all,6627.0,27529,25612.627,-1916.373046875
UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER AT SAN ANTONIO,merged_all,6626.0,27530,25603.186,-1926.814453125
UNIVERSITY OF MARYLAND BALTIMORE COUNTY,merged_all,6626.0,27531,26961.197,-569.802734375
STOCKHOLM SCHOOL OF ECONOMICS,merged_all,6625.0,27535,24649.549,-2885.451171875
MAASTRICHT UNIVERSITY,merged_all,6625.0,27533,26590.297,-942.703125
INDIAN INSTITUTE OF MANAGEMENT (IIM SYSTEM),merged_all,6625.0,27534,26870.13,-663.869140625
JIANGXI UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,merged_all,6625.0,27532,26707.607,-824.392578125
INSTITUTE FOR BIOMEDICAL RESEARCH & INNOVATION (IBRI),merged_all,6624.0,27536,26398.709,-1137.291015625
ECOLE POLYTECHNIQUE FEDERALE DE LAUSANNE,merged_all,6624.0,27538,26098.174,-1439.826171875
PAMUKKALE UNIVERSITY,merged_all,6624.0,27537,26951.021,-585.978515625
LOMA LINDA UNIVERSITY,merged_all,6623.0,27539,26631.432,-907.568359375
UNIVERSITY OF INSUBRIA,merged_all,6623.0,27540,26357.123,-1182.876953125
EASTERN MICHIGAN UNIVERSITY,merged_all,6623.0,27542,26639.322,-902.677734375
HUBEI UNIVERSITY,merged_all,6623.0,27541,26905.455,-635.544921875
UNIVERSITY OF RHODE ISLAND,merged_all,6620.0,27543,26505.793,-1037.20703125
FONDAZIONE IRCCS SAN GERARDO DEI TINTORI,merged_all,6619.0,27545,26678.768,-866.232421875
HAUKELAND HOSP,merged_all,6619.0,27544,26365.857,-1178.142578125
UNIVERSITY HAWAII HILO,merged_all,6618.0,27546,26268.201,-1277.798828125
UNIVERSITY OF ALASKA SYSTEM,merged_all,6618.0,27547,26976.533,-570.466796875
ALL-IRELAND COOPERATIVE ONCOLOGY RESEARCH GROUP,merged_all,6617.0,27548,19346.52,-8201.48046875
KAOHSIUNG MEDICAL UNIVERSITY,merged_all,6617.0,27549,26998.135,-550.865234375
PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,merged_all,6616.0,27550,26857.502,-692.498046875
HARBIN NORMAL UNIVERSITY,merged_all,6615.0,27551,26877.893,-673.107421875
UNIVERSITY OF MISSOURI COLUMBIA,merged_all,6615.0,27552,26883.877,-668.123046875
"SUZHOU INSTITUTE OF NANO-TECH & NANO-BIONICS, CAS",merged_all,6614.0,27555,26296.568,-1258.431640625
UNIVERSITE CLAUDE BERNARD LYON 1,merged_all,6614.0,27554,26790.025,-763.974609375
HARVARD MED SCH,merged_all,6614.0,27558,26393.924,-1164.076171875
UNIVERSITY OF ALLAHABAD,merged_all,6614.0,27556,26234.922,-1321.078125
HOP PRIVE JEAN MERMOZ,merged_all,6614.0,27553,26358.797,-1194.203125
JIMMA UNIVERSITY,merged_all,6614.0,27557,26250.482,-1306.517578125
FEDERAL INSTITUTE FOR RISK ASSESSMENT,merged_all,6613.0,27559,26910.63,-648.369140625
UNIVERSITY OF HEALTH SCIENCES & PHARMACY IN ST. LOUIS,merged_all,6613.0,27560,26641.578,-918.421875
CENTRO DE ESTUDOS FLORESTAIS,merged_all,6613.0,27561,26970.576,-590.423828125
INDUSTRIAL UNIVERSITY OF HO CHI MINH CITY,merged_all,6612.0,27562,26985.076,-576.923828125
UNIVERSITY OF NOTTINGHAM NINGBO CHINA,merged_all,6612.0,27563,26413.822,-1149.177734375
NORD UNIVERSITY,merged_all,6611.0,27564,26991.346,-572.654296875
ABO AKADEMI UNIVERSITY,merged_all,6610.0,27567,26750.78,-816.220703125
UNIVERSITE DE MONTPELLIER,merged_all,6610.0,27565,26237.44,-1327.560546875
UNIVERSIDADE DO ESTADO DO RIO DE JANEIRO,merged_all,6610.0,27566,26750.78,-815.220703125
UNIV HOSP SALAMANCA,merged_all,6609.0,27568,26387.506,-1180.494140625
"SOUTH CHINA SEA FISHERIES RESEARCH INSTITUTE, CAFS",merged_all,6608.0,27570,26717.797,-852.203125
WAYNE STATE UNIV,merged_all,6608.0,27569,19315.678,-8253.322265625
CHU LYON,merged_all,6608.0,27571,26665.396,-905.603515625
UNIVERSITY OF ILLINOIS CHICAGO HOSPITAL,merged_all,6607.0,27574,26280.127,-1293.873046875
UNIVERSITE DE ORLEANS,merged_all,6607.0,27573,26359.67,-1213.330078125
BU ALI SINA UNIVERSITY,merged_all,6607.0,27572,26948.342,-623.658203125
PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,merged_all,6606.0,27576,26789.748,-786.251953125
ENGLEWOOD HOSPITAL & MEDICAL CENTER,merged_all,6606.0,27575,26248.389,-1326.611328125
UNIVERSITY OF NEW ENGLAND - MAINE,merged_all,6604.0,27577,26826.287,-750.712890625
UNIVERSITY OF SHERBROOKE,merged_all,6603.0,27580,26429.076,-1150.923828125
LONDON NORTH WEST UNIV HEALTHCARE NHS TRUST,merged_all,6603.0,27579,26385.771,-1193.228515625
WESTMEAD HOSPITAL,merged_all,6603.0,27581,26477.688,-1103.3125
LOVELY PROFESSIONAL UNIVERSITY,merged_all,6603.0,27578,26966.34,-611.66015625
UNIVERSITY OF OSAKA,merged_all,6602.0,27585,26949.873,-635.126953125
SANT LONGOWAL INSTITUTE OF ENGINEERING & TECHNOLOGY (SLIET),merged_all,6602.0,27584,26912.268,-671.732421875
ULSTER UNIVERSITY,merged_all,6602.0,27582,26372.475,-1209.525390625
BEIJING TONGREN HOSP,merged_all,6602.0,27583,23470.465,-4112.53515625
INSTITUTO PORTUGUES DO MAR E DA ATMOSFERA,merged_all,6601.0,27586,26993.129,-592.87109375
NYU LANGONE MEDICAL CENTER,merged_all,6601.0,27587,26940.318,-646.681640625
SAHLGRENSKA UNIVERSITY HOSPITAL,merged_all,6600.0,27588,26779.387,-808.61328125
UNIVERSITY OF SOUTH WALES,merged_all,6599.0,27589,26437.068,-1151.931640625
UNIV ILLINOIS HOSP & HLTH SCI SYST,merged_all,6598.0,27590,26454.307,-1135.693359375
UNIVERSITY OF SOUTH-EASTERN NORWAY,merged_all,6598.0,27591,26983.58,-607.419921875
UNIVERSITY OF MUNICH,merged_all,6597.0,27592,26711.773,-880.2265625
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - GANDHINAGAR,merged_all,6596.0,27593,27014.994,-578.005859375
TAIPEI MEDICAL UNIVERSITY,merged_all,6596.0,27595,26804.271,-790.728515625
SOUTH CHINA NORMAL UNIVERSITY,merged_all,6596.0,27594,26521.908,-1072.091796875
BEIJING ACADEMY OF AGRICULTURE & FORESTRY SCIENCES (BAAFS),merged_all,6595.0,27597,26270.389,-1326.611328125
