Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
UNIVERSIDADE FEDERAL DO RIO GRANDE DO NORTE,PHARMACOLOGY & TOXICOLOGY,5087.0,1155,909.51337,-245.48663330078125
UNIVERSITE DE TUNIS-EL-MANAR,PHARMACOLOGY & TOXICOLOGY,5086.0,1157,923.9036,-233.09637451171875
UNIVERSIDADE FEDERAL DO PIAUI,PHARMACOLOGY & TOXICOLOGY,5086.0,1156,906.03864,-249.96136474609375
TAIPEI MUNICIPAL WANFANG HOSPITAL,PHARMACOLOGY & TOXICOLOGY,5081.0,1158,898.5743,-259.42572021484375
HALLYM UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,5059.0,1159,925.08405,-233.91595458984375
CHENGDU MEDICAL COLLEGE,PHARMACOLOGY & TOXICOLOGY,5058.0,1160,926.194,-233.8060302734375
NEWYORK-PRESBYTERIAN HOSPITAL,PHARMACOLOGY & TOXICOLOGY,5057.0,1162,893.4194,-268.58062744140625
CENTRAL UNIVERSITY OF PUNJAB,PHARMACOLOGY & TOXICOLOGY,5057.0,1161,874.04065,-286.9593505859375
BARCELONA INSTITUTE OF SCIENCE & TECHNOLOGY,PHARMACOLOGY & TOXICOLOGY,5046.0,1163,787.3451,-375.6549072265625
UNIVERSITY OF CALIFORNIA SANTA BARBARA,PHARMACOLOGY & TOXICOLOGY,5040.0,1164,680.64246,-483.3575439453125
UNIVERSITY OF TOLEDO,PHARMACOLOGY & TOXICOLOGY,5038.0,1165,909.4008,-255.59918212890625
SHAHID BEHESHTI UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,5033.0,1166,910.01685,-255.983154296875
UNIVERSITE BOURGOGNE EUROPE,PHARMACOLOGY & TOXICOLOGY,5030.0,1167,916.45807,-250.54193115234375
NATIONAL RESEARCH CENTRE FOR THE WORKING ENVIRONMENT,PHARMACOLOGY & TOXICOLOGY,5028.0,1168,737.4461,-430.55389404296875
UMEA UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,5026.0,1169,842.85065,-326.14935302734375
MENOFIA UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,5026.0,1170,922.2974,-247.70257568359375
BELLVITGE UNIVERSITY HOSPITAL,PHARMACOLOGY & TOXICOLOGY,5022.0,1171,903.5756,-267.42437744140625
HOSPITAL OF SANTA CREU I SANT PAU,PHARMACOLOGY & TOXICOLOGY,5018.0,1172,876.8315,-295.16851806640625
OLLSCOIL NA GAILLIMHE-UNIVERSITY OF GALWAY,PHARMACOLOGY & TOXICOLOGY,5016.0,1173,778.1143,-394.88568115234375
UNIVERSITY OF LIMERICK,PHARMACOLOGY & TOXICOLOGY,5014.0,1174,803.29504,-370.7049560546875
KAOHSIUNG VETERANS GENERAL HOSPITAL,PHARMACOLOGY & TOXICOLOGY,5013.0,1175,804.4863,-370.513671875
DALIAN UNIVERSITY OF TECHNOLOGY,PHARMACOLOGY & TOXICOLOGY,5009.0,1176,915.5272,-260.4727783203125
QUEEN ELIZABETH HOSP,PHARMACOLOGY & TOXICOLOGY,5006.0,1177,797.99603,-379.00396728515625
CHU GRENOBLE ALPES,PHARMACOLOGY & TOXICOLOGY,4997.0,1178,902.4401,-275.55987548828125
UNIVERSITY OF LANCASHIRE,PHARMACOLOGY & TOXICOLOGY,4996.0,1179,723.0333,-455.9666748046875
GRIGORE T POPA UNIVERSITY OF MEDICINE & PHARMACY,PHARMACOLOGY & TOXICOLOGY,4988.0,1180,934.81744,-245.18255615234375
JORDAN UNIVERSITY OF SCIENCE & TECHNOLOGY,PHARMACOLOGY & TOXICOLOGY,4983.0,1181,936.9318,-244.06817626953125
FU JEN CATHOLIC UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4978.0,1183,918.3852,-264.61480712890625
BHARATI VIDYAPEETH DEEMED UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4978.0,1182,886.2059,-295.79412841796875
ABDUL WALI KHAN UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4977.0,1184,816.1951,-367.80487060546875
SIBERIAN BRANCH OF THE RUSSIAN ACADEMY OF SCIENCES,PHARMACOLOGY & TOXICOLOGY,4975.0,1185,918.14606,-266.85394287109375
YUNNAN UNIVERSITY OF CHINESE MEDICINE,PHARMACOLOGY & TOXICOLOGY,4970.0,1186,936.09955,-249.90045166015625
NORTH KHORASAN UNIVERSITY OF MEDICAL SCIENCES,PHARMACOLOGY & TOXICOLOGY,4967.0,1187,824.4334,-362.56658935546875
HEBEI UNIVERSITY OF CHINESE MEDICINE,PHARMACOLOGY & TOXICOLOGY,4952.0,1189,917.3001,-271.69989013671875
MAHARSHI DAYANAND UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4952.0,1188,898.7254,-289.27459716796875
CHUNG SHAN MEDICAL UNIVERSITY HOSPITAL,PHARMACOLOGY & TOXICOLOGY,4931.0,1190,907.4108,-282.58917236328125
WONKWANG UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4927.0,1191,916.9569,-274.0430908203125
UNIVERSITY OF READING,PHARMACOLOGY & TOXICOLOGY,4915.0,1192,818.4122,-373.58782958984375
ERASMUS UNIVERSITY ROTTERDAM - EXCL ERASMUS MC,PHARMACOLOGY & TOXICOLOGY,4909.0,1193,775.99695,-417.0030517578125
YANGTZE UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4904.0,1194,874.90936,-319.09063720703125
NAGOYA CITY UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4893.0,1196,945.85333,-250.14666748046875
BEIJING UNIVERSITY OF CHEMICAL TECHNOLOGY,PHARMACOLOGY & TOXICOLOGY,4893.0,1195,839.5496,-355.45037841796875
UNIVERSITY OF PECS,PHARMACOLOGY & TOXICOLOGY,4888.0,1197,935.15485,-261.84515380859375
KAZAN FEDERAL UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4882.0,1198,812.8575,-385.14251708984375
TAYLOR'S UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4881.0,1199,819.9503,-379.0496826171875
SOUTHERN UNIVERSITY OF SCIENCE & TECHNOLOGY,PHARMACOLOGY & TOXICOLOGY,4876.0,1200,936.714,-263.2860107421875
COMMONWEALTH SCIENTIFIC & INDUSTRIAL RESEARCH ORGANISATION (CSIRO),PHARMACOLOGY & TOXICOLOGY,4875.0,1201,782.7818,-418.21820068359375
"SOUTH CHINA SEA INSTITUTE OF OCEANOLOGY, CAS",PHARMACOLOGY & TOXICOLOGY,4874.0,1202,910.64166,-291.35833740234375
IQVIA,PHARMACOLOGY & TOXICOLOGY,4874.0,1203,934.0381,-268.9619140625
IOWA STATE UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4860.0,1204,817.892,-386.10797119140625
REGENERON,PHARMACOLOGY & TOXICOLOGY,4859.0,1205,905.4386,-299.5614013671875
OAK RIDGE ASSOCIATED UNIVERSITIES,PHARMACOLOGY & TOXICOLOGY,4857.0,1206,838.2394,-367.7606201171875
OAK RIDGE INSTITUTE FOR SCIENCE & EDUCATION,PHARMACOLOGY & TOXICOLOGY,4856.0,1207,837.09,-369.90997314453125
"VICTOR BABES UNIVERSITY OF MEDICINE & PHARMACY, TIMISOARA",PHARMACOLOGY & TOXICOLOGY,4850.0,1208,944.5214,-263.47857666015625
SCHLESWIG HOLSTEIN UNIVERSITY HOSPITAL,PHARMACOLOGY & TOXICOLOGY,4835.0,1209,908.48883,-300.51116943359375
MELBOURNE HEALTH,PHARMACOLOGY & TOXICOLOGY,4830.0,1210,839.1552,-370.84478759765625
LAVAL UNIVERSITY HOSPITAL,PHARMACOLOGY & TOXICOLOGY,4823.0,1211,905.51654,-305.48345947265625
FUZHOU UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4821.0,1212,906.19775,-305.80224609375
WESTERN SYDNEY UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4817.0,1213,904.7749,-308.22509765625
LIFESPAN HEALTH RHODE ISLAND,PHARMACOLOGY & TOXICOLOGY,4816.0,1214,826.6949,-387.30511474609375
HENAN UNIVERSITY OF SCIENCE & TECHNOLOGY,PHARMACOLOGY & TOXICOLOGY,4810.0,1215,946.42474,-268.57525634765625
RESEAU ETAB ENSEIGN SUPER RECH CHAMPAGNE ARDENNE,PHARMACOLOGY & TOXICOLOGY,4801.0,1216,911.929,-304.07098388671875
HOPITAL UNIVERSITAIRE NECKER-ENFANTS MALADES - APHP,PHARMACOLOGY & TOXICOLOGY,4801.0,1217,922.98834,-294.01165771484375
CHU DE MONTPELLIER,PHARMACOLOGY & TOXICOLOGY,4798.0,1218,917.51624,-300.4837646484375
NATIONAL CANCER CENTER - JAPAN,PHARMACOLOGY & TOXICOLOGY,4794.0,1219,924.753,-294.24700927734375
UNIVERSITE DE REIMS CHAMPAGNE-ARDENNE,PHARMACOLOGY & TOXICOLOGY,4787.0,1220,911.47473,-308.5252685546875
"TAKEDA PHARMACEUTICALS INTERNATIONAL, INC.",PHARMACOLOGY & TOXICOLOGY,4785.0,1222,736.4997,-485.50030517578125
PIQUR THERAPEUT,PHARMACOLOGY & TOXICOLOGY,4785.0,1221,1302.1318,81.1318359375
"JAWAHARLAL NEHRU UNIVERSITY, NEW DELHI",PHARMACOLOGY & TOXICOLOGY,4779.0,1223,886.5798,-336.42022705078125
UNIVERSIDADE ESTADUAL DE MARINGA,PHARMACOLOGY & TOXICOLOGY,4776.0,1224,953.2371,-270.76287841796875
EUROPEAN MED AGCY,PHARMACOLOGY & TOXICOLOGY,4762.0,1225,831.2602,-393.73980712890625
NORWEGIAN UNIVERSITY OF SCIENCE & TECHNOLOGY (NTNU),PHARMACOLOGY & TOXICOLOGY,4761.0,1226,904.21967,-321.78033447265625
LUIGI SACCO HOSPITAL,PHARMACOLOGY & TOXICOLOGY,4750.0,1227,916.18304,-310.81695556640625
INSTITUTO MEXICANO DEL SEGURO SOCIAL,PHARMACOLOGY & TOXICOLOGY,4742.0,1228,947.21063,-280.78936767578125
RES INST FRAGRANCE MAT,PHARMACOLOGY & TOXICOLOGY,4741.0,1229,1627.9133,398.913330078125
UNIVERSITY OF HERTFORDSHIRE,PHARMACOLOGY & TOXICOLOGY,4738.0,1230,920.99786,-309.00213623046875
UNIVERSITY OF VETERINARY SCIENCES BRNO,PHARMACOLOGY & TOXICOLOGY,4734.0,1231,777.2515,-453.74847412109375
CNRS - INSTITUTE OF ECOLOGY & ENVIRONMENT (INEE),PHARMACOLOGY & TOXICOLOGY,4732.0,1232,923.28906,-308.7109375
PUSHCHINO SCIENTIFIC CENTER FOR BIOLOGICAL RESEARCH (PSCBI) OF THE RUSSIAN ACADEMY OF SCIENCES,PHARMACOLOGY & TOXICOLOGY,4729.0,1233,950.8726,-282.12738037109375
UNIVERSITE DE TOURS,PHARMACOLOGY & TOXICOLOGY,4722.0,1234,897.68805,-336.31195068359375
KOHAT UNIVERSITY OF SCIENCE & TECHNOLOGY,PHARMACOLOGY & TOXICOLOGY,4713.0,1235,794.55194,-440.44805908203125
ECOLE NATIONALE VETERINAIRE DE TOULOUSE,PHARMACOLOGY & TOXICOLOGY,4695.0,1236,814.43,-421.57000732421875
MEDICAL UNIVERSITY SOFIA,PHARMACOLOGY & TOXICOLOGY,4679.0,1237,955.3525,-281.64752197265625
CREME GLOBAL LTD,PHARMACOLOGY & TOXICOLOGY,4678.0,1238,3692.9187,2454.918701171875
HUNAN NORMAL UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4669.0,1239,951.4394,-287.56060791015625
RAPPAPORT FACULTY OF MEDICINE,PHARMACOLOGY & TOXICOLOGY,4666.0,1240,800.5213,-439.47869873046875
UNIVERSITY OF SHERBROOKE,PHARMACOLOGY & TOXICOLOGY,4666.0,1241,908.07306,-332.92694091796875
INDIAN INSTITUTE OF SCIENCE (IISC) - BANGALORE,PHARMACOLOGY & TOXICOLOGY,4658.0,1242,793.8106,-448.18939208984375
SHIHEZI UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4657.0,1243,931.59796,-311.40203857421875
SIMON FRASER UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4653.0,1244,839.55945,-404.4405517578125
UNIVERSITY WESTERN ONTARIO HOSPITAL,PHARMACOLOGY & TOXICOLOGY,4647.0,1245,840.97864,-404.0213623046875
INSTITUT INVESTIGACIO SANITARIA ILLES BALEARS (IDISBA),PHARMACOLOGY & TOXICOLOGY,4645.0,1246,785.68256,-460.31744384765625
FIFTH MEDICAL CENTER OF CHINESE PLA GENERAL HOSPITAL,PHARMACOLOGY & TOXICOLOGY,4640.0,1247,910.33356,-336.66644287109375
UNIVERSITY OF GUELPH,PHARMACOLOGY & TOXICOLOGY,4637.0,1248,859.9672,-388.03277587890625
NATIONAL TSING HUA UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4628.0,1249,855.90576,-393.09423828125
BARBARA ANN KARMANOS CANCER INSTITUTE,PHARMACOLOGY & TOXICOLOGY,4621.0,1250,744.93427,-505.06573486328125
BABOL UNIVERSITY OF MEDICAL SCIENCES,PHARMACOLOGY & TOXICOLOGY,4618.0,1251,849.4526,-401.54742431640625
CHOSUN UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4610.0,1252,921.6513,-330.34869384765625
UNIVERSITY OF YAOUNDE I,PHARMACOLOGY & TOXICOLOGY,4609.0,1253,947.6573,-305.34271240234375
DARTMOUTH COLLEGE,PHARMACOLOGY & TOXICOLOGY,4586.0,1254,814.4508,-439.5491943359375
UNIVERSITY OF DHAKA,PHARMACOLOGY & TOXICOLOGY,4583.0,1255,772.15106,-482.84893798828125
UNIVERSITY OF TENNESSEE KNOXVILLE,PHARMACOLOGY & TOXICOLOGY,4578.0,1256,709.43695,-546.5630493164062
NOVEL GLOBAL COMMUNITY EDUC FDN,PHARMACOLOGY & TOXICOLOGY,4571.0,1257,825.77203,-431.22796630859375
CHINA THREE GORGES UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4568.0,1258,967.58636,-290.41363525390625
ISGLOBAL,PHARMACOLOGY & TOXICOLOGY,4561.0,1259,820.74994,-438.25006103515625
CANCER RESEARCH UK,PHARMACOLOGY & TOXICOLOGY,4559.0,1260,670.13116,-589.8688354492188
SHAHID SADOUGHI UNIVERSITY OF MEDICAL SCIENCES,PHARMACOLOGY & TOXICOLOGY,4558.0,1261,916.8499,-344.15008544921875
PONTIFICIA UNIVERSIDAD CATOLICA DE CHILE,PHARMACOLOGY & TOXICOLOGY,4550.0,1262,928.0476,-333.952392578125
NICOLAUS COPERNICUS UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4547.0,1263,954.1662,-308.83380126953125
POCHON CHA UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4546.0,1264,956.43646,-307.56353759765625
NORWEGIAN INSTITUTE OF PUBLIC HEALTH (NIPH),PHARMACOLOGY & TOXICOLOGY,4539.0,1265,901.86444,-363.13555908203125
UNIVERSITY OF GRAZ,PHARMACOLOGY & TOXICOLOGY,4536.0,1266,924.888,-341.11199951171875
BUDDHIST TZU CHI GENERAL HOSPITAL,PHARMACOLOGY & TOXICOLOGY,4534.0,1267,969.354,-297.64599609375
TAIPEI MEDICAL UNIVERSITY HOSPITAL,PHARMACOLOGY & TOXICOLOGY,4531.0,1268,953.6755,-314.32452392578125
SHOOLINI UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4524.0,1269,862.8112,-406.18878173828125
ROYAL MELBOURNE HOSPITAL,PHARMACOLOGY & TOXICOLOGY,4522.0,1270,868.0446,-401.95538330078125
BHARATHIAR UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4520.0,1271,886.2842,-384.7158203125
"JSS COLLEGE OF PHARMACY, MYSURU",PHARMACOLOGY & TOXICOLOGY,4515.0,1272,921.88275,-350.11724853515625
UNIVERSITY OF NORTH CAROLINA GREENSBORO,PHARMACOLOGY & TOXICOLOGY,4512.0,1273,742.464,-530.5360107421875
JEWISH GENERAL HOSPITAL - MONTREAL,PHARMACOLOGY & TOXICOLOGY,4510.0,1274,829.43677,-444.563232421875
TEXAS TECH UNIVERSITY HEALTH SCIENCES CENTER AMARILLO,PHARMACOLOGY & TOXICOLOGY,4500.0,1275,735.31995,-539.6800537109375
UNIVERSITY OF ICELAND,PHARMACOLOGY & TOXICOLOGY,4490.0,1276,902.7501,-373.2498779296875
CREIGHTON UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4489.0,1277,937.2346,-339.765380859375
UNIVERSITE COTE D'AZUR,PHARMACOLOGY & TOXICOLOGY,4487.0,1278,922.16254,-355.83746337890625
SLOVAK ACADEMY OF SCIENCES,PHARMACOLOGY & TOXICOLOGY,4475.0,1279,943.1148,-335.88519287109375
VICTORIA UNIVERSITY WELLINGTON,PHARMACOLOGY & TOXICOLOGY,4474.0,1280,700.0126,-579.9874267578125
ARDABIL UNIVERSITY OF MEDICAL SCIENCES,PHARMACOLOGY & TOXICOLOGY,4474.0,1281,916.7847,-364.21527099609375
FUTURE UNIVERSITY IN EGYPT,PHARMACOLOGY & TOXICOLOGY,4473.0,1282,892.72455,-389.27545166015625
KOREA ADVANCED INSTITUTE OF SCIENCE & TECHNOLOGY (KAIST),PHARMACOLOGY & TOXICOLOGY,4469.0,1283,820.92786,-462.0721435546875
PETER DOHERTY INSTITUTE,PHARMACOLOGY & TOXICOLOGY,4461.0,1284,846.2998,-437.7001953125
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - GUWAHATI,PHARMACOLOGY & TOXICOLOGY,4457.0,1285,754.794,-530.2059936523438
UNIVERSITY OF NORTH TEXAS SYSTEM,PHARMACOLOGY & TOXICOLOGY,4455.0,1286,864.61127,-421.38873291015625
UNIVERSITY OF MEDICINE & PHARMACY OF CRAIOVA,PHARMACOLOGY & TOXICOLOGY,4442.0,1287,919.431,-367.5689697265625
ERCIYES UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4433.0,1288,971.91046,-316.08953857421875
HOSPITAL UNIVERSITARIO MARQUES DE VALDECILLA (HUMV),PHARMACOLOGY & TOXICOLOGY,4430.0,1289,900.04694,-388.95306396484375
GERIATRIC RESEARCH EDUCATION & CLINICAL CENTER,PHARMACOLOGY & TOXICOLOGY,4428.0,1290,777.9627,-512.0372924804688
UNIVERSITY OF IOANNINA,PHARMACOLOGY & TOXICOLOGY,4419.0,1291,945.13824,-345.86175537109375
UNIVERSITY OF THESSALY,PHARMACOLOGY & TOXICOLOGY,4418.0,1292,895.1657,-396.83428955078125
INSTITUTO BUTANTAN,PHARMACOLOGY & TOXICOLOGY,4413.0,1293,979.84753,-313.1524658203125
ZHEJIANG CANCER HOSPITAL,PHARMACOLOGY & TOXICOLOGY,4384.0,1294,947.4541,-346.5458984375
ROYAL NORTH SHORE HOSPITAL,PHARMACOLOGY & TOXICOLOGY,4382.0,1295,811.6594,-483.340576171875
MRC,PHARMACOLOGY & TOXICOLOGY,4377.0,1296,1035.4293,-260.5706787109375
ARIZONA STATE UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4377.0,1297,866.48376,-430.5162353515625
RESEARCH CENTER FOR PHARMACEUTICAL ENGINEERING (RCPE),PHARMACOLOGY & TOXICOLOGY,4377.0,1298,942.51263,-355.48736572265625
PHAROS UNIVERSITY IN ALEXANDRIA,PHARMACOLOGY & TOXICOLOGY,4369.0,1299,892.6777,-406.32232666015625
LUNDBECK CORPORATION,PHARMACOLOGY & TOXICOLOGY,4358.0,1300,834.42914,-465.57086181640625
HOSPITAL FOR SICK CHILDREN (SICKKIDS),PHARMACOLOGY & TOXICOLOGY,4351.0,1301,945.88654,-355.11346435546875
BOKU UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4348.0,1302,829.54315,-472.45684814453125
INNER MONGOLIA MEDICAL UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4347.0,1303,979.0525,-323.947509765625
TOKYO UNIVERSITY OF SCIENCE,PHARMACOLOGY & TOXICOLOGY,4346.0,1304,984.19196,-319.80804443359375
UNIVERSITY OF BUCHAREST,PHARMACOLOGY & TOXICOLOGY,4343.0,1305,929.83386,-375.1661376953125
TRI-SERVICE GENERAL HOSPITAL,PHARMACOLOGY & TOXICOLOGY,4343.0,1306,974.04254,-331.95745849609375
IRCCS SANTA LUCIA,PHARMACOLOGY & TOXICOLOGY,4340.0,1307,774.21155,-532.7884521484375
NEYSHABUR UNIV MED SCI,PHARMACOLOGY & TOXICOLOGY,4327.0,1308,779.2246,-528.775390625
ROYAL FREE LONDON NHS FOUNDATION TRUST,PHARMACOLOGY & TOXICOLOGY,4325.0,1309,853.6951,-455.30487060546875
ALAGAPPA UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4315.0,1310,771.8826,-538.1173706054688
NIH NATIONAL INSTITUTE OF DIABETES & DIGESTIVE & KIDNEY DISEASES (NIDDK),PHARMACOLOGY & TOXICOLOGY,4311.0,1311,800.80365,-510.19635009765625
NATIONAL UNIVERSITY OF CORDOBA,PHARMACOLOGY & TOXICOLOGY,4298.0,1312,963.7078,-348.29217529296875
UNIVERSIDAD DE LA LAGUNA,PHARMACOLOGY & TOXICOLOGY,4296.0,1313,965.85223,-347.14776611328125
MODERN SCIENCES & ARTS UNIVERSITY (MSA),PHARMACOLOGY & TOXICOLOGY,4286.0,1314,923.3724,-390.62762451171875
UNIVERSITY OF HUDDERSFIELD,PHARMACOLOGY & TOXICOLOGY,4285.0,1315,940.22266,-374.77734375
CHANGSHA MEDICAL UNIVERSITY,PHARMACOLOGY & TOXICOLOGY,4284.0,1316,663.74335,-652.2566528320312
NATIONAL RESEARCH COUNCIL CANADA,PHARMACOLOGY & TOXICOLOGY,4283.0,1317,760.0367,-556.9633178710938
"INSTITUTE OF OCEANOLOGY, CAS",PHARMACOLOGY & TOXICOLOGY,4282.0,1318,850.5858,-467.4141845703125
KAISER PERMANENTE,PHARMACOLOGY & TOXICOLOGY,4271.0,1319,974.43835,-344.5616455078125
HEFEI UNIVERSITY OF TECHNOLOGY,PHARMACOLOGY & TOXICOLOGY,4270.0,1320,924.821,-395.17901611328125
UNIVERSITY COLLEGE LONDON HOSPITALS NHS FOUNDATION TRUST,PHARMACOLOGY & TOXICOLOGY,4269.0,1321,815.88873,-505.11126708984375
