Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
MIEDZYNARODOWY INSTYTUT BIOLOGII MOLEKULARNEJ I KOMORKOWEJ,BIOLOGY & BIOCHEMISTRY,8944.0,1392,844.791,-547.208984375
UNIVERSITY OF HERTFORDSHIRE,BIOLOGY & BIOCHEMISTRY,8923.0,1393,917.3013,-475.69873046875
BEIHANG UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8913.0,1394,830.6865,-563.3134765625
ST. JOHN'S UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8906.0,1395,841.6535,-553.3464965820312
UNIVERSITY OF TRIESTE,BIOLOGY & BIOCHEMISTRY,8904.0,1397,863.12744,-533.87255859375
ZHEJIANG A&F UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8904.0,1396,779.2738,-616.7261962890625
HENAN MEDICAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8886.0,1398,844.98883,-553.0111694335938
UNIVERSITY OF CRETE,BIOLOGY & BIOCHEMISTRY,8884.0,1399,848.90515,-550.0948486328125
GWANGJU INSTITUTE OF SCIENCE & TECHNOLOGY (GIST),BIOLOGY & BIOCHEMISTRY,8866.0,1400,799.24097,-600.759033203125
BC CHILDREN'S HOSPITAL,BIOLOGY & BIOCHEMISTRY,8861.0,1401,859.1305,-541.8695068359375
INSTITUTE OF ORGANIC CHEMISTRY & BIOCHEMISTRY OF THE CZECH ACADEMY OF SCIENCES,BIOLOGY & BIOCHEMISTRY,8857.0,1402,839.60345,-562.3965454101562
UNIVERSIDAD DE CONCEPCION,BIOLOGY & BIOCHEMISTRY,8847.0,1403,854.21063,-548.7893676757812
UNIVERSITY OF ICELAND,BIOLOGY & BIOCHEMISTRY,8845.0,1404,853.18823,-550.811767578125
UNIVERSIDADE FEDERAL DE SANTA MARIA (UFSM),BIOLOGY & BIOCHEMISTRY,8841.0,1405,818.49414,-586.505859375
ROYAL COLLEGE OF SURGEONS - IRELAND,BIOLOGY & BIOCHEMISTRY,8821.0,1406,866.18805,-539.8119506835938
VICTORIA UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8794.0,1407,878.56573,-528.4342651367188
"SHANGHAI INSTITUTE OF NUTRITION & HEALTH, CAS",BIOLOGY & BIOCHEMISTRY,8788.0,1408,705.7473,-702.252685546875
NATIONAL ACADEMY OF SCIENCES UKRAINE,BIOLOGY & BIOCHEMISTRY,8781.0,1409,826.8297,-582.1702880859375
NENCKI INSTITUTE OF EXPERIMENTAL BIOLOGY OF THE POLISH ACADEMY OF SCIENCES,BIOLOGY & BIOCHEMISTRY,8780.0,1410,876.8102,-533.1898193359375
ROTHAMSTED RESEARCH,BIOLOGY & BIOCHEMISTRY,8779.0,1411,808.4309,-602.569091796875
HUBEI UNIVERSITY OF TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,8750.0,1412,786.877,-625.1229858398438
UNITED STATES ARMY,BIOLOGY & BIOCHEMISTRY,8749.0,1413,849.95135,-563.0486450195312
WROCLAW MEDICAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8737.0,1414,817.5441,-596.4558715820312
CHU DE NANTES,BIOLOGY & BIOCHEMISTRY,8727.0,1415,852.9517,-562.0482788085938
NATIONAL AGRICULTURE & FOOD RESEARCH ORGANIZATION - JAPAN,BIOLOGY & BIOCHEMISTRY,8717.0,1417,866.98175,-550.0182495117188
RESEARCH INSTITUTE OF MOLECULAR PATHOLOGY (IMP),BIOLOGY & BIOCHEMISTRY,8717.0,1416,860.9846,-555.015380859375
UNIVERSIDADE DO ALGARVE,BIOLOGY & BIOCHEMISTRY,8680.0,1418,864.57184,-553.4281616210938
NESTLE SA,BIOLOGY & BIOCHEMISTRY,8678.0,1419,873.10376,-545.896240234375
VICTOR CHANG CARDIAC RESEARCH INSTITUTE,BIOLOGY & BIOCHEMISTRY,8664.0,1420,845.9743,-574.0256958007812
A*STAR - BIOINFORMATICS INSTITUTE (BII),BIOLOGY & BIOCHEMISTRY,8663.0,1421,846.85254,-574.1474609375
VENETO INSTITUTE MOLECULAR MEDICINE,BIOLOGY & BIOCHEMISTRY,8662.0,1422,853.10504,-568.8949584960938
SMITHSONIAN TROPICAL RESEARCH INSTITUTE,BIOLOGY & BIOCHEMISTRY,8661.0,1423,908.0604,-514.9395751953125
"UNIVERSITY AT ALBANY, SUNY",BIOLOGY & BIOCHEMISTRY,8656.0,1424,888.60175,-535.3982543945312
ECOLE NATIONALE SUPERIEURE DE CHIMIE DE MONTPELLIER,BIOLOGY & BIOCHEMISTRY,8647.0,1425,866.43054,-558.5694580078125
SOONCHUNHYANG UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8643.0,1426,812.2962,-613.7037963867188
UNIVERSITE PARIS-EST-CRETEIL-VAL-DE-MARNE (UPEC),BIOLOGY & BIOCHEMISTRY,8626.0,1427,800.7402,-626.2598266601562
JAPAN INSTITUTE FOR HEALTH SECURITY (JIHS),BIOLOGY & BIOCHEMISTRY,8623.0,1428,833.4785,-594.521484375
NINGXIA MEDICAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8618.0,1429,763.43976,-665.5602416992188
SCINTILLON INST,BIOLOGY & BIOCHEMISTRY,8610.0,1430,838.3954,-591.6046142578125
FRIEDRICH MIESCHER INSTITUTE FOR BIOMEDICAL RESEARCH,BIOLOGY & BIOCHEMISTRY,8609.0,1432,861.64374,-570.3562622070312
BEATSON INSTITUTE,BIOLOGY & BIOCHEMISTRY,8609.0,1431,884.07837,-546.921630859375
NATL CTR PROT SCI,BIOLOGY & BIOCHEMISTRY,8597.0,1433,745.7256,-687.2744140625
"CHANGCHUN INSTITUTE OF APPLIED CHEMISTRY, CAS",BIOLOGY & BIOCHEMISTRY,8594.0,1434,819.5039,-614.49609375
"CENTER FOR EXCELLENCE IN MOLECULAR PLANT SCIENCES, CAS",BIOLOGY & BIOCHEMISTRY,8591.0,1435,810.7471,-624.2529296875
SIMONS FOUNDATION,BIOLOGY & BIOCHEMISTRY,8587.0,1436,818.98145,-617.0185546875
LANCASTER UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8560.0,1437,864.1698,-572.8302001953125
INSTITUTO DE INVESTIGACION SANITARIA LA FE (IIS LA FE),BIOLOGY & BIOCHEMISTRY,8548.0,1438,896.417,-541.5830078125
UNIVERSITY OF GDANSK,BIOLOGY & BIOCHEMISTRY,8546.0,1439,830.7252,-608.2747802734375
UNIVERSITY OF BAYREUTH,BIOLOGY & BIOCHEMISTRY,8534.0,1440,825.95557,-614.04443359375
UNIVERSITY OF BRIGHTON,BIOLOGY & BIOCHEMISTRY,8518.0,1441,854.74695,-586.2530517578125
NATIONAL HEALTH RESEARCH INSTITUTES - TAIWAN,BIOLOGY & BIOCHEMISTRY,8516.0,1442,869.44464,-572.5553588867188
ISTITUTO DI BIOMEDICINA E DI IMMUNOLOGIA MOLECOLARE ALBERTO MONROY (IBIM-CNR),BIOLOGY & BIOCHEMISTRY,8514.0,1443,885.1935,-557.8065185546875
NETHERLANDS ORGANIZATION APPLIED SCIENCE RESEARCH,BIOLOGY & BIOCHEMISTRY,8511.0,1444,897.4501,-546.5499267578125
UNITED STATES FOREST SERVICE,BIOLOGY & BIOCHEMISTRY,8510.0,1445,852.09064,-592.9093627929688
COLLEGE DE FRANCE,BIOLOGY & BIOCHEMISTRY,8494.0,1446,886.94025,-559.0597534179688
GREAT ORMOND STREET HOSPITAL FOR CHILDREN NHS FOUNDATION TRUST,BIOLOGY & BIOCHEMISTRY,8487.0,1447,820.4382,-626.5618286132812
HAMAD BIN KHALIFA UNIVERSITY-QATAR,BIOLOGY & BIOCHEMISTRY,8475.0,1448,860.28625,-587.7137451171875
AL JOUF UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8474.0,1449,806.07074,-642.9292602539062
CNRS - NATIONAL INSTITUTE FOR EARTH SCIENCES & ASTRONOMY (INSU),BIOLOGY & BIOCHEMISTRY,8467.0,1450,886.74286,-563.2571411132812
KITASATO UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8463.0,1451,825.5113,-625.4887084960938
UNIVERSITY OF EASTERN PIEDMONT AMEDEO AVOGADRO,BIOLOGY & BIOCHEMISTRY,8451.0,1452,816.0931,-635.9069213867188
JIANGXI AGRICULTURAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8447.0,1453,829.4231,-623.576904296875
UNIVERSITAT DE GIRONA,BIOLOGY & BIOCHEMISTRY,8441.0,1454,861.0518,-592.9481811523438
LIMOUSIN POITOU-CHARENTES,BIOLOGY & BIOCHEMISTRY,8440.0,1455,874.743,-580.2570190429688
CHINESE ACADEMY OF FORESTRY,BIOLOGY & BIOCHEMISTRY,8439.0,1456,841.6381,-614.3618774414062
"RURAL DEVELOPMENT ADMINISTRATION (RDA), REPUBLIC OF KOREA",BIOLOGY & BIOCHEMISTRY,8437.0,1457,864.82336,-592.1766357421875
UNIVERSITY OF GREENWICH,BIOLOGY & BIOCHEMISTRY,8424.0,1458,886.5459,-571.4541015625
IMAM ABDULRAHMAN BIN FAISAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8412.0,1459,875.7388,-583.26123046875
GIFU UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8387.0,1460,832.78046,-627.2195434570312
UNIV TOWN SHENZHEN,BIOLOGY & BIOCHEMISTRY,8383.0,1462,830.8199,-631.1801147460938
TSINGHUA SHENZHEN INTERNATIONAL GRADUATE SCHOOL,BIOLOGY & BIOCHEMISTRY,8383.0,1461,830.8199,-630.1801147460938
UNIVERSITY OF SALAMANCA,BIOLOGY & BIOCHEMISTRY,8366.0,1463,859.94147,-603.0585327148438
GOETHE UNIVERSITY FRANKFURT HOSPITAL,BIOLOGY & BIOCHEMISTRY,8361.0,1464,839.56714,-624.432861328125
UT INSTITUTE OF AGRICULTURE,BIOLOGY & BIOCHEMISTRY,8360.0,1465,839.06165,-625.9383544921875
"AGRICULTURE GENOMES INSTITUTE AT SHENZHEN, CAAS",BIOLOGY & BIOCHEMISTRY,8348.0,1466,714.9186,-751.0814208984375
HOPITAL UNIVERSITAIRE NECKER-ENFANTS MALADES - APHP,BIOLOGY & BIOCHEMISTRY,8346.0,1468,848.4177,-619.582275390625
"INSTITUTE OF SUBTROPICAL AGRICULTURE, CAS",BIOLOGY & BIOCHEMISTRY,8346.0,1467,856.5895,-610.4105224609375
MEDICAL UNIVERSITY OF LUBLIN,BIOLOGY & BIOCHEMISTRY,8334.0,1469,832.5562,-636.4437866210938
NATIONAL TAIWAN UNIVERSITY OF SCIENCE & TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,8328.0,1470,855.2252,-614.7747802734375
HOPITAL UNIVERSITAIRE COCHIN - APHP,BIOLOGY & BIOCHEMISTRY,8312.0,1471,861.0449,-609.955078125
"INSTITUTE OF PROCESS ENGINEERING, CAS",BIOLOGY & BIOCHEMISTRY,8291.0,1472,874.46155,-597.5384521484375
SLOVENIAN ACADEMY OF SCIENCES & ARTS (SASA),BIOLOGY & BIOCHEMISTRY,8287.0,1473,863.42505,-609.574951171875
UNIVERSITI TEKNOLOGI MARA,BIOLOGY & BIOCHEMISTRY,8282.0,1474,846.77454,-627.2254638671875
UNIVERSITY OF TWENTE,BIOLOGY & BIOCHEMISTRY,8248.0,1475,871.8002,-603.1998291015625
ROSLIN INSTITUTE,BIOLOGY & BIOCHEMISTRY,8242.0,1476,856.1059,-619.8941040039062
BHABHA ATOMIC RESEARCH CENTER (BARC),BIOLOGY & BIOCHEMISTRY,8239.0,1477,846.08057,-630.91943359375
UNIVERSITY OF STRATHCLYDE,BIOLOGY & BIOCHEMISTRY,8227.0,1478,850.1046,-627.8953857421875
IRCCS SANTA LUCIA,BIOLOGY & BIOCHEMISTRY,8219.0,1479,882.27356,-596.7264404296875
ZHEJIANG OCEAN UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8210.0,1480,820.0164,-659.9835815429688
ALLEN INSTITUTE FOR BRAIN SCIENCE,BIOLOGY & BIOCHEMISTRY,8200.0,1481,832.83136,-648.1686401367188
BANGOR UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8198.0,1482,855.17017,-626.829833984375
QASSIM UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8194.0,1483,739.2246,-743.775390625
INSTITUTE OF BIOCHEMISTRY & BIOPHYSICS - POLISH ACADEMY OF SCIENCES,BIOLOGY & BIOCHEMISTRY,8188.0,1484,869.1517,-614.8483276367188
DNANEXUS,BIOLOGY & BIOCHEMISTRY,8182.0,1485,648.6925,-836.3074951171875
LATVIAN BIOMEDICAL RESEARCH & STUDY CENTRE,BIOLOGY & BIOCHEMISTRY,8175.0,1486,911.66846,-574.33154296875
UNIVERSIDAD DE MALAGA,BIOLOGY & BIOCHEMISTRY,8171.0,1487,859.93915,-627.0608520507812
XINJIANG MEDICAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8154.0,1488,791.76807,-696.23193359375
CARL VON OSSIETZKY UNIVERSITAT OLDENBURG,BIOLOGY & BIOCHEMISTRY,8151.0,1489,843.5313,-645.4686889648438
PETER MACCALLUM CANCER CENTER,BIOLOGY & BIOCHEMISTRY,8150.0,1490,849.8325,-640.16748046875
VU UNIVERSITY MEDICAL CENTER,BIOLOGY & BIOCHEMISTRY,8146.0,1491,891.96704,-599.032958984375
NORTH CHINA UNIVERSITY OF SCIENCE & TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,8142.0,1492,807.0436,-684.9564208984375
TOKYO UNIVERSITY OF SCIENCE,BIOLOGY & BIOCHEMISTRY,8139.0,1493,871.45386,-621.546142578125
DANUBE UNIVERSITY KREMS,BIOLOGY & BIOCHEMISTRY,8137.0,1494,839.94006,-654.0599365234375
CSIR - CENTRAL DRUG RESEARCH INSTITUTE (CDRI),BIOLOGY & BIOCHEMISTRY,8132.0,1495,853.50073,-641.499267578125
GUANGZHOU UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8131.0,1496,860.76135,-635.2386474609375
CHUNG SHAN MEDICAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8131.0,1497,869.6322,-627.3677978515625
HENAN UNIVERSITY OF SCIENCE & TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,8119.0,1498,824.3509,-673.6491088867188
"INSTITUTE OF PLANT PROTECTION, CAAS",BIOLOGY & BIOCHEMISTRY,8096.0,1499,851.8895,-647.1104736328125
LEIBNIZ INSTITUT FUR UMWELTMEDIZINISCHE FORSCHUNG (IUF),BIOLOGY & BIOCHEMISTRY,8089.0,1500,862.57,-637.4299926757812
OMX PERSONAL HLTH ANALYT INC,BIOLOGY & BIOCHEMISTRY,8084.0,1501,532.5337,-968.46630859375
CSIC - CENTRO MEDITERRANEO DE INVESTIGACIONES MARINAS Y AMBIENTALES (CMIMA),BIOLOGY & BIOCHEMISTRY,8082.0,1502,842.20374,-659.7962646484375
CSIC - INSTITUTO DE CIENCIAS DEL MAR (ICM),BIOLOGY & BIOCHEMISTRY,8082.0,1503,842.20374,-660.7962646484375
BIRLA INSTITUTE OF TECHNOLOGY & SCIENCE PILANI (BITS PILANI),BIOLOGY & BIOCHEMISTRY,8078.0,1504,859.6553,-644.3447265625
ZHEJIANG PROVINCIAL PEOPLE'S HOSPITAL,BIOLOGY & BIOCHEMISTRY,8076.0,1505,800.9871,-704.0128784179688
UNIVERSITY OF MONTANA,BIOLOGY & BIOCHEMISTRY,8054.0,1506,847.7542,-658.2457885742188
UNIVERSITY OF MONTANA SYSTEM,BIOLOGY & BIOCHEMISTRY,8054.0,1507,847.7542,-659.2457885742188
LOUGHBOROUGH UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8053.0,1508,861.20276,-646.7972412109375
DEPT VET AFFAIRS,BIOLOGY & BIOCHEMISTRY,8052.0,1509,847.9995,-661.00048828125
JAMES HUTTON INSTITUTE,BIOLOGY & BIOCHEMISTRY,8048.0,1510,844.26355,-665.7364501953125
GUANGDONG UNIVERSITY OF TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,8046.0,1511,852.83026,-658.1697387695312
UNIVERSITY OF TOLEDO,BIOLOGY & BIOCHEMISTRY,8042.0,1512,871.69885,-640.3011474609375
JOZEF STEFAN INSTITUTE,BIOLOGY & BIOCHEMISTRY,8032.0,1513,866.89026,-646.1097412109375
MAHARSHI DAYANAND UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8029.0,1514,847.2527,-666.747314453125
SHIRAZ UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8023.0,1515,828.9995,-686.00048828125
CSIC - INSTITUTO DE QUIMICA FISICA BLAS CABRERA (IQF-CSIC),BIOLOGY & BIOCHEMISTRY,8013.0,1516,880.65753,-635.3424682617188
SHANDONG UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,BIOLOGY & BIOCHEMISTRY,8007.0,1517,803.98083,-713.0191650390625
LODZ UNIVERSITY OF TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,8003.0,1518,868.67554,-649.324462890625
MARMARA UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7988.0,1519,849.51825,-669.4817504882812
SAVITRIBAI PHULE PUNE UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7986.0,1520,845.1742,-674.8258056640625
NOVOZYMES,BIOLOGY & BIOCHEMISTRY,7979.0,1521,883.8902,-637.1098022460938
"INSTITUTE OF CHEMICAL BIOLOGY & FUNDAMENTAL MEDICINE, SIBERIAN BRANCH OF THE RAS",BIOLOGY & BIOCHEMISTRY,7974.0,1522,852.29944,-669.7005615234375
BHARATHIAR UNIVERSITY,BIOLOGY & BIOCHEMISTRY,7972.0,1523,853.6222,-669.3778076171875
UNIVERSITY OF TOYAMA,BIOLOGY & BIOCHEMISTRY,7961.0,1524,822.41003,-701.5899658203125
INSTITUTE OF ENZYMOLOGY - HAS,BIOLOGY & BIOCHEMISTRY,7890.0,1525,852.72095,-672.279052734375
NATURAL HISTORY MUSEUM LONDON,BIOLOGY & BIOCHEMISTRY,7875.0,1526,884.20496,-641.7950439453125
HOWARD FLOREY INSTITUTE AFFILIATES,BIOLOGY & BIOCHEMISTRY,7866.0,1527,895.7682,-631.2318115234375
