Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
UNIVERSITY OF KOBLENZ & LANDAU,PLANT & ANIMAL SCIENCE,4197.0,1617,1243.3241,-373.6759033203125
MANCHESTER METROPOLITAN UNIVERSITY,PLANT & ANIMAL SCIENCE,4189.0,1618,1201.3878,-416.6121826171875
PENNSYLVANIA STATE SYSTEM OF HIGHER EDUCATION (PASSHE),PLANT & ANIMAL SCIENCE,4189.0,1619,1241.7959,-377.2041015625
FORSCHUNGSINSTITUT FUR NUTZTIERBIOLOGIE (FBN),PLANT & ANIMAL SCIENCE,4186.0,1620,1275.9147,-344.0853271484375
UNIVERSITY OF PERADENIYA,PLANT & ANIMAL SCIENCE,4169.0,1621,1293.8633,-327.13671875
SHIRSHOV INSTITUTE OF OCEANOLOGY,PLANT & ANIMAL SCIENCE,4168.0,1622,1301.5015,-320.49853515625
KAROLINSKA INSTITUTET,PLANT & ANIMAL SCIENCE,4167.0,1623,1153.6613,-469.3387451171875
NSW HEALTH,PLANT & ANIMAL SCIENCE,4164.0,1624,1079.5813,-544.418701171875
UNIVERSITY OF KENT,PLANT & ANIMAL SCIENCE,4160.0,1625,1251.7189,-373.2811279296875
KOCHI UNIVERSITY,PLANT & ANIMAL SCIENCE,4155.0,1626,1320.8402,-305.1597900390625
HELMHOLTZ-ZENTRUM HEREON,PLANT & ANIMAL SCIENCE,4152.0,1627,1150.6718,-476.3282470703125
UNIVERSITY OF AEGEAN,PLANT & ANIMAL SCIENCE,4145.0,1628,1199.2552,-428.7447509765625
CTR PLANT SYST BIOL & BIOTECHNOL,PLANT & ANIMAL SCIENCE,4137.0,1629,1025.7635,-603.2364501953125
BERLIN BRANDENBURG INST ADV BIODIVERS RES BBIB,PLANT & ANIMAL SCIENCE,4130.0,1630,1044.6,-585.4000244140625
CSIC - ESTACION EXPERIMENTAL DE AULA DEI (EEAD),PLANT & ANIMAL SCIENCE,4123.0,1631,1147.7128,-483.2872314453125
NATIONAL CENTER ATMOSPHERIC RESEARCH (NCAR) - USA,PLANT & ANIMAL SCIENCE,4122.0,1632,1028.663,-603.3370361328125
INSTITUTE OF OCEANOLOGY OF THE POLISH ACADEMY OF SCIENCES,PLANT & ANIMAL SCIENCE,4118.0,1633,1206.8682,-426.1318359375
CHALMERS UNIVERSITY OF TECHNOLOGY,PLANT & ANIMAL SCIENCE,4114.0,1634,1111.1509,-522.84912109375
SHAHID CHAMRAN UNIVERSITY OF AHVAZ,PLANT & ANIMAL SCIENCE,4111.0,1635,1320.1537,-314.8463134765625
ABDUL WALI KHAN UNIV MARDAN,PLANT & ANIMAL SCIENCE,4105.0,1636,1211.6414,-424.358642578125
ULUDAG UNIVERSITY,PLANT & ANIMAL SCIENCE,4104.0,1637,1279.6422,-357.3577880859375
LOUISIANA STATE UNIVERSITY SCHOOL OF VETERINARY MEDICINE,PLANT & ANIMAL SCIENCE,4101.0,1638,1329.9598,-308.0401611328125
UNIVERSITY OF VETERINARY MEDICINE BUDAPEST,PLANT & ANIMAL SCIENCE,4101.0,1639,1243.6646,-395.33544921875
QUEENSLAND MUSEUM,PLANT & ANIMAL SCIENCE,4090.0,1640,1325.1075,-314.8924560546875
SOUTHERN FEDERAL UNIVERSITY,PLANT & ANIMAL SCIENCE,4086.0,1641,1043.5028,-597.4971923828125
UNIVERSITY OF IOWA,PLANT & ANIMAL SCIENCE,4082.0,1642,1193.3641,-448.6358642578125
MINISTRY OF EARTH SCIENCES (MOES) - INDIA,PLANT & ANIMAL SCIENCE,4079.0,1643,1320.2213,-322.7786865234375
SOUTH CHINA UNIVERSITY OF TECHNOLOGY,PLANT & ANIMAL SCIENCE,4076.0,1644,1257.8468,-386.1531982421875
BHABHA ATOMIC RESEARCH CENTER (BARC),PLANT & ANIMAL SCIENCE,4066.0,1645,1173.1302,-471.8697509765625
TYUMEN STATE UNIVERSITY,PLANT & ANIMAL SCIENCE,4062.0,1646,1259.6465,-386.353515625
ACADIA UNIVERSITY,PLANT & ANIMAL SCIENCE,4057.0,1647,1216.1547,-430.8453369140625
"RESEARCH INSTITUTE OF SUBTROPICAL FORESTRY, CAF",PLANT & ANIMAL SCIENCE,4051.0,1648,1283.7743,-364.2257080078125
CHICAGO BOT GARDEN,PLANT & ANIMAL SCIENCE,4047.0,1649,1110.7737,-538.226318359375
BOTANICAL SURVEY OF INDIA (BSI),PLANT & ANIMAL SCIENCE,4045.0,1650,1318.1608,-331.8392333984375
GOVIND BALLABH PANT UNIVERSITY OF AGRICULTURE TECHNOLOGY,PLANT & ANIMAL SCIENCE,4041.0,1651,1282.6132,-368.3868408203125
CIBER - CENTRO DE INVESTIGACION BIOMEDICA EN RED,PLANT & ANIMAL SCIENCE,4040.0,1652,1298.3326,-353.6673583984375
HANS KNOLL INSTITUTE (HKI),PLANT & ANIMAL SCIENCE,4039.0,1653,1046.7439,-606.256103515625
INSTITUTO GULBENKIAN DE CIENCIA,PLANT & ANIMAL SCIENCE,4036.0,1654,1066.8629,-587.1370849609375
YUNNAN NORMAL UNIVERSITY,PLANT & ANIMAL SCIENCE,4030.0,1655,1251.7357,-403.2642822265625
INIA,PLANT & ANIMAL SCIENCE,4029.0,1656,1168.2904,-487.7095947265625
NORWEGIAN POLAR INSTITUTE,PLANT & ANIMAL SCIENCE,4027.0,1657,1128.4791,-528.5208740234375
FOREST RES,PLANT & ANIMAL SCIENCE,4025.0,1658,1180.6107,-477.3892822265625
UNIVERSITY OF THE PHILIPPINES LOS BANOS,PLANT & ANIMAL SCIENCE,4025.0,1659,1320.8657,-338.13427734375
"NANJING INSTITUTE OF GEOGRAPHY & LIMNOLOGY, CAS",PLANT & ANIMAL SCIENCE,4023.0,1660,1200.8052,-459.19482421875
CENTRE TECNOLOGIC FORESTAL DE CATALUNYA (CTFC),PLANT & ANIMAL SCIENCE,4022.0,1661,1099.7722,-561.227783203125
EUROPEAN FOREST INST,PLANT & ANIMAL SCIENCE,4014.0,1662,1040.969,-621.031005859375
TONGJI UNIVERSITY,PLANT & ANIMAL SCIENCE,4004.0,1663,1301.2872,-361.7127685546875
W. SZAFER INSTITUTE OF BOTANY OF THE POLISH ACADEMY OF SCIENCES,PLANT & ANIMAL SCIENCE,3999.0,1664,1290.5541,-373.4459228515625
ERCIYES UNIVERSITY,PLANT & ANIMAL SCIENCE,3996.0,1665,1308.2012,-356.798828125
GUIZHOU INSTITUTE OF TECHNOLOGY,PLANT & ANIMAL SCIENCE,3995.0,1666,963.7139,-702.2860717773438
UNIVERSITAT POLITECNICA DE CATALUNYA,PLANT & ANIMAL SCIENCE,3990.0,1667,1175.1124,-491.8875732421875
UNIVERSITY OF SALFORD,PLANT & ANIMAL SCIENCE,3988.0,1668,1167.9529,-500.047119140625
UNIVERSITE MARIE ET LOUIS PASTEUR,PLANT & ANIMAL SCIENCE,3980.0,1669,1196.8038,-472.1961669921875
FOOD & ENVIRONMENT RESEARCH AGENCY,PLANT & ANIMAL SCIENCE,3975.0,1670,1129.2028,-540.7972412109375
ROCKEFELLER UNIVERSITY,PLANT & ANIMAL SCIENCE,3972.0,1672,1099.6107,-572.3892822265625
MASSACHUSETTS GENERAL HOSPITAL,PLANT & ANIMAL SCIENCE,3972.0,1671,1043.8207,-627.1793212890625
ISTITUTO NAZIONALE DI OCEANOGRAFIA E DI GEOFISICA SPERIMENTALE,PLANT & ANIMAL SCIENCE,3963.0,1673,1157.6853,-515.314697265625
UNIVERSITY QUEBEC ABITIBI-TEMISCAMINGUE,PLANT & ANIMAL SCIENCE,3963.0,1674,1268.5582,-405.4417724609375
INTERNATIONAL CENTRE FOR BAMBOO & RATTAN,PLANT & ANIMAL SCIENCE,3963.0,1675,1309.3169,-365.68310546875
UNIVERSITY OF PANNONIA,PLANT & ANIMAL SCIENCE,3960.0,1676,1184.8624,-491.1375732421875
UNIVERSITY OF RZESZOW,PLANT & ANIMAL SCIENCE,3959.0,1677,1334.8608,-342.13916015625
QATAR UNIVERSITY,PLANT & ANIMAL SCIENCE,3950.0,1678,1211.1725,-466.8275146484375
"ZHENGZHOU FRUIT RESEARCH INSTITUTE, CAAS",PLANT & ANIMAL SCIENCE,3945.0,1679,1162.8859,-516.1141357421875
UNIVERSITY WEST INDIES SAINT AUGUSTINE,PLANT & ANIMAL SCIENCE,3945.0,1680,1263.2256,-416.7744140625
MEISE BOT GARDEN,PLANT & ANIMAL SCIENCE,3940.0,1681,1308.5864,-372.41357421875
KEIO UNIVERSITY,PLANT & ANIMAL SCIENCE,3939.0,1682,1318.6907,-363.309326171875
NATIONAL INSTITUTE OF TECHNOLOGY (NIT SYSTEM),PLANT & ANIMAL SCIENCE,3936.0,1683,1195.0272,-487.9727783203125
WISCONSIN DEPT NAT RESOURCES,PLANT & ANIMAL SCIENCE,3925.0,1684,1296.6198,-387.3802490234375
CALIF DEPT FISH & WILDLIFE,PLANT & ANIMAL SCIENCE,3924.0,1685,1330.6404,-354.359619140625
HUDSONALPHA INSTITUTE FOR BIOTECHNOLOGY,PLANT & ANIMAL SCIENCE,3922.0,1686,1055.882,-630.1180419921875
CENTER FOR INTERNATIONAL FORESTRY RESEARCH (CIFOR),PLANT & ANIMAL SCIENCE,3920.0,1687,1202.9987,-484.0013427734375
CYPRUS UNIVERSITY OF TECHNOLOGY,PLANT & ANIMAL SCIENCE,3913.0,1688,1059.8195,-628.1805419921875
SAINTS CYRIL & METHODIUS UNIVERSITY OF SKOPJE,PLANT & ANIMAL SCIENCE,3912.0,1689,1229.1677,-459.832275390625
U.S. ARMY CORPS OF ENGINEERS,PLANT & ANIMAL SCIENCE,3912.0,1690,1322.017,-367.9830322265625
UNIVERSITY OF TABUK,PLANT & ANIMAL SCIENCE,3909.0,1691,1256.7833,-434.2166748046875
KASTAMONU UNIVERSITY,PLANT & ANIMAL SCIENCE,3908.0,1692,1340.931,-351.0689697265625
LOVELY PROFESSIONAL UNIVERSITY,PLANT & ANIMAL SCIENCE,3907.0,1693,1276.4977,-416.5023193359375
KRASNOYARSK SCIENCE CENTER OF THE SIBERIAN BRANCH OF THE RUSSIAN ACADEMY OF SCIENCES,PLANT & ANIMAL SCIENCE,3903.0,1695,1265.5745,-429.425537109375
LATVIAN STATE FOREST RESEARCH INSTITUTE SILAVA,PLANT & ANIMAL SCIENCE,3903.0,1694,1255.5708,-438.42919921875
UNIVERSIDADE FEDERAL DO PIAUI,PLANT & ANIMAL SCIENCE,3902.0,1696,1311.5807,-384.4193115234375
FAR EASTERN FEDERAL UNIVERSITY,PLANT & ANIMAL SCIENCE,3899.0,1697,1352.3451,-344.6549072265625
FRANCISZEK GORSKI INSTITUTE OF PLANT PHYSIOLOGY POLISH ACADEMY OF SCIENCES,PLANT & ANIMAL SCIENCE,3897.0,1698,1230.579,-467.4210205078125
UNIVERSIDAD SAN FRANCISCO DE QUITO,PLANT & ANIMAL SCIENCE,3894.0,1699,1313.4845,-385.5155029296875
UNIVERSIDADE ESTADUAL DO CEARA,PLANT & ANIMAL SCIENCE,3889.0,1700,1353.6156,-346.3843994140625
VYTAUTAS MAGNUS UNIVERSITY,PLANT & ANIMAL SCIENCE,3881.0,1701,1310.6661,-390.3338623046875
SOOCHOW UNIVERSITY - CHINA,PLANT & ANIMAL SCIENCE,3878.0,1702,1296.1714,-405.82861328125
UNIVERSITY NACIONAL CUYO MENDOZA,PLANT & ANIMAL SCIENCE,3878.0,1703,1319.2103,-383.7896728515625
TRANSYLVANIA UNIVERSITY OF BRASOV,PLANT & ANIMAL SCIENCE,3877.0,1704,1310.6515,-393.3485107421875
UNIVERSITY OF LOUISIANA SYSTEM,PLANT & ANIMAL SCIENCE,3876.0,1705,1336.8975,-368.1025390625
WASHINGTON DEPARTMENT OF FISH & WILDLIFE (WDFW),PLANT & ANIMAL SCIENCE,3874.0,1706,1312.84,-393.1600341796875
INSTITUTE OF BIOCHEMISTRY & BIOPHYSICS - POLISH ACADEMY OF SCIENCES,PLANT & ANIMAL SCIENCE,3873.0,1707,1149.0516,-557.9483642578125
"CENTER FOR AGRICULTURAL RESOURCES RESEARCH, INSTITUTE OF GENETIC & DEVELOPMENTAL BIOLOGY, CAS",PLANT & ANIMAL SCIENCE,3864.0,1708,1121.3829,-586.6170654296875
BU ALI SINA UNIVERSITY,PLANT & ANIMAL SCIENCE,3862.0,1709,1331.7998,-377.2001953125
TIANJIN AGRICULTURAL UNIVERSITY,PLANT & ANIMAL SCIENCE,3861.0,1710,1350.8755,-359.12451171875
"INSTITUTE OF TIBETAN PLATEAU RESEARCH, CAS",PLANT & ANIMAL SCIENCE,3851.0,1711,1177.704,-533.2960205078125
"RESEARCH INSTITUTE OF WOOD INDUSTRY, CAF",PLANT & ANIMAL SCIENCE,3850.0,1712,1285.4447,-426.5552978515625
CHARITE UNIVERSITATSMEDIZIN BERLIN,PLANT & ANIMAL SCIENCE,3848.0,1713,1148.3901,-564.60986328125
UNIVERSITY OF CENTRAL FLORIDA,PLANT & ANIMAL SCIENCE,3843.0,1714,1277.3173,-436.6827392578125
HARRAN UNIVERSITY,PLANT & ANIMAL SCIENCE,3836.0,1715,1334.9406,-380.0594482421875
FOUNDATION FOR RESEARCH & TECHNOLOGY - HELLAS (FORTH),PLANT & ANIMAL SCIENCE,3833.0,1716,1069.5758,-646.4241943359375
WESTMEAD HOSPITAL,PLANT & ANIMAL SCIENCE,3829.0,1717,1060.4381,-656.5618896484375
KEY LABORATORY OF ANIMAL BIOTECHNOLOGY & DISEASE CONTROL & PREVENTION OF SHANDONG PROVINCE,PLANT & ANIMAL SCIENCE,3823.0,1718,1271.0984,-446.901611328125
ICAR - NATIONAL DAIRY RESEARCH INSTITUTE,PLANT & ANIMAL SCIENCE,3818.0,1719,1364.3978,-354.6021728515625
MONSANTO,PLANT & ANIMAL SCIENCE,3812.0,1720,1058.0018,-661.9981689453125
UNIVERSITE DU QUEBEC A RIMOUSKI,PLANT & ANIMAL SCIENCE,3810.0,1721,1323.0514,-397.9486083984375
"NATIONAL INSTITUTE OF HORTICULTURAL & HERBAL SCIENCE (NIHHS), REPUBLIC OF KOREA",PLANT & ANIMAL SCIENCE,3805.0,1722,1309.3352,-412.664794921875
NORTHEASTERN UNIVERSITY,PLANT & ANIMAL SCIENCE,3790.0,1723,1233.5017,-489.498291015625
ABDUL WALI KHAN UNIVERSITY,PLANT & ANIMAL SCIENCE,3788.0,1724,1250.3981,-473.6019287109375
UNIVERSITY OF LAHORE,PLANT & ANIMAL SCIENCE,3785.0,1725,1296.0366,-428.96337890625
HEFEI UNIVERSITY OF TECHNOLOGY,PLANT & ANIMAL SCIENCE,3780.0,1726,1151.172,-574.8280029296875
JIANGSU UNIVERSITY OF SCIENCE & TECHNOLOGY,PLANT & ANIMAL SCIENCE,3777.0,1727,1363.9581,-363.0418701171875
NATIONAL UNIVERSITY OF SCIENCES & TECHNOLOGY - PAKISTAN,PLANT & ANIMAL SCIENCE,3774.0,1728,1056.0044,-671.99560546875
UNIVERSITY OF THE PHILIPPINES DILIMAN,PLANT & ANIMAL SCIENCE,3770.0,1729,1304.7031,-424.296875
UNIVERSITETET I STAVANGER,PLANT & ANIMAL SCIENCE,3761.0,1730,1090.2582,-639.7418212890625
UNIVERSIDAD NACIONAL DE LA PATAGONIA SAN JUAN BOSCO,PLANT & ANIMAL SCIENCE,3761.0,1731,1351.677,-379.322998046875
QASSIM UNIVERSITY,PLANT & ANIMAL SCIENCE,3757.0,1732,1328.4481,-403.5518798828125
HACETTEPE UNIVERSITY,PLANT & ANIMAL SCIENCE,3756.0,1733,1369.7971,-363.202880859375
HARVARD T.H. CHAN SCHOOL OF PUBLIC HEALTH,PLANT & ANIMAL SCIENCE,3755.0,1734,1060.2289,-673.7711181640625
HAINAN NORMAL UNIVERSITY,PLANT & ANIMAL SCIENCE,3752.0,1735,1360.8624,-374.1375732421875
CSIC-CAR-UR - INSTITUTO DE CIENCIAS DE LA VID Y DEL VINO (ICVV),PLANT & ANIMAL SCIENCE,3751.0,1736,1052.7955,-683.2044677734375
KARADENIZ TECHNICAL UNIVERSITY,PLANT & ANIMAL SCIENCE,3745.0,1737,1367.0521,-369.9478759765625
NATIONAL UNIVERSITY OF THE SOUTH,PLANT & ANIMAL SCIENCE,3741.0,1738,1360.1312,-377.8687744140625
WILDLIFE CONSERVAT SOC,PLANT & ANIMAL SCIENCE,3740.0,1739,1290.3683,-448.6317138671875
ICAR - NATIONAL BUREAU OF PLANT GENETICS RESOURCES,PLANT & ANIMAL SCIENCE,3739.0,1740,1353.4567,-386.5433349609375
TAIWAN FORESTRY RES INST,PLANT & ANIMAL SCIENCE,3732.0,1741,1298.9753,-442.024658203125
UNIVERSIDADE FEDERAL DO ABC (UFABC),PLANT & ANIMAL SCIENCE,3731.0,1742,1349.91,-392.0899658203125
UNIVERSITY OF PESHAWAR,PLANT & ANIMAL SCIENCE,3724.0,1743,1329.9717,-413.0283203125
LIVERPOOL SCHOOL OF TROPICAL MEDICINE,PLANT & ANIMAL SCIENCE,3716.0,1744,1163.9037,-580.0963134765625
RICE UNIVERSITY,PLANT & ANIMAL SCIENCE,3711.0,1745,1241.0245,-503.9754638671875
HANYANG UNIVERSITY,PLANT & ANIMAL SCIENCE,3703.0,1746,1303.0073,-442.99267578125
LEIBNIZ INSTITUT FUR OSTSEEFORSCHUNG WARNEMUNDE,PLANT & ANIMAL SCIENCE,3695.0,1747,1251.5516,-495.4483642578125
DOW CHEMICAL COMPANY,PLANT & ANIMAL SCIENCE,3693.0,1748,1080.9559,-667.0440673828125
GADJAH MADA UNIVERSITY,PLANT & ANIMAL SCIENCE,3688.0,1749,1368.4291,-380.5709228515625
"M.G. KHOLODNY INSTITUTE OF BOTANY, NAS OF UKRAINE",PLANT & ANIMAL SCIENCE,3678.0,1750,1191.4492,-558.55078125
FEDERAT WALLONIE BRUXELLES,PLANT & ANIMAL SCIENCE,3672.0,1751,1043.3519,-707.6480712890625
SHIMANE UNIVERSITY,PLANT & ANIMAL SCIENCE,3672.0,1752,1340.4755,-411.5245361328125
CHINA PHARMACEUTICAL UNIVERSITY,PLANT & ANIMAL SCIENCE,3669.0,1753,1218.9507,-534.04931640625
UNIVERSITIES AT SHADY GROVE,PLANT & ANIMAL SCIENCE,3666.0,1754,1002.1751,-751.8248901367188
HUBEI HONGSHAN LAB,PLANT & ANIMAL SCIENCE,3663.0,1755,1292.7614,-462.2386474609375
FIRAT UNIVERSITY,PLANT & ANIMAL SCIENCE,3663.0,1756,1356.1768,-399.8232421875
AMB GRP MICOL FORLIVESE ANTONIO CICOGNANI,PLANT & ANIMAL SCIENCE,3661.0,1757,944.3959,-812.6041259765625
UNIVERSITE DE POITIERS,PLANT & ANIMAL SCIENCE,3660.0,1758,1197.5123,-560.4876708984375
FEDERAL INSTITUTE FOR RISK ASSESSMENT,PLANT & ANIMAL SCIENCE,3659.0,1759,1221.185,-537.81494140625
RAZI UNIVERSITY,PLANT & ANIMAL SCIENCE,3654.0,1760,1366.3451,-393.6549072265625
PUSHCHINO SCIENTIFIC CENTER FOR BIOLOGICAL RESEARCH (PSCBI) OF THE RUSSIAN ACADEMY OF SCIENCES,PLANT & ANIMAL SCIENCE,3650.0,1761,1305.4313,-455.5687255859375
"POST GRADUATE INSTITUTE OF MEDICAL EDUCATION & RESEARCH (PGIMER), CHANDIGARH",PLANT & ANIMAL SCIENCE,3648.0,1762,1126.0361,-635.9638671875
FRAUNHOFER MOLECULAR BIOLOGY & APPLIED ECOLOGY,PLANT & ANIMAL SCIENCE,3646.0,1763,1160.0546,-602.9454345703125
UNIVERSIDAD CEU CARDENAL HERRERA,PLANT & ANIMAL SCIENCE,3644.0,1764,1376.0272,-387.9727783203125
ASWAN UNIVERSITY,PLANT & ANIMAL SCIENCE,3643.0,1765,1282.0902,-482.9097900390625
UNIVERSITY OF OSTRAVA,PLANT & ANIMAL SCIENCE,3639.0,1766,1357.9,-408.0999755859375
TOKUSHIMA UNIVERSITY,PLANT & ANIMAL SCIENCE,3637.0,1767,1105.2606,-661.7393798828125
UMM AL-QURA UNIVERSITY,PLANT & ANIMAL SCIENCE,3637.0,1768,1290.5253,-477.4747314453125
CHINA JILIANG UNIVERSITY,PLANT & ANIMAL SCIENCE,3633.0,1769,1244.4086,-524.5914306640625
NANJING UNIVERSITY OF INFORMATION SCIENCE & TECHNOLOGY,PLANT & ANIMAL SCIENCE,3631.0,1770,1320.2404,-449.7596435546875
