Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
KOC UNIVERSITY,COMPUTER SCIENCE,5863.0,817,436.35565,-380.64434814453125
DORTMUND UNIVERSITY OF TECHNOLOGY,COMPUTER SCIENCE,5854.0,818,424.72827,-393.271728515625
UNIVERSIDAD DE CASTILLA-LA MANCHA,COMPUTER SCIENCE,5828.0,819,419.771,-399.22900390625
GRIFFITH UNIVERSITY - GOLD COAST CAMPUS,COMPUTER SCIENCE,5824.0,820,435.2524,-384.7475891113281
ALAN TURING INSTITUTE,COMPUTER SCIENCE,5822.0,821,431.32233,-389.67767333984375
UNIVERSITY OF PAVIA,COMPUTER SCIENCE,5820.0,822,453.28943,-368.7105712890625
UNIVERSITY OF KWAZULU NATAL,COMPUTER SCIENCE,5817.0,823,456.21146,-366.7885437011719
NANJING UNIVERSITY OF FINANCE & ECONOMICS,COMPUTER SCIENCE,5811.0,824,462.3584,-361.6416015625
ROCKET FORCE UNIVERSITY OF ENGINEERING,COMPUTER SCIENCE,5808.0,825,453.81424,-371.1857604980469
CHINESE ACADEMY OF AGRICULTURAL SCIENCES,COMPUTER SCIENCE,5806.0,826,429.4697,-396.5303039550781
AJOU UNIVERSITY,COMPUTER SCIENCE,5805.0,827,432.08884,-394.9111633300781
UNIVERSITY OF SALAMANCA,COMPUTER SCIENCE,5790.0,828,469.79465,-358.2053527832031
UNIVERSITY OF DUISBURG ESSEN,COMPUTER SCIENCE,5783.0,829,421.08502,-407.91497802734375
ARGONNE NATIONAL LABORATORY,COMPUTER SCIENCE,5755.0,830,422.70078,-407.2992248535156
COMPLUTENSE UNIVERSITY OF MADRID,COMPUTER SCIENCE,5747.0,831,428.18372,-402.8162841796875
HUBEI MINZU UNIVERSITY,COMPUTER SCIENCE,5745.0,832,480.4469,-351.5531005859375
UNIVERSITY OF CINCINNATI,COMPUTER SCIENCE,5742.0,833,452.39038,-380.609619140625
STATE GRID CORPORATION OF CHINA,COMPUTER SCIENCE,5741.0,834,415.84656,-418.1534423828125
WESTERN MICHIGAN UNIVERSITY,COMPUTER SCIENCE,5738.0,835,469.34592,-365.6540832519531
UNIVERSITY OF INNSBRUCK,COMPUTER SCIENCE,5735.0,836,452.04208,-383.9579162597656
UNIVERSITY OF ELECTRO-COMMUNICATIONS - JAPAN,COMPUTER SCIENCE,5732.0,837,367.09143,-469.9085693359375
CASE WESTERN RESERVE UNIVERSITY,COMPUTER SCIENCE,5722.0,838,436.60416,-401.3958435058594
SOUTH CENTRAL MINZU UNIVERSITY,COMPUTER SCIENCE,5721.0,839,455.89813,-383.10186767578125
UNIVERSITY OF CASSINO,COMPUTER SCIENCE,5700.0,840,469.96463,-370.0353698730469
"JAWAHARLAL NEHRU UNIVERSITY, NEW DELHI",COMPUTER SCIENCE,5691.0,841,460.67654,-380.3234558105469
UNIVERSITY OF ALABAMA TUSCALOOSA,COMPUTER SCIENCE,5687.0,842,458.6949,-383.30511474609375
ULSTER UNIVERSITY,COMPUTER SCIENCE,5685.0,843,460.48993,-382.51007080078125
LAKEHEAD UNIVERSITY,COMPUTER SCIENCE,5680.0,844,450.53748,-393.4625244140625
COVENTRY UNIVERSITY,COMPUTER SCIENCE,5679.0,845,460.45435,-384.545654296875
VIRGINIA COMMONWEALTH UNIVERSITY,COMPUTER SCIENCE,5673.0,846,453.36,-392.6400146484375
CNRS - NATIONAL INSTITUTE FOR MATHEMATICAL SCIENCES (INSMI),COMPUTER SCIENCE,5669.0,847,452.4729,-394.527099609375
UNIVERSITY OF OVIEDO,COMPUTER SCIENCE,5663.0,848,444.3565,-403.64349365234375
BOSTON UNIVERSITY,COMPUTER SCIENCE,5644.0,849,440.15292,-408.8470764160156
FENG CHIA UNIVERSITY,COMPUTER SCIENCE,5643.0,850,428.12756,-421.8724365234375
SEOUL NATIONAL UNIVERSITY OF SCIENCE & TECHNOLOGY,COMPUTER SCIENCE,5633.0,851,451.76178,-399.23822021484375
BEIJING INFORMATION SCIENCE & TECHNOLOGY UNIVERSITY,COMPUTER SCIENCE,5611.0,852,356.33606,-495.6639404296875
BLEKINGE INSTITUTE TECHNOLOGY,COMPUTER SCIENCE,5599.0,853,447.6048,-405.39520263671875
BABOL NOSHIRVANI UNIVERSITY OF TECHNOLOGY,COMPUTER SCIENCE,5568.0,854,447.09064,-406.90936279296875
POLITECNICO DI BARI,COMPUTER SCIENCE,5568.0,855,450.051,-404.9490051269531
BOGAZICI UNIVERSITY,COMPUTER SCIENCE,5562.0,856,453.83743,-402.1625671386719
A*STAR - INSTITUTE OF HIGH PERFORMANCE COMPUTING (IHPC),COMPUTER SCIENCE,5560.0,857,432.49896,-424.50103759765625
UNIVERSIDADE FEDERAL DO CEARA,COMPUTER SCIENCE,5555.0,858,455.17346,-402.8265380859375
JIANGSU NORMAL UNIVERSITY,COMPUTER SCIENCE,5553.0,859,456.55133,-402.44866943359375
FREE UNIVERSITY OF BERLIN,COMPUTER SCIENCE,5551.0,860,449.4092,-410.5907897949219
UNIVERSITY OF LUBECK,COMPUTER SCIENCE,5544.0,861,460.0439,-400.9560852050781
ACADEMIA SINICA - TAIWAN,COMPUTER SCIENCE,5544.0,862,438.1664,-423.8335876464844
UNIVERSITY OF MURCIA,COMPUTER SCIENCE,5537.0,863,436.6441,-426.35589599609375
,COMPUTER SCIENCE,0.0,864,522.08295,-341.91705322265625
